DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-09-28 12:00:00,B04,128.000,34.050,13.380,0.000,20.670,0.000,0.000,0.000,13.380,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0.000,0.000,0.000,0.269,0,0,60,24.541,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 13:00:00,B04,192.000,61.240,19.951,0.000,41.289,0.000,0.000,0.000,19.951,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.069,0.000,0.000,0.000,0.011,0.058,0.000,0.000,0.000,0.000,0.000,0.400,0,0,60,24.421,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 14:00:00,B04,257.000,109.034,26.523,0.000,82.511,0.000,0.000,0.000,26.523,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.071,0.000,0.000,0.000,0.012,0.058,0.000,0.000,0.000,0.000,0.000,0.531,0,0,60,24.616,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 15:00:00,B04,257.000,109.016,26.505,0.000,82.511,0.000,0.000,0.000,26.505,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.071,0.000,0.000,0.000,0.012,0.058,0.000,0.000,0.000,0.000,0.000,0.531,0,0,60,24.646,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 16:00:00,B04,128.000,33.964,13.295,0.000,20.670,0.000,0.000,0.000,13.295,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0.000,0.000,0.000,0.266,0,0,60,24.590,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 17:00:00,B04,64.000,17.004,6.698,0.000,10.306,0.000,0.000,0.000,6.698,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0,0,60,24.694,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 18:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.570,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 19:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.518,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 20:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.464,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 21:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.416,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 22:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.357,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-28 23:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.313,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 00:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.275,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 01:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.231,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 02:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.194,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 03:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.157,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 04:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.115,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 05:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.073,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 06:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.037,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 07:00:00,B04,64.000,27.441,6.830,0.000,20.611,0.000,0.000,0.000,6.830,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0,0,60,24.283,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 08:00:00,B04,128.000,54.594,13.373,0.000,41.222,0.000,0.000,0.000,13.373,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.268,0,0,60,24.363,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 09:00:00,B04,192.000,102.377,19.926,0.000,82.451,0.000,0.000,0.000,19.926,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.011,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.399,0,0,60,24.699,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 10:00:00,B04,257.000,108.940,26.488,0.000,82.452,0.000,0.000,0.000,26.488,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.012,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.531,0,0,60,24.662,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 11:00:00,B04,257.000,67.705,26.472,0.000,41.232,0.000,0.000,0.000,26.472,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.012,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.530,0,0,60,24.324,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 12:00:00,B04,128.000,33.934,13.264,0.000,20.670,0.000,0.000,0.000,13.264,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0.000,0.000,0.000,0.266,0,0,60,24.651,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 13:00:00,B04,192.000,61.122,19.833,0.000,41.289,0.000,0.000,0.000,19.833,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.069,0.000,0.000,0.000,0.011,0.058,0.000,0.000,0.000,0.000,0.000,0.397,0,0,60,24.831,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 14:00:00,B04,257.000,108.909,26.398,0.000,82.511,0.000,0.000,0.000,26.398,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.071,0.000,0.000,0.000,0.012,0.058,0.000,0.000,0.000,0.000,0.000,0.528,0,0,60,25.288,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 15:00:00,B04,257.000,108.901,26.391,0.000,82.511,0.000,0.000,0.000,26.391,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.071,0.000,0.000,0.000,0.012,0.058,0.000,0.000,0.000,0.000,0.000,0.528,0,0,60,25.382,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 16:00:00,B04,128.000,33.904,13.234,0.000,20.670,0.000,0.000,0.000,13.234,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0.000,0.000,0.000,0.265,0,0,60,24.994,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 17:00:00,B04,64.000,16.969,6.663,0.000,10.306,0.000,0.000,0.000,6.663,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0,0,60,24.976,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 18:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.844,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 19:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.804,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 20:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.763,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 21:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.721,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 22:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.678,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-29 23:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.634,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 00:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.590,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 01:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.539,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 02:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.486,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 03:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.438,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 04:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.394,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 05:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.334,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 06:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.320,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 07:00:00,B04,64.000,27.413,6.802,0.000,20.611,0.000,0.000,0.000,6.802,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0,0,60,24.547,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 08:00:00,B04,128.000,54.568,13.346,0.000,41.222,0.000,0.000,0.000,13.346,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.268,0,0,60,24.629,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 09:00:00,B04,192.000,102.356,19.905,0.000,82.451,0.000,0.000,0.000,19.905,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.011,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.399,0,0,60,24.935,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 10:00:00,B04,257.000,108.937,26.484,0.000,82.452,0.000,0.000,0.000,26.484,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.012,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.530,0,0,60,24.719,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 11:00:00,B04,257.000,67.716,26.484,0.000,41.232,0.000,0.000,0.000,26.484,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.012,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.530,0,0,60,24.250,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 12:00:00,B04,128.000,33.943,13.273,0.000,20.670,0.000,0.000,0.000,13.273,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0.000,0.000,0.000,0.266,0,0,60,24.567,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 13:00:00,B04,192.000,61.145,19.856,0.000,41.289,0.000,0.000,0.000,19.856,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.069,0.000,0.000,0.000,0.011,0.058,0.000,0.000,0.000,0.000,0.000,0.397,0,0,60,24.593,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 14:00:00,B04,257.000,108.945,26.435,0.000,82.511,0.000,0.000,0.000,26.435,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.071,0.000,0.000,0.000,0.012,0.058,0.000,0.000,0.000,0.000,0.000,0.529,0,0,60,24.922,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 15:00:00,B04,257.000,108.940,26.429,0.000,82.511,0.000,0.000,0.000,26.429,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.071,0.000,0.000,0.000,0.012,0.058,0.000,0.000,0.000,0.000,0.000,0.529,0,0,60,24.982,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 16:00:00,B04,128.000,33.923,13.253,0.000,20.670,0.000,0.000,0.000,13.253,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0.000,0.000,0.000,0.265,0,0,60,24.709,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 17:00:00,B04,64.000,16.977,6.670,0.000,10.306,0.000,0.000,0.000,6.670,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0,0,60,24.755,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 18:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.564,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 19:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.567,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 20:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.491,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 21:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.462,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 22:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-09-30 23:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.337,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 00:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.235,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 01:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.172,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 02:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.101,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 03:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,24.040,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 04:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.978,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 05:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.921,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 06:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,23.874,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 07:00:00,B04,51.000,21.997,5.508,0.000,16.489,0.000,0.000,0.000,5.508,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0,0,60,24.034,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 08:00:00,B04,102.000,43.712,10.735,0.000,32.978,0.000,0.000,0.000,10.735,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.215,0,0,60,24.160,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 09:00:00,B04,154.000,81.937,15.983,0.000,65.954,0.000,0.000,0.000,15.983,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.320,0,0,60,24.316,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 10:00:00,B04,205.000,87.215,21.252,0.000,65.963,0.000,0.000,0.000,21.252,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.011,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.426,0,0,60,24.049,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 11:00:00,B04,205.000,54.233,21.246,0.000,32.987,0.000,0.000,0.000,21.246,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.011,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.425,0,0,60,23.646,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 12:00:00,B04,102.000,27.197,10.661,0.000,16.536,0.000,0.000,0.000,10.661,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.000,0.000,0.000,0.213,0,0,60,24.036,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-01 13:00:00,B04,154.000,48.958,15.934,0.000,33.024,0.000,0.000,0.000,15.934,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.000,0.000,0.000,0.319,0,0,60,23.964,10.000,0.000,0.000,0.000,0.000,0,0,0,0
