DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-11-14 06:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.598,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 07:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.555,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 08:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.573,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 09:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.622,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 10:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.679,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 11:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.734,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 12:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.775,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 13:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.805,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 14:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.817,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 15:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.795,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 16:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.739,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 17:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.683,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 18:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.619,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 19:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.553,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 20:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.490,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 21:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.420,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 22:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.354,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-14 23:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.280,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 00:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.210,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 01:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.121,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 02:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.063,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 03:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.994,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 04:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.940,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 05:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.880,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 06:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.820,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 07:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.765,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 08:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.727,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 09:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.702,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 10:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.684,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 11:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.671,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 12:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.658,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 13:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.692,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 14:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.707,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 15:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.708,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 16:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.657,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 17:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.606,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 18:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.554,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 19:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.508,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 20:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.455,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 21:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.408,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 22:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.354,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-15 23:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.306,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-16 00:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.263,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-16 01:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.226,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-16 02:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.184,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-16 03:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.147,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-16 04:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.106,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-16 05:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.064,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-16 06:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.034,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-16 07:00:00,B08,64.000,99.419,78.797,0.000,20.622,71.399,67.253,0.000,7.398,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.151,0,0,60,22.000,10.000,45.388,39.240,0.000,0.000,0,0,0,0
2015-11-16 08:00:00,B08,128.000,118.291,76.067,0.000,42.224,62.242,58.562,0.000,13.825,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,1.004,0.992,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.281,0,0,60,22.000,10.000,42.950,37.590,0.000,0.000,0,0,0,0
2015-11-16 09:00:00,B08,192.000,150.812,66.025,0.000,84.786,45.710,42.971,0.000,20.316,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.346,2.324,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.411,0,0,60,22.000,10.000,38.362,34.426,0.000,0.000,0,0,0,0
2015-11-16 10:00:00,B08,257.000,157.808,71.685,0.000,86.122,44.835,42.161,0.000,26.850,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.682,3.659,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.541,0,0,60,22.000,10.000,38.112,34.251,0.000,0.000,0,0,0,0
2015-11-16 11:00:00,B08,257.000,128.268,83.373,0.000,44.895,56.601,53.113,0.000,26.772,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.675,3.652,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.538,0,0,60,22.000,10.000,41.414,36.540,0.000,0.000,0,0,0,0
2015-11-16 12:00:00,B08,128.000,94.401,72.731,0.000,21.670,59.271,55.584,0.000,13.460,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.060,0.989,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.270,0,0,60,22.000,10.000,42.145,37.041,0.000,0.000,0,0,0,0
2015-11-16 13:00:00,B08,192.000,111.671,68.064,0.000,43.607,48.027,44.719,0.000,20.037,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.387,2.307,0.011,0.000,0.011,0.058,0.000,0.000,0,11.613,0.000,0.402,0,0,60,22.000,10.000,39.022,34.887,0.000,0.000,0,0,0,0
2015-11-16 14:00:00,B08,257.000,141.079,54.938,0.000,86.141,28.310,26.236,0.000,26.629,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.701,3.619,0.011,0.000,0.012,0.058,0.000,0.000,0,11.613,0.000,0.534,0,0,60,22.000,10.000,33.164,30.726,0.000,0.000,0,0,0,0
2015-11-16 15:00:00,B08,257.000,137.223,51.084,0.000,86.139,24.477,22.663,0.000,26.607,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.699,3.617,0.011,0.000,0.012,0.058,0.000,0.000,0,11.613,0.000,0.533,0,0,60,22.000,10.000,31.943,29.835,0.000,0.000,0,0,0,0
2015-11-16 16:00:00,B08,128.000,79.434,57.772,0.000,21.663,44.422,41.241,0.000,13.350,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.053,0.982,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,37.993,34.168,0.000,0.000,0,0,0,0
2015-11-16 17:00:00,B08,64.000,64.569,54.252,0.000,10.317,47.522,44.158,0.000,6.730,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.135,0,0,60,22.000,10.000,38.879,34.787,0.000,0.000,0,0,0,0
2015-11-16 18:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.111,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-16 19:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.063,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-16 20:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.021,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-16 21:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.978,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-16 22:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.928,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-16 23:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.883,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-17 00:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.822,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-17 01:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.758,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-17 02:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.693,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-17 03:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.642,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-17 04:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.586,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-17 05:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.540,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-17 06:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,19.488,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-11-17 07:00:00,B08,64.000,87.145,66.523,0.000,20.622,59.645,56.135,0.000,6.878,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.138,0,0,60,22.000,10.000,42.246,37.110,0.000,0.000,0,0,0,0
2015-11-17 08:00:00,B08,128.000,105.405,63.183,0.000,42.222,49.739,46.659,0.000,13.445,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,1.002,0.989,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.270,0,0,60,22.000,10.000,39.506,35.223,0.000,0.000,0,0,0,0
