DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-10-16 20:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.611,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-16 21:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.565,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-16 22:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.517,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-16 23:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.469,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 00:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.420,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 01:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.402,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 02:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.381,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 03:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.349,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 04:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.311,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 05:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.187,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 06:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.242,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 07:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.237,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 08:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.231,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 09:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.235,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 10:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.239,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 11:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.241,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 12:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.240,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 13:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.240,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 14:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.235,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 15:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.217,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 16:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.191,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 17:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.149,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 18:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.103,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 19:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,23.077,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 20:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.992,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 21:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.979,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 22:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.950,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-17 23:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.938,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 00:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.911,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 01:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.868,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 02:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.829,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 03:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.795,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 04:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.756,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 05:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.726,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 06:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.697,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 07:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.668,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 08:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.669,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 09:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.670,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 10:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.608,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 11:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.673,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 12:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.692,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 13:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.692,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 14:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.686,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 15:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.670,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 16:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.651,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 17:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.612,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 18:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.540,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 19:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.530,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 20:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.467,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 21:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.439,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 22:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.395,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-18 23:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.351,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 00:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.273,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 01:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.240,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 02:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.192,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 03:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.148,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 04:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.098,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 05:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.058,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 06:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.023,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 07:00:00,B02,51.000,22.481,5.992,0.000,16.489,0.000,0.000,0.000,5.992,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.122,0,0,60,22.206,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 08:00:00,B02,102.000,44.074,11.096,0.000,32.978,0.000,0.000,0.000,11.096,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.225,0,0,60,22.373,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 09:00:00,B02,154.000,82.208,16.254,0.000,65.954,0.000,0.000,0.000,16.254,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.328,0,0,60,22.651,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 10:00:00,B02,205.000,87.419,21.454,0.000,65.965,0.000,0.000,0.000,21.454,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.432,0,0,60,22.548,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 11:00:00,B02,205.000,54.382,21.393,0.000,32.989,0.000,0.000,0.000,21.393,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.430,0,0,60,22.232,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 12:00:00,B02,102.000,27.300,10.763,0.000,16.536,0.000,0.000,0.000,10.763,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.216,0,0,60,22.451,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 13:00:00,B02,154.000,49.038,16.013,0.000,33.025,0.000,0.000,0.000,16.013,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.049,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.321,0,0,60,22.524,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 14:00:00,B02,205.000,87.279,21.267,0.000,66.012,0.000,0.000,0.000,21.267,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.426,0,0,60,22.851,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 15:00:00,B02,205.000,87.261,21.249,0.000,66.012,0.000,0.000,0.000,21.249,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.060,0.000,0.000,0.000,0.013,0.047,0.000,0.000,0,0.000,0.000,0.426,0,0,60,22.902,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 16:00:00,B02,102.000,27.210,10.674,0.000,16.536,0.000,0.000,0.000,10.674,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.214,0,0,60,22.612,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 17:00:00,B02,51.000,13.642,5.397,0.000,8.245,0.000,0.000,0.000,5.397,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.108,0,0,60,22.504,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 18:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.404,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 19:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.366,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 20:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.327,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 21:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.277,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-10-19 22:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,22.247,10.000,0.000,0.000,0.000,0.000,0,0,0,0
