NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
338.150,338.088,337.811,337.738,338.013,337.867,337.627,337.893,337.620
338.150,338.080,337.791,337.707,337.994,337.835,337.530,337.856,337.570
338.150,338.060,337.707,337.594,337.944,337.738,337.284,337.756,337.409
338.150,338.062,337.730,337.617,337.947,337.745,337.263,337.758,337.432
338.150,338.075,337.787,337.691,337.978,337.806,337.411,337.819,337.535
338.150,338.057,337.662,337.549,337.942,337.727,337.330,337.757,337.368
338.150,338.046,337.626,337.497,337.914,337.675,337.181,337.700,337.288
338.150,338.017,337.499,337.327,337.841,337.530,336.807,337.552,337.046
338.150,338.011,337.477,337.296,337.826,337.502,336.731,337.523,337.000
338.150,338.029,337.521,337.375,337.879,337.601,337.075,337.637,337.139
338.150,338.019,337.437,337.282,337.859,337.554,337.042,337.605,337.036
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.038,337.541,337.409,337.902,337.641,337.204,337.685,337.198
338.150,338.026,337.509,337.359,337.872,337.587,337.041,337.623,337.117
338.150,337.990,337.359,337.155,337.780,337.410,336.579,337.439,336.824
338.150,338.001,337.427,337.232,337.801,337.450,336.609,337.472,336.911
338.150,338.029,337.558,337.403,337.871,337.590,336.949,337.611,337.149
338.150,337.995,337.333,337.145,337.800,337.441,336.769,337.489,336.843
338.150,337.980,337.286,337.072,337.760,337.364,336.534,337.403,336.725
338.150,337.931,337.056,336.762,337.626,337.096,335.835,337.129,336.281
338.150,337.920,337.010,336.700,337.599,337.041,335.685,337.072,336.191
338.150,337.953,337.115,336.874,337.702,337.244,336.369,337.301,336.488
338.150,337.931,336.955,336.699,337.662,337.153,336.297,337.237,336.293
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.966,337.148,336.932,337.741,337.313,336.595,337.385,336.590
338.150,337.951,337.113,336.869,337.697,337.235,336.336,337.290,336.477
338.150,337.883,336.820,336.470,337.519,336.884,335.406,336.925,335.901
338.150,337.919,337.014,336.701,337.596,337.036,335.651,337.065,336.189
338.150,337.974,337.276,337.045,337.736,337.319,336.352,337.348,336.668
338.150,337.906,336.853,336.554,337.592,337.020,335.937,337.092,336.075
338.150,337.884,336.777,336.433,337.525,336.890,335.529,336.946,335.878
338.150,337.849,336.360,335.962,337.431,336.645,335.303,336.770,335.332
338.150,337.846,336.329,335.928,337.425,336.628,335.294,336.759,335.294
338.150,337.816,336.404,335.989,337.377,336.595,335.020,336.675,335.326
338.150,337.768,336.077,335.635,337.291,336.411,334.886,336.540,334.937
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.930,336.960,336.702,337.660,337.151,336.279,337.231,336.293
338.150,337.931,337.037,336.765,337.647,337.142,336.089,337.191,336.327
338.150,337.887,336.902,336.550,337.521,336.895,335.257,336.919,335.972
338.150,337.949,337.225,336.949,337.665,337.177,335.798,337.192,336.490
338.150,338.005,337.481,337.289,337.808,337.467,336.553,337.480,336.969
338.150,337.934,337.052,336.786,337.657,337.160,336.137,337.210,336.356
338.150,337.937,337.122,336.845,337.650,337.152,335.942,337.180,336.390
338.150,337.908,336.949,336.621,337.568,336.978,335.536,337.011,336.084
338.150,337.900,336.878,336.539,337.548,336.935,335.502,336.975,335.987
338.150,337.857,336.666,336.301,337.473,336.795,335.350,336.854,335.712
338.150,337.793,336.221,335.807,337.349,336.527,335.098,336.648,335.153
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.941,337.023,336.779,337.685,337.203,336.374,337.279,336.390
338.150,337.951,337.150,336.903,337.694,337.238,336.270,337.280,336.504
338.150,337.926,337.109,336.812,337.618,337.091,335.680,337.110,336.321
338.150,337.975,337.361,337.123,337.730,337.308,336.084,337.320,336.724
338.150,338.017,337.545,337.369,337.837,337.525,336.673,337.537,337.076
338.150,337.941,337.089,336.830,337.672,337.192,336.197,337.239,336.414
338.150,337.933,337.101,336.819,337.640,337.133,335.900,337.161,336.356
338.150,337.900,336.881,336.543,337.549,336.937,335.503,336.977,335.991
338.150,337.890,336.788,336.437,337.525,336.882,335.463,336.934,335.870
338.150,337.844,336.599,336.216,337.441,336.731,335.211,336.791,335.600
338.150,337.777,336.140,335.707,337.311,336.455,334.949,336.577,335.024
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.075,337.745,337.656,337.984,337.810,337.516,337.840,337.514
338.150,338.072,337.754,337.658,337.974,337.796,337.440,337.817,337.503
338.150,338.059,337.722,337.607,337.942,337.736,337.241,337.749,337.417
338.150,338.075,337.813,337.715,337.975,337.802,337.328,337.809,337.551
338.150,338.089,337.875,337.797,338.009,337.870,337.496,337.876,337.665
338.150,338.066,337.721,337.618,337.960,337.768,337.387,337.791,337.451
338.150,338.060,337.714,337.601,337.944,337.738,337.269,337.754,337.415
338.150,338.036,337.621,337.473,337.885,337.621,336.943,337.634,337.227
338.150,338.026,337.575,337.413,337.861,337.574,336.831,337.587,337.145
338.150,338.030,337.537,337.391,337.881,337.606,337.068,337.639,337.155
338.150,338.017,337.429,337.272,337.854,337.545,337.021,337.596,337.022
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.051,337.615,337.498,337.931,337.701,337.314,337.740,337.312
338.150,338.046,337.621,337.493,337.915,337.678,337.203,337.705,337.288
338.150,338.022,337.541,337.378,337.856,337.563,336.866,337.582,337.111
338.150,338.036,337.627,337.478,337.884,337.620,336.926,337.632,337.230
338.150,338.058,337.721,337.602,337.936,337.724,337.186,337.735,337.404
338.150,338.022,337.491,337.335,337.861,337.567,336.993,337.603,337.083
338.150,338.020,337.515,337.350,337.850,337.551,336.871,337.574,337.081
338.150,337.996,337.434,337.229,337.786,337.424,336.466,337.439,336.891
338.150,337.992,337.420,337.209,337.776,337.403,336.399,337.417,336.859
338.150,337.996,337.361,337.172,337.801,337.447,336.740,337.487,336.868
338.150,337.976,337.205,337.001,337.763,337.359,336.674,337.425,336.676
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.037,337.537,337.403,337.900,337.637,337.194,337.681,337.191
338.150,338.036,337.575,337.435,337.892,337.632,337.102,337.661,337.209
338.150,338.017,337.525,337.354,337.841,337.536,336.775,337.552,337.072
338.150,338.036,337.638,337.488,337.883,337.618,336.885,337.628,337.238
338.150,338.057,337.727,337.607,337.934,337.721,337.155,337.730,337.406
338.150,338.014,337.454,337.287,337.842,337.530,336.909,337.566,337.019
338.150,338.016,337.504,337.333,337.840,337.532,336.806,337.553,337.053
338.150,337.995,337.442,337.235,337.783,337.416,336.406,337.429,336.890
338.150,337.992,337.432,337.220,337.774,337.399,336.346,337.411,336.866
338.150,337.989,337.335,337.138,337.786,337.418,336.670,337.457,336.820
338.150,337.963,337.132,336.913,337.734,337.299,336.565,337.370,336.564
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.015,337.417,337.258,337.851,337.537,337.009,337.590,337.006
338.150,338.004,337.407,337.229,337.821,337.487,336.819,337.525,336.942
338.150,337.952,337.188,336.932,337.687,337.226,336.128,337.254,336.514
338.150,337.958,337.222,336.965,337.694,337.235,336.092,337.259,336.543
338.150,337.988,337.341,337.129,337.770,337.386,336.511,337.415,336.783
338.150,337.923,336.939,336.661,337.633,337.100,336.108,337.170,336.218
338.150,337.889,336.777,336.442,337.539,336.912,335.624,336.975,335.902
338.150,337.846,336.329,335.928,337.425,336.628,335.294,336.759,335.294
338.150,337.846,336.329,335.928,337.425,336.628,335.294,336.759,335.294
338.150,337.857,336.621,336.259,337.476,336.792,335.429,336.865,335.679
338.150,337.820,336.361,335.977,337.409,336.647,335.329,336.761,335.370
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.964,337.143,336.924,337.735,337.304,336.566,337.373,336.576
338.150,337.957,337.175,336.937,337.711,337.268,336.352,337.313,336.553
338.150,337.900,336.955,336.623,337.555,336.963,335.454,336.989,336.079
338.150,337.930,337.110,336.809,337.619,337.085,335.648,337.105,336.311
338.150,337.973,337.292,337.057,337.730,337.309,336.270,337.332,336.670
338.150,337.879,336.731,336.397,337.527,336.895,335.646,336.965,335.861
338.150,337.868,336.722,336.353,337.481,336.807,335.274,336.854,335.753
338.150,337.861,336.496,336.111,337.458,336.718,335.351,336.817,335.498
338.150,337.866,336.550,336.171,337.470,336.747,335.370,336.837,335.566
338.150,337.826,336.503,336.097,337.397,336.644,335.030,336.707,335.444
338.150,337.763,336.066,335.616,337.277,336.388,334.814,336.512,334.907
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.057,337.646,337.535,337.943,337.726,337.358,337.763,337.359
338.150,338.053,337.659,337.541,337.933,337.713,337.275,337.738,337.351
338.150,338.030,337.575,337.423,337.875,337.601,336.959,337.620,337.174
338.150,338.044,337.660,337.523,337.904,337.659,337.028,337.671,337.294
338.150,338.065,337.757,337.648,337.955,337.761,337.277,337.772,337.468
338.150,338.038,337.575,337.439,337.899,337.642,337.143,337.674,337.220
338.150,338.036,337.596,337.452,337.890,337.629,337.043,337.650,337.218
338.150,338.014,337.516,337.338,337.832,337.515,336.695,337.529,337.043
338.150,338.009,337.495,337.309,337.819,337.489,336.627,337.504,337.002
338.150,338.014,337.454,337.289,337.844,337.533,336.919,337.569,337.022
338.150,337.999,337.333,337.155,337.814,337.464,336.867,337.521,336.871
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.051,337.617,337.501,337.932,337.703,337.317,337.742,337.315
338.150,338.052,337.660,337.541,337.930,337.708,337.253,337.732,337.347
338.150,338.040,337.639,337.498,337.896,337.645,337.013,337.658,337.266
338.150,338.058,337.744,337.624,337.935,337.722,337.117,337.729,337.421
338.150,338.076,337.819,337.722,337.977,337.806,337.334,337.813,337.560
338.150,338.039,337.587,337.451,337.899,337.645,337.133,337.674,337.231
338.150,338.044,337.649,337.514,337.905,337.663,337.075,337.678,337.291
338.150,338.033,337.630,337.474,337.874,337.600,336.817,337.609,337.214
338.150,338.031,337.624,337.465,337.869,337.589,336.779,337.598,337.199
338.150,338.022,337.505,337.348,337.860,337.568,336.966,337.598,337.093
338.150,338.001,337.342,337.166,337.819,337.473,336.887,337.530,336.887
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.048,337.597,337.477,337.924,337.687,337.288,337.727,337.285
338.150,338.041,337.600,337.467,337.905,337.657,337.155,337.684,337.252
338.150,338.018,337.526,337.357,337.845,337.542,336.803,337.560,337.079
