NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-38507.123,-18322.554,-2490.603,11788.986,-4135.062,-4135.062,23944.983,7899.833,23956.602
-35329.595,-16776.295,871.370,13326.355,-4436.325,-4436.325,17373.053,5737.679,23670.084
-22900.655,-10873.862,2539.653,10177.192,-3338.367,-3338.367,8617.632,2723.258,16393.516
-22435.813,-10617.930,3414.928,10668.367,-3472.356,-3472.356,7219.708,2194.279,16501.172
-29484.529,-13952.027,3876.720,13555.323,-4401.616,-4401.616,10239.594,3205.665,21362.488
-17913.829,-8495.681,8.605,6383.349,-2181.070,-2181.070,9511.368,3105.114,11763.214
-17558.277,-8295.778,1340.059,7295.370,-2413.018,-2413.018,7441.613,2390.208,12212.841
-15363.086,-7252.640,2519.586,7428.062,-2425.703,-2425.703,4729.254,1402.134,11388.097
-15966.290,-7557.761,2847.717,7909.617,-2583.750,-2583.750,4626.962,1338.212,11969.044
-15526.685,-7370.967,264.868,5739.158,-1953.967,-1953.967,7891.864,2563.176,10346.520
-12829.440,-6136.626,-748.199,3985.026,-1444.262,-1444.262,7978.756,2573.127,8065.880
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-24903.932,-11880.309,-1621.696,7611.320,-2712.356,-2712.356,15594.488,5098.958,15525.883
-23569.989,-11196.473,474.140,8790.962,-2960.680,-2960.680,11808.623,3868.413,15745.684
-16934.816,-8031.656,1913.617,7540.992,-2484.484,-2484.484,6348.985,1989.581,12142.264
-20634.539,-9796.436,3644.879,10216.861,-3333.358,-3333.358,6008.861,1751.403,15475.687
-27682.271,-13145.845,4389.261,13331.228,-4336.995,-4336.995,8660.389,2616.911,20504.316
-14553.915,-6903.076,95.226,5251.958,-1798.816,-1798.816,7623.208,2475.149,9609.081
-14361.014,-6781.422,1226.198,6063.177,-2008.234,-2008.234,5924.969,1885.731,10058.829
-11100.024,-5212.016,1817.166,5344.381,-1746.937,-1746.937,3428.946,1011.173,8204.248
-11018.891,-5183.607,1951.356,5425.239,-1774.050,-1774.050,3217.547,926.805,8229.650
-10718.760,-5081.879,182.065,3950.972,-1356.263,-1356.263,5476.724,1763.720,7139.684
-8809.841,-4217.645,-516.192,2729.975,-1002.782,-1002.782,5512.128,1761.850,5545.289
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-17576.416,-8396.303,-1142.085,5368.118,-1936.006,-1936.006,11055.678,3588.072,10974.946
-17445.897,-8284.116,337.621,6484.715,-2200.428,-2200.428,8794.155,2861.887,11652.492
-14335.586,-6796.996,1749.237,6480.066,-2138.102,-2138.102,5214.116,1614.580,10350.786
-20527.122,-9775.184,4019.372,10482.708,-3426.865,-3426.865,5486.255,1533.158,15634.542
-32483.403,-15523.135,6227.295,16534.675,-5385.856,-5385.856,8804.089,2507.079,24705.113
-15656.660,-7431.479,237.128,5762.485,-1963.432,-1963.432,7999.032,2598.311,10418.047
-14752.514,-6974.863,1398.313,6342.811,-2097.715,-2097.715,5896.855,1866.957,10417.871
-10509.048,-4931.886,1758.406,5087.261,-1663.172,-1663.172,3198.733,936.740,7786.137
-9132.710,-4272.879,1525.597,4410.278,-1441.618,-1441.618,2784.618,814.183,6754.150
-8785.741,-4159.183,99.228,3191.457,-1103.413,-1103.413,4571.399,1466.567,5823.097
-7023.365,-3363.075,-416.259,2169.798,-803.816,-803.816,4416.964,1403.196,4420.374
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-14480.371,-6921.320,-946.239,4414.982,-1603.237,-1603.237,9143.790,2953.606,9042.027
-13707.403,-6502.974,219.509,5049.583,-1724.771,-1724.771,6998.318,2266.387,9126.121
-10138.207,-4782.141,1132.490,4482.186,-1485.226,-1485.226,3838.014,1190.974,7247.135
-12907.828,-6083.494,2211.011,6305.399,-2061.140,-2061.140,3858.812,1126.254,9612.127
-14963.425,-7030.708,1982.328,6848.300,-2236.754,-2236.754,5212.526,1609.148,10815.339
-7668.748,-3623.403,-10.275,2702.144,-942.523,-942.523,4138.064,1325.272,5021.992
-8094.200,-3791.244,612.909,3331.282,-1112.256,-1112.256,3465.146,1095.427,5605.192
-6969.030,-3235.879,1128.903,3322.145,-1084.813,-1084.813,2170.312,637.560,5115.617
-7163.287,-3335.009,1251.754,3491.288,-1140.371,-1140.371,2114.436,607.953,5313.607
-7086.781,-3350.098,114.845,2597.254,-899.537,-899.537,3647.733,1163.480,4712.642
-5514.028,-2640.329,-325.821,1701.653,-635.632,-635.632,3478.717,1098.259,3472.812
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-10672.006,-5104.877,-686.432,3258.282,-1194.876,-1194.876,6750.849,2166.062,6677.873
-10614.729,-5030.603,184.433,3914.391,-1343.603,-1343.603,5417.514,1743.777,7072.422
-8941.736,-4215.318,1085.825,4018.972,-1331.584,-1331.584,3274.489,1004.467,6436.469
-13383.654,-6329.840,2543.679,6744.747,-2207.393,-2207.393,3684.105,1035.411,10120.337
-20613.484,-9784.852,3612.478,10182.500,-3323.259,-3323.259,6035.341,1763.011,15451.523
-10100.080,-4785.767,138.991,3693.715,-1271.832,-1271.832,5210.187,1675.942,6710.676
-9559.588,-4496.532,876.628,4067.933,-1352.471,-1352.471,3878.179,1219.030,6719.292
-6612.416,-3066.955,1089.623,3164.329,-1032.976,-1032.976,2035.356,594.940,4861.076
-5805.649,-2682.723,968.904,2781.602,-906.865,-906.865,1771.396,515.389,4264.812
-5787.878,-2730.518,75.902,2101.703,-731.870,-731.870,3012.830,956.588,3835.114
-4527.649,-2167.562,-266.868,1395.760,-524.984,-524.984,2863.050,899.411,2853.827
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-27514.992,-13109.889,-2016.110,8221.735,-2939.503,-2939.503,17545.570,5739.179,17013.513
-22356.565,-10590.953,-298.668,7719.157,-2640.512,-2640.512,12279.629,4028.429,14499.996
-13903.518,-6536.715,746.895,5504.326,-1834.401,-1834.401,6337.992,2044.671,9475.151
-14547.686,-6795.198,1364.806,6194.007,-2027.290,-2027.290,5810.763,1851.221,10176.668
-19353.945,-9057.869,1411.807,7940.333,-2601.270,-2601.270,8254.360,2671.542,13336.313
-13210.397,-6251.916,-339.744,4413.112,-1541.783,-1541.783,7547.915,2448.410,8476.186
-10817.381,-5063.924,280.806,4026.274,-1359.177,-1359.177,5367.729,1734.752,7190.099
-6877.118,-3159.578,580.180,2840.111,-932.160,-932.160,2849.352,902.168,4729.203
-6375.626,-2926.620,607.484,2686.037,-879.885,-879.885,2547.926,800.618,4419.952
-8293.447,-3918.199,-111.899,2841.760,-996.372,-996.372,4618.385,1482.610,5373.534
-7166.671,-3430.996,-452.173,2191.265,-814.177,-814.177,4546.979,1444.766,4495.185
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-9498.339,-4544.255,-618.954,2891.785,-1065.581,-1065.581,6031.410,1929.153,5940.362
-7938.208,-3749.644,-57.026,2759.251,-964.810,-964.810,4348.743,1394.422,5172.083
-4967.580,-2301.637,330.010,1990.375,-667.637,-667.637,2197.640,691.609,3394.856
-5590.570,-2556.839,566.561,2376.003,-776.601,-776.601,2188.985,684.317,3884.745
-8201.348,-3782.299,612.447,3334.104,-1096.727,-1096.727,3505.167,1117.338,5608.047
-5291.754,-2489.480,-87.641,1789.836,-634.784,-634.784,2987.441,949.348,3411.818
-4471.444,-2061.202,164.920,1679.453,-568.627,-568.627,2167.176,687.153,2971.197
-2757.160,-1222.713,280.070,1148.843,-370.399,-370.399,1075.250,335.009,1881.501
-2530.011,-1117.764,284.381,1073.314,-344.488,-344.488,948.694,293.529,1736.832
-3443.981,-1611.305,-13.963,1192.335,-422.822,-422.822,1889.417,594.028,2239.113
-2889.996,-1381.722,-166.721,890.339,-339.828,-339.828,1833.784,568.837,1825.134
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3937.496,-1883.490,-234.643,1209.734,-457.311,-457.311,2498.925,781.876,2479.716
-3382.736,-1582.358,14.308,1193.587,-421.158,-421.158,1814.485,569.927,2215.103
-1970.615,-885.545,179.796,811.332,-268.186,-268.186,804.268,247.093,1350.043
-2514.743,-1111.295,303.223,1083.269,-347.272,-347.272,914.278,281.285,1738.526
-4138.590,-1868.503,353.278,1691.511,-552.091,-552.091,1710.794,538.398,2817.293
-2346.604,-1089.053,-12.274,803.840,-286.561,-286.561,1296.355,404.131,1516.728
-1980.577,-887.433,105.558,753.716,-251.947,-251.947,914.702,285.727,1312.200
-1511.842,-635.080,-40.780,452.176,-148.255,-148.255,867.190,277.267,887.578
-1487.543,-623.816,-49.148,436.841,-143.707,-143.707,867.050,276.981,867.050
-1345.130,-615.224,33.547,487.788,-171.289,-171.289,685.079,210.206,886.312
-1086.517,-515.134,-43.703,346.182,-134.068,-134.068,669.806,201.555,695.948
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-2873.308,-1373.166,-146.190,900.854,-341.481,-341.481,1792.909,556.465,1825.399
-2851.448,-1332.141,98.530,1074.388,-374.189,-374.189,1405.491,437.148,1916.409
-2026.513,-918.557,298.132,928.685,-304.949,-304.949,672.930,196.527,1458.693
-3258.073,-1475.002,610.513,1594.401,-515.015,-515.015,902.728,252.594,2402.869
-5924.185,-2734.822,928.543,2790.021,-909.757,-909.757,1884.584,557.085,4318.288
-2942.674,-1375.562,85.363,1096.255,-382.676,-382.676,1474.215,459.379,1968.377
-2976.842,-1364.971,323.237,1283.050,-425.748,-425.748,1146.610,349.063,2091.348
-2303.805,-1012.142,267.600,980.705,-313.573,-313.573,850.214,262.640,1581.934
-2155.860,-940.435,205.331,878.157,-280.547,-280.547,856.801,268.447,1448.652
-1706.107,-788.029,82.277,655.686,-227.770,-227.770,810.207,248.105,1153.400
-1226.034,-582.305,-48.191,392.295,-151.300,-151.300,752.500,227.460,786.874
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3154.528,-1507.946,-157.074,992.675,-374.577,-374.577,1960.971,610.129,2004.926
-3390.314,-1590.012,138.506,1298.867,-450.244,-450.244,1638.448,510.629,2294.363
-2727.684,-1254.108,429.063,1282.177,-423.006,-423.006,871.600,251.277,1993.688
-4211.979,-1933.702,845.372,2120.475,-689.436,-689.436,1100.544,297.714,3160.448
-6952.124,-3230.026,1163.439,3344.225,-1092.034,-1092.034,2116.890,616.525,5125.139
-3111.163,-1456.110,95.356,1164.373,-405.909,-405.909,1550.484,483.559,2085.318
-2879.119,-1318.532,311.469,1238.926,-411.087,-411.087,1110.069,337.969,2021.392
-2162.048,-943.405,208.216,882.677,-281.911,-281.911,856.489,268.147,1453.748
-1998.728,-865.087,140.792,770.525,-246.505,-246.505,862.623,273.395,1309.489
-1575.241,-725.893,80.298,607.847,-210.909,-210.909,742.030,226.596,1066.181
-1134.231,-538.230,-39.974,366.395,-141.101,-141.101,689.672,207.897,730.674
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-19609.707,-9355.716,-1274.644,5985.523,-2149.027,-2149.027,12316.292,4005.385,12230.921
-18092.324,-8577.011,113.854,6528.974,-2223.551,-2223.551,9452.128,3083.553,11937.929
-13854.988,-6542.153,1329.204,5962.987,-1972.257,-1972.257,5518.556,1743.643,9787.265
