pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.883,305.814,576.697
772.851,917.401,1690.252
1491.252,1750.512,3241.764
2393.160,2805.504,5198.664
2393.160,2805.504,5198.664
759.114,853.310,1612.424
1478.731,1735.810,3214.542
2377.752,2787.509,5165.261
2377.752,2787.509,5165.261
755.462,800.858,1556.320
200.099,295.551,495.650
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.883,305.814,576.697
770.686,914.853,1685.539
1491.252,1750.512,3241.764
2393.160,2805.504,5198.664
2393.160,2805.504,5198.664
755.462,800.858,1556.320
1475.915,1732.519,3208.434
2374.225,2783.415,5157.640
2374.225,2783.415,5157.640
753.318,798.342,1551.661
198.871,293.788,492.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.883,305.814,576.697
770.686,914.853,1685.539
1491.252,1750.512,3241.764
2393.160,2805.504,5198.664
2387.196,2798.527,5185.722
755.462,800.858,1556.320
1475.915,1732.519,3208.434
2377.752,2787.509,5165.261
2374.225,2783.415,5157.640
755.462,800.858,1556.320
199.506,294.821,494.327
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.883,305.814,576.697
767.035,861.987,1629.022
1486.455,1744.872,3231.327
2387.196,2798.527,5185.722
2383.622,2794.377,5177.999
755.462,800.858,1556.320
1471.134,1726.897,3198.031
2374.225,2783.415,5157.640
2374.225,2783.415,5157.640
753.318,798.342,1551.661
198.871,293.788,492.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
309.048,351.218,660.266
817.756,970.248,1788.005
1537.704,1804.994,3342.698
2434.763,2854.010,5288.774
2415.673,2831.745,5247.418
767.035,861.987,1629.022
1483.559,1741.487,3225.045
2377.752,2787.509,5165.261
2374.225,2783.415,5157.640
755.462,800.858,1556.320
200.099,295.551,495.650
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.883,305.814,576.697
767.035,861.987,1629.022
1486.455,1744.872,3231.327
2387.196,2798.527,5185.722
2387.196,2798.527,5185.722
755.462,800.858,1556.320
1471.134,1726.897,3198.031
2368.240,2776.411,5144.650
2365.603,2773.342,5138.945
749.705,795.368,1545.073
198.871,293.788,492.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
267.152,302.917,570.069
767.035,861.987,1629.022
1483.559,1741.487,3225.045
2383.622,2794.377,5177.999
2377.752,2787.509,5165.261
755.462,800.858,1556.320
1471.134,1726.897,3198.031
2368.240,2776.411,5144.650
2365.603,2773.342,5138.945
749.705,795.368,1545.073
198.871,293.788,492.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
269.507,304.719,574.226
767.035,861.987,1629.022
1484.244,1742.282,3226.527
2383.622,2794.377,5177.999
2377.752,2787.509,5165.261
755.462,800.858,1556.320
1468.257,1723.534,3191.791
2364.795,2772.413,5137.208
2364.795,2772.413,5137.208
749.705,795.368,1545.073
198.871,293.788,492.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.883,305.814,576.697
767.035,861.987,1629.022
1486.455,1744.872,3231.327
2387.196,2798.527,5185.722
2383.622,2794.377,5177.999
755.462,800.858,1556.320
1471.134,1726.897,3198.031
2368.240,2776.411,5144.650
2368.240,2776.411,5144.650
753.318,798.342,1551.661
198.871,293.788,492.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
312.969,354.521,667.490
825.959,979.898,1805.857
1548.430,1817.559,3365.989
2450.327,2872.182,5322.510
2431.192,2849.866,5281.058
772.851,917.401,1690.252
1494.115,1753.857,3247.972
2396.616,2809.515,5206.130
2393.160,2805.504,5198.664
759.572,853.849,1613.421
201.084,296.634,497.718
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.883,305.814,576.697
772.851,917.401,1690.252
1491.252,1750.512,3241.764
2393.160,2805.504,5198.664
2387.196,2798.527,5185.722
755.462,800.858,1556.320
1473.923,1730.185,3204.108
2374.225,2783.415,5157.640
2374.225,2783.415,5157.640
753.318,798.342,1551.661
198.871,293.788,492.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.883,305.814,576.697
767.035,861.987,1629.022
1486.455,1744.872,3231.327
2387.196,2798.527,5185.722
2383.622,2794.377,5177.999
755.462,800.858,1556.320
1471.134,1726.897,3198.031
2374.225,2783.415,5157.640
2374.225,2783.415,5157.640
753.318,798.342,1551.661
198.871,293.788,492.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
270.883,305.814,576.697
772.851,917.401,1690.252
1491.252,1750.512,3241.764
2393.160,2805.504,5198.664
2387.196,2798.527,5185.722
755.462,800.858,1556.320
1475.915,1732.519,3208.434
2374.225,2783.415,5157.640
2374.225,2783.415,5157.640
755.462,800.858,1556.320
198.871,293.788,492.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
311.291,349.750,661.041
772.851,917.401,1690.252
1494.115,1753.857,3247.972
2396.616,2809.515,5206.130
2393.160,2805.504,5198.664
755.462,800.858,1556.320
1478.731,1735.810,3214.542
2377.752,2787.509,5165.261
2377.752,2787.509,5165.261
755.462,800.858,1556.320
201.084,296.634,497.718
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10036.869,11310.091,21346.960
8774.357,9996.464,18770.821
6829.830,7865.342,14695.172
9652.867,11030.592,20683.459
13848.153,15644.869,29493.022
5981.589,6906.714,12888.304
6775.633,7822.433,14598.066
6021.070,6988.800,13009.869
6066.135,7039.266,13105.401
4878.339,5662.527,10540.866
4446.119,5151.835,9597.954
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
12117.731,13553.960,25671.691
10068.328,11410.557,21478.886
6966.055,8038.757,15004.812
9055.613,10391.215,19446.828
13058.660,14801.104,27859.764
6288.897,7249.955,13538.852
7566.737,8710.890,16277.627
6673.275,7719.762,14393.037
6934.735,8011.237,14945.972
6343.356,7310.522,13653.878
5692.317,6538.486,12230.803
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
15975.106,17691.863,33666.969
15152.328,16914.620,32066.949
13709.005,15440.631,29149.635
20371.791,22695.231,43067.022
28682.550,31553.897,60236.446
13032.449,14626.485,27658.934
15482.870,17360.058,32842.927
14170.410,15999.469,30169.879
13838.459,15635.622,29474.080
10309.317,11671.237,21980.554
9116.958,10295.178,19412.136
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
15185.087,16842.562,32027.648
12623.479,14184.514,26807.992
8474.518,9721.584,18196.102
10523.958,12029.987,22553.945
14159.378,16012.445,30171.823
7400.248,8479.902,15880.149
6868.237,7939.228,14807.465
4536.778,5314.565,9851.343
4449.484,5215.303,9664.788
4986.440,5795.908,10782.348
4689.156,5421.574,10110.731
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8765.979,9912.837,18678.816
7485.701,8575.246,16060.947
5568.371,6482.713,12051.085
8507.704,9797.877,18305.581
12884.591,14622.335,27506.926
6074.865,7011.108,13085.973
5173.537,6039.187,11212.724
3668.243,4321.668,7989.911
3249.882,3838.648,7088.530
3105.524,3658.292,6763.816
2777.059,3260.307,6037.365
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
105383.386,110264.873,215648.259
100883.474,106045.397,206928.871
67566.656,72117.619,139684.275
67343.174,72135.996,139479.170
88215.540,93666.633,181882.173
49529.067,53152.002,102681.068
50264.194,54166.748,104430.942
45790.910,49704.294,95495.204
48112.153,52122.929,100235.081
43162.021,46530.852,89692.873
34373.395,37118.666,71492.061
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
67573.220,71507.635,139080.855
66458.951,70678.139,137137.090
49536.879,53407.233,102944.112
62757.033,67359.217,130116.250
84122.378,89433.394,173555.772
40126.969,43360.130,83487.099
41039.763,44538.111,85577.874
32607.091,35842.548,68449.639
32642.488,35873.536,68516.024
29426.397,32142.628,61569.025
23352.048,25539.618,48891.666
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
47303.956,50577.310,97881.266
48738.360,52337.537,101075.897
41912.900,45450.309,87363.209
63212.816,67818.890,131031.706
101391.214,107156.487,208547.701
43487.713,46869.950,90357.664
42451.234,46013.986,88465.220
30865.874,33997.901,64863.775
26638.231,29507.667,56145.898
23868.264,26266.950,50135.215
18483.883,20377.936,38861.819
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
38768.314,41705.882,80474.196
37921.049,41062.293,78983.341
29038.099,31914.425,60952.524
38365.536,41913.558,80279.094
43655.306,47480.232,91135.538
20572.628,22761.328,43333.956
22451.480,24916.803,47368.283
19987.481,22389.138,42376.619
20747.545,23201.800,43949.345
19149.201,21245.410,40394.611
14403.635,16019.090,30422.725
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
28348.210,30806.269,59154.479
29129.539,31833.918,60963.457
25630.427,28299.926,53930.353
40340.454,43978.344,84318.798
62641.784,67240.426,129882.210
27617.266,30235.307,57852.574
26977.388,29731.592,56708.980
18948.534,21267.791,40216.325
16545.882,18666.562,35212.444
15487.787,17319.225,32807.011
11753.379,13166.553,24919.932
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
74446.938,78589.913,153036.851
61691.956,65759.715,127451.672
38883.402,42294.326,81177.729
41333.211,45065.197,86398.408
54949.474,59284.356,114233.830
35632.963,38653.155,74286.118
29470.624,32370.640,61841.264
18740.846,21065.535,39806.381
17427.809,19642.912,37070.720
22159.313,24447.189,46606.502
18832.164,20748.333,39580.498
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
25134.739,27423.624,52558.363
21247.672,23481.290,44728.962
13387.739,15158.126,28545.865
15231.042,17255.985,32487.027
22418.596,25022.800,47441.396
13867.901,15568.123,29436.024
11775.244,13396.866,25172.110
7228.016,8400.927,15628.943
6647.619,7741.954,14389.573
8928.640,10190.983,19119.622
7396.704,8425.244,15821.948
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10166.389,11450.154,21616.543
8801.638,10053.808,18855.446
5145.069,6022.692,11167.761
6639.834,7731.322,14371.156
10980.271,12593.662,23573.933
5976.754,6922.736,12899.490
5053.028,5920.407,10973.436
3545.418,4184.075,7729.493
3473.774,4099.878,7573.653
3399.767,4014.163,7413.930
2713.288,3202.397,5915.685
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7374.854,8404.462,15779.316
7496.685,8615.449,16112.133
5494.531,6411.932,11906.463
9125.349,10506.008,19631.357
16787.365,18933.114,35720.479
7723.943,8865.743,16589.686
8030.992,9262.742,17293.735
6037.717,7047.335,13085.052
5552.597,6497.337,12049.934
4420.807,5175.370,9596.177
3076.483,3615.655,6692.139
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8126.062,9228.420,17354.481
9015.042,10290.122,19305.164
7559.422,8730.048,16289.471
12071.519,13764.241,25835.760
20005.580,22407.352,42412.932
8194.285,9385.155,17579.440
7752.503,8952.627,16705.130
5572.844,6520.346,12093.190
5046.483,5920.355,10966.838
4073.566,4781.804,8855.370
2844.759,3352.432,6197.191
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
52872.374,56367.156,109239.530
50172.509,53842.219,104014.728
39768.686,43223.767,82992.453
58652.458,63118.709,121771.166
86488.053,91881.482,178369.536
43505.574,46887.963,90393.537
39425.125,42850.679,82275.805
26203.958,29059.823,55263.781
22427.264,25020.875,47448.139
22727.013,25054.041,47781.055
18356.040,20243.131,38599.171
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
31709.921,34333.700,66043.621
29502.695,32225.269,61727.964
20936.290,23299.151,44235.441
26450.057,29318.083,55768.140
38688.461,42270.122,80958.583
19992.583,22143.274,42135.857
19830.246,22113.025,41943.271
14896.892,16878.659,31775.551
14276.854,16198.546,30475.401
14265.311,16001.283,30266.594
11254.473,12627.645,23882.119
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
24769.064,27038.892,51807.956
25056.704,27531.453,52588.157
19610.176,21875.219,41485.396
27053.670,29949.739,57003.409
39093.547,42687.989,81781.535
17930.659,19941.096,37871.755
18932.634,21149.625,40082.259
14982.029,16963.277,31945.306
14518.289,16453.686,30971.975
13318.699,14978.900,28297.599
9853.375,11108.347,20961.721
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
17909.832,19770.214,37680.046
15887.641,17751.179,33638.819
9148.358,10504.823,19653.181
9523.579,10970.312,20493.890
12718.541,14510.586,27229.128
6814.947,7855.782,14670.729
5161.538,6044.303,11205.841
3473.774,4099.878,7573.653
3473.774,4099.878,7573.653
4332.066,5074.843,9406.909
3531.120,4130.114,7661.235
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9970.418,11239.261,21209.679
9535.734,10861.424,20397.158
