pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
407.848,510.790,918.638
832.513,1021.771,1854.284
1491.419,1802.914,3294.333
2323.673,2779.748,5103.421
2306.153,2759.266,5065.419
782.865,962.465,1745.330
1439.871,1742.105,3181.976
2271.256,2718.458,4989.714
2262.512,2708.231,4970.743
766.602,943.021,1709.623
292.185,369.984,662.169
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.967,383.194,686.160
782.865,962.465,1745.330
1439.871,1742.105,3181.976
2271.256,2718.458,4989.714
2271.256,2718.458,4989.714
771.060,948.355,1719.415
1426.914,1726.811,3153.725
2255.394,2699.904,4955.298
2255.394,2699.904,4955.298
766.602,943.021,1709.623
291.592,369.259,660.851
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.967,383.194,686.160
781.902,961.317,1743.218
1439.871,1742.105,3181.976
2271.256,2718.458,4989.714
2271.256,2718.458,4989.714
766.602,943.021,1709.623
1425.711,1725.393,3151.103
2253.820,2698.064,4951.884
2253.820,2698.064,4951.884
765.670,941.910,1707.580
288.280,365.167,653.447
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.967,383.194,686.160
781.902,961.317,1743.218
1439.871,1742.105,3181.976
2271.256,2718.458,4989.714
2264.089,2710.075,4974.163
766.602,943.021,1709.623
1425.711,1725.393,3151.103
2255.394,2699.904,4955.298
2253.820,2698.064,4951.884
766.602,943.021,1709.623
291.112,368.676,659.788
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.967,383.194,686.160
777.439,955.979,1733.419
1434.038,1735.220,3169.258
2264.089,2710.075,4974.163
2262.512,2708.231,4970.743
766.602,943.021,1709.623
1419.842,1718.464,3138.306
2253.820,2698.064,4951.884
2253.820,2698.064,4951.884
765.670,941.910,1707.580
288.280,365.167,653.447
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
342.017,430.965,772.982
825.987,1013.984,1839.971
1482.856,1792.816,3275.673
2307.692,2761.064,5068.756
2290.183,2740.591,5030.774
777.439,955.979,1733.419
1432.771,1733.726,3166.497
2255.394,2699.904,4955.298
2253.820,2698.064,4951.884
766.602,943.021,1709.623
291.592,369.259,660.851
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.967,383.194,686.160
777.439,955.979,1733.419
1434.038,1735.220,3169.258
2264.089,2710.075,4974.163
2264.089,2710.075,4974.163
766.602,943.021,1709.623
1419.842,1718.464,3138.306
2246.697,2689.731,4936.427
2244.261,2686.876,4931.136
761.198,936.557,1697.756
288.280,365.167,653.447
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
299.323,378.730,678.053
777.439,955.979,1733.419
1432.771,1733.726,3166.497
2262.512,2708.231,4970.743
2255.394,2699.904,4955.298
766.602,943.021,1709.623
1419.842,1718.464,3138.306
2246.697,2689.731,4936.427
2244.261,2686.876,4931.136
761.198,936.557,1697.756
288.280,365.167,653.447
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.368,382.460,684.828
777.439,955.979,1733.419
1431.955,1732.754,3164.709
2262.512,2708.231,4970.743
2255.394,2699.904,4955.298
766.602,943.021,1709.623
1418.581,1716.977,3135.557
2245.133,2687.903,4933.036
2245.133,2687.903,4933.036
761.198,936.557,1697.756
288.280,365.167,653.447
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.967,383.194,686.160
777.439,955.979,1733.419
1434.038,1735.220,3169.258
2264.089,2710.075,4974.163
2262.512,2708.231,4970.743
766.602,943.021,1709.623
1419.842,1718.464,3138.306
2246.697,2689.731,4936.427
2246.697,2689.731,4936.427
765.670,941.910,1707.580
288.280,365.167,653.447
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
345.836,435.625,781.461
832.513,1021.771,1854.284
1491.419,1802.914,3294.333
2323.673,2779.748,5103.421
2306.153,2759.266,5065.419
782.865,962.465,1745.330
1441.132,1743.591,3184.723
2272.710,2720.156,4992.866
2271.256,2718.458,4989.714
770.478,947.650,1718.128
292.185,369.984,662.169
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.967,383.194,686.160
782.865,962.465,1745.330
1439.871,1742.105,3181.976
2271.256,2718.458,4989.714
2264.089,2710.075,4974.163
766.602,943.021,1709.623
1424.545,1724.027,3148.572
2253.820,2698.064,4951.884
2253.820,2698.064,4951.884
765.670,941.910,1707.580
288.280,365.167,653.447
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.967,383.194,686.160
777.439,955.979,1733.419
1434.038,1735.220,3169.258
2264.089,2710.075,4974.163
2262.512,2708.231,4970.743
766.602,943.021,1709.623
1419.842,1718.464,3138.306
2253.820,2698.064,4951.884
2253.820,2698.064,4951.884
765.670,941.910,1707.580
288.280,365.167,653.447
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
302.967,383.194,686.160
782.865,962.465,1745.330
1439.871,1742.105,3181.976
2271.256,2718.458,4989.714
2264.089,2710.075,4974.163
766.602,943.021,1709.623
1425.711,1725.393,3151.103
2253.820,2698.064,4951.884
2253.820,2698.064,4951.884
766.602,943.021,1709.623
288.280,365.167,653.447
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
360.021,452.433,812.454
782.865,962.465,1745.330
1441.132,1743.591,3184.723
2272.710,2720.156,4992.866
2271.256,2718.458,4989.714
766.602,943.021,1709.623
1426.914,1726.811,3153.725
2255.394,2699.904,4955.298
2255.394,2699.904,4955.298
766.602,943.021,1709.623
292.185,369.984,662.169
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8411.797,9491.975,17903.772
7670.750,8747.076,16417.827
6438.839,7426.918,13865.757
9136.530,10445.941,19582.472
12604.168,14245.679,26849.847
5326.111,6155.299,11481.410
6282.209,7257.146,13539.355
5820.970,6775.083,12596.054
5861.678,6820.512,12682.189
4407.124,5128.371,9535.495
3865.080,4482.236,8347.316
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9813.849,11003.466,20817.315
8508.863,9660.977,18169.841
6391.028,7381.217,13772.246
8426.888,9677.862,18104.750
11675.692,13246.438,24922.130
5442.024,6285.034,11727.058
6804.597,7842.803,14647.400
6396.595,7417.576,13814.171
6638.797,7686.857,14325.653
5475.436,6322.229,11797.666
4746.035,5463.354,10209.389
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
12559.922,13955.442,26515.363
12351.349,13824.071,26175.420
11895.351,13413.033,25308.383
17944.419,20002.935,37947.354
24665.502,27156.588,51822.090
10654.432,11990.303,22644.736
13239.283,14865.439,28104.722
12781.570,14439.805,27221.375
12530.170,14165.064,26695.234
8529.858,9682.303,18212.161
7283.148,8251.814,15534.962
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11831.787,13172.155,25003.942
10237.045,11539.259,21776.305
7430.731,8539.642,15970.374
9446.370,10813.313,20259.682
12298.754,13932.701,26231.455
6142.039,7060.725,13202.764
6028.231,6984.606,13012.836
4386.975,5161.121,9548.096
4303.656,5066.615,9370.271
4260.090,4966.258,9226.348
3852.890,4468.654,8321.544
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6945.383,7883.744,14829.126
6208.511,7135.278,13343.789
5039.574,5878.253,10917.827
7777.136,8969.645,16746.781
11285.017,12828.639,24113.656
5082.593,5885.598,10968.192
4632.403,5421.199,10053.602
3542.544,4197.877,7740.421
3131.009,3723.613,6854.622
2748.746,3256.487,6005.233
2353.804,2779.172,5132.976
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
76916.858,80780.213,157697.070
77874.421,82060.904,159935.325
55084.125,58881.503,113965.628
56242.850,60306.865,116549.716
72489.455,77063.247,149552.702
38310.169,41246.326,79556.495
40693.033,43941.308,84634.341
38919.243,42283.165,81202.407
41026.425,44479.674,85506.099
33794.338,36540.621,70334.959
25708.560,27884.956,53593.515
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
49641.720,52749.110,102390.830
51588.857,55014.724,106603.581
40764.480,44014.816,84779.296
52977.017,56905.598,109882.615
69906.970,74390.436,144297.405
31306.581,33937.911,65244.492
33573.571,36505.231,70078.802
28111.947,30929.534,59041.481
28278.278,31101.233,59379.511
23293.449,25522.419,48815.868
17632.225,19372.807,37005.031
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
34989.518,37575.535,72565.053
38095.046,41026.600,79121.646
34807.049,37796.685,72603.734
53688.514,57634.995,111323.509
84788.048,89667.043,174455.090
34013.095,36768.986,70782.081
34835.005,37825.122,72660.127
26715.363,29452.019,56167.382
23222.664,25747.282,48969.946
18965.216,20939.430,39904.645
14046.636,15558.615,29605.251
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
28794.911,31117.580,59912.491
29787.498,32353.333,62140.831
24339.459,26791.561,51131.021
32933.431,36008.653,68942.085
36728.582,39997.577,76726.159
16321.954,18123.425,34445.379
18719.957,20820.441,39540.398
17669.501,19812.919,37482.420
18390.234,20583.619,38973.853
15380.786,17119.110,32499.896
11034.690,12330.315,23365.005
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
21224.891,23173.452,44398.343
23079.835,25300.679,48380.513
21685.092,23977.261,45662.353
34785.370,37946.425,72731.795
52854.092,56778.508,109632.601
21869.781,24019.217,45888.998
22479.582,24820.678,47300.259
16823.043,18901.270,35724.312
14829.519,16747.771,31577.290
12524.220,14051.467,26575.687
9069.034,10207.568,19276.602
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
54343.509,57611.214,111954.724
47137.740,50418.025,97555.766
31429.469,34271.464,65700.933
34312.176,37479.736,71791.912
44698.328,48328.004,93026.332
27392.206,29832.591,57224.797
23707.419,26121.568,49828.986
16091.012,18126.910,34217.922
15105.846,17060.426,32166.273
17413.593,19285.984,36699.577
14268.794,15795.983,30064.777
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
18869.290,20685.677,39554.966
16785.262,18619.109,35404.371
11409.168,12949.524,24358.692
13356.572,15162.379,28518.950
18966.127,21218.676,40184.804
11078.487,12487.368,23565.854
9957.440,11364.084,21321.525
6734.087,7847.708,14581.795
6279.131,7332.323,13611.453
7341.235,8410.973,15752.208
5821.496,6661.869,12483.364
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7888.228,8926.666,16814.893
7278.694,8344.105,15622.799
4767.690,5595.365,10363.055
6299.122,7353.561,13652.683
9783.111,11248.271,21031.382
5029.790,5848.585,10878.375
4595.399,5401.856,9997.255
3334.467,3958.181,7292.648
3262.482,3873.485,7135.967
3037.483,3598.421,6635.904
2286.630,2709.065,4995.696
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5831.988,6675.960,12507.948
6363.728,7334.436,13698.164
5189.453,6066.695,11256.148
8632.160,9952.761,18584.921
14974.610,16908.190,31882.799
6523.876,7510.676,14034.552
7221.127,8344.443,15565.570
5773.049,6757.458,12530.507
5306.132,6229.023,11535.155
3916.676,4597.478,8514.154
2571.495,3033.702,5605.196
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6404.827,7306.163,13710.990
7597.559,8695.685,16293.244
6975.999,8066.820,15042.818
11207.523,12791.936,23999.458
17722.801,19869.721,37592.522
6903.567,7930.146,14833.713
6987.652,8084.915,15072.566
5326.503,6252.143,11578.646
4812.376,5666.929,10479.305
3638.055,4281.920,7919.975
2396.626,2834.670,5231.296
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
39048.714,41811.216,80859.929
38947.543,41927.847,80875.391
32748.292,35656.050,68404.342
49462.981,53275.897,102738.878
71712.976,76260.305,147973.282
33814.498,36562.155,70376.653
32092.663,34956.605,67049.268
22576.058,25069.468,47645.526
19501.067,21784.821,41285.888
18005.831,19918.659,37924.490
13958.758,15465.779,29424.537
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
23694.155,25772.871,49467.027
23253.653,25483.031,48736.684
17672.924,19703.491,37376.415
