,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
7437,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7438,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7439,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7440,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7441,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7442,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7443,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7444,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7445,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7446,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7447,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7448,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7449,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7450,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7451,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7452,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7453,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7454,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7455,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7456,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7457,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7458,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7459,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7460,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7461,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7462,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7463,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7464,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7465,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7466,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7467,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7468,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7469,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7470,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7471,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7472,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7473,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7474,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7475,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7476,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7477,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7478,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7479,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7480,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7481,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7482,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7483,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7484,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7485,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7486,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7487,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7488,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7489,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7490,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7491,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7492,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7493,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7494,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7495,0.0510670740144,0.0491278180392,0.963944281184,0.963944281184,0.988649131587,-5.9581453607,0.988649131587,0.988864050278,0.963899592823
7496,0.0947003334572,0.091145030836,0.921808444844,0.921808444844,0.806972959624,-5.37209699659,0.806972959624,0.807036273359,0.921652550007
7497,0.138333594085,0.133485454335,0.754994894943,0.754994894943,0.553847498787,-4.19835329116,0.553847498787,0.55398660308,0.754862852202
7498,0.181966998516,0.175826040472,0.804024170285,0.804024170285,0.528559455533,-4.35564411556,0.528559455533,0.528685604337,0.803998220597
7499,0.180997358958,0.174856399087,0.927056407072,0.927056407072,0.644970169783,-5.07193534653,0.644970169783,0.64500555352,0.92702288125
7500,0.0908218215066,0.0875897282146,0.671848955086,0.671848955086,0.611258303946,-4.02775073242,0.611258303946,0.611299120569,0.671825544063
7501,0.135101500344,0.130576569883,0.63215097961,0.63215097961,0.501853672994,-3.66769892268,0.501853672994,0.501879617107,0.632131930141
7502,0.179381294804,0.173240332212,0.51248272772,0.51248272772,0.348023530296,-2.93430257607,0.348023530296,0.348197156978,0.512471276045
7503,0.179058082223,0.172917119133,0.4958018266,0.4958018266,0.326553629896,-2.81903970496,0.326553629896,0.326562524736,0.495791065876
7504,0.0901754028482,0.0869433095562,0.520483385956,0.520483385956,0.460035581753,-3.11868023163,0.460035581753,0.460152415283,0.520371168525
7505,0.0455725154179,0.0439564687719,0.452360947559,0.452360947559,0.456704083146,-2.81683220889,0.456704083146,0.456826708556,0.452346454731
7506,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7507,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7508,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7509,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7510,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7511,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7512,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7513,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7514,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7515,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7516,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7517,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7518,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7519,0.0465421434055,0.0449260967595,0.531473336063,0.531473336063,0.538243884931,-3.30062046857,0.538243884931,0.538262706858,0.531455079555
7520,0.0908218215066,0.0875897282146,0.511280669458,0.511280669458,0.444228479967,-3.04503822781,0.444228479967,0.444342929064,0.511265450174
7521,0.135101500344,0.130253360511,0.418040364053,0.418040364053,0.298415442361,-2.41489909057,0.298415442361,0.298503909862,0.418128707025
7522,0.179381294804,0.173240332212,0.461286246679,0.461286246679,0.298947834841,-2.6333090341,0.298947834841,0.299030704336,0.461188539705
7523,0.179058082223,0.172917119133,0.562984234999,0.562984234999,0.392460151734,-3.21821403709,0.392460151734,0.392473676079,0.562876386185
7524,0.089852193519,0.086620100227,0.397406494466,0.397406494466,0.356238643251,-2.43740996155,0.356238643251,0.356340781341,0.397306611026
7525,0.134131872255,0.129606941772,0.379032727489,0.379032727489,0.294950539536,-2.28559956849,0.294950539536,0.294955369868,0.378938850548
7526,0.178411657298,0.172270693253,0.300437763732,0.300437763732,0.196424582211,-1.84127060269,0.196424582211,0.196425796517,0.300437763732
7527,0.178411657298,0.172270693253,0.288452007191,0.288452007191,0.182893406966,-1.76463846986,0.182893406966,0.182893945274,0.288371345716
7528,0.0895289841898,0.086620100227,0.312052982565,0.312052982565,0.271536502529,-1.92691612594,0.271536502529,0.271542007904,0.31204606343
7529,0.0452493060887,0.0436332594427,0.265569124683,0.265569124683,0.266710140637,-1.68581160475,0.266710140637,0.266717009663,0.265653498914
7530,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7531,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7532,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7533,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7534,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7535,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7536,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7537,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7538,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7539,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7540,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7541,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7542,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7543,0.0462189340763,0.0446028874303,0.318835332333,0.318835332333,0.32091835471,-2.01009179919,0.32091835471,0.32092727127,0.318835332333
7544,0.0904986121774,0.0872665188854,0.311914720793,0.311914720793,0.265153632546,-1.90905465821,0.265153632546,0.265238099681,0.311914720793
7545,0.134778290979,0.130253360511,0.244944925495,0.244944925495,0.16466744498,-1.49387052511,0.16466744498,0.164669207173,0.244944925495
7546,0.179058082223,0.172917119133,0.289953898971,0.289953898971,0.179310471586,-1.75983431805,0.179310471586,0.179376476605,0.289953898971
7547,0.178734869722,0.172593906147,0.377964784976,0.377964784976,0.257643117103,-2.2580652143,0.257643117103,0.257645400577,0.377875233699
7548,0.0895289841898,0.086620100227,0.246595627997,0.246595627997,0.216614526757,-1.56577788009,0.216614526757,0.216697921712,0.246510564454
7549,0.133808662895,0.129283732405,0.235003444603,0.235003444603,0.176732981403,-1.49837104326,0.176732981403,0.176805243472,0.235000552475
7550,0.178088444951,0.172270693253,0.1746695562,0.1746695562,0.171301070669,-1.38827101881,0.171301070669,0.171301070669,0.1746695562
7551,0.178088444951,0.172270693253,0.17130149732,0.17130149732,0.171301070669,-1.37816684217,0.171301070669,0.171301070669,0.17130149732
7552,0.0895289841898,0.0862968908978,0.18174286527,0.18174286527,0.147589760481,-1.16389372427,0.147589760481,0.147662305413,0.181740292271
7553,0.0452493060887,0.0436332594427,0.149143974215,0.149143974215,0.144270636513,-0.969049598847,0.144270636513,0.144273376052,0.149064435806
7554,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7555,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7556,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7557,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7558,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7559,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7560,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7561,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7562,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7563,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7564,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7565,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7566,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7567,0.0465421434055,0.0446028874303,0.267078208112,0.267078208112,0.263117408063,-1.68190470177,0.263117408063,0.263205843397,0.267162595186
7568,0.0908218215066,0.0875897282146,0.292018724791,0.292018724791,0.228093348556,-1.73883507878,0.228093348556,0.228097352421,0.292102029943
7569,0.135101500344,0.130253360511,0.264935315491,0.264935315491,0.150392991825,-1.51134028823,0.150392991825,0.150393497251,0.264935315491
7570,0.179381294804,0.173240332212,0.364043330968,0.364043330968,0.182726380624,-1.99293101108,0.182726380624,0.182726629915,0.364043330968
7571,0.179381294804,0.173240332212,0.505991165936,0.505991165936,0.278281938069,-2.70544383233,0.278281938069,0.278284831366,0.505991165936
7572,0.0901754028482,0.0869433095562,0.295716214904,0.295716214904,0.234605344225,-1.76808338979,0.234605344225,0.234605344225,0.295716214904
7573,0.134455081617,0.129606941772,0.321663362259,0.321663362259,0.204303574985,-1.84187657583,0.204303574985,0.204305557175,0.321575120775
7574,0.178734869722,0.172593906147,0.273412486666,0.273412486666,0.171624283732,-1.6865154586,0.171624283732,0.171624283732,0.2734888582
7575,0.178734869722,0.172593906147,0.256256539345,0.256256539345,0.171624283732,-1.6349712451,0.171624283732,0.171624283732,0.256256539345
7576,0.089852193519,0.086620100227,0.216825789691,0.216825789691,0.16382557543,-1.3184970307,0.16382557543,0.163899870489,0.216822136225
7577,0.0452493060887,0.0436332594427,0.161047722407,0.161047722407,0.155045627269,-1.0372371886,0.155045627269,0.155123442895,0.161044480822
7578,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7579,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7580,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7581,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7582,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7583,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7584,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7585,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7586,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7587,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7588,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7589,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7590,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7591,0.0465421434055,0.0449260967595,0.282944393176,0.282944393176,0.277675616931,-1.77332827049,0.277675616931,0.277675616931,0.282944393176
7592,0.0908218215066,0.0875897282146,0.326757690452,0.326757690452,0.250232779804,-1.9093876993,0.250232779804,0.250237518612,0.326757690452
7593,0.13542470971,0.130576569883,0.320975444333,0.320975444333,0.176194750526,-1.75758273294,0.176194750526,0.176265619297,0.320975444333
7594,0.179704507466,0.173240332212,0.430598909716,0.430598909716,0.207068582616,-2.26587869984,0.207068582616,0.206999965777,0.430598909716
7595,0.179704507466,0.173240332212,0.56232060059,0.56232060059,0.299404871181,-2.93820063463,0.299404871181,0.299484250814,0.56232060059
7596,0.0901754028482,0.0869433095562,0.306488888937,0.306488888937,0.241849688958,-1.82213444609,0.241849688958,0.241849688958,0.306488888937
7597,0.134455081617,0.129606941772,0.315061512269,0.315061512269,0.200370896562,-1.81036111927,0.200370896562,0.20037276595,0.315061512269
7598,0.178734869722,0.172593906147,0.25701829105,0.25701829105,0.171624283732,-1.63717909004,0.171624283732,0.171624283732,0.256940880881
7599,0.178411657298,0.172270693253,0.237431530256,0.237431530256,0.171624283732,-1.57792340057,0.171624283732,0.171624283732,0.237505138308
7600,0.0895289841898,0.086620100227,0.207071348338,0.207071348338,0.155391987,-1.26354090306,0.155391987,0.155393799629,0.207071348338
7601,0.0452493060887,0.0436332594427,0.154301461665,0.154301461665,0.146922442371,-0.992631260643,0.146922442371,0.146999425376,0.154301461665
7602,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7603,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7604,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7605,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7606,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7607,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7608,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7609,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7610,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7611,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7612,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7613,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7614,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7615,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7616,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7617,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7618,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7619,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7620,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7621,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7622,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7623,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7624,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7625,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7626,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7627,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7628,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7629,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7630,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7631,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7632,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7633,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7634,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7635,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7636,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7637,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7638,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7639,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7640,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7641,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7642,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7643,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7644,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7645,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7646,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7647,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7648,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7649,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7650,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7651,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7652,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7653,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7654,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7655,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7656,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7657,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7658,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7659,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7660,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7661,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7662,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7663,0.0510670740144,0.0491278180392,0.80529552834,0.80529552834,0.809846132105,-4.94561987339,0.809846132105,0.809846132105,0.80529552834
7664,0.0947003334572,0.0914682401652,0.837087801415,0.837087801415,0.695794457994,-4.78466943755,0.695794457994,0.695794457994,0.836941887114
7665,0.138656803471,0.133485454335,0.788820527676,0.788820527676,0.514535617118,-4.18221069219,0.514535617118,0.514535617118,0.788820527676
7666,0.182936638933,0.176149254491,1.02157999916,1.02157999916,0.54633904884,-5.06294660566,0.54633904884,0.546442617079,1.02157999916
7667,0.181966998516,0.175179612773,1.2539491388,1.2539491388,0.695281211529,-6.20483766229,0.695281211529,0.695281211529,1.2539491388
7668,0.0914682401651,0.0879129375438,0.771437281414,0.771437281414,0.647037240074,-4.43492782013,0.647037240074,0.647160318027,0.771437281414
7669,0.135747919077,0.130899779258,0.77092516893,0.77092516893,0.539181314382,-4.19696714827,0.539181314382,0.539181314382,0.77092516893
7670,0.180027720211,0.173563545387,0.640814205614,0.640814205614,0.37657198522,-3.40572114443,0.37657198522,0.376658992612,0.640698504548
7671,0.179704507466,0.173240332212,0.588184708158,0.588184708158,0.343207104525,-3.14712027773,0.343207104525,0.343207104525,0.588184708158
7672,0.0901754028482,0.0869433095562,0.535861992772,0.535861992772,0.453097891141,-3.14388457996,0.453097891141,0.453097891141,0.535748208583
7673,0.0455725154179,0.0439564687719,0.447961537635,0.447961537635,0.446827513953,-2.77389613895,0.446827513953,0.446827513953,0.447961537635
7674,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7675,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7676,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7677,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7678,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7679,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7680,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7681,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7682,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7683,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7684,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7685,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7686,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7687,0.0468653527347,0.0449260967595,0.606945793073,0.606945793073,0.609997243682,-3.74262055976,0.609997243682,0.609997243682,0.606945793073
7688,0.0911450308358,0.0879129375438,0.623949939361,0.623949939361,0.517664368791,-3.60390089283,0.517664368791,0.517664368791,0.623949939361
7689,0.13542470971,0.130576569883,0.550644040895,0.550644040895,0.361049114265,-3.00099823478,0.361049114265,0.360966603973,0.550644040895
7690,0.180027720211,0.173563545387,0.649189642687,0.649189642687,0.36824790428,-3.40579320669,0.36824790428,0.368253765665,0.649073081497
7691,0.179704507466,0.173240332212,0.791825196303,0.791825196303,0.476458365897,-4.15779552628,0.476458365897,0.476458365897,0.791825196303
7692,0.0901754028482,0.0869433095562,0.497626278012,0.497626278012,0.423149453644,-2.93944590737,0.423149453644,0.423149453644,0.497626278012
7693,0.134778290979,0.12993015114,0.525075543484,0.525075543484,0.367372704822,-2.94205318704,0.367372704822,0.367372704822,0.525075543484
7694,0.179058082223,0.172917119133,0.470695481235,0.470695481235,0.264632834697,-2.55803600297,0.264632834697,0.264708688513,0.470695481235
7695,0.179058082223,0.172917119133,0.462202866872,0.462202866872,0.252645978983,-2.49652173892,0.252645978983,0.252645978983,0.462202866872
7696,0.089852193519,0.086620100227,0.414879425373,0.414879425373,0.343045195903,-2.45024615757,0.343045195903,0.343045195903,0.414879425373
7697,0.0452493060887,0.0436332594427,0.339122628193,0.339122628193,0.338359096896,-2.1213277408,0.338359096896,0.338359096896,0.339122628193
7698,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7699,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7700,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7701,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7702,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7703,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7704,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7705,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7706,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7707,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7708,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7709,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7710,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7711,0.0468653527347,0.0449260967595,0.52832403922,0.52832403922,0.531935241768,-3.27256929246,0.531935241768,0.531935241768,0.52832403922
7712,0.0911450308358,0.0879129375438,0.574291131948,0.574291131948,0.464077435598,-3.29407275362,0.464077435598,0.4639865182,0.574291131948
7713,0.135747919077,0.130576569883,0.538810983107,0.538810983107,0.332025342876,-2.87883346691,0.332025342876,0.332025342876,0.538810983107
7714,0.18035093304,0.173563545387,0.668195093994,0.668195093994,0.350098038609,-3.40879387623,0.350098038609,0.350098038609,0.668195093994
7715,0.180027720211,0.173563545387,0.80835744606,0.80835744606,0.454628608487,-4.14254942924,0.454628608487,0.454628608487,0.80835744606
7716,0.0901754028482,0.0869433095562,0.471527931032,0.471527931032,0.39182239806,-2.76708279907,0.39182239806,0.39173549745,0.471527931032
7717,0.134778290979,0.12993015114,0.517970527227,0.517970527227,0.345672641435,-2.8556379481,0.345672641435,0.345672641435,0.517970527227
7718,0.179381294804,0.172917119133,0.478866757251,0.478866757251,0.251502831504,-2.5434071802,0.251502831504,0.251502831504,0.478866757251
7719,0.179381294804,0.172917119133,0.473021951935,0.473021951935,0.241442823201,-2.49562115664,0.241442823201,0.241371240494,0.473021951935
7720,0.0901754028482,0.086620100227,0.402061029419,0.402061029419,0.324498616463,-2.35647444072,0.324498616463,0.324498616463,0.402061029419
7721,0.0455725154179,0.0436332594427,0.313860532483,0.313860532483,0.314062463272,-1.97297476212,0.314062463272,0.314062463272,0.313860532483
7722,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7723,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
