PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.079,0.042,0.473,0.704,0.402,1.013,0.624,0.314
0.149,0.077,0.513,0.623,0.373,0.879,0.518,0.261
0.219,0.112,0.532,0.485,0.322,0.651,0.339,0.171
0.288,0.148,0.658,0.555,0.379,0.732,0.363,0.182
0.287,0.148,0.733,0.694,0.455,0.935,0.491,0.247
0.147,0.076,0.424,0.478,0.285,0.675,0.400,0.201
0.217,0.112,0.539,0.516,0.330,0.705,0.385,0.194
0.287,0.147,0.600,0.463,0.321,0.607,0.294,0.148
0.287,0.147,0.608,0.472,0.329,0.616,0.295,0.149
0.147,0.076,0.425,0.481,0.286,0.681,0.405,0.204
0.077,0.040,0.331,0.460,0.261,0.664,0.413,0.209
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.079,0.041,0.524,0.833,0.453,1.221,0.781,0.393
0.149,0.077,0.595,0.795,0.455,1.142,0.699,0.352
0.219,0.113,0.670,0.723,0.460,0.989,0.539,0.272
0.288,0.148,0.871,0.879,0.593,1.168,0.588,0.296
0.288,0.148,0.985,1.074,0.707,1.444,0.750,0.377
0.147,0.076,0.555,0.733,0.416,1.055,0.650,0.328
0.217,0.112,0.694,0.780,0.486,1.078,0.603,0.304
0.288,0.148,0.765,0.714,0.487,0.944,0.467,0.235
0.288,0.148,0.761,0.703,0.482,0.925,0.452,0.228
0.147,0.076,0.505,0.641,0.365,0.922,0.567,0.286
0.077,0.040,0.398,0.610,0.328,0.897,0.579,0.293
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.079,0.041,0.503,0.815,0.432,1.205,0.785,0.396
0.149,0.077,0.542,0.724,0.402,1.052,0.661,0.334
0.219,0.112,0.552,0.560,0.341,0.782,0.450,0.227
0.288,0.148,0.675,0.621,0.396,0.849,0.462,0.233
0.288,0.148,0.737,0.744,0.458,1.033,0.585,0.295
0.147,0.076,0.436,0.537,0.296,0.782,0.495,0.250
0.217,0.111,0.506,0.502,0.297,0.711,0.423,0.213
0.287,0.147,0.525,0.384,0.245,0.524,0.285,0.144
0.287,0.147,0.522,0.381,0.242,0.520,0.285,0.144
0.147,0.076,0.379,0.427,0.239,0.619,0.389,0.197
0.077,0.040,0.294,0.418,0.225,0.617,0.402,0.204
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.079,0.041,0.387,0.600,0.316,0.890,0.584,0.295
0.149,0.077,0.439,0.540,0.298,0.787,0.499,0.252
0.218,0.112,0.481,0.440,0.270,0.613,0.351,0.178
0.288,0.148,0.632,0.549,0.352,0.748,0.403,0.204
0.288,0.148,0.715,0.704,0.436,0.974,0.548,0.276
0.147,0.076,0.403,0.481,0.263,0.703,0.448,0.227
0.217,0.111,0.462,0.428,0.252,0.606,0.362,0.183
0.287,0.147,0.489,0.347,0.208,0.488,0.285,0.144
0.287,0.147,0.470,0.328,0.189,0.469,0.286,0.145
0.147,0.076,0.322,0.325,0.182,0.471,0.296,0.151
0.077,0.040,0.237,0.309,0.166,0.457,0.299,0.152
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.106,0.055,1.296,2.386,1.201,3.582,2.399,1.206
0.192,0.099,1.452,2.262,1.272,3.259,2.005,1.008
0.278,0.143,1.355,1.761,1.090,2.437,1.363,0.686
0.364,0.186,1.466,1.727,1.115,2.342,1.243,0.625
0.362,0.185,1.622,2.017,1.274,2.763,1.506,0.757
0.184,0.095,1.021,1.550,0.846,2.261,1.429,0.719
0.272,0.140,1.166,1.519,0.905,2.138,1.247,0.627
0.359,0.184,1.257,1.392,0.910,1.876,0.979,0.493
0.359,0.184,1.290,1.421,0.942,1.902,0.973,0.490
0.183,0.094,0.969,1.430,0.796,2.070,1.287,0.648
0.095,0.049,0.742,1.295,0.656,1.942,1.299,0.654
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.051,1.031,1.877,0.943,2.820,1.892,0.952
0.185,0.095,1.184,1.807,1.011,2.611,1.616,0.813
0.272,0.140,1.182,1.485,0.921,2.054,1.147,0.577
0.360,0.184,1.435,1.645,1.088,2.204,1.130,0.569
0.359,0.184,1.608,1.944,1.263,2.628,1.381,0.695
0.183,0.094,0.931,1.379,0.758,2.006,1.261,0.635
0.270,0.139,1.075,1.355,0.815,1.898,1.096,0.552
0.358,0.184,1.102,1.154,0.755,1.556,0.813,0.410
0.358,0.184,1.108,1.148,0.761,1.538,0.788,0.397
0.182,0.094,0.818,1.158,0.644,1.678,1.045,0.527
0.094,0.049,0.616,1.046,0.529,1.570,1.053,0.531
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.051,0.864,1.545,0.776,2.323,1.561,0.786
0.185,0.095,1.027,1.527,0.853,2.207,1.368,0.689
0.273,0.140,1.107,1.350,0.846,1.859,1.026,0.517
0.360,0.185,1.451,1.638,1.104,2.173,1.083,0.545
0.360,0.185,1.768,2.121,1.423,2.821,1.416,0.712
0.183,0.094,0.971,1.437,0.798,2.081,1.297,0.653
0.271,0.139,1.096,1.375,0.836,1.918,1.095,0.551
0.359,0.184,1.082,1.118,0.734,1.504,0.782,0.394
0.358,0.184,1.024,1.031,0.676,1.387,0.721,0.363
0.182,0.094,0.745,1.034,0.571,1.502,0.942,0.475
0.095,0.049,0.551,0.919,0.464,1.381,0.927,0.468
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.051,0.784,1.386,0.695,2.085,1.403,0.707
0.185,0.095,0.916,1.332,0.741,1.929,1.202,0.605
0.272,0.140,0.948,1.108,0.686,1.533,0.858,0.433
0.360,0.185,1.177,1.259,0.829,1.690,0.873,0.440
0.359,0.184,1.217,1.373,0.869,1.881,1.024,0.516
0.183,0.094,0.694,0.956,0.520,1.398,0.889,0.448
0.271,0.139,0.841,0.974,0.580,1.373,0.803,0.405
0.359,0.184,0.923,0.880,0.574,1.187,0.622,0.314
0.358,0.184,0.940,0.894,0.591,1.198,0.616,0.311
0.183,0.094,0.682,0.913,0.507,1.324,0.827,0.418
0.095,0.050,0.491,0.800,0.404,1.202,0.808,0.408
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.051,0.675,1.167,0.586,1.755,1.181,0.596
0.185,0.095,0.816,1.152,0.641,1.667,1.038,0.524
0.273,0.140,0.907,1.030,0.644,1.418,0.785,0.396
0.360,0.185,1.210,1.283,0.861,1.707,0.858,0.432
0.360,0.184,1.433,1.644,1.086,2.204,1.132,0.570
0.183,0.095,0.794,1.120,0.620,1.624,1.015,0.512
0.271,0.139,0.911,1.072,0.649,1.498,0.860,0.433
0.359,0.184,0.908,0.853,0.559,1.149,0.600,0.303
0.359,0.184,0.868,0.790,0.518,1.063,0.554,0.279
0.183,0.094,0.624,0.812,0.449,1.180,0.741,0.374
0.095,0.050,0.448,0.714,0.361,1.073,0.722,0.365
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.105,0.055,1.081,1.983,0.985,2.989,2.020,1.017
0.191,0.099,1.123,1.756,0.942,2.576,1.649,0.830
0.278,0.142,1.040,1.331,0.772,1.894,1.134,0.571
0.364,0.186,1.174,1.354,0.821,1.889,1.080,0.544
0.362,0.185,1.296,1.595,0.946,2.249,1.316,0.662
0.184,0.095,0.864,1.306,0.689,1.929,1.253,0.631
0.272,0.139,0.910,1.154,0.648,1.665,1.029,0.518
0.359,0.184,0.876,0.877,0.525,1.231,0.714,0.360
0.358,0.183,0.858,0.838,0.509,1.170,0.670,0.338
0.183,0.094,0.710,1.001,0.535,1.471,0.947,0.477
0.095,0.049,0.555,0.930,0.467,1.399,0.943,0.476
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.050,0.636,1.092,0.547,1.643,1.108,0.559
0.184,0.095,0.702,0.975,0.526,1.430,0.914,0.461
0.272,0.139,0.694,0.732,0.431,1.037,0.616,0.311
0.359,0.184,0.824,0.775,0.474,1.079,0.614,0.310
0.358,0.183,0.926,0.972,0.577,1.371,0.804,0.405
0.182,0.094,0.585,0.771,0.411,1.137,0.736,0.372
0.270,0.139,0.653,0.689,0.391,0.991,0.609,0.307
0.357,0.183,0.660,0.508,0.310,0.708,0.405,0.204
0.357,0.183,0.648,0.482,0.298,0.668,0.377,0.190
0.182,0.094,0.499,0.600,0.324,0.879,0.564,0.285
0.095,0.049,0.366,0.550,0.278,0.826,0.557,0.283
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.096,0.050,0.421,0.658,0.332,0.990,0.667,0.338
0.184,0.095,0.500,0.593,0.324,0.866,0.551,0.279
0.272,0.139,0.519,0.421,0.255,0.590,0.342,0.173
0.359,0.184,0.651,0.480,0.299,0.663,0.370,0.187
0.358,0.183,0.739,0.649,0.389,0.911,0.530,0.267
0.182,0.094,0.433,0.478,0.257,0.702,0.452,0.229
0.270,0.138,0.507,0.423,0.244,0.605,0.367,0.186
0.358,0.183,0.533,0.354,0.181,0.530,0.354,0.179
0.358,0.183,0.530,0.351,0.177,0.527,0.354,0.179
0.182,0.094,0.367,0.342,0.191,0.495,0.311,0.158
0.095,0.050,0.248,0.308,0.159,0.460,0.308,0.157
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.051,0.369,0.547,0.279,0.821,0.550,0.279
0.185,0.095,0.481,0.535,0.304,0.771,0.475,0.241
0.272,0.140,0.540,0.427,0.275,0.581,0.313,0.158
0.359,0.184,0.726,0.559,0.375,0.744,0.376,0.190
0.359,0.184,0.869,0.800,0.519,1.082,0.572,0.288
0.183,0.094,0.483,0.546,0.308,0.788,0.489,0.247
0.270,0.139,0.596,0.540,0.333,0.749,0.423,0.214
0.358,0.183,0.634,0.456,0.282,0.630,0.354,0.179
0.358,0.183,0.616,0.438,0.265,0.613,0.354,0.179
0.183,0.094,0.403,0.394,0.227,0.564,0.344,0.175
0.095,0.049,0.260,0.331,0.172,0.494,0.330,0.168
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.051,0.386,0.578,0.296,0.866,0.580,0.294
0.184,0.095,0.516,0.593,0.339,0.851,0.520,0.263
0.272,0.140,0.597,0.511,0.332,0.691,0.366,0.185
0.359,0.184,0.794,0.652,0.443,0.861,0.426,0.215
0.359,0.184,0.926,0.878,0.577,1.182,0.615,0.310
0.183,0.094,0.494,0.564,0.319,0.813,0.503,0.255
0.271,0.139,0.589,0.529,0.326,0.734,0.415,0.210
0.358,0.183,0.617,0.439,0.266,0.614,0.354,0.179
0.358,0.183,0.597,0.419,0.245,0.594,0.354,0.179
0.183,0.094,0.393,0.376,0.217,0.537,0.327,0.166
0.095,0.049,0.253,0.316,0.165,0.471,0.314,0.160
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
