pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
21602.445,24955.920,46558.365
35478.618,40530.885,76009.503
35475.907,40527.710,76003.616
10826.688,12610.178,23436.865
3498.742,4089.147,7587.888
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
11077.718,12897.048,23974.766
21834.060,25217.354,47051.414
35766.061,40851.619,76617.680
35766.061,40851.619,76617.680
10908.092,12703.173,23611.265
21604.652,24958.523,46563.175
35563.457,40625.745,76189.202
35478.618,40530.885,76009.503
10826.688,12610.178,23436.865
3500.026,4090.729,7590.755
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4406.930,5214.305,9621.234
11903.438,13839.878,25743.316
22650.968,26139.062,48790.030
36643.769,41831.047,78474.816
36350.289,41503.600,77853.889
11079.093,12898.668,23977.761
21766.344,25140.789,46907.133
35682.590,40758.282,76440.872
35537.196,40595.988,76133.183
10826.688,12610.178,23436.865
3549.095,4147.362,7696.458
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
11079.093,12898.668,23977.761
21766.344,25140.789,46907.133
35766.061,40851.619,76617.680
35766.061,40851.619,76617.680
10908.092,12703.173,23611.265
21539.234,24884.544,46423.778
35478.618,40530.885,76009.503
35478.618,40530.885,76009.503
10826.688,12610.178,23436.865
3518.166,4111.605,7629.772
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
11077.409,12896.680,23974.089
21766.344,25140.789,46907.133
35766.061,40851.619,76617.680
35766.061,40851.619,76617.680
10874.956,12665.368,23540.325
21537.027,24881.940,46418.967
35393.650,40435.731,75829.381
35393.650,40435.731,75829.381
10825.042,12608.234,23433.275
3498.742,4089.147,7587.888
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
11077.409,12896.680,23974.089
21766.344,25140.789,46907.133
35766.061,40851.619,76617.680
35624.759,40694.035,76318.794
10826.688,12610.178,23436.865
21537.027,24881.940,46418.967
35478.618,40530.885,76009.503
35475.907,40527.710,76003.616
10826.688,12610.178,23436.865
3500.026,4090.729,7590.755
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
11043.482,12857.980,23901.462
21720.648,25089.468,46810.116
35624.759,40694.035,76318.794
35622.090,40690.911,76313.001
10826.688,12610.178,23436.865
21490.868,24830.065,46320.933
35393.650,40435.731,75829.381
35393.650,40435.731,75829.381
10825.042,12608.234,23433.275
3498.742,4089.147,7587.888
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4268.969,5061.368,9330.337
11763.271,13679.872,25443.143
22463.745,25927.661,48391.406
36353.029,41506.808,77859.837
35976.177,41086.128,77062.305
10994.507,12802.006,23796.513
21584.800,24935.728,46520.529
35396.361,40438.907,75835.268
35308.926,40340.984,75649.910
10777.632,12554.083,23331.715
3518.166,4111.605,7629.772
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
10994.507,12802.006,23796.513
21720.648,25089.468,46810.116
35624.759,40694.035,76318.794
35624.759,40694.035,76318.794
10826.688,12610.178,23436.865
21490.868,24830.065,46320.933
35250.612,40276.167,75526.779
35248.469,40273.653,75522.122
10742.492,12513.914,23256.406
3498.742,4089.147,7587.888
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3682.222,4264.322,7946.543
10994.507,12802.006,23796.513
21652.164,25011.906,46664.071
35537.196,40595.988,76133.183
35478.618,40530.885,76009.503
10826.688,12610.178,23436.865
21423.648,24754.037,46177.685
35250.612,40276.167,75526.779
35248.469,40273.653,75522.122
10742.492,12513.914,23256.406
3498.742,4089.147,7587.888
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3702.435,4287.247,7989.682
10994.507,12802.006,23796.513
21652.590,25012.407,46664.997
35537.196,40595.988,76133.183
35396.361,40438.907,75835.268
10777.632,12554.083,23331.715
21421.480,24751.478,46172.958
35247.954,40273.055,75521.008
35247.954,40273.055,75521.008
10742.492,12513.914,23256.406
3498.742,4089.147,7587.888
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
11043.482,12857.980,23901.462
21720.648,25089.468,46810.116
35624.759,40694.035,76318.794
35537.196,40595.988,76133.183
10826.688,12610.178,23436.865
21423.648,24754.037,46177.685
35333.607,40368.996,75702.603
35333.607,40368.996,75702.603
10775.986,12552.139,23328.125
3498.742,4089.147,7587.888
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4324.554,5125.287,9449.841
11852.211,13781.426,25633.637
22650.968,26139.062,48790.030
36643.769,41831.047,78474.816
36350.289,41503.600,77853.889
11079.093,12898.668,23977.761
21836.243,25219.930,47056.173
35768.733,40854.747,76623.481
35766.061,40851.619,76617.680
10908.405,12703.546,23611.951
3549.095,4147.362,7696.458
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
11079.093,12898.668,23977.761
21766.344,25140.789,46907.133
35682.590,40758.282,76440.872
35624.759,40694.035,76318.794
10826.688,12610.178,23436.865
21493.335,24832.945,46326.281
35393.650,40435.731,75829.381
35393.650,40435.731,75829.381
10825.042,12608.234,23433.275
3498.742,4089.147,7587.888
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
10994.507,12802.006,23796.513
21720.648,25089.468,46810.116
35624.759,40694.035,76318.794
35537.196,40595.988,76133.183
10826.688,12610.178,23436.865
21490.868,24830.065,46320.933
35393.650,40435.731,75829.381
35393.650,40435.731,75829.381
10825.042,12608.234,23433.275
3498.742,4089.147,7587.888
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3733.723,4322.946,8056.670
11079.093,12898.668,23977.761
21834.060,25217.354,47051.414
35766.061,40851.619,76617.680
35624.759,40694.035,76318.794
10826.688,12610.178,23436.865
21537.027,24881.940,46418.967
35393.650,40435.731,75829.381
35393.650,40435.731,75829.381
10826.688,12610.178,23436.865
3498.742,4089.147,7587.888
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3761.451,4348.431,8109.882
11127.863,12954.403,24082.266
21836.243,25219.930,47056.173
35853.895,40949.955,76803.850
35766.061,40851.619,76617.680
10874.956,12665.368,23540.325
21539.234,24884.544,46423.778
35478.618,40530.885,76009.503
35478.618,40530.885,76009.503
10826.688,12610.178,23436.865
3549.095,4147.362,7696.458
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10919.684,12489.167,23408.851
17575.177,20174.259,37749.436
26791.026,30752.566,57543.593
42475.382,48225.233,90700.615
45041.426,50959.436,96000.862
14844.544,17162.356,32006.900
25847.686,29718.369,55566.055
38911.826,44371.993,83283.819
38889.792,44346.497,83236.289
13923.661,16132.960,30056.621
6417.007,7438.731,13855.738
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11692.394,13313.093,25005.487
17632.482,20200.799,37833.281
26023.001,29918.141,55941.142
41097.106,46745.235,87842.341
43864.416,49716.189,93580.605
14826.651,17141.827,31968.478
26181.126,30089.863,56270.988
39188.399,44662.771,83851.169
39378.896,44866.234,84245.130
14865.111,17184.658,32049.769
7228.349,8339.890,15568.239
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
14265.577,16072.281,30337.858
21131.476,23963.882,45095.358
30733.437,34989.218,65722.655
49169.210,55305.687,104474.897
54793.577,61200.207,115993.784
19502.215,22208.170,41710.385
31721.324,36033.706,67755.029
44766.585,50653.881,95420.466
44535.747,50404.553,94940.300
17664.004,20232.777,37896.780
9596.738,10937.524,20534.261
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
13791.885,15565.932,29357.817
19420.599,22136.171,41556.770
27090.196,31099.571,58189.766
42134.724,47892.101,90026.825
44698.998,50639.486,95338.484
15625.081,18024.291,33649.373
25638.335,29518.328,55156.663
37515.647,42852.169,80367.816
37450.149,42780.478,80230.627
13953.925,16191.426,30145.351
6587.679,7632.580,14220.259
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9522.230,10866.725,20388.955
15930.712,18370.143,34300.855
24998.681,28821.526,53820.207
40694.937,46342.938,87037.875
43801.737,49683.133,93484.870
14748.118,17068.451,31816.569
24433.401,28199.511,52632.912
36853.411,42119.753,78973.163
36446.136,41660.661,78106.796
12586.486,14658.500,27244.985
5292.664,6173.206,11465.870
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
75737.600,79965.042,155702.642
83566.386,89318.650,172885.035
78217.200,85268.449,163485.649
99444.262,108646.356,208090.618
112681.134,122160.083,234841.217
49207.390,53915.776,103123.165
65688.925,72295.795,137984.721
83873.841,92557.740,176431.581
85406.161,94116.550,179522.712
44669.967,49187.673,93857.639
28048.294,30716.100,58764.394
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
50162.871,53652.733,103815.604
60169.620,65227.539,125397.159
65201.041,71772.048,136973.089
95281.701,104267.812,199549.513
109154.545,118466.670,227621.215
42669.363,47106.287,89775.649
59274.169,65635.503,124909.672
74644.597,83005.726,157650.323
74658.147,83004.351,157662.498
35502.107,39625.715,75127.822
20732.839,23033.856,43766.695
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
36843.191,39891.781,76734.972
48616.260,53303.821,101920.081
60238.724,66641.607,126880.331
95638.542,104612.542,200251.084
120501.974,130006.420,250508.394
44933.147,49464.178,94397.326
60314.642,66714.867,127029.508
73558.697,81883.031,155441.728
70561.912,78765.795,149327.707
31815.983,35759.150,67575.133
17495.397,19606.682,37102.079
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
31226.960,34055.004,65281.964
41530.911,45951.365,87482.276
51619.736,57691.654,109311.390
78985.532,87516.041,166501.573
82322.268,90985.521,173307.789
29679.966,33513.771,63193.737
46820.734,52668.624,99489.357
65957.101,73968.568,139925.669
66485.848,74509.454,140995.302
28677.506,32449.322,61126.828
14765.459,16697.268,31462.727
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
24325.696,26839.557,51165.254
35645.510,39803.482,75448.993
49317.212,55280.622,104597.835
80467.549,89032.358,169499.907
95201.634,104187.481,199389.115
34409.622,38490.523,72900.144
49941.778,55932.105,105873.883
65228.364,73202.607,138430.970
63537.068,71425.189,134962.257
26171.895,29790.101,55961.996
12982.605,14784.564,27767.169
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
55651.411,59389.450,115040.861
58427.294,63539.286,121966.579
59478.415,65986.334,125464.749
82130.869,90922.067,173052.936
90846.547,99877.434,190723.981
40066.832,44424.653,84491.485
51888.853,58013.267,109902.121
65176.312,73221.168,138397.479
64072.560,72042.704,136115.264
30784.102,34681.564,65465.666
17764.503,19894.916,37659.419
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
22158.240,24557.177,46715.417
30349.867,34237.839,64587.706
40720.367,46243.763,86964.130
62678.768,70576.938,133255.706
67599.275,75758.660,143357.935
25059.969,28608.630,53668.599
39260.038,44681.865,83941.903
56325.947,63750.656,120076.603
55892.530,63269.492,119162.022
21580.127,24865.545,46445.671
9995.947,11546.871,21542.818
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
12056.771,13797.930,25854.702
21738.076,25049.285,46787.361
34748.150,39782.996,74531.146
56223.282,63630.934,119854.216
59270.928,66949.840,126220.768
19516.568,22620.379,42136.947
34283.832,39274.449,73558.281
53344.696,60404.581,113749.277
53284.684,60332.100,113616.784
17633.671,20529.755,38163.426
6771.724,7978.353,14750.078
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10186.112,11769.154,21955.266
20905.622,24144.509,45050.131
35087.351,40141.378,75228.728
58266.652,65817.570,124084.221
63776.022,71689.146,135465.168
20872.122,24099.527,44971.649
36654.662,41855.430,78510.092
55595.443,62938.645,118534.088
55219.763,62528.384,117748.148
18452.677,21441.287,39893.965
7022.298,8260.441,15282.740
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10718.819,12351.179,23069.998
21952.001,25276.699,47228.700
36713.910,41913.340,78627.250
60520.302,68218.864,128739.167
66138.731,74163.673,140302.403
21198.298,24453.022,45651.320
36455.108,41639.587,78094.695
55236.811,62547.101,117783.912
54655.331,61905.028,116560.360
18147.393,21100.411,39247.804
6859.741,8077.375,14937.116
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
