NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.834,298.122,298.482,297.198,297.649,297.184,296.357,296.775,297.245
299.254,299.419,299.630,298.850,299.111,298.823,298.311,298.559,298.842
299.827,299.944,300.093,299.532,299.715,299.508,299.130,299.308,299.514
300.139,300.228,300.343,299.905,300.047,299.885,299.588,299.727,299.887
300.135,300.225,300.341,299.901,300.043,299.881,299.583,299.723,299.883
299.197,299.367,299.585,298.788,299.053,298.756,298.229,298.484,298.775
299.806,299.924,300.076,299.505,299.691,299.482,299.099,299.281,299.489
300.128,300.218,300.335,299.892,300.035,299.872,299.572,299.713,299.874
300.127,300.217,300.334,299.892,300.035,299.871,299.572,299.712,299.873
299.183,299.354,299.572,298.766,299.036,298.739,298.210,298.466,298.759
297.551,297.861,298.248,296.869,297.357,296.860,295.976,296.427,296.931
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.616,297.921,298.302,296.944,297.423,296.934,296.063,296.506,297.002
299.197,299.366,299.583,298.782,299.050,298.754,298.229,298.484,298.775
299.803,299.921,300.073,299.502,299.689,299.479,299.097,299.279,299.486
300.127,300.217,300.334,299.892,300.035,299.871,299.572,299.712,299.873
300.125,300.215,300.333,299.889,300.033,299.869,299.569,299.709,299.871
299.177,299.348,299.569,298.765,299.032,298.733,298.200,298.458,298.752
299.794,299.914,300.067,299.494,299.681,299.470,299.085,299.268,299.477
300.120,300.211,300.329,299.885,300.028,299.864,299.564,299.705,299.867
300.120,300.211,300.329,299.885,300.028,299.864,299.563,299.704,299.867
299.172,299.345,299.565,298.757,299.025,298.728,298.194,298.454,298.749
297.529,297.840,298.230,296.843,297.334,296.835,295.947,296.399,296.907
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.601,297.912,298.296,296.939,297.412,296.925,296.043,296.494,296.995
299.192,299.363,299.582,298.780,299.046,298.751,298.220,298.476,298.770
299.803,299.921,300.073,299.501,299.688,299.477,299.093,299.275,299.484
300.125,300.215,300.333,299.889,300.033,299.869,299.569,299.710,299.872
300.125,300.215,300.333,299.889,300.033,299.869,299.569,299.709,299.871
299.179,299.351,299.571,298.765,299.032,298.735,298.201,298.458,298.754
299.797,299.915,300.068,299.494,299.682,299.471,299.088,299.270,299.478
300.123,300.214,300.331,299.887,300.030,299.867,299.566,299.707,299.869
300.123,300.214,300.331,299.887,300.030,299.867,299.566,299.707,299.869
299.177,299.348,299.567,298.758,299.028,298.731,298.200,298.458,298.752
297.529,297.840,298.230,296.843,297.334,296.835,295.947,296.399,296.907
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.945,297.307,297.755,296.184,296.740,296.185,295.174,295.701,296.281
298.771,298.975,299.236,298.279,298.602,298.251,297.632,297.936,298.283
299.493,299.637,299.822,299.131,299.360,299.105,298.648,298.867,299.118
299.885,299.996,300.139,299.599,299.775,299.576,299.213,299.384,299.581
299.884,299.994,300.137,299.596,299.773,299.574,299.212,299.384,299.580
298.752,298.957,299.220,298.256,298.582,298.228,297.605,297.911,298.261
299.488,299.633,299.819,299.124,299.352,299.098,298.634,298.855,299.109
299.879,299.991,300.134,299.593,299.770,299.571,299.208,299.380,299.577
299.879,299.991,300.134,299.592,299.769,299.569,299.204,299.376,299.574
298.745,298.953,299.218,298.256,298.582,298.226,297.605,297.911,298.261
296.822,297.193,297.653,296.088,296.660,296.068,295.076,295.596,296.175
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.945,297.307,297.755,296.191,296.757,296.193,295.202,295.716,296.290
298.774,298.980,299.242,298.288,298.607,298.258,297.636,297.943,298.291
299.498,299.641,299.826,299.135,299.362,299.109,298.648,298.868,299.120
299.885,299.996,300.139,299.599,299.775,299.576,299.213,299.384,299.581
299.885,299.996,300.139,299.599,299.775,299.576,299.213,299.384,299.581
298.754,298.962,299.226,298.265,298.587,298.234,297.606,297.912,298.265
299.488,299.633,299.819,299.125,299.355,299.100,298.641,298.861,299.113
299.881,299.992,300.135,299.593,299.770,299.571,299.208,299.380,299.577
299.879,299.991,300.134,299.593,299.770,299.571,299.208,299.380,299.577
298.745,298.953,299.218,298.256,298.582,298.226,297.605,297.911,298.261
296.825,297.196,297.663,296.117,296.675,296.077,295.076,295.596,296.175
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.310,297.648,297.963,296.808,297.225,296.604,295.632,296.111,296.647
298.863,299.060,299.312,298.389,298.701,298.361,297.762,298.056,298.391
299.530,299.671,299.853,299.176,299.400,299.150,298.702,298.917,299.163
299.901,300.011,300.152,299.620,299.793,299.597,299.237,299.407,299.601
299.896,300.006,300.148,299.613,299.787,299.590,299.229,299.399,299.595
298.774,298.980,299.242,298.290,298.612,298.261,297.645,297.948,298.295
299.494,299.639,299.825,299.135,299.362,299.108,298.648,298.868,299.120
299.883,299.995,300.138,299.599,299.775,299.576,299.213,299.384,299.581
299.880,299.992,300.136,299.596,299.772,299.572,299.208,299.380,299.578
298.745,298.953,299.218,298.256,298.582,298.226,297.605,297.911,298.261
296.853,297.222,297.679,296.124,296.692,296.103,295.117,295.633,296.209
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.945,297.307,297.755,296.191,296.757,296.193,295.202,295.716,296.290
298.774,298.980,299.242,298.290,298.612,298.261,297.645,297.948,298.295
299.494,299.639,299.825,299.135,299.362,299.108,298.648,298.868,299.120
299.885,299.996,300.139,299.599,299.775,299.576,299.213,299.384,299.581
299.885,299.996,300.139,299.599,299.775,299.576,299.213,299.384,299.581
298.754,298.962,299.226,298.265,298.587,298.234,297.606,297.912,298.265
299.485,299.631,299.817,299.125,299.355,299.099,298.641,298.861,299.113
299.879,299.991,300.134,299.593,299.770,299.571,299.208,299.380,299.577
299.879,299.991,300.134,299.593,299.770,299.571,299.208,299.380,299.577
298.745,298.953,299.218,298.256,298.582,298.226,297.605,297.911,298.261
296.831,297.210,297.671,296.117,296.675,296.087,295.079,295.599,296.188
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.945,297.307,297.755,296.191,296.757,296.193,295.202,295.716,296.290
298.774,298.980,299.242,298.288,298.607,298.257,297.633,297.937,298.288
299.494,299.639,299.825,299.135,299.362,299.108,298.648,298.868,299.120
299.885,299.996,300.139,299.599,299.775,299.576,299.213,299.384,299.581
299.885,299.996,300.139,299.599,299.775,299.576,299.213,299.384,299.581
298.752,298.957,299.220,298.256,298.582,298.228,297.605,297.911,298.261
299.485,299.631,299.817,299.124,299.352,299.097,298.634,298.855,299.109
299.877,299.989,300.134,299.592,299.769,299.569,299.204,299.376,299.574
299.877,299.989,300.134,299.592,299.769,299.569,299.204,299.376,299.574
298.745,298.953,299.218,298.254,298.576,298.222,297.592,297.899,298.254
296.822,297.193,297.653,296.088,296.660,296.068,295.076,295.596,296.175
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.945,297.307,297.755,296.191,296.757,296.193,295.202,295.716,296.290
298.774,298.980,299.242,298.288,298.607,298.257,297.633,297.937,298.288
299.494,299.639,299.825,299.135,299.362,299.108,298.648,298.868,299.120
299.885,299.996,300.139,299.599,299.775,299.576,299.213,299.384,299.581
299.882,299.993,300.137,299.596,299.773,299.574,299.212,299.384,299.580
298.745,298.953,299.218,298.256,298.582,298.226,297.605,297.911,298.261
299.485,299.631,299.817,299.124,299.352,299.097,298.634,298.855,299.109
299.879,299.991,300.134,299.593,299.770,299.571,299.208,299.380,299.577
299.879,299.991,300.134,299.592,299.769,299.569,299.204,299.376,299.574
298.745,298.953,299.218,298.256,298.582,298.226,297.605,297.911,298.261
296.825,297.196,297.663,296.117,296.675,296.077,295.076,295.596,296.175
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.945,297.307,297.755,296.191,296.757,296.193,295.202,295.716,296.290
298.771,298.975,299.236,298.279,298.602,298.251,297.632,297.936,298.283
299.493,299.637,299.822,299.131,299.360,299.105,298.648,298.867,299.118
299.882,299.993,300.137,299.596,299.773,299.574,299.212,299.384,299.580
299.882,299.993,300.137,299.596,299.772,299.573,299.208,299.380,299.578
298.745,298.953,299.218,298.256,298.582,298.226,297.605,297.911,298.261
299.484,299.628,299.815,299.119,299.349,299.094,298.634,298.855,299.107
299.877,299.989,300.134,299.592,299.769,299.569,299.204,299.376,299.574
299.877,299.989,300.134,299.592,299.769,299.569,299.204,299.376,299.574
298.745,298.953,299.218,298.254,298.576,298.222,297.592,297.899,298.254
296.822,297.193,297.653,296.088,296.660,296.068,295.076,295.596,296.175
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
297.224,297.564,297.986,296.510,297.039,296.505,295.564,296.049,296.591
298.848,299.048,299.303,298.376,298.686,298.345,297.738,298.033,298.374
299.522,299.665,299.848,299.169,299.392,299.142,298.689,298.905,299.154
299.896,300.006,300.148,299.613,299.788,299.591,299.233,299.403,299.597
299.888,300.000,300.143,299.607,299.782,299.584,299.225,299.395,299.590
298.764,298.971,299.234,298.279,298.602,298.249,297.632,297.936,298.283
299.486,299.633,299.820,299.130,299.357,299.102,298.641,298.861,299.115
299.877,299.989,300.134,299.593,299.770,299.570,299.208,299.380,299.577
299.875,299.988,300.133,299.592,299.769,299.568,299.204,299.376,299.574
298.738,298.949,299.215,298.256,298.582,298.225,297.605,297.911,298.261
296.831,297.210,297.671,296.117,296.675,296.087,295.079,295.599,296.188
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.945,297.307,297.755,296.191,296.757,296.193,295.202,295.716,296.290
298.764,298.971,299.234,298.279,298.602,298.249,297.632,297.936,298.283
299.493,299.637,299.822,299.131,299.360,299.105,298.648,298.867,299.118
299.882,299.993,300.137,299.596,299.773,299.574,299.212,299.384,299.580
299.882,299.993,300.137,299.596,299.773,299.574,299.212,299.384,299.580
298.745,298.953,299.218,298.256,298.582,298.226,297.605,297.911,298.261
299.484,299.628,299.815,299.119,299.349,299.094,298.634,298.855,299.107
299.874,299.987,300.131,299.590,299.767,299.567,299.204,299.376,299.573
299.874,299.987,300.131,299.589,299.765,299.566,299.201,299.374,299.572
298.735,298.944,299.210,298.244,298.571,298.214,297.591,297.898,298.250
296.822,297.193,297.653,296.088,296.660,296.068,295.076,295.596,296.175
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
