NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
344.153,344.232,344.270,343.927,344.158,344.304,343.814,344.043,344.189
341.843,341.932,341.971,341.638,341.863,342.006,341.527,341.751,341.893
338.459,338.571,338.612,338.263,338.499,338.649,338.148,338.382,338.531
338.443,338.582,338.629,338.266,338.514,338.671,338.145,338.391,338.547
338.404,338.531,338.575,338.254,338.474,338.613,338.146,338.365,338.503
338.427,338.564,338.609,338.261,338.498,338.648,338.145,338.380,338.530
338.431,338.615,338.673,338.278,338.551,338.724,338.144,338.415,338.587
338.463,338.735,338.820,338.314,338.669,338.895,338.140,338.492,338.716
338.460,338.766,338.860,338.323,338.700,338.941,338.139,338.513,338.751
338.456,338.682,338.750,338.296,338.610,338.810,338.142,338.454,338.652
338.465,338.689,338.754,338.296,338.611,338.811,338.142,338.454,338.653
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
341.833,341.954,341.997,341.642,341.883,342.036,341.524,341.763,341.915
339.989,340.116,340.159,339.812,340.047,340.197,339.696,339.930,340.079
338.448,338.609,338.656,338.272,338.533,338.698,338.145,338.403,338.568
338.415,338.587,338.640,338.270,338.524,338.686,338.145,338.398,338.559
338.378,338.522,338.567,338.253,338.469,338.607,338.146,338.362,338.498
338.402,338.554,338.599,338.260,338.492,338.639,338.147,338.377,338.523
338.389,338.582,338.638,338.270,338.525,338.687,338.145,338.398,338.559
338.383,338.663,338.744,338.297,338.612,338.813,338.142,338.455,338.655
338.403,338.712,338.801,338.310,338.657,338.878,338.140,338.485,338.704
338.421,338.656,338.720,338.289,338.587,338.776,338.143,338.439,338.627
338.435,338.667,338.728,338.290,338.591,338.782,338.143,338.441,338.631
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
340.890,341.015,341.058,340.703,340.944,341.097,340.585,340.824,340.976
338.910,339.042,339.085,338.736,338.973,339.123,338.620,338.855,339.004
338.455,338.637,338.692,338.281,338.563,338.741,338.144,338.423,338.600
338.419,338.610,338.669,338.277,338.549,338.721,338.144,338.414,338.585
338.384,338.544,338.594,338.260,338.491,338.639,338.146,338.376,338.523
338.410,338.575,338.622,338.265,338.509,338.665,338.145,338.388,338.542
338.387,338.603,338.668,338.278,338.551,338.724,338.144,338.415,338.587
338.395,338.719,338.815,338.314,338.670,338.896,338.140,338.493,338.718
338.377,338.756,338.863,338.326,338.710,338.954,338.138,338.519,338.761
338.425,338.708,338.789,338.306,338.643,338.859,338.141,338.476,338.689
338.440,338.721,338.798,338.307,338.649,338.866,338.141,338.479,338.695
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.170,339.305,339.348,338.993,339.234,339.387,338.875,339.114,339.266
338.433,338.597,338.645,338.270,338.525,338.687,338.145,338.398,338.559
338.441,338.689,338.763,338.300,338.622,338.828,338.142,338.462,338.666
338.408,338.687,338.772,338.303,338.634,338.845,338.141,338.470,338.679
338.368,338.614,338.689,338.284,338.571,338.753,338.143,338.428,338.609
338.410,338.674,338.748,338.296,338.612,338.813,338.142,338.455,338.655
338.392,338.719,338.812,338.313,338.667,338.892,338.140,338.491,338.714
338.417,338.875,339.002,338.357,338.817,339.111,338.133,338.589,338.879
338.424,338.912,339.047,338.368,338.853,339.162,338.131,338.611,338.918
338.437,338.795,338.894,338.331,338.727,338.979,338.138,338.530,338.780
338.456,338.805,338.899,338.331,338.727,338.981,338.137,338.530,338.781
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.257,339.397,339.441,339.069,339.320,339.480,338.946,339.195,339.354
338.452,338.613,338.660,338.273,338.536,338.703,338.144,338.405,338.571
338.466,338.701,338.771,338.301,338.626,338.833,338.142,338.464,338.670
338.426,338.683,338.762,338.300,338.625,338.831,338.142,338.463,338.668
338.378,338.606,338.676,338.280,338.559,338.737,338.144,338.421,338.597
338.424,338.671,338.740,338.294,338.604,338.801,338.142,338.450,338.645
338.406,338.710,338.797,338.309,338.653,338.872,338.141,338.482,338.699
338.437,338.856,338.975,338.351,338.794,339.077,338.134,338.574,338.854
338.447,338.891,339.016,338.360,338.826,339.123,338.133,338.594,338.889
338.455,338.783,338.874,338.325,338.709,338.953,338.138,338.518,338.760
338.476,338.798,338.885,338.327,338.714,338.961,338.138,338.522,338.766
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.590,291.147,291.583,291.590,291.590,292.042,291.590,291.590,291.590
344.826,344.915,344.955,344.611,344.843,344.991,344.497,344.728,344.875
342.626,342.724,342.765,342.430,342.657,342.801,342.318,342.544,342.687
339.099,339.215,339.256,338.911,339.145,339.293,338.796,339.028,339.176
338.420,338.553,338.596,338.259,338.489,338.635,338.146,338.375,338.520
338.470,338.592,338.633,338.335,338.540,338.670,338.234,338.438,338.567
338.823,338.961,339.004,338.673,338.899,339.043,338.562,338.787,338.930
338.418,338.592,338.643,338.270,338.526,338.688,338.145,338.399,338.560
338.438,338.688,338.764,338.300,338.623,338.829,338.142,338.463,338.667
338.441,338.713,338.795,338.308,338.649,338.866,338.141,338.479,338.694
338.431,338.635,338.692,338.282,338.563,338.742,338.144,338.423,338.601
338.440,338.643,338.697,338.282,338.566,338.746,338.144,338.425,338.604
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
341.874,341.995,342.038,341.689,341.926,342.077,341.573,341.809,341.958
339.684,339.816,339.859,339.520,339.751,339.898,339.407,339.637,339.782
338.436,338.626,338.681,338.279,338.555,338.730,338.144,338.418,338.592
338.414,338.637,338.704,338.286,338.578,338.763,338.143,338.433,338.617
338.385,338.582,338.642,338.272,338.530,338.695,338.145,338.402,338.565
338.399,338.614,338.673,338.278,338.551,338.725,338.144,338.415,338.588
338.394,338.668,338.746,338.296,338.612,338.813,338.142,338.455,338.654
338.420,338.807,338.915,338.337,338.747,339.008,338.137,338.543,338.802
338.404,338.828,338.944,338.344,338.771,339.043,338.135,338.559,338.828
338.427,338.737,338.821,338.313,338.668,338.895,338.140,338.492,338.716
338.444,338.751,338.832,338.315,338.674,338.903,338.140,338.496,338.723
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.455,338.610,338.656,338.272,338.532,338.698,338.145,338.403,338.567
338.452,338.640,338.696,338.282,338.565,338.745,338.144,338.425,338.603
338.475,338.748,338.832,338.316,338.676,338.905,338.140,338.497,338.724
338.430,338.725,338.817,338.314,338.669,338.896,338.140,338.493,338.717
338.385,338.632,338.711,338.289,338.589,338.779,338.143,338.440,338.629
338.419,338.675,338.751,338.297,338.615,338.817,338.142,338.457,338.657
338.408,338.714,338.808,338.312,338.664,338.887,338.140,338.489,338.711
338.422,338.846,338.972,338.351,338.796,339.079,338.134,338.575,338.856
338.420,338.875,339.008,338.359,338.824,339.121,338.133,338.593,338.887
338.423,338.761,338.860,338.324,338.703,338.945,338.139,338.514,338.754
338.440,338.772,338.867,338.324,338.706,338.949,338.138,338.516,338.758
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.233,339.369,339.412,339.057,339.298,339.451,338.939,339.178,339.330
338.431,338.585,338.631,338.267,338.515,338.672,338.145,338.391,338.548
338.439,338.657,338.723,338.290,338.590,338.781,338.143,338.441,338.631
338.392,338.629,338.702,338.287,338.579,338.766,338.143,338.434,338.619
338.358,338.565,338.629,338.269,338.523,338.684,338.145,338.397,338.557
338.396,338.623,338.685,338.281,338.561,338.740,338.144,338.422,338.599
338.394,338.660,338.737,338.295,338.606,338.804,338.142,338.451,338.648
338.406,338.761,338.864,338.325,338.708,338.953,338.138,338.518,338.760
338.415,338.786,338.894,338.332,338.731,338.986,338.137,338.533,338.785
338.428,338.710,338.788,338.305,338.642,338.856,338.141,338.475,338.687
338.448,338.724,338.797,338.306,338.645,338.861,338.141,338.477,338.691
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
341.290,341.416,341.459,341.091,341.340,341.498,340.970,341.217,341.373
338.686,338.820,338.863,338.506,338.748,338.902,338.387,338.628,338.781
338.451,338.660,338.721,338.289,338.586,338.775,338.143,338.438,338.626
338.444,338.684,338.759,338.299,338.619,338.823,338.142,338.460,338.662
338.406,338.627,338.696,338.285,338.573,338.756,338.143,338.430,338.611
338.451,338.685,338.754,338.297,338.613,338.814,338.142,338.456,338.655
338.425,338.723,338.810,338.311,338.662,338.885,338.140,338.487,338.709
338.435,338.876,338.998,338.356,338.811,339.102,338.134,338.585,338.873
338.440,338.932,339.064,338.370,338.862,339.177,338.131,338.618,338.929
338.476,338.828,338.925,338.337,338.747,339.009,338.137,338.543,338.802
338.496,338.842,338.934,338.338,338.751,339.015,338.136,338.546,338.807
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.105,305.052,305.105,305.105,305.105,305.158,305.105,305.105,305.105
303.732,305.519,305.570,305.110,305.110,305.621,305.110,305.110,305.110
304.929,305.891,305.939,305.687,305.687,305.988,305.687,305.687,305.687
305.563,306.241,306.289,306.107,306.107,306.336,306.107,306.107,306.107
306.129,306.649,306.695,306.553,306.553,306.741,306.553,306.553,306.553
306.505,306.934,306.980,306.861,306.861,307.025,306.861,306.861,306.861
306.909,307.273,307.318,307.215,307.215,307.362,307.215,307.215,307.215
353.801,353.877,353.917,353.613,353.821,353.952,353.511,353.718,353.848
