PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.033,0.894,3.264,0.475,0.241,0.715,0.481,0.244
2.582,0.742,2.789,0.425,0.215,0.639,0.430,0.218
1.924,0.521,2.070,0.300,0.152,0.451,0.304,0.154
1.837,0.499,2.002,0.338,0.171,0.509,0.342,0.173
2.154,0.613,2.387,0.475,0.240,0.714,0.479,0.242
2.160,0.586,2.361,0.412,0.208,0.619,0.417,0.211
1.854,0.492,2.034,0.370,0.187,0.557,0.374,0.189
1.401,0.344,1.532,0.269,0.136,0.405,0.272,0.138
1.325,0.317,1.457,0.269,0.136,0.405,0.272,0.138
1.722,0.440,1.885,0.335,0.170,0.505,0.340,0.173
1.773,0.455,1.935,0.335,0.170,0.504,0.340,0.173
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.785,0.842,3.079,0.601,0.304,0.903,0.607,0.307
2.377,0.698,2.640,0.536,0.271,0.806,0.542,0.274
1.800,0.494,1.994,0.397,0.201,0.598,0.402,0.203
1.814,0.503,2.044,0.468,0.236,0.703,0.472,0.238
2.012,0.584,2.296,0.579,0.292,0.870,0.584,0.294
2.009,0.551,2.258,0.509,0.257,0.766,0.515,0.260
1.730,0.464,1.953,0.455,0.230,0.685,0.460,0.232
1.312,0.324,1.473,0.329,0.166,0.495,0.333,0.168
1.236,0.297,1.387,0.309,0.156,0.464,0.312,0.158
1.616,0.415,1.817,0.411,0.208,0.619,0.416,0.211
1.671,0.432,1.870,0.410,0.208,0.616,0.415,0.211
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.028,0.929,3.405,0.769,0.388,1.155,0.775,0.391
2.623,0.786,2.965,0.696,0.351,1.046,0.702,0.354
2.015,0.567,2.282,0.543,0.274,0.817,0.548,0.277
1.874,0.524,2.153,0.567,0.286,0.852,0.571,0.288
2.091,0.599,2.436,0.700,0.353,1.052,0.705,0.355
2.061,0.555,2.356,0.601,0.304,0.904,0.607,0.307
1.769,0.466,2.030,0.532,0.268,0.800,0.537,0.271
1.334,0.316,1.526,0.392,0.198,0.589,0.396,0.200
1.241,0.285,1.415,0.354,0.179,0.533,0.358,0.181
1.619,0.398,1.841,0.454,0.230,0.683,0.460,0.233
1.689,0.421,1.909,0.451,0.228,0.679,0.457,0.231
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.787,0.848,3.151,0.742,0.374,1.115,0.749,0.378
2.344,0.689,2.666,0.655,0.331,0.985,0.661,0.334
1.668,0.451,1.889,0.450,0.227,0.676,0.454,0.230
1.528,0.400,1.757,0.466,0.235,0.700,0.470,0.237
1.665,0.442,1.938,0.556,0.280,0.835,0.560,0.283
1.622,0.401,1.854,0.474,0.240,0.713,0.480,0.243
1.308,0.297,1.496,0.383,0.194,0.576,0.387,0.196
0.907,0.162,1.038,0.268,0.136,0.403,0.271,0.137
0.832,0.140,0.963,0.268,0.136,0.403,0.271,0.137
1.076,0.217,1.204,0.264,0.134,0.398,0.269,0.137
1.125,0.234,1.253,0.267,0.136,0.402,0.272,0.139
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.146,0.594,2.436,0.592,0.299,0.891,0.599,0.303
1.726,0.463,1.957,0.472,0.239,0.710,0.477,0.241
1.218,0.277,1.375,0.323,0.163,0.485,0.327,0.165
1.085,0.237,1.238,0.312,0.158,0.469,0.315,0.159
1.221,0.281,1.416,0.397,0.201,0.597,0.401,0.203
1.180,0.248,1.339,0.326,0.166,0.491,0.331,0.168
0.943,0.184,1.060,0.241,0.122,0.362,0.244,0.124
0.748,0.140,0.879,0.268,0.136,0.403,0.271,0.137
0.726,0.140,0.857,0.268,0.136,0.403,0.271,0.137
0.804,0.117,0.888,0.175,0.089,0.263,0.178,0.091
0.824,0.134,0.896,0.153,0.079,0.231,0.158,0.081
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.547,2.729,9.258,1.439,0.724,2.162,1.447,0.728
6.597,2.085,7.238,1.296,0.652,1.947,1.304,0.656
4.666,1.432,5.181,1.044,0.525,1.569,1.051,0.529
4.005,1.210,4.504,1.011,0.508,1.518,1.017,0.511
4.241,1.287,4.798,1.127,0.567,1.692,1.133,0.570
4.180,1.204,4.683,1.019,0.513,1.531,1.026,0.517
3.388,0.928,3.837,0.909,0.457,1.365,0.915,0.461
2.468,0.625,2.800,0.673,0.339,1.012,0.679,0.342
2.210,0.529,2.507,0.604,0.305,0.908,0.609,0.307
2.739,0.664,3.094,0.722,0.364,1.085,0.728,0.367
2.757,0.686,3.085,0.670,0.338,1.008,0.677,0.342
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.647,1.770,7.312,1.346,0.677,2.022,1.354,0.681
5.231,1.356,5.843,1.239,0.623,1.861,1.246,0.627
3.720,0.933,4.198,0.968,0.487,1.455,0.975,0.491
3.256,0.834,3.708,0.914,0.460,1.373,0.920,0.463
3.527,0.924,4.043,1.044,0.525,1.568,1.050,0.528
3.485,0.848,3.941,0.925,0.466,1.390,0.932,0.469
2.944,0.708,3.355,0.834,0.420,1.253,0.840,0.423
2.257,0.509,2.578,0.652,0.328,0.979,0.657,0.331
2.124,0.453,2.431,0.623,0.314,0.936,0.628,0.317
2.673,0.587,3.024,0.715,0.360,1.074,0.721,0.363
2.822,0.629,3.168,0.705,0.356,1.060,0.712,0.359
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.193,2.035,8.935,1.501,0.755,2.255,1.510,0.759
6.502,1.582,7.180,1.371,0.690,2.060,1.379,0.694
4.511,1.146,5.040,1.070,0.538,1.607,1.076,0.542
4.004,1.050,4.530,1.066,0.536,1.601,1.072,0.539
4.360,1.173,4.965,1.223,0.615,1.836,1.229,0.618
4.362,1.085,4.916,1.121,0.564,1.684,1.128,0.568
3.650,0.896,4.159,1.032,0.519,1.550,1.038,0.522
2.809,0.680,3.208,0.808,0.407,1.214,0.813,0.410
2.698,0.642,3.085,0.785,0.395,1.179,0.790,0.398
3.534,0.828,4.011,0.967,0.487,1.453,0.974,0.490
3.751,0.888,4.215,0.943,0.475,1.417,0.950,0.479
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.930,2.487,9.760,1.677,0.843,2.519,1.686,0.847
7.318,1.880,8.061,1.501,0.755,2.255,1.509,0.759
4.896,1.308,5.471,1.164,0.586,1.749,1.171,0.589
4.276,1.167,4.839,1.138,0.572,1.710,1.145,0.576
4.619,1.253,5.270,1.315,0.661,1.975,1.322,0.664
4.534,1.153,5.118,1.183,0.595,1.777,1.190,0.599
3.922,1.020,4.454,1.077,0.542,1.618,1.084,0.545
3.123,0.782,3.576,0.917,0.461,1.378,0.923,0.464
3.032,0.758,3.471,0.889,0.448,1.336,0.895,0.451
3.960,0.973,4.491,1.076,0.542,1.616,1.083,0.545
4.174,1.013,4.715,1.097,0.552,1.648,1.104,0.556
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.073,2.544,9.981,1.834,0.921,2.754,1.843,0.926
8.569,2.228,9.444,1.766,0.887,2.652,1.775,0.892
6.518,1.597,7.278,1.534,0.771,2.304,1.542,0.775
5.794,1.440,6.561,1.547,0.777,2.324,1.555,0.781
6.345,1.593,7.189,1.702,0.855,2.556,1.710,0.859
6.580,1.460,7.360,1.576,0.792,2.367,1.584,0.796
5.390,1.224,6.110,1.455,0.732,2.186,1.463,0.735
4.089,0.925,4.685,1.204,0.605,1.809,1.211,0.609
3.890,0.903,4.436,1.105,0.556,1.660,1.111,0.559
5.139,1.127,5.772,1.279,0.644,1.922,1.287,0.647
5.517,1.184,6.163,1.306,0.657,1.962,1.314,0.661
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.104,0.000,0.104,0.000,0.000,0.000,0.000,0.000
0.349,0.000,0.349,0.000,0.000,0.000,0.000,0.000
0.541,0.000,0.541,0.000,0.000,0.000,0.000,0.000
0.704,0.000,0.704,0.000,0.000,0.000,0.000,0.000
11.048,4.243,12.205,2.333,1.172,3.504,2.343,1.176
10.313,3.564,11.443,2.278,1.144,3.420,2.287,1.148
9.593,2.957,10.611,2.053,1.031,3.083,2.062,1.035
9.308,2.717,10.330,2.060,1.034,3.093,2.069,1.039
9.397,2.792,10.490,2.203,1.106,3.307,2.212,1.110
9.083,2.537,10.117,2.086,1.048,3.132,2.095,1.052
7.961,1.932,8.898,1.891,0.950,2.840,1.900,0.954
5.269,1.329,5.993,1.462,0.734,2.195,1.469,0.738
4.748,1.181,5.433,1.384,0.695,2.078,1.391,0.699
6.268,1.459,7.096,1.672,0.840,2.511,1.680,0.844
6.416,1.495,7.226,1.638,0.824,2.461,1.647,0.828
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.187,0.000,0.187,0.000,0.000,0.000,0.000,0.000
0.508,0.000,0.508,0.000,0.000,0.000,0.000,0.000
9.671,2.895,10.805,2.287,1.148,3.434,2.297,1.153
9.343,2.620,10.477,2.286,1.148,3.432,2.295,1.152
8.846,2.234,9.884,2.094,1.051,3.144,2.103,1.056
8.472,2.032,9.545,2.162,1.085,3.246,2.170,1.089
8.877,2.266,10.042,2.348,1.179,3.525,2.357,1.183
8.548,2.003,9.608,2.138,1.074,3.211,2.147,1.078
7.436,1.631,8.405,1.953,0.981,2.933,1.962,0.985
5.117,1.185,5.889,1.556,0.782,2.337,1.563,0.785
4.863,1.053,5.637,1.559,0.783,2.342,1.567,0.787
6.966,1.360,7.847,1.779,0.894,2.671,1.787,0.898
7.515,1.427,8.374,1.736,0.873,2.608,1.745,0.877
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.159,0.000,0.159,0.000,0.000,0.000,0.000,0.000
0.380,0.000,0.380,0.000,0.000,0.000,0.000,0.000
0.604,0.000,0.604,0.000,0.000,0.000,0.000,0.000
