NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
308.193,317.002,315.131,304.414,304.361,310.494,304.383,304.330,304.311
307.584,316.482,314.629,304.022,303.970,310.034,303.987,303.935,303.918
312.935,321.057,319.253,307.556,307.481,314.505,307.547,307.472,307.436
314.185,322.142,320.409,308.517,308.433,315.722,308.513,308.429,308.387
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.590,286.026,285.878,291.590,288.735,285.737,291.590,288.735,288.735
332.156,333.413,331.752,316.747,316.683,326.721,316.748,316.684,316.651
328.910,331.153,329.479,314.940,314.880,324.489,314.939,314.879,314.849
323.862,327.788,326.142,311.706,311.649,321.219,311.704,311.647,311.618
321.325,326.607,324.868,310.660,310.607,319.817,310.656,310.603,310.577
322.292,326.951,325.223,311.983,311.931,320.340,311.981,311.929,311.904
322.433,327.606,325.973,312.797,312.737,321.250,312.796,312.737,312.707
318.977,325.852,324.087,310.438,310.378,319.073,310.434,310.375,310.346
314.035,321.664,319.764,307.197,307.140,314.730,307.183,307.127,307.102
313.012,320.864,318.960,306.701,306.644,313.977,306.685,306.628,306.604
318.037,325.349,323.612,310.398,310.332,318.708,310.395,310.329,310.296
318.910,326.213,324.556,311.293,311.221,319.774,311.292,311.221,311.185
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
326.704,330.406,328.775,314.917,314.853,323.954,314.918,314.853,314.820
323.571,328.323,326.680,313.086,313.026,321.878,313.085,313.025,312.994
317.982,325.188,323.406,309.668,309.607,318.350,309.662,309.602,309.572
315.342,322.781,320.884,308.226,308.170,315.841,308.216,308.160,308.134
316.781,323.803,321.916,309.457,309.402,316.926,309.450,309.395,309.369
317.423,325.081,323.313,310.691,310.626,318.461,310.689,310.624,310.591
313.858,321.996,320.119,308.370,308.307,315.272,308.362,308.299,308.269
309.053,318.001,316.100,305.058,305.003,311.359,305.032,304.977,304.956
308.049,317.383,315.483,304.720,304.666,310.802,304.692,304.638,304.617
313.522,321.795,319.979,308.231,308.158,315.208,308.224,308.151,308.116
314.658,322.713,320.968,309.157,309.076,316.282,309.154,309.073,309.033
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
321.579,327.288,325.715,312.067,311.999,321.022,312.066,311.999,311.964
318.881,325.434,323.719,310.333,310.266,318.823,310.329,310.263,310.230
313.931,321.091,319.256,307.120,307.055,314.388,307.107,307.042,307.013
312.124,319.462,317.565,306.310,306.254,312.792,306.293,306.236,306.212
314.147,320.932,319.023,307.965,307.909,314.279,307.954,307.898,307.872
315.569,322.564,320.765,309.257,309.187,316.069,309.252,309.182,309.148
312.634,319.952,318.094,307.348,307.284,313.472,307.337,307.272,307.242
308.057,316.227,314.381,304.393,304.340,309.934,304.362,304.309,304.290
307.348,315.658,313.829,304.048,303.996,309.446,304.013,303.961,303.943
312.605,320.042,318.238,307.655,307.580,313.714,307.646,307.572,307.536
313.852,321.095,319.352,308.641,308.557,314.876,308.637,308.553,308.511
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
323.523,328.220,326.654,313.263,313.198,322.010,313.263,313.199,313.165
321.010,326.969,325.321,311.626,311.563,320.494,311.624,311.562,311.531
316.464,323.417,321.592,308.823,308.761,316.630,308.816,308.754,308.724
314.611,321.880,319.967,308.177,308.122,315.068,308.167,308.111,308.086
316.193,323.218,321.313,309.665,309.611,316.457,309.659,309.605,309.578
316.862,324.565,322.782,310.440,310.374,317.956,310.437,310.371,310.338
314.178,321.937,320.065,308.482,308.420,315.257,308.474,308.411,308.382
309.967,318.422,316.515,305.648,305.592,311.808,305.626,305.570,305.548
309.487,318.013,316.116,305.287,305.232,311.427,305.263,305.208,305.186
314.516,322.529,320.722,308.720,308.649,315.919,308.714,308.643,308.608
315.741,323.709,321.981,309.669,309.590,317.235,309.667,309.588,309.549
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
325.936,329.908,328.306,314.084,314.017,323.484,314.084,314.017,313.984
322.585,327.532,325.933,312.009,311.947,321.158,312.007,311.946,311.915
316.950,324.266,322.464,308.918,308.856,317.406,308.911,308.849,308.819
314.469,321.777,319.884,307.284,307.228,314.855,307.271,307.214,307.189
315.460,322.455,320.555,308.347,308.291,315.593,308.337,308.281,308.255
316.525,323.648,321.878,309.297,309.227,317.027,309.292,309.222,309.188
312.933,320.853,318.988,307.388,307.323,314.182,307.376,307.312,307.282
307.659,316.849,314.977,304.206,304.153,310.326,304.173,304.120,304.102
306.557,316.070,314.220,303.620,303.570,309.629,303.581,303.531,303.515
312.197,320.509,318.712,306.971,306.894,313.964,306.960,306.883,306.847
313.484,321.565,319.836,307.970,307.882,315.158,307.965,307.877,307.834
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.105,298.741,298.704,305.105,301.904,298.666,305.105,301.904,301.904
286.946,298.903,298.867,305.110,298.961,298.831,305.110,298.961,298.961
288.278,299.151,299.117,305.687,299.501,299.083,305.687,299.501,299.501
289.304,299.332,299.299,306.107,299.902,299.266,306.107,299.902,299.902
290.278,299.583,299.551,306.553,300.339,299.518,306.553,300.339,300.339
291.062,299.754,299.723,306.861,300.659,299.691,306.861,300.659,300.659
291.833,299.986,299.956,307.215,301.022,299.925,307.215,301.022,301.022
340.778,340.888,338.993,323.693,323.632,333.517,323.695,323.634,323.602
338.759,339.002,337.112,322.041,321.983,331.681,322.042,321.984,321.954
335.805,336.238,334.379,319.337,319.281,329.004,319.337,319.282,319.253
334.523,335.062,333.178,318.578,318.526,327.832,318.577,318.525,318.499
335.235,335.759,333.847,319.947,319.895,328.573,319.947,319.896,319.870
334.979,336.110,334.252,320.402,320.345,329.065,320.403,320.346,320.317
332.112,333.980,332.121,318.717,318.663,327.007,318.717,318.663,318.636
327.720,331.017,329.169,315.857,315.805,324.089,315.856,315.805,315.778
326.347,330.278,328.438,315.273,315.221,323.396,315.272,315.220,315.194
329.569,332.960,331.142,318.168,318.111,326.161,318.169,318.112,318.083
329.675,333.353,331.567,318.679,318.619,326.649,318.681,318.620,318.589
293.480,287.985,287.917,293.480,290.698,287.849,293.480,290.698,290.698
294.682,289.121,289.064,294.682,291.873,289.007,294.682,291.873,291.873
295.877,290.233,290.182,295.877,293.030,290.132,295.877,293.030,293.030
296.822,291.107,291.059,296.822,293.941,291.012,296.822,293.941,293.941
298.125,292.307,292.263,298.125,295.194,292.219,298.125,295.194,295.194
298.656,292.796,292.753,298.656,295.704,292.710,298.656,295.704,295.704
299.768,293.820,293.778,299.768,296.773,293.736,299.768,296.773,296.773
300.317,294.325,294.284,300.317,297.301,294.243,300.317,297.301,297.301
300.980,294.935,294.895,300.980,297.938,294.854,300.980,297.938,297.938
301.542,295.452,295.412,301.542,298.477,295.373,301.542,298.477,298.477
302.147,296.009,295.970,302.147,299.058,295.931,302.147,299.058,299.058
302.656,296.479,296.440,302.656,299.548,296.402,302.656,299.548,299.548
303.211,296.991,296.953,303.211,300.082,296.914,303.211,300.082,300.082
338.081,338.508,336.644,322.698,322.639,331.433,322.700,322.641,322.610
335.961,336.741,334.872,321.182,321.126,329.695,321.184,321.128,321.099
331.893,333.787,331.933,318.659,318.605,326.851,318.659,318.606,318.578
330.608,332.773,330.895,318.128,318.077,325.868,318.128,318.078,318.052
332.321,334.017,332.114,319.838,319.789,327.147,319.839,319.790,319.764
332.126,334.693,332.830,320.367,320.312,327.879,320.369,320.313,320.285
329.785,332.803,330.946,318.843,318.791,326.072,318.844,318.792,318.765
325.905,330.179,328.329,316.252,316.201,323.469,316.252,316.202,316.176
324.841,329.635,327.790,315.790,315.740,322.952,315.790,315.740,315.715
327.980,332.272,330.450,318.510,318.454,325.653,318.511,318.456,318.427
328.228,332.758,330.966,318.981,318.922,326.199,318.982,318.923,318.893
292.776,287.302,287.221,292.776,289.999,287.141,292.776,289.999,289.999
293.897,288.383,288.319,293.897,291.108,288.255,293.897,291.108,291.108
295.002,289.420,289.365,295.002,292.184,289.310,295.002,292.184,292.184
296.198,290.530,290.480,296.198,293.339,290.431,296.198,293.339,293.339
297.651,291.872,291.826,297.651,294.739,291.781,297.651,294.739,294.739
299.264,293.356,293.313,299.264,296.289,293.271,299.264,296.289,296.289
298.541,292.691,292.647,298.541,295.594,292.603,298.541,295.594,295.594
299.239,293.333,293.291,299.239,296.265,293.248,299.239,296.265,296.265
299.975,294.009,293.968,299.975,296.971,293.926,299.975,296.971,296.971
300.525,294.516,294.475,300.525,297.500,294.434,300.525,297.500,297.500
301.189,295.127,295.087,301.189,298.138,295.047,301.189,298.138,298.138
301.751,295.645,295.606,301.751,298.679,295.566,301.751,298.679,298.679
302.639,296.464,296.425,302.639,299.532,296.386,302.639,299.532,299.532
337.534,338.043,336.184,322.803,322.746,331.074,322.806,322.748,322.718
334.872,336.043,334.180,321.223,321.167,329.141,321.224,321.169,321.141
330.724,333.059,331.215,318.631,318.578,326.268,318.631,318.579,318.552
329.341,331.997,330.131,318.034,317.985,325.248,318.035,317.986,317.960
330.687,332.905,331.029,319.441,319.393,326.233,319.443,319.394,319.369
330.509,333.536,331.704,319.933,319.878,326.927,319.934,319.880,319.852
328.095,331.673,329.843,318.348,318.297,325.124,318.349,318.298,318.272
324.146,329.075,327.247,315.680,315.630,322.517,315.680,315.631,315.606
323.072,328.521,326.699,315.162,315.112,321.982,315.162,315.112,315.087
326.530,331.300,329.502,318.031,317.977,324.828,318.033,317.978,317.950
326.730,331.661,329.900,318.425,318.368,325.274,318.427,318.369,318.340
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
292.468,285.331,284.888,292.468,288.693,284.535,292.468,288.693,288.693
292.949,287.473,287.395,292.949,290.172,287.319,292.949,290.172,290.172
292.665,287.192,287.108,292.665,289.886,287.025,292.665,289.886,289.886
293.382,287.892,287.821,293.382,290.602,287.752,293.382,290.602,290.602
294.317,288.779,288.719,294.317,291.518,288.659,294.317,291.518,291.518
295.004,289.422,289.367,295.004,292.186,289.312,295.004,292.186,292.186
296.091,290.431,290.381,296.091,293.236,290.331,296.091,293.236,293.236
296.156,290.492,290.442,296.156,293.299,290.392,296.156,293.299,293.299
296.698,290.993,290.945,296.698,293.821,290.897,296.698,293.821,293.821
297.202,291.458,291.411,297.202,294.307,291.365,297.202,294.307,294.307
297.756,291.968,291.922,297.756,294.839,291.877,297.756,294.839,294.839
334.870,335.996,334.210,321.760,321.703,329.371,321.763,321.705,321.675
332.348,334.345,332.559,320.289,320.233,327.750,320.291,320.235,320.205
329.148,332.148,330.381,318.356,318.301,325.644,318.357,318.302,318.274
327.592,331.017,329.247,317.621,317.568,324.582,317.622,317.569,317.542
327.949,331.255,329.481,318.270,318.218,324.892,318.272,318.220,318.193
327.637,331.378,329.652,318.504,318.449,325.136,318.506,318.451,318.422
325.539,329.932,328.209,317.172,317.118,323.719,317.173,317.119,317.091
322.558,328.002,326.289,315.185,315.132,321.800,315.186,315.133,315.106
321.581,327.452,325.748,314.688,314.635,321.281,314.689,314.636,314.609
323.852,329.116,327.435,316.605,316.549,323.042,316.606,316.551,316.522
324.265,329.333,327.684,317.133,317.076,323.387,317.135,317.078,317.049
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.864,285.459,285.138,291.864,288.508,284.862,291.864,288.508,288.508
293.201,287.717,287.644,293.201,290.423,287.572,293.201,290.423,290.423
294.648,289.089,289.032,294.648,291.840,288.975,294.648,291.840,291.840
295.972,290.321,290.271,295.972,293.122,290.221,295.972,293.122,293.122
297.378,291.620,291.574,297.378,294.476,291.528,297.378,294.476,294.476
298.221,292.396,292.352,298.221,295.286,292.308,298.221,295.286,295.286
334.014,335.840,334.032,321.730,321.672,329.187,321.732,321.674,321.644
331.840,334.501,332.684,320.415,320.358,327.832,320.417,320.360,320.330
329.175,332.702,330.895,318.779,318.723,326.087,318.780,318.724,318.695
328.206,331.944,330.128,318.374,318.320,325.376,318.375,318.322,318.294
328.830,332.402,330.578,319.218,319.166,325.891,319.220,319.167,319.140
328.503,332.729,330.935,319.439,319.382,326.259,319.441,319.384,319.355
326.663,331.467,329.673,318.342,318.287,325.031,318.344,318.289,318.261
324.066,329.720,327.936,316.521,316.467,323.291,316.521,316.468,316.440
323.302,329.297,327.520,316.049,315.994,322.874,316.049,315.995,315.968
325.415,330.991,329.228,317.711,317.653,324.591,317.712,317.655,317.625
325.848,331.141,329.415,318.174,318.115,324.879,318.176,318.117,318.087
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
291.582,285.745,285.542,291.582,288.565,285.355,291.582,288.565,288.565
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
