,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
6156,0.0883692236137,0.0861198467552,0.0854771383877,0.0854771383877,0.0854771383877,-0.687351900695,0.0854771383877,0.0854771383877,0.0854771383877
6157,0.132072799578,0.128542776767,0.127573023031,0.127573023031,0.127573023031,-1.02605371453,0.127573023031,0.127573023031,0.127573023031
6158,0.175157666731,0.17073161607,0.16966902039,0.16966902039,0.16966902039,-1.36390340514,0.16966902039,0.16966902039,0.16966902039
6159,0.175157666731,0.17073161607,0.169347674442,0.169347674442,0.169347674442,-1.36197532946,0.169347674442,0.169347674442,0.169347674442
6160,0.0880478808803,0.0854771588093,0.0851557957621,0.0851557957621,0.0851557957621,-0.684459814262,0.0851557957621,0.0851557957621,0.0851557957621
6161,0.0443452823214,0.0430599118193,0.0427385691938,0.0427385691938,0.0427385691938,-0.343836609304,0.0427385691938,0.0427385691938,0.0427385691938
6162,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6163,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6164,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6165,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6166,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6167,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6168,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6169,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6170,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6171,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6172,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6173,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6174,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6175,0.0456306528235,0.0443452823214,0.0440239396959,0.0440239396959,0.0440239396959,-0.35411957332,0.0440239396959,0.0440239396959,0.0440239396959
6176,0.0893332518577,0.0867625350102,0.0861198236387,0.0861198236387,0.0861198236387,-0.6928147287,0.0861198236387,0.0861198236387,0.0861198236387
6177,0.132715549413,0.129185795708,0.128215708357,0.128215708357,0.128215708357,-1.03119559526,0.128215708357,0.128215708357,0.128215708357
6178,0.176123182412,0.171700671851,0.170311712548,0.170311712548,0.170311712548,-1.36969412955,0.170311712548,0.170311712548,0.170311712548
6179,0.176123182412,0.171377631339,0.170311712548,0.170311712548,0.170311712548,-1.36937108904,0.170311712548,0.170311712548,0.170311712548
6180,0.0883692236137,0.0857985027454,0.0854771383877,0.0854771383877,0.0854771383877,-0.687030556685,0.0854771383877,0.0854771383877,0.0854771383877
6181,0.132072799578,0.128542776767,0.127573023031,0.127573023031,0.127573023031,-1.02605371453,0.127573023031,0.127573023031,0.127573023031
6182,0.175479497804,0.171054612813,0.16966902039,0.16966902039,0.16966902039,-1.36454823296,0.16966902039,0.16966902039,0.16966902039
6183,0.175479497804,0.17073161607,0.16966902039,0.16966902039,0.16966902039,-1.36422523622,0.16966902039,0.16966902039,0.16966902039
6184,0.0880478808803,0.0857985027454,0.0851557957621,0.0851557957621,0.0851557957621,-0.684781158198,0.0851557957621,0.0851557957621,0.0851557957621
6185,0.0443452823214,0.0433812544449,0.0427385691938,0.0427385691938,0.0427385691938,-0.344157951929,0.0427385691938,0.0427385691938,0.0427385691938
6186,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6187,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6188,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6189,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6190,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6191,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6192,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6193,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6194,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6195,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6196,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6197,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6198,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6199,0.17423394983,1.56131923259,0.0442796781011,0.0442796781011,0.0442796781011,-2.00123125103,0.0442796781011,0.0442796781011,0.0442796781011
6200,0.0988869954033,1.25579945814,0.086620100227,0.086620100227,0.086620100227,-1.8744070549,0.086620100227,0.086620100227,0.086620100227
6201,0.133163315338,0.855456733036,0.128637313828,0.128637313828,0.128637313828,-1.76044393134,0.128637313828,0.128637313828,0.128637313828
6202,0.176823654507,0.792229240204,0.170977860799,0.170977860799,0.170977860799,-1.99492005951,0.170977860799,0.170977860799,0.170977860799
6203,0.176823654507,0.930592676357,0.170977860799,0.170977860799,0.170977860799,-2.13328349566,0.170977860799,0.170977860799,0.170977860799
6204,0.088559357818,0.963990048743,0.0856504722394,0.0856504722394,0.0856504722394,-1.56645224,0.0856504722394,0.0856504722394,0.0856504722394
6205,0.132516830393,0.776696440045,0.128314104458,0.128314104458,0.128314104458,-1.67909789719,0.128314104458,0.128314104458,0.128314104458
6206,0.176176210185,0.522174087127,0.170654647839,0.170654647839,0.170654647839,-1.72227818435,0.170654647839,0.170654647839,0.170654647839
6207,0.176176210185,0.470539129873,0.170654647839,0.170654647839,0.170654647839,-1.67064322709,0.170654647839,0.170654647839,0.170654647839
6208,0.0882361483791,0.663650040119,0.0856504722394,0.0856504722394,0.0856504722394,-1.26578902193,0.0856504722394,0.0856504722394,0.0856504722394
6209,0.0446028874303,0.682425433727,0.0429868407843,0.0429868407843,0.0429868407843,-0.984949365863,0.0429868407843,0.0429868407843,0.0429868407843
6210,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6211,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6212,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6213,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6214,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6215,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6216,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6217,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6218,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6219,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6220,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6221,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6222,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6223,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6224,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6225,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6226,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6227,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6228,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6229,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6230,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6231,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6232,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6233,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6234,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6235,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6236,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6237,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6238,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6239,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6240,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6241,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6242,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6243,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6244,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6245,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6246,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6247,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6248,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6249,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6250,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6251,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6252,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6253,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6254,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6255,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6256,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6257,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6258,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6259,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6260,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6261,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6262,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6263,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6264,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6265,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6266,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6267,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6268,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6269,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6270,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6271,0.479811733934,2.132055208,0.0478349807223,0.0478349807223,0.0478349807223,-2.89887682627,0.0478349807223,0.0478349807223,0.0478349807223
6272,0.351948398239,1.74471068774,0.0898521935191,0.0898521935191,0.0898521935191,-2.63577224709,0.0898521935191,0.0898521935191,0.0898521935191
6273,0.172939212832,1.25643530481,0.131546198245,0.131546198245,0.131546198245,-2.21865170711,0.131546198245,0.131546198245,0.131546198245
6274,0.179737551598,1.1289169335,0.17356356805,0.17356356805,0.17356356805,-2.3500358934,0.17356356805,0.17356356805,0.17356356805
6275,0.20268239791,1.27493645645,0.172917140612,0.172917140612,0.172917140612,-2.51512169803,0.172917140612,0.172917140612,0.172917140612
6276,0.149207748849,1.29436655167,0.086620100227,0.086620100227,0.086620100227,-1.96329490188,0.086620100227,0.086620100227,0.086620100227
6277,0.133486559185,1.05379239132,0.128960523199,0.128960523199,0.128960523199,-1.9610420897,0.128960523199,0.128960523199,0.128960523199
6278,0.177147388362,0.753470094322,0.171301073854,0.171301073854,0.171301073854,-1.95842392581,0.171301073854,0.171301073854,0.171301073854
6279,0.177147388362,0.696369160617,0.171301073854,0.171301073854,0.171301073854,-1.9013229921,0.171301073854,0.171301073854,0.171301073854
6280,0.0888825672639,0.955011257152,0.0859736815686,0.0859736815686,0.0859736815686,-1.55973591383,0.0859736815686,0.0859736815686,0.0859736815686
6281,0.0449260967595,0.991515458379,0.0433100501135,0.0433100501135,0.0433100501135,-1.29630185582,0.0433100501135,0.0433100501135,0.0433100501135
6282,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6283,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6284,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6285,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6286,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6287,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6288,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6289,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6290,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6291,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6292,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6293,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6294,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6295,0.321053219271,1.48256533122,0.0442796781011,0.0442796781011,0.0442796781011,-2.06929661909,0.0442796781011,0.0442796781011,0.0442796781011
6296,0.251401336248,1.25164563438,0.086620100227,0.086620100227,0.086620100227,-2.02276757199,0.086620100227,0.086620100227,0.086620100227
6297,0.133809803975,0.925475347218,0.128960523199,0.128960523199,0.128960523199,-1.83304829038,0.128960523199,0.128960523199,0.128960523199
6298,0.177471130129,0.865166240656,0.171624287004,0.171624287004,0.171624287004,-2.07238309281,0.171624287004,0.171624287004,0.171624287004
6299,0.194199840779,1.01043127179,0.171301073854,0.171301073854,0.171301073854,-2.23243755569,0.171301073854,0.171301073854,0.171301073854
6300,0.150619388764,1.03780399842,0.0859736815686,0.0859736815686,0.0859736815686,-1.7042654766,0.0859736815686,0.0859736815686,0.0859736815686
6301,0.132840072414,0.858403390401,0.128314104458,0.128314104458,0.128314104458,-1.76112808956,0.128314104458,0.128314104458,0.128314104458
6302,0.176823654507,0.619825919487,0.170977860799,0.170977860799,0.170977860799,-1.82251673879,0.170977860799,0.170977860799,0.170977860799
6303,0.176823654507,0.574674540086,0.170977860799,0.170977860799,0.170977860799,-1.77736535939,0.170977860799,0.170977860799,0.170977860799
6304,0.088559357818,0.791619460045,0.0856504722394,0.0856504722394,0.0856504722394,-1.3940816513,0.0856504722394,0.0856504722394,0.0856504722394
6305,0.0497620920981,0.82226530705,0.0433100501135,0.0433100501135,0.0433100501135,-1.13188769983,0.0433100501135,0.0433100501135,0.0433100501135
6306,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6307,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6308,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6309,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6310,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6311,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6312,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6313,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6314,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6315,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6316,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6317,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6318,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6319,0.247723263584,1.10667652825,0.0442796781011,0.0442796781011,0.0442796781011,-1.62007786044,0.0442796781011,0.0442796781011,0.0442796781011
6320,0.190784746575,0.939421158207,0.086620100227,0.086620100227,0.086620100227,-1.64992650614,0.086620100227,0.086620100227,0.086620100227
6321,0.133486559185,0.689267126875,0.128960523199,0.128960523199,0.128960523199,-1.59651682525,0.128960523199,0.128960523199,0.128960523199
6322,0.177471130129,0.663930549949,0.171301073854,0.171301073854,0.171301073854,-1.8692081232,0.171301073854,0.171301073854,0.171301073854
6323,0.180863654685,0.81590171158,0.171301073854,0.171301073854,0.171301073854,-2.02457180939,0.171301073854,0.171301073854,0.171301073854
6324,0.158780920063,0.859695771521,0.0859736815686,0.0859736815686,0.0859736815686,-1.534318781,0.0859736815686,0.0859736815686,0.0859736815686
6325,0.132840072414,0.732657638944,0.128314104458,0.128314104458,0.128314104458,-1.63538233811,0.128314104458,0.128314104458,0.128314104458
6326,0.176823654507,0.527615563304,0.170977860799,0.170977860799,0.170977860799,-1.73030638261,0.170977860799,0.170977860799,0.170977860799
6327,0.176823654507,0.505106581611,0.170977860799,0.170977860799,0.170977860799,-1.70779740091,0.170977860799,0.170977860799,0.170977860799
6328,0.0952956474366,0.724503913901,0.0856504722394,0.0856504722394,0.0856504722394,-1.33370239477,0.0856504722394,0.0856504722394,0.0856504722394
6329,0.106456439322,0.767407242788,0.0433100501135,0.0433100501135,0.0433100501135,-1.13372398279,0.0433100501135,0.0433100501135,0.0433100501135
6330,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6331,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6332,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6333,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6334,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6335,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6336,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6337,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6338,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6339,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6340,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6341,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6342,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6343,0.426383010507,1.39016074234,0.0442796781011,0.0442796781011,0.0442796781011,-2.08222182145,0.0442796781011,0.0442796781011,0.0442796781011
6344,0.319333352578,1.16038260365,0.086620100227,0.086620100227,0.086620100227,-1.99943655759,0.086620100227,0.086620100227,0.086620100227
6345,0.164265382655,0.842987861882,0.129283732572,0.129283732572,0.129283732572,-1.78295563997,0.129283732572,0.129283732572,0.129283732572
6346,0.177794879899,0.775874936641,0.171624287004,0.171624287004,0.171624287004,-1.98341553857,0.171624287004,0.171624287004,0.171624287004
6347,0.218775484256,0.888755573994,0.171624287004,0.171624287004,0.171624287004,-2.13727678028,0.171624287004,0.171624287004,0.171624287004
6348,0.171638256951,0.906308163087,0.0859736815686,0.0859736815686,0.0859736815686,-1.59378850945,0.0859736815686,0.0859736815686,0.0859736815686
6349,0.133163315338,0.758931407641,0.128637313828,0.128637313828,0.128637313828,-1.66391860594,0.128637313828,0.128637313828,0.128637313828
6350,0.176823654507,0.560915716191,0.170977860799,0.170977860799,0.170977860799,-1.76360653549,0.170977860799,0.170977860799,0.170977860799
6351,0.176823654507,0.517494940313,0.170977860799,0.170977860799,0.170977860799,-1.72018575962,0.170977860799,0.170977860799,0.170977860799
6352,0.0888825672639,0.712289978421,0.0856504722394,0.0856504722394,0.0856504722394,-1.31507537912,0.0856504722394,0.0856504722394,0.0856504722394
6353,0.0601475630868,0.754883492952,0.0433100501135,0.0433100501135,0.0433100501135,-1.07489135672,0.0433100501135,0.0433100501135,0.0433100501135
6354,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6355,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6356,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6357,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6358,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6359,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6360,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6361,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6362,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6363,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6364,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6365,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6366,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6367,0.415421456254,1.40384656087,0.0442796781011,0.0442796781011,0.0442796781011,-2.08494608573,0.0442796781011,0.0442796781011,0.0442796781011
6368,0.294207837438,1.12859176581,0.086620100227,0.086620100227,0.086620100227,-1.94252020461,0.086620100227,0.086620100227,0.086620100227
6369,0.140318373452,0.771203438765,0.128960523199,0.128960523199,0.128960523199,-1.68528495141,0.128960523199,0.128960523199,0.128960523199
6370,0.177471130129,0.684987767458,0.171301073854,0.171301073854,0.171301073854,-1.89026534071,0.171301073854,0.171301073854,0.171301073854
6371,0.177147388362,0.802401021521,0.171301073854,0.171301073854,0.171301073854,-2.007354853,0.171301073854,0.171301073854,0.171301073854
6372,0.107341544434,0.799870761822,0.0859736815686,0.0859736815686,0.0859736815686,-1.42305439567,0.0859736815686,0.0859736815686,0.0859736815686
6373,0.132516830393,0.625019500242,0.128314104458,0.128314104458,0.128314104458,-1.52742095738,0.128314104458,0.128314104458,0.128314104458
6374,0.176176210185,0.386438473042,0.170654647839,0.170654647839,0.170654647839,-1.58654257026,0.170654647839,0.170654647839,0.170654647839
6375,0.176176210185,0.344553394246,0.170654647839,0.170654647839,0.170654647839,-1.54465749147,0.170654647839,0.170654647839,0.170654647839
6376,0.088559357818,0.552168582399,0.0856504722394,0.0856504722394,0.0856504722394,-1.15463077365,0.0856504722394,0.0856504722394,0.0856504722394
6377,0.0446028874303,0.580414348512,0.0429868407843,0.0429868407843,0.0429868407843,-0.882938280647,0.0429868407843,0.0429868407843,0.0429868407843
6378,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6379,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6380,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6381,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6382,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6383,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6384,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6385,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6386,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6387,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6388,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6389,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6390,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6391,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6392,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6393,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6394,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6395,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6396,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6397,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6398,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6399,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6400,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6401,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6402,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6403,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6404,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6405,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6406,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6407,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6408,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6409,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6410,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6411,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6412,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6413,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6414,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6415,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6416,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6417,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6418,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6419,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6420,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6421,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6422,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6423,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6424,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6425,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6426,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6427,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6428,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6429,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6430,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6431,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6432,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6433,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6434,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6435,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6436,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6437,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6438,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
6439,0.363487990064,1.37397333396,0.0478349807223,0.0478349807223,0.0478349807223,-2.02447120836,0.0478349807223,0.0478349807223,0.0478349807223
6440,0.259821841757,1.11928855225,0.0895289841899,0.0895289841899,0.0895289841899,-1.91628429915,0.0895289841899,0.0895289841899,0.0895289841899
