NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2584.903,1940.563,541.288,-800.038,-869.681,-926.999,-753.234,-827.054,-889.748
2451.265,1935.240,488.350,-619.488,-911.364,-1098.252,-482.640,-784.407,-978.704
1166.140,990.913,108.939,3.213,-571.084,-941.230,267.616,-319.963,-704.544
882.755,686.358,-129.591,393.835,-557.221,-1163.975,815.771,-151.962,-775.971
1196.620,957.761,-37.456,276.294,-668.577,-1269.978,696.162,-265.436,-885.390
1130.219,1002.667,222.249,-213.614,-487.102,-660.027,-82.081,-365.133,-547.179
770.961,657.285,8.369,128.559,-425.842,-784.421,383.856,-183.629,-555.138
357.736,166.890,-302.968,583.803,-345.824,-942.497,995.000,48.855,-560.995
287.279,95.920,-328.324,611.804,-317.823,-915.074,1022.786,76.641,-533.209
598.574,543.668,77.991,-26.626,-296.463,-468.013,103.067,-176.280,-355.918
456.213,441.359,119.710,-122.785,-185.477,-233.799,-103.015,-169.856,-202.350
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1413.213,1075.942,293.684,-422.812,-486.987,-537.024,-381.608,-449.934,-504.474
1387.055,1085.409,235.884,-272.422,-545.909,-719.049,-140.940,-423.991,-606.038
609.394,494.698,-47.094,192.159,-362.242,-721.757,447.107,-120.378,-491.887
502.177,311.630,-252.879,528.873,-403.775,-1001.264,941.820,-7.368,-619.215
764.078,539.735,-174.646,431.642,-497.984,-1092.077,843.797,-102.347,-712.198
834.679,704.240,125.288,-100.667,-370.505,-541.893,29.063,-250.284,-429.922
527.772,414.225,-72.814,220.372,-329.158,-685.986,472.999,-89.566,-457.845
197.437,5.980,-359.511,645.194,-281.415,-877.401,1054.584,111.479,-496.347
146.335,-45.602,-378.226,665.576,-261.034,-857.441,1074.809,131.704,-476.122
437.328,382.389,24.752,34.963,-233.086,-404.036,163.727,-113.804,-292.233
354.912,338.233,86.236,-83.072,-145.764,-194.271,-63.366,-130.207,-162.701
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
928.360,699.011,182.042,-260.471,-324.646,-374.988,-219.372,-287.699,-342.238
837.439,640.863,98.004,-83.473,-356.961,-531.065,47.781,-235.271,-417.317
336.784,221.323,-141.570,299.526,-254.875,-616.158,553.816,-13.669,-385.178
249.325,57.074,-342.313,627.049,-302.578,-900.151,1037.911,91.767,-518.084
452.358,251.478,-273.742,548.842,-380.784,-976.830,960.272,14.128,-595.723
665.170,521.856,63.887,-31.611,-301.449,-473.451,97.976,-181.371,-361.009
384.339,270.135,-122.658,276.931,-272.599,-630.366,529.209,-33.357,-401.635
94.859,-97.590,-397.209,686.131,-240.479,-837.303,1095.209,152.104,-455.722
70.887,-121.812,-406.106,695.712,-230.897,-827.910,1104.721,161.616,-446.211
389.026,326.758,5.457,55.574,-212.474,-383.685,184.278,-93.253,-271.682
406.375,345.757,85.265,-92.708,-155.400,-204.006,-73.036,-139.877,-172.371
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1617.089,1094.629,285.460,-458.518,-522.693,-572.781,-417.332,-485.658,-540.197
1498.711,1054.802,215.080,-282.389,-555.876,-729.274,-150.968,-434.019,-616.066
593.131,430.339,-73.780,211.928,-344.915,-706.766,467.754,-102.275,-475.416
386.486,194.624,-294.323,574.891,-357.757,-956.176,987.493,38.304,-573.542
672.688,397.648,-229.146,482.138,-450.510,-1047.928,895.111,-54.077,-665.924
746.956,584.519,83.230,-58.952,-328.790,-500.641,70.670,-208.677,-388.315
413.234,298.676,-113.678,267.412,-284.551,-643.702,520.854,-44.169,-414.074
131.116,-60.962,-383.823,671.650,-254.960,-851.494,1080.836,137.731,-470.095
84.059,-108.510,-401.216,690.450,-236.160,-833.073,1099.495,156.390,-451.436
365.008,309.506,0.161,63.344,-204.705,-375.945,192.041,-85.490,-263.919
325.448,305.428,75.316,-70.845,-133.537,-182.129,-51.168,-118.009,-150.503
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1598.632,1096.746,287.700,-456.170,-520.345,-570.426,-414.981,-483.308,-537.847
1373.467,983.765,196.001,-246.466,-519.953,-693.456,-115.070,-398.121,-580.168
444.679,319.531,-108.177,259.404,-294.997,-655.696,513.912,-53.573,-425.082
274.476,82.424,-333.206,617.040,-312.586,-909.950,1027.981,81.836,-528.014
420.045,229.621,-280.687,559.071,-370.556,-966.722,970.456,24.311,-585.539
484.628,409.073,31.444,22.724,-247.113,-419.258,152.278,-127.069,-306.707
269.386,154.994,-162.913,322.270,-227.261,-585.822,574.252,11.686,-356.592
-48.104,-241.049,-449.170,740.823,-182.679,-778.572,1148.169,208.194,-397.611
-87.029,-280.536,-464.079,756.456,-167.047,-763.163,1163.718,223.743,-382.062
228.177,172.458,-46.498,116.933,-151.115,-322.948,245.495,-32.036,-210.465
213.321,197.777,43.483,-41.505,-103.703,-133.532,-3.637,-69.983,-102.220
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1502.199,1075.619,284.359,-432.421,-502.064,-559.933,-385.808,-459.629,-522.322
1257.078,934.874,179.491,-205.105,-495.131,-679.390,-66.362,-366.195,-559.261
429.464,310.470,-118.174,278.452,-295.844,-669.395,541.589,-45.991,-430.571
285.186,89.471,-337.819,627.183,-320.826,-930.123,1046.073,81.410,-540.555
437.999,244.596,-280.161,561.643,-380.189,-984.201,978.370,19.929,-597.986
475.806,408.724,30.673,26.810,-246.677,-421.134,157.982,-125.069,-307.116
289.283,174.027,-158.111,318.198,-236.203,-597.813,572.366,4.881,-366.628
-17.898,-211.682,-440.543,733.490,-196.136,-795.809,1143.573,197.428,-412.422
-50.151,-244.359,-451.649,744.207,-182.403,-780.285,1152.892,209.787,-398.039
260.456,204.522,-36.203,105.657,-164.180,-337.053,235.044,-44.303,-223.941
235.524,219.953,50.611,-49.966,-112.659,-142.614,-11.558,-78.399,-110.893
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1356.261,984.050,261.857,-392.668,-456.843,-506.975,-351.497,-419.823,-474.363
1150.931,848.575,157.746,-179.204,-454.496,-629.386,-47.052,-331.934,-515.181
425.424,309.922,-111.673,266.419,-290.424,-652.714,522.082,-47.947,-421.089
296.291,104.386,-326.464,610.577,-322.071,-921.219,1022.908,73.719,-538.127
384.805,194.155,-293.270,573.052,-356.574,-953.025,984.332,38.187,-571.663
424.735,367.571,18.949,41.721,-228.116,-400.316,171.263,-108.084,-287.722
271.461,156.601,-162.379,321.564,-227.967,-586.518,573.549,10.984,-357.295
-11.526,-204.602,-436.719,728.563,-198.047,-795.668,1137.345,194.240,-413.586
-52.271,-245.898,-451.040,742.649,-180.854,-776.778,1149.982,210.007,-395.797
259.441,203.864,-35.729,104.654,-163.395,-335.086,233.248,-44.283,-222.713
244.229,228.796,53.525,-53.403,-116.095,-146.002,-14.958,-81.799,-114.294
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573.308,1095.345,289.082,-451.949,-516.123,-566.198,-410.758,-479.084,-533.623
1720.777,1206.354,258.479,-350.764,-626.056,-800.358,-218.473,-503.355,-686.602
992.886,691.076,4.475,88.500,-468.343,-829.334,344.646,-225.382,-598.524
923.978,554.736,-182.713,408.131,-527.543,-1126.327,822.760,-129.572,-743.449
1778.987,1077.710,-28.342,151.966,-783.708,-1380.299,567.409,-384.923,-998.800
1726.633,1204.437,258.472,-353.871,-625.503,-797.464,-223.141,-504.366,-685.197
1451.794,970.086,85.625,-49.942,-604.342,-962.867,205.375,-362.110,-733.619
647.014,369.356,-239.248,492.895,-439.753,-1037.396,905.785,-43.404,-655.250
569.471,317.396,-254.415,515.068,-414.559,-1010.467,926.549,-19.596,-629.447
1421.401,1000.000,200.135,-260.290,-530.127,-701.277,-130.503,-409.850,-589.488
1161.089,824.604,217.592,-320.488,-383.180,-431.397,-300.681,-367.522,-400.017
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5096.148,3147.528,722.080,-1204.634,-1649.051,-1926.528,-987.812,-1449.145,-1748.586
3630.913,2269.604,509.835,-831.355,-1192.425,-1422.416,-658.022,-1030.898,-1275.236
1984.142,1277.646,170.288,-202.726,-759.568,-1118.805,54.074,-515.955,-889.097
1441.512,871.894,-88.612,252.861,-682.813,-1280.259,667.986,-284.346,-898.223
1973.866,1190.885,5.025,92.890,-839.758,-1433.911,507.075,-442.113,-1053.960
1670.530,1156.424,244.072,-335.278,-605.115,-776.008,-205.431,-484.778,-664.416
1035.608,713.787,12.414,72.982,-478.981,-836.714,326.952,-238.071,-607.976
299.765,109.133,-322.405,604.466,-322.144,-917.285,1014.169,71.064,-536.762
216.553,25.249,-352.549,637.581,-289.028,-884.858,1047.029,103.924,-503.902
596.591,492.277,57.675,-15.428,-283.476,-454.267,113.373,-164.158,-342.587
526.630,440.221,113.785,-133.285,-195.977,-244.473,-113.575,-180.416,-212.910
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1689.548,1126.754,292.556,-477.136,-541.311,-591.384,-435.945,-504.271,-558.811
1739.131,1180.769,247.425,-348.893,-622.380,-795.606,-217.432,-500.483,-682.530
883.542,600.772,-24.703,126.783,-430.060,-791.463,382.776,-187.253,-560.394
714.384,405.432,-230.127,476.118,-459.556,-1059.101,890.464,-61.868,-675.745
1348.598,795.671,-112.343,283.134,-649.514,-1245.377,696.685,-252.504,-864.350
1353.238,951.147,185.634,-238.343,-508.180,-679.426,-108.579,-387.926,-567.564
970.301,654.661,-7.128,97.080,-454.883,-812.907,350.942,-214.081,-583.986
306.482,115.273,-321.388,604.165,-325.462,-922.551,1015.207,69.062,-540.788
258.371,66.800,-338.770,623.299,-306.328,-903.814,1034.194,88.049,-521.801
883.533,651.717,100.191,-95.758,-365.595,-537.389,33.878,-245.469,-425.107
752.558,564.156,145.782,-196.953,-259.645,-308.069,-177.218,-244.059,-276.553
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
92500.640,48260.353,8565.104,-16773.805,-28956.267,-36811.074,-11352.017,-23656.166,-31776.769
73040.666,42526.345,8045.331,-13198.274,-24316.690,-31476.734,-8251.677,-19481.260,-26887.707
35182.291,22494.948,4039.176,-5458.230,-12718.009,-17367.364,-2222.863,-9562.652,-14387.298
22870.051,14130.820,1950.175,-2437.848,-8531.740,-12433.770,273.307,-5887.846,-9933.149
24346.354,14972.446,1810.458,-2077.036,-9252.552,-13861.880,1110.482,-6140.274,-10907.998
22983.609,14910.116,2339.779,-2817.399,-8666.811,-12409.242,-203.492,-6126.603,-10009.957
14209.468,9104.088,1061.324,-1019.114,-5597.378,-8522.234,1024.362,-3612.999,-6647.517
7326.869,4842.343,400.064,-143.102,-3080.199,-4950.032,1167.261,-1811.088,-3752.117
