,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
7358,1.43461053334,1.43597510869,1.43510755452,1.43597510869,1.43824242432,-11.4997658518,1.43484305056,1.44533673678,1.43967533493
7359,1.42049454274,1.42167626864,1.4210178483,1.42167626864,1.42388650807,-11.3858153194,1.42075616948,1.43083662376,1.42547108974
7360,1.40584947742,1.40728849792,1.40644798142,1.40747117046,1.40970726958,-11.2717276017,1.40594277285,1.41763999022,1.41138044188
7361,1.30642239021,1.30786441607,1.30680560635,1.30786441607,1.31013365996,-10.4756718228,1.30652145034,1.31819511541,1.31186476843
7362,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7363,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7364,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7365,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7366,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7367,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7368,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7369,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7370,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7371,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7372,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7373,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7374,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7375,1.88071119442,1.88264346444,1.88149930016,1.8826434661,1.88563389335,-15.0772052929,1.88110521067,1.89530665307,1.88766211064
7376,1.81812775856,1.81955161047,1.81862637765,1.81955161078,1.82197749341,-14.5703360453,1.81827529366,1.83046875,1.82375715079
7377,1.6329456726,1.63431597565,1.6335242561,1.63431597566,1.63648050357,-13.0861635149,1.63323494312,1.64338883315,1.63795735509
7378,1.72508529699,1.72645251004,1.72569274223,1.72645251004,1.72863023415,-13.8235621655,1.72536499755,1.73560233653,1.73028153801
7379,1.91219464417,1.91375150329,1.91262722797,1.91375150333,1.91649627843,-15.3240738122,1.91250758174,1.9245670592,1.91817801403
7380,1.61198040203,1.61359252307,1.61241167114,1.61359252311,1.61658292885,-12.9235266408,1.61209945948,1.62500708239,1.61826005073
7381,1.54996796938,1.55140275455,1.5505649164,1.55158522706,1.55399723997,-12.4245503548,1.55028963061,1.56130623761,1.55543637923
7382,1.42222032448,1.42354021729,1.42271289729,1.42354021729,1.42552196745,-11.398486511,1.42265023954,1.4314553954,1.42684525224
7383,1.36985580058,1.37095757421,1.37032981639,1.37076356065,1.37263158253,-10.9766354713,1.36991324,1.37828236457,1.37390153234
7384,1.33581677442,1.33713812682,1.33638766987,1.33731717586,1.33934900539,-10.7086717832,1.3363024769,1.34568667748,1.34067387649
7385,1.23388620376,1.23520848809,1.23465646862,1.23520848809,1.2372665975,-9.8933455196,1.23438460383,1.24391540724,1.23881926248
7386,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7387,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7388,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7389,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7390,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7391,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7392,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7393,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7394,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7395,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7396,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7397,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7398,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7399,1.77516669556,1.77660870264,1.77562044654,1.77660870339,1.77933268339,-14.226556023,1.77553879088,1.78681962327,1.78086037736
7400,1.70074239815,1.70205922888,1.70093871154,1.7017960972,1.7041703374,-13.6267894433,1.70107082522,1.71058734389,1.70542450104
7401,1.5131997588,1.51423579559,1.51355687726,1.51423579559,1.51595246124,-12.1234319218,1.51346851344,1.52156698943,1.51721573041
7402,1.58607636553,1.58705476743,1.58658924308,1.58705476743,1.58893368973,-12.7061476318,1.58633278715,1.5941515796,1.58995443188
7403,1.67142648359,1.67251643765,1.6717868646,1.67251643765,1.67456420496,-13.391253463,1.67169716505,1.68086263909,1.67588323043
7404,1.37378942894,1.375103867,1.37433030744,1.37487806501,1.37714950507,-11.0111288495,1.37405984934,1.38335064214,1.37846718456
7405,1.3938637607,1.39505906463,1.39418832183,1.39505906463,1.39695303511,-11.1701388784,1.39411317399,1.40275125355,1.39815120397
7406,1.33568856371,1.33670389368,1.33596019419,1.33670389368,1.33811062414,-10.7010624527,1.3359060415,1.3428611586,1.33912808325
7407,1.32341798654,1.32442303013,1.32387579939,1.32442303013,1.32597690526,-10.6031953104,1.32382280175,1.33046117498,1.32679458227
7408,1.29514683634,1.29634717161,1.29566172169,1.29634717161,1.29801752747,-10.3793243833,1.29540426174,1.3033968742,1.29900281864
7409,1.1796016362,1.18060938904,1.17972789707,1.18060938904,1.18227963429,-9.45350663189,1.17986434072,1.18752484028,1.18328950526
7410,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7411,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7412,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7413,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7414,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7415,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7416,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7417,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7418,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7419,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7420,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7421,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7422,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7423,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7424,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7425,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7426,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7427,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7428,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7429,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7430,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7431,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7432,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7433,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7434,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7435,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7436,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7437,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7438,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7439,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7440,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7441,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7442,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7443,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7444,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7445,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7446,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7447,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7448,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7449,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7450,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7451,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7452,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7453,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7454,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7455,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7456,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7457,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7458,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7459,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7460,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7461,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7462,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7463,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7464,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7465,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7466,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7467,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7468,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7469,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7470,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7471,3.87156542012,3.87566871225,3.87287043263,3.87566914575,3.88290624563,-31.0410276597,3.87254207567,3.90277572102,3.88702990662
7472,3.31788789493,3.32090549223,3.31884336134,3.32090565677,3.32627588136,-26.5926560628,3.31861852433,3.34042159884,3.32879765302
7473,2.66254367623,2.66456457597,2.66318061628,2.66456459474,2.66797418461,-21.333953152,2.66304782572,2.67783762879,2.67024004969
7474,2.60501029026,2.60715752329,2.6059204917,2.60715753102,2.61020414904,-20.8721906169,2.60546534382,2.61926054925,2.61201473853
7475,2.85178972234,2.85423791969,2.85282040259,2.85423794195,2.85810947151,-22.8521753824,2.85230500382,2.86848882183,2.86018609863
7476,2.59839556367,2.6009010998,2.59906409599,2.60090112604,2.6044786801,-20.8243769371,2.59892232043,2.61510837642,2.60660567469
7477,2.38608548447,2.38782464194,2.38663303755,2.38782464748,2.39109214637,-19.1183048594,2.38652543487,2.39948326195,2.39283620481
7478,2.0617521959,2.0631285743,2.06216328801,2.06332953862,2.06533247054,-16.5163332195,2.06209321166,2.07189219035,2.06664175011
7479,1.98179028544,1.98303060963,1.98218072372,1.98303060972,1.98512300658,-15.8745304639,1.98191931311,1.99108985817,1.98636605751
7480,2.08184812205,2.08334266348,2.08234821623,2.08334266577,2.08592894166,-16.6789525982,2.08194249256,2.09298978825,2.08720970821
7481,1.9584379165,1.95973516297,1.95863068131,1.95973516562,1.96226129176,-15.6899060716,1.95853429362,1.96900991611,1.96356164366
7482,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7483,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7484,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7485,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7486,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7487,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7488,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7489,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7490,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7491,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7492,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7493,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7494,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7495,2.33877184905,2.33990149177,2.33903305921,2.33990150893,2.34250780863,-18.7334809591,2.33890244602,2.35021606101,2.34424673446
7496,2.13518061212,2.13608324067,2.13537797138,2.13608324378,2.1382308412,-17.1001792877,2.13527928629,2.14427016089,2.13967393139
7497,1.81475877813,1.81566043873,1.8148850783,1.8156604388,1.81707955848,-14.5327196997,1.81482192525,1.82167470002,1.81817878198
7498,1.83413379928,1.83495721697,1.83448738492,1.83495721699,1.83649580942,-14.6879853613,1.83443263148,1.84101111598,1.83751018632
7499,1.99775413551,1.9986787103,1.99834649464,1.99867871041,2.00039804488,-15.9986334846,1.99781976961,2.00543539685,2.00152222238
7500,1.7613503402,1.76258359118,1.76176045817,1.76258359137,1.76437102624,-14.1087377166,1.76169064453,1.76933346921,1.76506459569
7501,1.67983995437,1.68090382537,1.68038136381,1.68090382538,1.68243699393,-13.4545003317,1.68013785232,1.68669232647,1.68320419007
7502,1.50851506968,1.50936497869,1.50896773986,1.50936497869,1.51057718152,-12.0807445191,1.50875930958,1.51397558824,1.51121967285
7503,1.46059853723,1.46121490621,1.46103859143,1.46121490621,1.4623818537,-11.6960715682,1.46083521157,1.46561819677,1.46316936507
7504,1.49326242649,1.49382053489,1.49336634277,1.49382053489,1.49526000326,-11.9578531653,1.49331438234,1.49900262165,1.49600631897
7505,1.3785848663,1.37934754334,1.37869292577,1.37934754335,1.38057690373,-11.0406922502,1.37863889363,1.38416291649,1.38134065757
7506,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7507,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7508,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7509,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7510,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7511,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7512,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7513,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7514,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7515,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7516,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7517,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7518,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7519,1.6302032613,1.63083254096,1.63034506975,1.63083254118,1.63215157675,-13.0530609499,1.63027416206,1.63564005219,1.63278174575
7520,1.54141006835,1.54193550275,1.54127548983,1.54193550276,1.54306669216,-12.3407116261,1.54146495141,1.54603059795,1.54359282085
7521,1.36466596648,1.36523661258,1.36491055407,1.36523661258,1.36616978566,-10.9261814773,1.36487460677,1.3685190992,1.36656824002
7522,1.42706385165,1.42743095025,1.42712689043,1.42743095025,1.42830229148,-11.4238083949,1.42709536984,1.43068824647,1.42866984449
7523,1.57354790418,1.57396899388,1.57341126037,1.57396899388,1.57490898624,-12.5960648277,1.57358721317,1.57734088186,1.57533059412
7524,1.34890067539,1.34934889755,1.34876434045,1.34934889755,1.35011580151,-10.7988096385,1.34894397432,1.35264277769,1.35074427404
7525,1.32198259843,1.32236535993,1.32205011347,1.32236535993,1.32323430918,-10.5826916642,1.32201635464,1.32526449566,1.32341307293
7526,1.21669305235,1.21732415534,1.21689307885,1.21732415534,1.2178729224,-9.74113983607,1.21704989881,1.2196565614,1.21832601158
7527,1.18094314406,1.18122733226,1.18113802267,1.18122733226,1.18191074903,-9.4532383397,1.18096318004,1.18363332449,1.18219525489
7528,1.16483482628,1.16518088756,1.16469808221,1.16518088756,1.16584003674,-9.32457564894,1.16486809281,1.1677864111,1.16618642468
7529,1.05622512736,1.05658339066,1.0564678481,1.05658339066,1.05743706531,-8.45655846931,1.05626044186,1.0592055061,1.05779569925
7530,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7531,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7532,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7533,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7534,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7535,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7536,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7537,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7538,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7539,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7540,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7541,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7542,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7543,1.24062389194,1.24099609078,1.24085105952,1.24099609078,1.24192249524,-9.931784871,1.24085105953,1.24343087785,1.24211330535
7544,1.20867146699,1.20920310878,1.20870696481,1.20920310878,1.20964323582,-9.67558415658,1.20887923238,1.21130970964,1.20996732937
7545,1.09581402211,1.09625358531,1.09601769587,1.09625358531,1.09677101882,-8.77193883741,1.095994964,1.09796242799,1.09687153801
7546,1.18135669614,1.18160058675,1.18137669443,1.18160058675,1.18208854528,-9.45511129843,1.18135669614,1.18337884115,1.1823526518
7547,1.31298297315,1.31309654366,1.31300894305,1.31309654366,1.31364804433,-10.5078296324,1.31300894305,1.31506374329,1.31392389826
7548,1.08671873176,1.08701166483,1.08691390504,1.08701166483,1.08776366171,-8.69929848448,1.08691390504,1.08907403899,1.08789091229
7549,1.08982153555,1.09025948657,1.08984404862,1.09025948657,1.09059409638,-8.72323132936,1.08984404862,1.09175688382,1.09085174323
7550,1.02116703701,1.02137444361,1.02132609809,1.02137444361,1.0217894022,-8.17292598686,1.02116703701,1.02287617014,1.02185135518
7551,0.992923509841,0.993280924256,0.993092262786,0.993280924256,0.993539431955,-7.94751613883,0.993079800072,0.994578605449,0.993740680216
7552,0.945540724781,0.945799084093,0.945563406672,0.945799084093,0.946293279731,-7.56850299969,0.94572156815,0.947414983131,0.946370869033
7553,0.842929553013,0.843359384853,0.843114915674,0.843359384853,0.843687780167,-6.7481967499,0.843114915674,0.844673675903,0.843957139766
7554,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7555,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7556,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7557,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7558,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7559,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7560,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7561,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7562,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7563,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7564,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7565,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7566,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7567,1.14085555922,1.1411606972,1.14107185071,1.1411606972,1.14155477608,-9.1314333086,1.14107185071,1.1426978166,1.14186006087
7568,1.14293553824,1.14321022595,1.14313636584,1.14321022595,1.14355885534,-9.14699171729,1.14293553824,1.14437221706,1.14363275067
7569,1.06162830254,1.0617011959,1.0616495053,1.0617011959,1.06215971611,-8.4957253376,1.06162830254,1.06302444389,1.06223267542
7570,1.17259329129,1.1728350458,1.17261289871,1.1728350458,1.17314480719,-9.38421060389,1.17261289871,1.1741899074,1.173386709
7571,1.31931502085,1.31978087811,1.31934127617,1.31978087811,1.32014669761,-10.5599154255,1.31950368952,1.3215966174,1.32045036775
7572,1.07373138538,1.07404965119,1.07376005348,1.07404965119,1.07462906738,-8.59504495056,1.07376005348,1.07614620255,1.0749188859
7573,1.09072380253,1.09100403199,1.09074635534,1.09100403199,1.09136151817,-8.73027304415,1.09074635534,1.09288690813,1.09180004065
7574,1.03961149227,1.0398372015,1.03978656041,1.0398372015,1.04027456726,-8.32103265839,1.03962571834,1.04155945054,1.04050046657
7575,1.01134567543,1.01156404192,1.01151692907,1.01156404192,1.01198778929,-8.09460605982,1.01135882787,1.01307559991,1.01219315441
7576,0.94331049641,0.943748867439,0.943513660693,0.943748867439,0.944083939371,-7.55166782346,0.943491086411,0.945429025241,0.944341880453
7577,0.836361226413,0.836813523486,0.836570346323,0.836653236448,0.837164152572,-6.69573291765,0.836385649048,0.838352855796,0.837431927565
7578,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7579,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7580,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7581,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7582,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7583,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7584,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7585,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7586,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7587,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7588,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7589,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7590,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7591,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7592,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7593,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7594,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7595,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7596,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7597,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7598,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7599,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7600,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7601,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7602,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7603,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7604,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7605,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7606,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7607,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7608,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7609,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7610,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7611,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7612,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7613,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7614,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7615,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7616,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7617,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7618,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7619,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7620,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7621,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7622,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7623,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7624,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7625,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7626,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7627,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7628,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7629,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7630,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7631,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7632,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7633,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7634,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7635,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7636,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7637,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7638,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
7639,3.01756068441,3.01859119354,3.01776586574,3.01859131541,3.02044839834,-24.1570673194,3.01776602801,3.0248631813,3.02148065261
7640,2.75882223897,2.75991993239,2.75923132872,2.75966869867,2.76104636093,-22.0844948055,2.75923138646,2.76468105505,2.76189380434
7641,2.35484378837,2.35547370397,2.35494808645,2.35547370849,2.35662976522,-18.8492466564,2.35517098454,2.35944631243,2.35726030693
7642,2.40917669984,2.40955544893,2.40927311578,2.40955545157,2.41065336309,-19.2823737383,2.4092731193,2.41363568697,2.41125085279
7643,2.67573388121,2.67642898261,2.67585400523,2.67642899339,2.67746771938,-21.4170948822,2.67585401957,2.68116375613,2.67816352466
7644,2.37279861149,2.37349196567,2.37291830733,2.37349197622,2.37475959835,-18.9936954796,2.37291832138,2.37786300401,2.37545369518
7645,2.22418508727,2.22477099254,2.2242788791,2.22477099471,2.22584948257,-17.8032535315,2.22449545308,2.22846669892,2.22643594334
7646,1.96915724602,1.96961230686,1.96922085002,1.96961230693,1.9704591521,-15.7606793208,1.96915724592,1.97254561933,1.97091459359
