,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
6158,4.626446253,0.651612148,3.323221956,0.651612148,0.065161215,1.954836445,0.651612148,0.651612148
6159,4.623911175,0.651255095,3.321400985,0.651255095,0.06512551,1.953765285,0.651255095,0.651255095
6160,2.311953076,0.325627194,1.660698689,0.325627194,0.032562719,0.976881582,0.325627194,0.325627194
6161,1.156297881,0.162813597,0.830670687,0.162813597,0.01628136,0.488762133,0.162813597,0.162813597
6162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6175,1.16865172,0.164598834,0.839454052,0.164598834,0.016459883,0.493796501,0.164598834,0.164598834
6176,2.327163294,0.327769478,1.671624338,0.327769478,0.032776948,0.983308434,0.327769478,0.327769478
6177,3.480926176,0.490226033,2.50047411,0.490226033,0.049022603,1.470999441,0.490226033,0.490226033
6178,4.636586568,0.653040362,3.330505845,0.653040362,0.065304036,1.959121085,0.653040362,0.653040362
6179,4.634051489,0.652683308,3.328684872,0.652683308,0.065268331,1.958049925,0.652683308,0.652683308
6180,2.317023149,0.326341289,1.664340572,0.326341289,0.032634129,0.979023866,0.326341289,0.326341289
6181,3.472999722,0.48915489,2.494689942,0.48915489,0.048915489,1.467464671,0.48915489,0.48915489
6182,4.626446253,0.651612148,3.323221956,0.651612148,0.065161215,1.954836445,0.651612148,0.651612148
6183,4.626446253,0.651612148,3.323221956,0.651612148,0.065161215,1.954836445,0.651612148,0.651612148
6184,2.314488113,0.325984241,1.66251963,0.325984241,0.032598424,0.977952724,0.325984241,0.325984241
6185,1.158511574,0.163170644,0.832170286,0.163170644,0.016317064,0.489511933,0.163170644,0.163170644
6186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6199,1.175440506,0.165555001,0.844330504,0.165555001,0.0165555,0.496665003,0.165555001,0.165555001
6200,2.338455409,0.329314394,1.67982662,0.329314394,0.032931439,0.988266392,0.329314394,0.329314394
6201,3.500823933,0.493073793,2.514676347,0.493073793,0.049307379,1.47922138,0.493073793,0.493073793
6202,4.663521171,0.656833968,3.349853236,0.656833968,0.065683397,1.970501903,0.656833968,0.656833968
6203,4.660971363,0.65647484,3.348021683,0.65647484,0.065647484,1.96942452,0.65647484,0.65647484
6204,2.330482912,0.32823703,1.674008852,0.32823703,0.032823703,0.98471109,0.32823703,0.32823703
6205,3.490624881,0.491637307,2.507350267,0.491637307,0.049163731,1.474911922,0.491637307,0.491637307
6206,4.653321941,0.655397456,3.342527028,0.655397456,0.065539746,1.966192369,0.655397456,0.655397456
6207,4.650772134,0.655038329,3.340695476,0.655038329,0.065503833,1.965114986,0.655038329,0.655038329
6208,2.32793315,0.327877908,1.672177333,0.327877908,0.032787791,0.983633725,0.327877908,0.327877908
6209,1.165241456,0.164118515,0.837004426,0.164118515,0.016411851,0.492355545,0.164118515,0.164118515
6210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6223,1.489886556,0.203976626,1.076913883,0.204711905,0.020081927,0.641645208,0.201304112,0.212082268
6224,2.348775428,0.329673516,1.689105187,0.329996725,0.032967352,0.996144385,0.329673516,0.329996725
6225,3.50592346,0.493792037,2.518339386,0.493792037,0.049379204,1.48137611,0.493792037,0.493792037
6226,4.666394195,0.657193096,3.352008003,0.657193096,0.06571931,1.971902502,0.657193096,0.657193096
6227,4.663521171,0.656833968,3.349853236,0.656833968,0.065683397,1.970501903,0.656833968,0.656833968
6228,2.332422168,0.328560239,1.67530169,0.328560239,0.032823703,0.985357508,0.32823703,0.328560239
6229,3.495724407,0.49235555,2.511013307,0.49235555,0.049235555,1.477066651,0.49235555,0.49235555
6230,4.656194963,0.655756584,3.344681794,0.655756584,0.065575658,1.967592968,0.655756584,0.655756584
6231,4.655871748,0.655756584,3.344358579,0.655756584,0.065575658,1.967269753,0.655756584,0.655756584
6232,2.328256359,0.327877908,1.672500542,0.327877908,0.032787791,0.983956935,0.327877908,0.327877908
6233,1.165241456,0.164118515,0.837004426,0.164118515,0.016411851,0.492355545,0.164118515,0.164118515
6234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6295,3.202950224,0.442375088,2.312534459,0.44416642,0.043883538,1.371901227,0.439633214,0.45555347
6296,3.777654923,0.524260535,2.724086156,0.525895807,0.052102667,1.61275857,0.521753848,0.536033539
6297,3.957013439,0.550877033,2.851018177,0.552247173,0.0548272,1.68556099,0.548888162,0.560655229
6298,4.940810878,0.689919077,3.557131296,0.691118909,0.068753424,2.100477894,0.688011358,0.698964448
6299,5.555008197,0.775621324,3.999409954,0.77711635,0.077291615,2.361598624,0.773584197,0.785874482
6300,3.573779076,0.496231322,2.57669823,0.497817513,0.049348777,1.525035477,0.493938838,0.507120566
6301,4.135714725,0.576197563,2.979398783,0.577507208,0.057360926,1.761002981,0.574130047,0.585896056
6302,4.668620788,0.657552224,3.353516341,0.657552224,0.065755222,1.972656671,0.657552224,0.657552224
6303,4.663521171,0.656833968,3.349853236,0.656833968,0.065683397,1.970501903,0.656833968,0.656833968
6304,3.224725612,0.447668736,2.325284075,0.449169724,0.044508752,1.376390673,0.445759355,0.457565563
6305,2.392662766,0.330512589,1.727581495,0.331959846,0.032805738,1.024759223,0.328631739,0.340393139
6306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6319,3.17705094,0.44102911,2.290788025,0.442354232,0.043845903,1.356068954,0.439092084,0.450819345
6320,3.740067274,0.521042696,2.694275116,0.52237412,0.051868823,1.592287655,0.519271561,0.529708562
6321,3.877691163,0.541492629,2.791729855,0.542486706,0.053964259,1.648317343,0.54001411,0.548591829
6322,4.816246598,0.673870713,3.465684708,0.674925947,0.067223179,2.044478166,0.672582973,0.680719685
6323,5.392931668,0.754473173,3.880796314,0.755547145,0.07524904,2.289522321,0.753015445,0.762360718
6324,3.361115337,0.467888143,2.421980634,0.469157472,0.046580249,1.431883759,0.466226274,0.476481065
6325,3.879217587,0.541428628,2.793500247,0.542550008,0.053957531,1.6497054,0.539948809,0.549171996
6326,4.656194963,0.655756584,3.344681794,0.655756584,0.065575658,1.967592968,0.655756584,0.655756584
6327,4.655871748,0.655756584,3.344358579,0.655756584,0.065575658,1.967269753,0.655756584,0.655756584
6328,2.871243174,0.399190442,2.069906979,0.400475276,0.039727657,1.224333902,0.397785589,0.407318201
6329,2.052522251,0.283865844,1.481779645,0.285103311,0.028196317,0.878436504,0.282377895,0.292108933
6330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6343,3.390070255,0.471991202,2.442905264,0.473339803,0.046986103,1.444188713,0.470498883,0.480572077
6344,3.956817653,0.552375408,2.849158446,0.553603581,0.055068487,1.682261831,0.551006428,0.56008505
6345,4.089513808,0.571876154,2.943307332,0.572910226,0.057045481,1.736547756,0.570840362,0.578248551
6346,5.014748778,0.702299357,3.607810632,0.703403826,0.070094673,2.127315764,0.701314651,0.708609974
6347,5.56104323,0.778754957,4.001065402,0.77998185,0.077724873,2.359243977,0.777659424,0.785785598
6348,3.46370106,0.483102671,2.494923764,0.484257122,0.048140887,1.473824552,0.481834701,0.490708558
6349,3.983615876,0.556640198,2.867925239,0.557785013,0.05551246,1.692761091,0.555625589,0.563781719
6350,4.658421555,0.656115712,3.346190131,0.656115712,0.065611571,1.968347136,0.656115712,0.656115712
6351,4.655871748,0.655756584,3.344358579,0.655756584,0.065575658,1.967269753,0.655756584,0.655756584
6352,3.032526442,0.422474024,2.185189986,0.423671363,0.042089691,1.291374796,0.421417909,0.429924854
6353,2.223826158,0.308629977,1.604165055,0.309771637,0.030696141,0.949548529,0.30738498,0.315999688
6354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6367,3.626881702,0.505830108,2.612474616,0.507210089,0.050427591,1.543102401,0.504787681,0.51365015
6368,3.957179365,0.552918872,2.84903409,0.554011339,0.05515326,1.681697033,0.551985206,0.560026999
6369,3.813687222,0.533557475,2.744853236,0.534418447,0.053234016,1.619343807,0.532586307,0.5395837
6370,4.666070979,0.657193096,3.351684788,0.657193096,0.06571931,1.971579287,0.657193096,0.657193096
6371,4.777448396,0.668629086,3.438213512,0.66967538,0.066735504,2.028037156,0.667587095,0.676118464
6372,2.618761238,0.364296083,1.888102009,0.365510891,0.036296313,1.116508344,0.363207152,0.372243979
6373,3.493174644,0.491996429,2.509181787,0.491996429,0.049199643,1.475989286,0.491996429,0.491996429
6374,4.653321941,0.655397456,3.342527028,0.655397456,0.065539746,1.966192369,0.655397456,0.655397456
6375,4.653321941,0.655397456,3.342527028,0.655397456,0.065539746,1.966192369,0.655397456,0.655397456
6376,2.32793315,0.327877908,1.672177333,0.327877908,0.032787791,0.983633725,0.327877908,0.327877908
6377,1.165241456,0.164118515,0.837004426,0.164118515,0.016411851,0.492355545,0.164118515,0.164118515
6378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6391,1.935556767,0.267848183,1.397584234,0.269318989,0.026651925,0.827998719,0.267045828,0.275375956
6392,2.359737515,0.329673516,1.700390483,0.329673516,0.032967352,1.0058197,0.329673516,0.333748823
6393,3.500823933,0.493073793,2.514676347,0.493073793,0.049307379,1.47922138,0.493073793,0.493073793
6394,4.660971363,0.65647484,3.348021683,0.65647484,0.065647484,1.96942452,0.65647484,0.65647484
6395,4.658421555,0.656115712,3.346190131,0.656115712,0.065611571,1.968347136,0.656115712,0.656115712
6396,2.32793315,0.327877908,1.672177333,0.327877908,0.032787791,0.983633725,0.327877908,0.327877908
6397,3.490624881,0.491637307,2.507350267,0.491637307,0.049163731,1.474911922,0.491637307,0.491637307
6398,4.650772134,0.655038329,3.340695476,0.655038329,0.065503833,1.965114986,0.655038329,0.655038329
6399,4.648222327,0.654679201,3.338863925,0.654679201,0.06546792,1.964037603,0.654679201,0.654679201
6400,2.325383387,0.327518787,1.670345813,0.327518787,0.032751879,0.982556361,0.327518787,0.327518787
6401,1.162691694,0.163759393,0.835172907,0.163759393,0.016375939,0.49127818,0.163759393,0.163759393
6402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6463,1.208587418,0.17022358,0.868140258,0.17022358,0.017022358,0.51067074,0.17022358,0.17022358
6464,2.381478162,0.335419459,1.710639243,0.335419459,0.033541946,1.006258378,0.335419459,0.335419459
6465,3.544169907,0.49917886,2.545812186,0.49917886,0.049917886,1.49753658,0.49917886,0.49917886
6466,4.70273798,0.662220892,3.378296196,0.662220892,0.066222089,1.987309108,0.662220892,0.662544108
6467,4.68901927,0.660425249,3.368168772,0.660425249,0.066042525,1.981275748,0.660425249,0.660425249
6468,2.340681962,0.329673516,1.681334931,0.329673516,0.032967352,0.989020547,0.329673516,0.329673516
6469,3.503373696,0.493432915,2.516507866,0.493432915,0.049343291,1.480298745,0.493432915,0.493432915
6470,4.663521171,0.656833968,3.349853236,0.656833968,0.065683397,1.970501903,0.656833968,0.656833968
6471,4.658421555,0.656115712,3.346190131,0.656115712,0.065611571,1.968347136,0.656115712,0.656115712
6472,2.330482912,0.32823703,1.674008852,0.32823703,0.032823703,0.98471109,0.32823703,0.32823703
6473,1.165241456,0.164118515,0.837004426,0.164118515,0.016411851,0.492355545,0.164118515,0.164118515
6474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6487,1.175440506,0.165555001,0.844330504,0.165555001,0.0165555,0.496665003,0.165555001,0.165555001
6488,2.343231725,0.330032637,1.68316645,0.330032637,0.033003264,0.990097912,0.330032637,0.330032637
6489,3.50592346,0.493792037,2.518339386,0.493792037,0.049379204,1.48137611,0.493792037,0.493792037
6490,4.668620788,0.657552224,3.353516341,0.657552224,0.065755222,1.972656671,0.657552224,0.657552224
6491,4.666070979,0.657193096,3.351684788,0.657193096,0.06571931,1.971579287,0.657193096,0.657193096
6492,2.333032675,0.328596151,1.675840372,0.328596151,0.032859615,0.985788454,0.328596151,0.328596151
6493,3.495724407,0.49235555,2.511013307,0.49235555,0.049235555,1.477066651,0.49235555,0.49235555
6494,4.658421555,0.656115712,3.346190131,0.656115712,0.065611571,1.968347136,0.656115712,0.656115712
6495,4.656194963,0.655756584,3.344681794,0.655756584,0.065575658,1.967592968,0.655756584,0.655756584
6496,2.330482912,0.32823703,1.674008852,0.32823703,0.032823703,0.98471109,0.32823703,0.32823703
6497,1.165241456,0.164118515,0.837004426,0.164118515,0.016411851,0.492355545,0.164118515,0.164118515
6498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
