PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.729,0.768,0.392,0.597,0.362,0.205,0.541,0.768
0.655,0.725,0.331,0.543,0.346,0.212,0.533,0.725
0.534,0.636,0.237,0.449,0.318,0.213,0.507,0.636
0.648,0.783,0.277,0.543,0.393,0.266,0.635,0.783
0.823,0.959,0.375,0.681,0.472,0.307,0.752,0.959
0.516,0.583,0.260,0.436,0.276,0.175,0.429,0.583
0.538,0.638,0.249,0.457,0.309,0.207,0.494,0.638
0.484,0.616,0.212,0.426,0.290,0.215,0.484,0.616
0.487,0.618,0.213,0.428,0.291,0.215,0.487,0.618
0.453,0.518,0.226,0.386,0.246,0.159,0.384,0.518
0.441,0.474,0.236,0.370,0.226,0.134,0.337,0.474
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.824,0.859,0.461,0.678,0.387,0.217,0.578,0.859
0.720,0.788,0.383,0.602,0.359,0.218,0.554,0.788
0.550,0.650,0.261,0.469,0.310,0.208,0.496,0.650
0.632,0.766,0.286,0.539,0.367,0.253,0.597,0.766
0.804,0.938,0.384,0.675,0.442,0.291,0.709,0.938
0.537,0.603,0.284,0.458,0.273,0.174,0.426,0.603
0.585,0.684,0.286,0.499,0.318,0.212,0.509,0.684
0.517,0.649,0.226,0.449,0.310,0.223,0.513,0.649
0.530,0.661,0.231,0.458,0.318,0.227,0.524,0.661
0.541,0.607,0.287,0.461,0.274,0.174,0.427,0.607
0.519,0.552,0.291,0.438,0.249,0.147,0.374,0.552
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.974,1.009,0.562,0.805,0.437,0.243,0.656,1.009
0.927,0.995,0.511,0.771,0.440,0.260,0.676,0.995
0.847,0.948,0.424,0.702,0.446,0.278,0.700,0.948
1.052,1.188,0.500,0.860,0.578,0.361,0.912,1.188
1.297,1.433,0.634,1.052,0.691,0.418,1.079,1.433
0.847,0.914,0.468,0.709,0.402,0.241,0.619,0.914
0.915,1.016,0.467,0.758,0.472,0.291,0.738,1.016
0.838,0.973,0.389,0.696,0.473,0.307,0.755,0.973
0.825,0.959,0.380,0.684,0.468,0.304,0.748,0.959
0.734,0.801,0.403,0.619,0.352,0.215,0.546,0.801
0.696,0.730,0.403,0.585,0.315,0.181,0.474,0.730
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.946,0.981,0.553,0.787,0.417,0.234,0.627,0.981
0.832,0.900,0.466,0.700,0.388,0.234,0.601,0.900
0.632,0.732,0.322,0.542,0.329,0.219,0.528,0.732
0.705,0.839,0.341,0.604,0.384,0.262,0.625,0.839
0.854,0.988,0.430,0.724,0.445,0.294,0.717,0.988
0.599,0.666,0.334,0.515,0.284,0.181,0.446,0.666
0.555,0.654,0.288,0.485,0.286,0.197,0.464,0.654
0.406,0.536,0.185,0.371,0.236,0.186,0.406,0.536
0.401,0.531,0.183,0.368,0.233,0.185,0.401,0.531
0.466,0.531,0.256,0.408,0.228,0.152,0.362,0.531
0.461,0.494,0.267,0.396,0.213,0.129,0.323,0.494
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.680,0.715,0.399,0.575,0.302,0.176,0.457,0.715
0.603,0.670,0.337,0.519,0.286,0.182,0.449,0.670
0.482,0.581,0.241,0.424,0.259,0.183,0.424,0.581
0.615,0.748,0.292,0.533,0.341,0.240,0.562,0.748
0.804,0.938,0.402,0.685,0.423,0.283,0.685,0.938
0.529,0.595,0.295,0.460,0.252,0.165,0.399,0.595
0.462,0.560,0.237,0.411,0.242,0.174,0.399,0.560
0.354,0.483,0.167,0.335,0.200,0.168,0.355,0.483
0.327,0.456,0.158,0.316,0.181,0.159,0.327,0.456
0.342,0.406,0.185,0.308,0.172,0.123,0.280,0.406
0.328,0.360,0.190,0.289,0.156,0.100,0.239,0.360
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.851,2.900,1.712,2.339,1.178,0.627,1.769,2.900
2.749,2.840,1.541,2.222,1.248,0.680,1.889,2.840
2.155,2.287,1.123,1.730,1.068,0.607,1.639,2.287
2.117,2.291,1.059,1.699,1.094,0.640,1.698,2.291
2.478,2.651,1.266,1.985,1.252,0.719,1.931,2.651
1.849,1.936,1.052,1.518,0.828,0.467,1.265,1.936
1.831,1.959,0.976,1.491,0.887,0.515,1.370,1.959
1.691,1.862,0.831,1.367,0.892,0.536,1.396,1.862
1.735,1.906,0.844,1.397,0.924,0.552,1.443,1.906
1.707,1.793,0.959,1.399,0.779,0.441,1.190,1.793
1.523,1.566,0.911,1.263,0.640,0.352,0.965,1.566
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.230,2.275,1.340,1.837,0.923,0.496,1.388,2.275
2.180,2.267,1.224,1.773,0.990,0.548,1.505,2.267
1.805,1.934,0.936,1.458,0.902,0.522,1.392,1.934
2.024,2.196,0.992,1.618,1.068,0.625,1.657,2.196
2.401,2.572,1.201,1.913,1.240,0.712,1.912,2.572
1.639,1.724,0.927,1.349,0.741,0.422,1.135,1.724
1.627,1.755,0.859,1.328,0.798,0.470,1.238,1.755
1.385,1.555,0.674,1.133,0.739,0.459,1.170,1.555
1.382,1.552,0.665,1.127,0.745,0.462,1.178,1.552
1.369,1.454,0.767,1.132,0.629,0.365,0.968,1.454
1.219,1.262,0.729,1.018,0.515,0.288,0.779,1.262
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.826,1.870,1.097,1.510,0.758,0.413,1.143,1.870
1.829,1.916,1.026,1.495,0.834,0.469,1.273,1.916
1.637,1.765,0.840,1.325,0.828,0.484,1.281,1.765
2.024,2.196,0.978,1.610,1.083,0.633,1.679,2.196
2.650,2.822,1.297,2.088,1.397,0.791,2.144,2.822
1.715,1.801,0.964,1.406,0.780,0.442,1.193,1.801
1.656,1.784,0.868,1.348,0.818,0.480,1.268,1.784
1.339,1.509,0.649,1.097,0.718,0.449,1.139,1.509
1.226,1.396,0.591,1.011,0.662,0.420,1.055,1.396
1.212,1.297,0.680,1.009,0.557,0.328,0.861,1.297
1.064,1.106,0.637,0.892,0.451,0.256,0.684,1.106
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.631,1.675,0.980,1.353,0.679,0.372,1.025,1.675
1.585,1.671,0.890,1.303,0.724,0.414,1.110,1.671
1.323,1.451,0.680,1.085,0.671,0.405,1.049,1.451
1.522,1.693,0.740,1.236,0.812,0.496,1.278,1.693
1.654,1.825,0.832,1.349,0.852,0.517,1.339,1.825
1.111,1.196,0.629,0.932,0.506,0.303,0.786,1.196
1.142,1.269,0.600,0.953,0.566,0.352,0.894,1.269
1.031,1.200,0.493,0.862,0.562,0.369,0.907,1.200
1.052,1.221,0.498,0.876,0.578,0.377,0.931,1.221
1.063,1.148,0.593,0.890,0.494,0.296,0.767,1.148
0.915,0.957,0.547,0.772,0.390,0.225,0.594,0.957
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.363,1.407,0.819,1.136,0.570,0.317,0.863,1.407
1.360,1.446,0.761,1.125,0.626,0.364,0.964,1.446
1.227,1.355,0.624,1.008,0.630,0.384,0.988,1.355
1.561,1.732,0.748,1.260,0.844,0.512,1.325,1.732
2.022,2.194,0.992,1.617,1.066,0.624,1.654,2.194
1.319,1.405,0.740,1.093,0.605,0.353,0.933,1.405
1.271,1.398,0.662,1.049,0.635,0.387,0.996,1.398
0.997,1.166,0.474,0.836,0.546,0.361,0.884,1.166
0.914,1.083,0.431,0.772,0.505,0.341,0.823,1.083
0.934,1.018,0.521,0.788,0.435,0.267,0.680,1.018
0.810,0.852,0.484,0.687,0.347,0.203,0.530,0.852
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.352,2.401,1.421,1.941,0.965,0.520,1.454,2.401
2.095,2.185,1.204,1.721,0.923,0.517,1.409,2.185
1.582,1.713,0.854,1.305,0.756,0.451,1.179,1.713
1.611,1.784,0.834,1.329,0.805,0.495,1.273,1.784
1.908,2.080,1.010,1.568,0.928,0.557,1.456,2.080
1.534,1.620,0.888,1.277,0.673,0.389,1.036,1.620
1.350,1.478,0.742,1.130,0.633,0.388,0.997,1.478
1.005,1.174,0.512,0.858,0.514,0.346,0.839,1.174
0.959,1.128,0.483,0.821,0.497,0.338,0.814,1.128
1.162,1.247,0.664,0.976,0.522,0.311,0.810,1.247
1.075,1.118,0.645,0.903,0.454,0.257,0.689,1.118
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.272,1.316,0.764,1.062,0.533,0.298,0.807,1.316
1.133,1.218,0.644,0.951,0.513,0.307,0.797,1.218
0.833,0.959,0.435,0.712,0.418,0.277,0.675,0.959
0.879,1.047,0.438,0.757,0.461,0.319,0.761,1.047
1.123,1.292,0.581,0.953,0.564,0.372,0.914,1.292
0.876,0.960,0.499,0.747,0.397,0.248,0.625,0.960
0.772,0.897,0.412,0.669,0.379,0.258,0.618,0.897
0.544,0.709,0.258,0.494,0.301,0.236,0.521,0.709
0.513,0.678,0.239,0.469,0.289,0.230,0.503,0.678
0.667,0.751,0.374,0.578,0.312,0.204,0.498,0.751
0.610,0.652,0.364,0.525,0.266,0.161,0.409,0.652
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
