B01,B07
52.006,51.764
51.934,51.698
31.068,30.833
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.416,23.331
32.521,32.295
42.505,42.272
52.819,52.578
52.548,52.307
31.418,31.195
41.615,41.384
52.069,51.833
52.006,51.764
31.119,30.895
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.163,22.079
31.418,31.195
41.615,41.384
52.115,51.880
52.006,51.764
31.087,30.853
41.348,41.117
51.870,51.629
51.844,51.609
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.321,31.086
41.508,41.269
52.006,51.764
52.006,51.764
31.068,30.833
41.302,41.070
51.938,51.697
51.938,51.697
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.321,31.086
41.508,41.269
52.006,51.764
52.006,51.764
31.068,30.833
41.348,41.117
51.870,51.629
51.870,51.629
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.321,31.086
41.508,41.269
52.006,51.764
51.979,51.744
31.068,30.833
41.302,41.070
51.844,51.609
51.798,51.562
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.283,23.209
32.339,32.104
42.371,42.139
52.658,52.422
52.481,52.240
31.386,31.153
41.576,41.338
52.074,51.833
52.032,51.786
31.133,30.900
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.291,31.069
41.576,41.338
52.074,51.833
52.032,51.786
31.133,30.900
41.309,41.071
51.897,51.651
51.897,51.651
31.006,30.774
21.617,21.540
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.131,22.049
31.259,31.027
41.442,41.204
51.938,51.697
51.897,51.651
31.006,30.774
41.270,41.025
51.761,51.515
51.761,51.515
31.006,30.774
21.617,21.540
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.041,21.970
31.259,31.027
41.442,41.204
51.938,51.697
51.892,51.651
31.038,30.816
41.242,41.003
51.802,51.562
51.757,51.516
31.006,30.774
21.617,21.540
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.321,31.086
41.481,41.250
52.006,51.764
51.938,51.697
31.038,30.816
41.309,41.071
51.897,51.651
51.897,51.651
31.006,30.774
21.617,21.540
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.326,23.241
32.438,32.214
42.444,42.204
52.819,52.578
52.548,52.307
31.418,31.195
41.615,41.384
52.115,51.880
52.006,51.764
31.087,30.853
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.321,31.086
41.508,41.269
52.006,51.764
51.979,51.744
31.068,30.833
41.348,41.117
51.844,51.609
51.844,51.609
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.134,22.061
31.291,31.069
41.481,41.250
51.979,51.744
51.934,51.698
31.038,30.816
41.242,41.003
51.844,51.609
51.757,51.516
31.038,30.816
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.084,22.003
31.291,31.069
41.481,41.250
51.979,51.744
52.032,51.786
31.133,30.900
41.309,41.071
51.897,51.651
51.897,51.651
31.006,30.774
21.617,21.540
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.088,22.015
31.291,31.069
41.481,41.250
51.979,51.744
52.032,51.786
31.133,30.900
41.309,41.071
51.802,51.562
51.757,51.516
31.006,30.774
21.617,21.540
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.237,23.164
32.310,32.086
42.283,42.051
52.710,52.464
52.439,52.193
31.386,31.153
41.537,41.292
52.032,51.786
51.938,51.697
31.133,30.900
21.601,21.530
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.271,28.050
45.222,44.989
62.894,62.651
80.703,80.459
80.680,80.436
44.818,44.586
62.596,62.358
80.428,80.184
80.406,80.161
44.732,44.493
27.832,27.615
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.195,27.976
45.136,44.897
62.869,62.631
80.680,80.436
80.565,80.321
44.818,44.586
62.596,62.358
80.428,80.184
80.406,80.161
44.710,44.471
27.762,27.531
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.195,27.976
45.136,44.897
62.780,62.537
80.680,80.436
80.565,80.321
44.818,44.586
62.485,62.242
80.617,80.364
80.524,80.274
44.778,44.540
27.762,27.531
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.195,27.976
45.114,44.874
62.758,62.515
80.565,80.321
80.472,80.231
44.873,44.628
62.647,62.400
80.524,80.274
80.480,80.227
44.778,44.540
27.806,27.577
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.562,29.329
46.461,46.221
63.986,63.743
81.663,81.419
81.389,81.145
45.249,45.009
62.959,62.721
80.817,80.573
80.703,80.459
44.907,44.674
27.863,27.631
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.271,28.050
45.249,45.009
62.917,62.674
80.840,80.596
80.771,80.527
44.907,44.674
62.686,62.448
80.565,80.321
80.543,80.299
44.773,44.540
27.832,27.615
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.271,28.050
45.222,44.989
62.985,62.741
80.840,80.596
80.746,80.506
44.867,44.628
62.621,62.378
80.472,80.231
80.472,80.231
44.773,44.540
27.832,27.615
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.315,28.097
45.311,45.078
63.031,62.788
80.908,80.664
80.817,80.573
44.907,44.674
62.686,62.448
80.543,80.299
80.543,80.299
44.818,44.586
27.832,27.615
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.346,28.114
45.356,45.124
63.121,62.878
81.046,80.801
81.021,80.780
44.979,44.740
62.823,62.584
80.817,80.573
80.771,80.527
44.934,44.693
27.863,27.631
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.862,29.639
46.731,46.491
64.234,63.996
81.915,81.671
81.570,81.329
45.356,45.124
63.031,62.788
80.884,80.643
80.746,80.506
44.953,44.720
27.863,27.631
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.315,28.097
45.311,45.078
63.031,62.788
80.954,80.710
80.908,80.664
44.979,44.740
62.758,62.515
80.680,80.436
80.680,80.436
44.845,44.605
27.863,27.631
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.569,29.367
48.160,47.948
67.436,67.219
86.882,86.660
86.882,86.660
47.867,47.655
67.213,66.997
86.706,86.488
86.631,86.413
47.720,47.509
29.172,28.970
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.702,29.500
48.306,48.095
67.658,67.442
87.201,86.986
87.153,86.935
47.940,47.727
67.362,67.146
86.979,86.762
86.952,86.738
47.867,47.655
29.204,28.988
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.633,29.428
48.160,47.948
67.510,67.294
86.979,86.762
86.855,86.637
47.867,47.655
67.213,66.997
86.631,86.413
86.556,86.339
47.720,47.509
29.172,28.970
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
31.038,30.834
49.480,49.267
68.596,68.384
87.899,87.682
87.649,87.434
48.282,48.070
67.634,67.418
87.052,86.837
86.979,86.762
47.867,47.655
29.304,29.102
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.702,29.500
48.306,48.095
67.634,67.418
87.153,86.935
87.102,86.887
47.867,47.655
67.362,67.146
86.855,86.637
86.830,86.612
47.867,47.655
29.172,28.970
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.702,29.500
48.204,47.998
67.510,67.294
87.004,86.786
86.952,86.738
47.867,47.655
67.213,66.997
86.681,86.463
86.654,86.440
47.720,47.509
29.172,28.970
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.569,29.367
48.160,47.948
67.362,67.146
86.855,86.637
86.753,86.539
47.720,47.509
67.064,66.849
86.532,86.314
86.505,86.291
47.696,47.485
29.172,28.970
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.569,29.367
48.160,47.948
67.362,67.146
86.855,86.637
86.803,86.589
47.720,47.509
67.064,66.849
86.556,86.339
86.532,86.314
47.720,47.509
29.172,28.970
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
31.176,30.972
49.627,49.414
68.795,68.583
88.146,87.932
87.875,87.657
48.351,48.145
67.782,67.566
87.278,87.060
87.251,87.037
48.013,47.801
29.304,29.102
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.702,29.500
48.306,48.095
67.658,67.442
87.251,87.037
87.102,86.887
47.911,47.705
67.337,67.121
86.830,86.612
86.803,86.589
47.843,47.631
29.172,28.970
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.682,29.480
48.254,48.049
67.606,67.395
87.128,86.911
87.102,86.887
47.961,47.756
67.362,67.146
86.952,86.738
86.952,86.738
47.867,47.655
29.172,28.970
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.305,26.112
40.607,40.398
55.958,55.744
71.618,71.406
71.522,71.305
40.319,40.110
55.758,55.550
71.373,71.156
71.321,71.109
40.319,40.110
25.831,25.639
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.728,40.519
56.053,55.845
71.618,71.406
71.618,71.406
40.410,40.209
55.810,55.596
71.373,71.156
71.373,71.156
40.319,40.110
25.853,25.674
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.592,28.344
42.053,41.843
57.139,56.925
72.511,72.298
72.213,72.001
40.752,40.542
56.053,55.845
71.618,71.406
71.470,71.258
40.319,40.110
25.953,25.760
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.752,40.542
56.053,55.845
71.618,71.406
71.618,71.406
40.410,40.209
55.810,55.596
71.373,71.156
71.373,71.156
40.319,40.110
25.903,25.724
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.698,40.498
56.053,55.845
71.618,71.406
71.618,71.406
40.319,40.110
55.758,55.550
71.321,71.109
71.321,71.109
40.266,40.065
25.831,25.639
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.698,40.498
56.053,55.845
71.618,71.406
71.522,71.305
40.319,40.110
55.758,55.550
71.373,71.156
71.321,71.109
40.319,40.110
25.853,25.674
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.607,40.398
55.958,55.744
71.522,71.305
71.470,71.258
40.319,40.110
55.663,55.449
71.321,71.109
71.321,71.109
40.266,40.065
25.831,25.639
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.612,27.413
41.855,41.653
56.939,56.730
72.265,72.049
71.968,71.751
40.607,40.398
55.905,55.697
71.373,71.156
71.321,71.109
40.319,40.110
25.903,25.724
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.607,40.398
55.958,55.744
71.522,71.305
71.522,71.305
40.319,40.110
55.663,55.449
71.224,71.008
71.200,70.983
40.175,39.966
25.831,25.639
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.199,26.006
40.607,40.398
55.905,55.697
71.470,71.258
71.373,71.156
40.319,40.110
55.663,55.449
71.224,71.008
71.200,70.983
40.175,39.966
25.831,25.639
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.272,26.093
40.607,40.398
55.933,55.719
71.470,71.258
71.373,71.156
40.319,40.110
55.610,55.402
71.172,70.960
71.172,70.960
40.175,39.966
25.831,25.639
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.323,26.130
40.607,40.398
55.958,55.744
71.522,71.305
71.470,71.258
40.319,40.110
55.663,55.449
71.224,71.008
71.224,71.008
40.266,40.065
25.831,25.639
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.740,27.540
42.053,41.843
57.139,56.925
72.511,72.298
