,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
7462,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7463,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7464,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7465,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7466,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7467,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7468,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7469,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7470,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7471,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7472,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7473,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7474,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7475,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7476,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7477,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7478,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7479,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7480,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7481,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7482,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7483,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7484,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7485,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7486,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7487,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7488,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7489,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7490,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7491,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7492,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7493,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7494,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7495,-2.45921457755,0.0491278180392,0.963944281184,0.963944281184,0.988649131587,0.0,-2.45921457755,0.988864050278,0.963899592823
7496,-2.23521185176,0.091145030836,0.921808444844,0.921808444844,0.806972959624,0.0,-2.23521185176,0.807036273359,0.921652550007
7497,-1.75308609914,0.133485454335,0.754994894943,0.754994894943,0.553847498787,0.0,-1.75308609914,0.55398660308,0.754862852202
7498,-1.82255883075,0.175826040472,0.804024170285,0.804024170285,0.528559455533,0.0,-1.82255883075,0.528685604337,0.803998220597
7499,-2.12298390889,0.174856399087,0.927056407072,0.927056407072,0.644970169783,0.0,-2.12298390889,0.64500555352,0.92702288125
7500,-1.66283530348,0.0875897282146,0.671848955086,0.671848955086,0.611258303946,0.0,-1.66283530348,0.611299120569,0.671825544063
7501,-1.51537187467,0.130576569883,0.63215097961,0.63215097961,0.501853672994,0.0,-1.51537187467,0.501879617107,0.632131930141
7502,-1.20344887549,0.173240332212,0.51248272772,0.51248272772,0.348023530296,0.0,-1.20344887549,0.348197156978,0.512471276045
7503,-1.15671399642,0.172917119133,0.4958018266,0.4958018266,0.326553629896,0.0,-1.15671399642,0.326562524736,0.495791065876
7504,-1.28423462351,0.0869433095562,0.520483385956,0.520483385956,0.460035581753,0.0,-1.28423462351,0.460152415283,0.520371168525
7505,-1.15727780516,0.0439564687719,0.452360947559,0.452360947559,0.456704083146,0.0,-1.15727780516,0.456826708556,0.452346454731
7506,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7507,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7508,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7509,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7510,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7511,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7512,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7513,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7514,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7515,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7516,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7517,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7518,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7519,-1.35791722012,0.0449260967595,0.531473336063,0.531473336063,0.538243884931,0.0,-1.35791722012,0.538262706858,0.531455079555
7520,-1.25499396317,0.0875897282146,0.511280669458,0.511280669458,0.444228479967,0.0,-1.25499396317,0.444342929064,0.511265450174
7521,-0.990691073932,0.130253360511,0.418040364053,0.418040364053,0.298415442361,0.0,-0.990691073932,0.298503909862,0.418128707025
7522,-1.07748995223,0.173240332212,0.461286246679,0.461286246679,0.298947834841,0.0,-1.07748995223,0.299030704336,0.461188539705
7523,-1.32334790156,0.172917119133,0.562984234999,0.562984234999,0.392460151734,0.0,-1.32334790156,0.392473676079,0.562876386185
7524,-0.995659562388,0.086620100227,0.397406494466,0.397406494466,0.356238643251,0.0,-0.995659562388,0.356340781341,0.397306611026
7525,-0.928258578351,0.129606941772,0.379032727489,0.379032727489,0.294950539536,0.0,-0.928258578351,0.294955369868,0.378938850548
7526,-0.733217181588,0.172270693253,0.300437763732,0.300437763732,0.196424582211,0.0,-0.733217181588,0.196425796517,0.300437763732
7527,-0.701666702796,0.172270693253,0.288452007191,0.288452007191,0.182893406966,0.0,-0.701666702796,0.182893945274,0.288371345716
7528,-0.782925319611,0.086620100227,0.312052982565,0.312052982565,0.271536502529,0.0,-0.782925319611,0.271542007904,0.31204606343
7529,-0.686926079012,0.0436332594427,0.265569124683,0.265569124683,0.266710140637,0.0,-0.686926079012,0.266717009663,0.265653498914
7530,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7531,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7532,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7533,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7534,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7535,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7536,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7537,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7538,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7539,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7540,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7541,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7542,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7543,-0.821477255204,0.0446028874303,0.318835332333,0.318835332333,0.32091835471,0.0,-0.821477255204,0.32092727127,0.318835332333
7544,-0.776701206746,0.0872665188854,0.311914720793,0.311914720793,0.265153632546,0.0,-0.776701206746,0.265238099681,0.311914720793
7545,-0.597212394575,0.130253360511,0.244944925495,0.244944925495,0.16466744498,0.0,-0.597212394575,0.164669207173,0.244944925495
7546,-0.700732882119,0.172917119133,0.289953898971,0.289953898971,0.179310471586,0.0,-0.700732882119,0.179376476605,0.289953898971
7547,-0.910843613739,0.172593906147,0.377964784976,0.377964784976,0.257643117103,0.0,-0.910843613739,0.257645400577,0.377875233699
7548,-0.629817184572,0.086620100227,0.246595627997,0.246595627997,0.216614526757,0.0,-0.629817184572,0.216697921712,0.246510564454
7549,-0.593914699481,0.129283732405,0.235003444603,0.235003444603,0.176732981403,0.0,-0.593914699481,0.176805243472,0.235000552475
7550,-0.519440751595,0.172270693253,0.1746695562,0.1746695562,0.171301070669,0.0,-0.519440751595,0.171301070669,0.1746695562
7551,-0.514388663276,0.172270693253,0.17130149732,0.17130149732,0.171301070669,0.0,-0.514388663276,0.171301070669,0.17130149732
7552,-0.463387489801,0.0862968908978,0.18174286527,0.18174286527,0.147589760481,0.0,-0.463387489801,0.147662305413,0.181740292271
7553,-0.389764828123,0.0436332594427,0.149143974215,0.149143974215,0.144270636513,0.0,-0.389764828123,0.144273376052,0.149064435806
7554,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7555,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7556,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7557,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7558,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7559,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7560,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7561,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7562,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7563,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7564,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7565,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7566,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7567,-0.686122575151,0.0446028874303,0.267078208112,0.267078208112,0.263117408063,0.0,-0.686122575151,0.263205843397,0.267162595186
7568,-0.709959954359,0.0875897282146,0.292018724791,0.292018724791,0.228093348556,0.0,-0.709959954359,0.228097352421,0.292102029943
7569,-0.612922898031,0.130253360511,0.264935315491,0.264935315491,0.150392991825,0.0,-0.612922898031,0.150393497251,0.264935315491
7570,-0.815411667828,0.173240332212,0.364043330968,0.364043330968,0.182726380624,0.0,-0.815411667828,0.182726629915,0.364043330968
7571,-1.12389029973,0.173240332212,0.505991165936,0.505991165936,0.278281938069,0.0,-1.12389029973,0.278284831366,0.505991165936
7572,-0.721651321358,0.0869433095562,0.295716214904,0.295716214904,0.234605344225,0.0,-0.721651321358,0.234605344225,0.295716214904
7573,-0.751558959612,0.129606941772,0.321663362259,0.321663362259,0.204303574985,0.0,-0.751558959612,0.204305557175,0.321575120775
7574,-0.668078152571,0.172593906147,0.273412486666,0.273412486666,0.171624283732,0.0,-0.668078152571,0.171624283732,0.2734888582
7575,-0.642306045823,0.172593906147,0.256256539345,0.256256539345,0.171624283732,0.0,-0.642306045823,0.171624283732,0.256256539345
7576,-0.532409630877,0.086620100227,0.216825789691,0.216825789691,0.16382557543,0.0,-0.532409630877,0.163899870489,0.216822136225
7577,-0.418471127621,0.0436332594427,0.161047722407,0.161047722407,0.155045627269,0.0,-0.418471127621,0.155123442895,0.161044480822
7578,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7579,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7580,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7581,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7582,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7583,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7584,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7585,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7586,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7587,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7588,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7589,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7590,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7591,-0.724555255075,0.0449260967595,0.282944393176,0.282944393176,0.277675616931,0.0,-0.724555255075,0.277675616931,0.282944393176
7592,-0.784166548994,0.0875897282146,0.326757690452,0.326757690452,0.250232779804,0.0,-0.784166548994,0.250237518612,0.326757690452
7593,-0.722981636352,0.130576569883,0.320975444333,0.320975444333,0.176194750526,0.0,-0.722981636352,0.176265619297,0.320975444333
7594,-0.939552804876,0.173240332212,0.430598909716,0.430598909716,0.207068582616,0.0,-0.939552804876,0.206999965777,0.430598909716
7595,-1.22954562799,0.173240332212,0.56232060059,0.56232060059,0.299404871181,0.0,-1.22954562799,0.299484250814,0.56232060059
7596,-0.745054677142,0.0869433095562,0.306488888937,0.306488888937,0.241849688958,0.0,-0.745054677142,0.241849688958,0.306488888937
7597,-0.737767570546,0.129606941772,0.315061512269,0.315061512269,0.200370896562,0.0,-0.737767570546,0.20037276595,0.315061512269
7598,-0.643409968296,0.172593906147,0.25701829105,0.25701829105,0.171624283732,0.0,-0.643409968296,0.171624283732,0.256940880881
7599,-0.613943729768,0.172270693253,0.237431530256,0.237431530256,0.171624283732,0.0,-0.613943729768,0.171624283732,0.237505138308
7600,-0.509309965935,0.086620100227,0.207071348338,0.207071348338,0.155391987,0.0,-0.509309965935,0.155393799629,0.207071348338
7601,-0.400229756091,0.0436332594427,0.154301461665,0.154301461665,0.146922442371,0.0,-0.400229756091,0.146999425376,0.154301461665
7602,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7603,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7604,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7605,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7606,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7607,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7608,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7609,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7610,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7611,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7612,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7613,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7614,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7615,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7616,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7617,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7618,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7619,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7620,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7621,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7622,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7623,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7624,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7625,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7626,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7627,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7628,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7629,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7630,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7631,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7632,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7633,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7634,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7635,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7636,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7637,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7638,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7639,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7640,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7641,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7642,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7643,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7644,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7645,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7646,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7647,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7648,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7649,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7650,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7651,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7652,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7653,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7654,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7655,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7656,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7657,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7658,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7659,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7660,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7661,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7662,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7663,-2.04235333363,0.0491278180392,0.80529552834,0.80529552834,0.809846132105,0.0,-2.04235333363,0.809846132105,0.80529552834
7664,-1.99708732305,0.0914682401652,0.837087801415,0.837087801415,0.695794457994,0.0,-1.99708732305,0.695794457994,0.836941887114
7665,-1.7645091358,0.133485454335,0.788820527676,0.788820527676,0.514535617118,0.0,-1.7645091358,0.514535617118,0.788820527676
7666,-2.16683545894,0.176149254491,1.02157999916,1.02157999916,0.54633904884,0.0,-2.16683545894,0.546442617079,1.02157999916
7667,-2.66379472612,0.175179612773,1.2539491388,1.2539491388,0.695281211529,0.0,-2.66379472612,0.695281211529,1.2539491388
7668,-1.84821116994,0.0879129375438,0.771437281414,0.771437281414,0.647037240074,0.0,-1.84821116994,0.647160318027,0.771437281414
7669,-1.76101895741,0.130899779258,0.77092516893,0.77092516893,0.539181314382,0.0,-1.76101895741,0.539181314382,0.77092516893
7670,-1.4245607195,0.173563545387,0.640814205614,0.640814205614,0.37657198522,0.0,-1.4245607195,0.376658992612,0.640698504548
7671,-1.31210433287,0.173240332212,0.588184708158,0.588184708158,0.343207104525,0.0,-1.31210433287,0.343207104525,0.588184708158
7672,-1.30030564298,0.0869433095562,0.535861992772,0.535861992772,0.453097891141,0.0,-1.30030564298,0.453097891141,0.535748208583
7673,-1.14074805479,0.0439564687719,0.447961537635,0.447961537635,0.446827513953,0.0,-1.14074805479,0.446827513953,0.447961537635
7674,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7675,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7676,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7677,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7678,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7679,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7680,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7681,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7682,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7683,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7684,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7685,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7686,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7687,-1.54287898167,0.0449260967595,0.606945793073,0.606945793073,0.609997243682,0.0,-1.54287898167,0.609997243682,0.606945793073
7688,-1.4975457466,0.0879129375438,0.623949939361,0.623949939361,0.517664368791,0.0,-1.4975457466,0.517664368791,0.623949939361
7689,-1.2522622054,0.130576569883,0.550644040895,0.550644040895,0.361049114265,0.0,-1.2522622054,0.360966603973,0.550644040895
7690,-1.4287587911,0.173563545387,0.649189642687,0.649189642687,0.36824790428,0.0,-1.4287587911,0.368253765665,0.649073081497
7691,-1.75081632646,0.173240332212,0.791825196303,0.791825196303,0.476458365897,0.0,-1.75081632646,0.476458365897,0.791825196303
7692,-1.21306052544,0.0869433095562,0.497626278012,0.497626278012,0.423149453644,0.0,-1.21306052544,0.423149453644,0.497626278012
7693,-1.21995109562,0.12993015114,0.525075543484,0.525075543484,0.367372704822,0.0,-1.21995109562,0.367372704822,0.525075543484
7694,-1.05717254302,0.172917119133,0.470695481235,0.470695481235,0.264632834697,0.0,-1.05717254302,0.264708688513,0.470695481235
7695,-1.03240883886,0.172917119133,0.462202866872,0.462202866872,0.252645978983,0.0,-1.03240883886,0.252645978983,0.462202866872
7696,-1.00867438408,0.086620100227,0.414879425373,0.414879425373,0.343045195903,0.0,-1.00867438408,0.343045195903,0.414879425373
7697,-0.868859668907,0.0436332594427,0.339122628193,0.339122628193,0.338359096896,0.0,-0.868859668907,0.338359096896,0.339122628193
7698,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7699,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7700,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7701,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7702,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7703,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7704,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7705,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7706,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7707,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7708,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7709,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7710,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7711,-1.34688434898,0.0449260967595,0.52832403922,0.52832403922,0.531935241768,0.0,-1.34688434898,0.531935241768,0.52832403922
7712,-1.36942514359,0.0879129375438,0.574291131948,0.574291131948,0.464077435598,0.0,-1.36942514359,0.4639865182,0.574291131948
7713,-1.20553010248,0.130576569883,0.538810983107,0.538810983107,0.332025342876,0.0,-1.20553010248,0.332025342876,0.538810983107
7714,-1.43917245229,0.173563545387,0.668195093994,0.668195093994,0.350098038609,0.0,-1.43917245229,0.350098038609,0.668195093994
7715,-1.75394655027,0.173563545387,0.80835744606,0.80835744606,0.454628608487,0.0,-1.75394655027,0.454628608487,0.80835744606
7716,-1.14254249908,0.0869433095562,0.471527931032,0.471527931032,0.39182239806,0.0,-1.14254249908,0.39173549745,0.471527931032
7717,-1.18759350784,0.12993015114,0.517970527227,0.517970527227,0.345672641435,0.0,-1.18759350784,0.345672641435,0.517970527227
7718,-1.05626152695,0.172917119133,0.478866757251,0.478866757251,0.251502831504,0.0,-1.05626152695,0.251502831504,0.478866757251
7719,-1.03739851932,0.172917119133,0.473021951935,0.473021951935,0.241442823201,0.0,-1.03739851932,0.241371240494,0.473021951935
7720,-0.970900210706,0.086620100227,0.402061029419,0.402061029419,0.324498616463,0.0,-0.970900210706,0.324498616463,0.402061029419
7721,-0.806669891717,0.0436332594427,0.313860532483,0.313860532483,0.314062463272,0.0,-0.806669891717,0.314062463272,0.313860532483
7722,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7723,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7724,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7725,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7726,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7727,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7728,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7729,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7730,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7731,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7732,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7733,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7734,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7735,-1.12592640574,0.0449260967595,0.440267727214,0.440267727214,0.443061766541,0.0,-1.12592640574,0.443061766541,0.440267727214
7736,-1.06987463748,0.0875897282146,0.441492068766,0.441492068766,0.363841670224,0.0,-1.06987463748,0.363841670224,0.441492068766
7737,-0.80654414318,0.130253360511,0.34395976047,0.34395976047,0.22547782222,0.0,-0.80654414318,0.22547782222,0.34395976047
7738,-0.842193119423,0.172917119133,0.357868539687,0.357868539687,0.218931750326,0.0,-0.842193119423,0.218931750326,0.357868539687
7739,-0.98411370957,0.172917119133,0.408506267491,0.408506267491,0.284903054334,0.0,-0.98411370957,0.28498099361,0.408413717082
7740,-0.676568599882,0.086620100227,0.26443018607,0.26443018607,0.236613270664,0.0,-0.676568599882,0.236613270664,0.26443018607
7741,-0.601612318564,0.129283732405,0.234201080481,0.234201080481,0.18566883164,0.0,-0.601612318564,0.18566883164,0.234201080481
7742,-0.514388663276,0.172270693253,0.17130149732,0.17130149732,0.171301070669,0.0,-0.514388663276,0.171301070669,0.17130149732
7743,-0.514388663276,0.172270693253,0.17130149732,0.17130149732,0.171301070669,0.0,-0.514388663276,0.171301070669,0.17130149732
