,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
7422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7440,2.73352,0.0,2.73352,0.0,0.0,0.0,0.0,0.0
7441,2.76117,0.0,2.76117,0.0,0.0,0.0,0.0,0.0
7442,2.80422,0.01466,2.80422,0.0,0.0,0.0,0.0,0.0
7443,2.87305,0.05354,2.87305,0.0,0.0,0.0,0.0,0.0
7444,2.92928,0.09039,2.92928,0.0,0.0,0.0,0.0,0.0
7445,2.98681,0.12776,2.98681,0.0,0.0,0.0,0.0,0.0
7446,3.0458,0.16584,3.0458,0.0,0.0,0.0,0.0,0.0
7447,12.09,5.09261,13.60328,3.02657,1.51328,4.53985,3.02657,1.51328
7448,11.85284,4.8896,13.34765,2.98963,1.49481,4.48444,2.98963,1.49481
7449,11.45112,4.56274,12.8623,2.82235,1.41118,4.23353,2.82235,1.41118
7450,11.09798,4.22406,12.54206,2.88816,1.44408,4.33224,2.88816,1.44408
7451,11.22304,4.32304,12.77369,3.10131,1.55065,4.65196,3.10131,1.55065
7452,10.60672,3.77251,12.05597,2.89851,1.44926,4.34777,2.89851,1.44926
7453,10.13668,3.34852,11.55765,2.84193,1.42096,4.26289,2.84193,1.42096
7454,9.41325,2.71345,10.72459,2.62268,1.31134,3.93402,2.62268,1.31134
7455,9.13533,2.47633,10.41505,2.55944,1.27972,3.83916,2.55944,1.27972
7456,9.38095,2.68488,10.71733,2.67277,1.33639,4.00916,2.67277,1.33639
7457,9.22574,2.56508,10.52703,2.6026,1.3013,3.9039,2.6026,1.3013
7458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7468,0.04829,0.0,0.04829,0.0,0.0,0.0,0.0,0.0
7469,0.1347,0.0,0.1347,0.0,0.0,0.0,0.0,0.0
7470,0.21656,0.0,0.21656,0.0,0.0,0.0,0.0,0.0
7471,10.15046,3.39328,11.53857,2.77623,1.38811,4.16434,2.77623,1.38811
7472,9.70467,2.99842,11.06245,2.71556,1.35778,4.07334,2.71556,1.35778
7473,8.99857,2.40151,10.24441,2.49168,1.24584,3.73752,2.49168,1.24584
7474,8.79254,2.22237,10.0586,2.53212,1.26606,3.79818,2.53212,1.26606
7475,8.98674,2.37475,10.36631,2.75913,1.37957,4.1387,2.75913,1.37957
7476,8.74673,2.19604,10.04312,2.59279,1.29639,3.88918,2.59279,1.29639
7477,8.05005,1.83208,9.24985,2.39958,1.19979,3.59937,2.39958,1.19979
7478,5.4218,1.23975,6.36626,1.88891,0.94445,2.83336,1.88891,0.94445
7479,4.96674,1.12697,5.86338,1.79328,0.89664,2.68993,1.79328,0.89664
7480,6.96159,1.49454,8.03396,2.14475,1.07238,3.21713,2.14475,1.07238
7481,7.20057,1.49659,8.2656,2.13006,1.06503,3.19508,2.13006,1.06503
7482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7495,8.88997,2.35124,10.13412,2.48829,1.24414,3.73243,2.48829,1.24414
7496,8.44229,2.04887,9.64078,2.39697,1.19849,3.59546,2.39697,1.19849
7497,5.64629,1.31837,6.58157,1.87057,0.93528,2.80585,1.87057,0.93528
7498,4.76188,1.11066,5.65852,1.79328,0.89664,2.68992,1.79328,0.89664
7499,5.20096,1.24687,6.18526,1.96859,0.98429,2.95288,1.96859,0.98429
7500,5.30217,1.14483,6.24349,1.88264,0.94132,2.82397,1.88264,0.94132
7501,4.05172,0.87633,4.84913,1.59481,0.7974,2.39221,1.59481,0.7974
7502,2.85878,0.58736,3.45492,1.19228,0.59614,1.78842,1.19228,0.59614
7503,2.6444,0.52768,3.20342,1.11804,0.55902,1.67707,1.11804,0.55902
7504,3.59896,0.7526,4.28312,1.36831,0.68415,2.05246,1.36831,0.68415
7505,3.7141,0.76494,4.39109,1.35399,0.677,2.03099,1.35399,0.677
7506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7519,5.98855,1.42138,6.87116,1.76524,0.88262,2.64786,1.76524,0.88262
7520,4.65476,1.12873,5.43508,1.56064,0.78032,2.34096,1.56064,0.78032
7521,3.2508,0.75743,3.85209,1.20259,0.60129,1.80388,1.20259,0.60129
7522,2.88072,0.66752,3.46778,1.17411,0.58706,1.76117,1.17411,0.58706
7523,3.2337,0.77689,3.91956,1.37171,0.68586,2.05757,1.37171,0.68586
7524,3.28083,0.72752,3.91749,1.27333,0.63666,1.90999,1.27333,0.63666
7525,2.63449,0.56694,3.17983,1.09067,0.54533,1.636,1.09067,0.54533
7526,1.89772,0.3654,2.2982,0.80095,0.40047,1.20142,0.80095,0.40047
7527,1.76473,0.33185,2.13472,0.73999,0.37,1.10999,0.73999,0.37
7528,2.43307,0.50675,2.91253,0.95892,0.47946,1.43838,0.95892,0.47946
7529,2.5238,0.52046,2.9998,0.952,0.476,1.428,0.952,0.476
7530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7543,3.83153,0.97237,4.46037,1.25769,0.62884,1.88653,1.25769,0.62884
7544,3.12189,0.78454,3.6791,1.11443,0.55722,1.67165,1.11443,0.55722
7545,2.22786,0.51468,2.64518,0.83465,0.41733,1.25198,0.83465,0.41733
7546,2.02603,0.46754,2.44262,0.83319,0.41659,1.24978,0.83319,0.41659
7547,2.33446,0.57266,2.84503,1.02114,0.51057,1.53171,1.02114,0.51057
7548,2.35528,0.52862,2.8228,0.93504,0.46752,1.40255,0.93504,0.46752
7549,1.90228,0.40259,2.29856,0.79256,0.39628,1.18884,0.79256,0.39628
7550,1.34159,0.23698,1.61659,0.55001,0.275,0.82501,0.55001,0.275
7551,1.23924,0.20984,1.48787,0.49727,0.24863,0.7459,0.49727,0.24863
7552,1.73883,0.34983,2.07501,0.67236,0.33618,1.00854,0.67236,0.33618
7553,1.82371,0.36681,2.15924,0.67105,0.33553,1.00658,0.67105,0.33553
7554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7615,10.91995,4.2052,12.06641,2.29292,1.14646,3.43938,2.29292,1.14646
7616,10.26432,3.60294,11.39325,2.25786,1.12893,3.38679,2.25786,1.12893
7617,9.30421,2.76331,10.32981,2.0512,1.0256,3.07679,2.0512,1.0256
7618,8.37097,2.25851,9.357,1.97206,0.98603,2.95809,1.97206,0.98603
7619,8.83259,2.46182,9.9415,2.21783,1.10891,3.32674,2.21783,1.10891
7620,8.68992,2.26532,9.72079,2.06174,1.03087,3.09261,2.06174,1.03087
7621,6.79648,1.68927,7.69038,1.7878,0.8939,2.6817,1.7878,0.8939
7622,4.58287,1.1425,5.27106,1.37639,0.68819,2.06458,1.37639,0.68819
7623,4.18064,1.01619,4.82863,1.29598,0.64799,1.94397,1.29598,0.64799
7624,5.82324,1.37814,6.60097,1.55545,0.77772,2.33317,1.55545,0.77772
7625,6.11066,1.39447,6.88706,1.5528,0.7764,2.3292,1.5528,0.7764
7626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7639,9.26534,2.64623,10.31942,2.10816,1.05408,3.16224,2.10816,1.05408
7640,9.0276,2.44744,10.0721,2.08899,1.04449,3.13348,2.08899,1.04449
7641,8.14537,1.94326,9.08167,1.8726,0.9363,2.8089,1.8726,0.9363
7642,7.44877,1.81338,8.40625,1.91495,0.95747,2.87242,1.91495,0.95747
7643,8.50063,2.15584,9.62462,2.24798,1.12399,3.37196,2.24798,1.12399
7644,8.52301,2.03255,9.57143,2.09684,1.04842,3.14526,2.09684,1.04842
7645,7.06183,1.61144,8.01883,1.91399,0.957,2.87099,1.91399,0.957
7646,4.83699,1.10622,5.61037,1.54677,0.77338,2.32015,1.54677,0.77338
7647,4.38779,1.00336,5.0921,1.40863,0.70432,2.11295,1.40863,0.70432
7648,6.13646,1.32549,6.95579,1.63865,0.81933,2.45798,1.63865,0.81933
7649,6.49653,1.34302,7.30813,1.62321,0.81161,2.43482,1.62321,0.81161
7650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7663,9.09935,2.52088,10.13545,2.07218,1.03609,3.10828,2.07218,1.03609
7664,8.84142,2.3102,9.86078,2.03873,1.01937,3.0581,2.03873,1.01937
7665,7.18347,1.71102,8.05127,1.73561,0.8678,2.60341,1.73561,0.8678
7666,6.5967,1.63515,7.49528,1.79716,0.89858,2.69573,1.79716,0.89858
7667,7.77885,1.94136,8.82964,2.1016,1.0508,3.1524,2.1016,1.0508
7668,8.10598,1.89142,9.10418,1.9964,0.9982,2.99461,1.9964,0.9982
7669,6.07162,1.43341,6.96595,1.78867,0.89433,2.683,1.78867,0.89433
7670,4.08637,0.95693,4.77302,1.3733,0.68665,2.05995,1.3733,0.68665
7671,3.65393,0.8148,4.29097,1.27407,0.63703,1.9111,1.27407,0.63703
7672,4.88703,1.09689,5.61095,1.44784,0.72392,2.17176,1.44784,0.72392
7673,5.0837,1.1097,5.80008,1.43275,0.71638,2.14913,1.43275,0.71638
7674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7687,8.77301,2.27166,9.77924,2.01247,1.00624,3.01871,2.01247,1.00624
7688,8.07537,1.90225,9.03134,1.91193,0.95597,2.8679,1.91193,0.95597
7689,5.31492,1.25501,6.07174,1.51365,0.75683,2.27048,1.51365,0.75683
7690,4.60612,1.11002,5.34402,1.47581,0.73791,2.21372,1.47581,0.73791
7691,5.17325,1.26002,6.02368,1.70086,0.85043,2.55129,1.70086,0.85043
7692,5.27897,1.1783,6.05277,1.54761,0.7738,2.32141,1.54761,0.7738
7693,4.19921,0.94606,4.89001,1.3816,0.6908,2.0724,1.3816,0.6908
7694,3.07666,0.67688,3.60925,1.06518,0.53259,1.59777,1.06518,0.53259
7695,2.91267,0.63509,3.41798,1.01064,0.50532,1.51595,1.01064,0.50532
7696,3.97892,0.86786,4.59703,1.23622,0.61811,1.85433,1.23622,0.61811
7697,4.20998,0.89271,4.82719,1.23443,0.61722,1.85165,1.23443,0.61722
7698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7711,8.70316,2.19746,9.66814,1.92997,0.96498,2.89495,1.92997,0.96498
7712,8.18578,1.93159,9.11468,1.85779,0.9289,2.78669,1.85779,0.9289
7713,5.59655,1.32809,6.34765,1.50221,0.75111,2.25332,1.50221,0.75111
7714,4.936,1.20581,5.6891,1.50621,0.7531,2.25931,1.50621,0.7531
7715,5.5612,1.3616,6.43606,1.74974,0.87487,2.6246,1.74974,0.87487
7716,5.66737,1.26153,6.45575,1.57677,0.78838,2.36515,1.57677,0.78838
7717,4.49936,1.02145,5.20934,1.41996,0.70998,2.12994,1.41996,0.70998
7718,3.30183,0.7404,3.85408,1.1045,0.55225,1.65675,1.1045,0.55225
7719,3.14076,0.69842,3.66641,1.05129,0.52565,1.57694,1.05129,0.52565
7720,4.34311,0.94835,4.98146,1.2767,0.63835,1.91504,1.2767,0.63835
7721,4.57115,0.9676,5.20334,1.26438,0.63219,1.89657,1.26438,0.63219
7722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7782,0.12227,0.0,0.12227,0.0,0.0,0.0,0.0,0.0
7783,10.51054,3.76938,11.65864,2.2962,1.1481,3.4443,2.2962,1.1481
7784,9.98889,3.29474,11.12359,2.2694,1.1347,3.4041,2.2694,1.1347
7785,9.22653,2.64291,10.26315,2.07324,1.03662,3.10985,2.07324,1.03662
7786,8.83571,2.35671,9.89448,2.11755,1.05877,3.17632,2.11755,1.05877
7787,9.08292,2.48698,10.25244,2.33904,1.16952,3.50855,2.33904,1.16952
7788,8.73311,2.20567,9.79812,2.13003,1.06501,3.19504,2.13003,1.06501
7789,7.73398,1.7896,8.68773,1.9075,0.95375,2.86125,1.9075,0.95375
7790,5.20712,1.24397,5.96212,1.51001,0.75501,2.26502,1.51001,0.75501
7791,4.80843,1.13935,5.52483,1.43281,0.7164,2.14921,1.43281,0.7164
