NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.716,333.672,335.876,328.124,333.796,338.150,325.971,331.230,335.215
333.432,335.708,336.927,332.443,335.764,338.150,331.129,334.286,336.551
334.868,336.470,337.313,334.150,336.502,338.150,333.185,335.457,337.048
335.640,336.873,337.516,335.078,336.894,338.150,334.313,336.085,337.310
335.638,336.871,337.515,335.072,336.892,338.150,334.312,336.084,337.309
333.393,335.687,336.916,332.396,335.744,338.150,331.073,334.254,336.538
334.859,336.465,337.311,334.136,336.495,338.150,333.158,335.443,337.042
335.629,336.867,337.513,335.066,336.889,338.150,334.304,336.080,337.307
335.629,336.867,337.513,335.064,336.888,338.150,334.296,336.076,337.306
333.380,335.683,336.915,332.396,335.744,338.150,331.073,334.254,336.538
329.460,333.526,335.800,327.922,333.673,338.150,325.762,331.039,335.126
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.716,333.672,335.876,328.138,333.813,338.150,326.031,331.252,335.223
333.438,335.714,336.931,332.462,335.769,338.150,331.137,334.295,336.556
334.877,336.475,337.316,334.159,336.505,338.150,333.186,335.458,337.049
335.640,336.873,337.516,335.078,336.894,338.150,334.313,336.085,337.310
335.640,336.873,337.516,335.078,336.894,338.150,334.313,336.085,337.310
333.399,335.693,336.920,332.415,335.749,338.150,331.075,334.256,336.540
334.859,336.465,337.311,334.139,336.497,338.150,333.171,335.449,337.044
335.633,336.868,337.513,335.066,336.889,338.150,334.304,336.080,337.307
335.629,336.867,337.513,335.066,336.889,338.150,334.304,336.080,337.307
333.380,335.683,336.915,332.396,335.744,338.150,331.073,334.254,336.538
329.466,333.532,335.806,327.984,333.691,338.150,325.762,331.039,335.126
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.469,334.139,336.165,329.778,334.438,338.150,326.955,331.820,335.477
333.617,335.808,336.978,332.666,335.862,338.150,331.395,334.439,336.617
334.941,336.509,337.333,334.239,336.540,338.150,333.294,335.518,337.073
335.672,336.889,337.524,335.118,336.910,338.150,334.362,336.112,337.321
335.661,336.884,337.521,335.104,336.905,338.150,334.345,336.103,337.317
333.438,335.714,336.931,332.466,335.774,338.150,331.156,334.302,336.558
334.871,336.473,337.315,334.159,336.505,338.150,333.186,335.458,337.049
335.636,336.871,337.515,335.078,336.894,338.150,334.313,336.085,337.310
335.630,336.868,337.514,335.071,336.891,338.150,334.304,336.080,337.308
333.380,335.683,336.915,332.396,335.744,338.150,331.073,334.254,336.538
329.525,333.563,335.819,327.998,333.709,338.150,325.850,331.093,335.151
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.716,333.672,335.876,328.138,333.813,338.150,326.031,331.252,335.223
333.438,335.714,336.931,332.466,335.774,338.150,331.156,334.302,336.558
334.871,336.473,337.315,334.159,336.505,338.150,333.186,335.458,337.049
335.640,336.873,337.516,335.078,336.894,338.150,334.313,336.085,337.310
335.640,336.873,337.516,335.078,336.894,338.150,334.313,336.085,337.310
333.399,335.693,336.920,332.415,335.749,338.150,331.075,334.256,336.540
334.852,336.463,337.310,334.139,336.497,338.150,333.171,335.449,337.044
335.629,336.867,337.513,335.066,336.889,338.150,334.304,336.080,337.307
335.629,336.867,337.513,335.066,336.889,338.150,334.304,336.080,337.307
333.380,335.683,336.915,332.396,335.744,338.150,331.073,334.254,336.538
329.479,333.548,335.813,327.984,333.691,338.150,325.769,331.046,335.135
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.716,333.672,335.876,328.138,333.813,338.150,326.031,331.252,335.223
333.438,335.714,336.931,332.462,335.769,338.150,331.131,334.288,336.554
334.871,336.473,337.315,334.159,336.505,338.150,333.186,335.458,337.049
335.640,336.873,337.516,335.078,336.894,338.150,334.313,336.085,337.310
335.640,336.873,337.516,335.078,336.894,338.150,334.313,336.085,337.310
333.393,335.687,336.916,332.396,335.744,338.150,331.073,334.254,336.538
334.852,336.463,337.310,334.136,336.495,338.150,333.158,335.443,337.042
335.625,336.866,337.512,335.064,336.888,338.150,334.296,336.076,337.306
335.625,336.866,337.512,335.064,336.888,338.150,334.296,336.076,337.306
333.380,335.683,336.915,332.392,335.739,338.150,331.047,334.240,336.533
329.460,333.526,335.800,327.922,333.673,338.150,325.762,331.039,335.126
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.716,333.672,335.876,328.138,333.813,338.150,326.031,331.252,335.223
333.438,335.714,336.931,332.462,335.769,338.150,331.131,334.288,336.554
334.871,336.473,337.315,334.159,336.505,338.150,333.186,335.458,337.049
335.640,336.873,337.516,335.078,336.894,338.150,334.313,336.085,337.310
335.634,336.870,337.514,335.072,336.892,338.150,334.312,336.084,337.309
333.380,335.683,336.915,332.396,335.744,338.150,331.073,334.254,336.538
334.852,336.463,337.310,334.136,336.495,338.150,333.158,335.443,337.042
335.629,336.867,337.513,335.066,336.889,338.150,334.304,336.080,337.307
335.629,336.867,337.513,335.064,336.888,338.150,334.296,336.076,337.306
333.380,335.683,336.915,332.396,335.744,338.150,331.073,334.254,336.538
329.466,333.532,335.806,327.984,333.691,338.150,325.762,331.039,335.126
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.716,333.672,335.876,328.138,333.813,338.150,326.031,331.252,335.223
333.432,335.708,336.927,332.443,335.764,338.150,331.129,334.286,336.551
334.868,336.470,337.313,334.150,336.502,338.150,333.185,335.457,337.048
335.634,336.870,337.514,335.072,336.892,338.150,334.312,336.084,337.309
335.634,336.870,337.514,335.071,336.891,338.150,334.304,336.080,337.308
333.380,335.683,336.915,332.396,335.744,338.150,331.073,334.254,336.538
334.849,336.460,337.308,334.127,336.493,338.150,333.157,335.441,337.041
335.625,336.866,337.512,335.064,336.888,338.150,334.296,336.076,337.306
335.625,336.866,337.512,335.064,336.888,338.150,334.296,336.076,337.306
333.380,335.683,336.915,332.392,335.739,338.150,331.047,334.240,336.533
329.460,333.526,335.800,327.922,333.673,338.150,325.762,331.039,335.126
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.291,333.998,336.047,328.808,334.127,338.150,326.811,331.732,335.438
333.586,335.794,336.972,332.640,335.848,338.150,331.345,334.412,336.606
334.926,336.502,337.330,334.226,336.533,338.150,333.268,335.504,337.068
335.661,336.884,337.521,335.106,336.906,338.150,334.353,336.107,337.318
335.647,336.877,337.518,335.092,336.901,338.150,334.337,336.098,337.315
333.418,335.704,336.925,332.443,335.764,338.150,331.129,334.286,336.551
334.855,336.466,337.312,334.148,336.500,338.150,333.172,335.450,337.046
335.625,336.866,337.512,335.066,336.889,338.150,334.304,336.080,337.307
335.621,336.864,337.512,335.064,336.888,338.150,334.296,336.076,337.306
333.365,335.678,336.913,332.396,335.744,338.150,331.073,334.254,336.538
329.479,333.548,335.813,327.984,333.691,338.150,325.769,331.046,335.135
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.716,333.672,335.876,328.138,333.813,338.150,326.031,331.252,335.223
333.418,335.704,336.925,332.443,335.764,338.150,331.129,334.286,336.551
334.868,336.470,337.313,334.150,336.502,338.150,333.185,335.457,337.048
335.634,336.870,337.514,335.072,336.892,338.150,334.312,336.084,337.309
335.634,336.870,337.514,335.072,336.892,338.150,334.312,336.084,337.309
333.380,335.683,336.915,332.396,335.744,338.150,331.073,334.254,336.538
334.849,336.460,337.308,334.127,336.493,338.150,333.157,335.441,337.041
335.619,336.863,337.511,335.059,336.886,338.150,334.295,336.075,337.305
335.619,336.863,337.511,335.057,336.885,338.150,334.289,336.073,337.305
333.359,335.672,336.909,332.373,335.733,338.150,331.045,334.238,336.531
329.460,333.526,335.800,327.922,333.673,338.150,325.762,331.039,335.126
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.653,333.636,335.858,328.065,333.779,338.150,325.947,331.200,335.199
333.418,335.704,336.925,332.443,335.764,338.150,331.129,334.286,336.551
334.861,336.468,337.313,334.148,336.500,338.150,333.172,335.450,337.046
335.630,336.868,337.514,335.071,336.891,338.150,334.304,336.080,337.308
335.629,336.867,337.513,335.066,336.889,338.150,334.304,336.080,337.307
333.380,335.683,336.915,332.396,335.744,338.150,331.073,334.254,336.538
334.842,336.458,337.307,334.127,336.493,338.150,333.157,335.441,337.041
335.619,336.863,337.511,335.059,336.886,338.150,334.295,336.075,337.305
335.619,336.863,337.511,335.057,336.885,338.150,334.289,336.073,337.305
333.359,335.672,336.909,332.373,335.733,338.150,331.045,334.238,336.531
329.460,333.526,335.800,327.922,333.673,338.150,325.762,331.039,335.126
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.671,333.657,335.870,328.124,333.796,338.150,325.952,331.207,335.207
333.418,335.704,336.925,332.443,335.764,338.150,331.129,334.286,336.551
334.861,336.468,337.313,334.148,336.500,338.150,333.175,335.454,337.047
335.630,336.868,337.514,335.071,336.891,338.150,334.304,336.080,337.308
335.625,336.866,337.512,335.066,336.889,338.150,334.304,336.080,337.307
333.365,335.678,336.913,332.396,335.744,338.150,331.073,334.254,336.538
334.842,336.458,337.307,334.125,336.490,338.150,333.144,335.435,337.039
335.619,336.863,337.511,335.057,336.885,338.150,334.287,336.071,337.304
335.619,336.863,337.511,335.057,336.885,338.150,334.287,336.071,337.304
333.359,335.672,336.909,332.373,335.733,338.150,331.045,334.238,336.531
329.460,333.526,335.800,327.922,333.673,338.150,325.762,331.039,335.126
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.716,333.672,335.876,328.138,333.813,338.150,326.031,331.252,335.223
333.432,335.708,336.927,332.443,335.764,338.150,331.129,334.286,336.551
334.868,336.470,337.313,334.150,336.502,338.150,333.185,335.457,337.048
335.634,336.870,337.514,335.072,336.892,338.150,334.312,336.084,337.309
335.630,336.868,337.514,335.071,336.891,338.150,334.304,336.080,337.308
333.380,335.683,336.915,332.396,335.744,338.150,331.073,334.254,336.538
334.842,336.458,337.307,334.127,336.493,338.150,333.157,335.441,337.041
335.623,336.864,337.511,335.059,336.886,338.150,334.295,336.075,337.305
335.623,336.864,337.511,335.059,336.886,338.150,334.295,336.075,337.305
333.365,335.678,336.913,332.392,335.739,338.150,331.047,334.240,336.533
329.460,333.526,335.800,327.922,333.673,338.150,325.762,331.039,335.126
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
