pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
133139.328,144141.946,277281.274
86432.239,94822.529,181254.769
65598.826,72911.076,138509.902
66047.073,73883.343,139930.417
85682.806,94050.007,179732.813
62611.459,69476.346,132087.805
37066.908,41685.524,78752.432
27738.669,31565.246,59303.914
52730.096,58555.484,111285.580
54469.292,60279.717,114749.008
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
62711.364,69709.954,132421.318
46134.130,51861.354,97995.484
35475.266,39740.847,75216.113
19047.863,22011.497,41059.360
32858.626,37137.301,69995.927
53097.724,58604.628,111702.352
31151.208,35071.490,66222.698
4209.567,4990.366,9199.933
3269.560,3900.977,7170.537
19271.497,22030.399,41301.896
20887.296,23779.916,44667.211
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
45237.071,50604.232,95841.303
34104.723,38414.674,72519.397
14114.748,16359.484,30474.232
6106.748,7166.778,13273.526
9070.283,10744.190,19814.473
20234.334,23087.071,43321.406
5665.713,6792.869,12458.582
4458.099,5256.816,9714.916
5332.627,6279.393,11612.020
6988.694,8301.408,15290.102
12077.667,14048.702,26126.369
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
44019.672,48803.992,92823.665
34884.168,38975.198,73859.365
13490.564,15671.212,29161.776
7848.758,9324.383,17173.141
15237.724,17801.107,33038.831
28687.055,32367.700,61054.755
12806.419,14912.720,27719.139
3254.055,3889.420,7143.475
3559.860,4101.828,7661.688
10646.066,12448.889,23094.955
15261.536,17596.041,32857.577
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
41150.838,45887.723,87038.561
31462.786,35352.279,66815.065
10130.404,11929.915,22060.319
4759.779,5602.592,10362.371
6916.226,8138.259,15054.486
16621.092,19102.537,35723.629
5292.770,6227.601,11520.371
3837.683,4227.895,8065.578
4426.834,5220.144,9646.978
7201.299,8542.264,15743.563
12141.436,14120.188,26261.624
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
234309.249,247319.580,481628.829
170772.812,182146.799,352919.611
114453.314,123433.332,237886.647
87544.592,95578.932,183123.524
87031.341,95712.082,182743.423
113391.610,122678.680,236070.290
83145.728,91051.609,174197.337
56488.986,62457.205,118946.191
49106.851,54597.472,103704.323
78649.628,86071.007,164720.635
85877.483,93482.735,179360.218
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
133262.724,143765.876,277028.600
97135.044,106197.230,203332.275
66658.996,73788.109,140447.105
51631.709,58149.595,109781.304
44946.290,51201.618,96147.908
65695.058,73006.675,138701.733
48000.147,54132.794,102132.941
34762.700,39443.692,74206.392
32410.391,36811.505,69221.896
47537.032,53385.521,100922.553
53894.101,60015.663,113909.764
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
117284.948,127717.606,245002.554
86946.285,96051.691,182997.975
57196.573,64236.562,121433.135
38415.083,43919.887,82334.970
39581.818,45029.624,84611.443
55084.581,61989.645,117074.226
37646.128,43044.597,80690.725
28646.788,33031.373,61678.161
27443.460,31565.837,59009.297
42627.613,48224.765,90852.378
49358.975,55290.160,104649.135
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
94043.103,103319.964,197363.068
62742.600,70290.376,133032.976
43135.687,48856.874,91992.561
28296.845,32718.503,61015.347
28538.315,32883.199,61421.513
39713.000,45169.875,84882.875
29232.490,33636.640,62869.130
18450.306,21352.721,39803.027
14008.940,16402.295,30411.235
30906.936,35032.947,65939.883
34333.973,38701.291,73035.265
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
63125.910,70310.563,133436.473
45091.365,50925.083,96016.448
30485.116,34800.914,65286.030
22400.811,25879.170,48279.981
19652.766,22945.354,42598.120
29222.658,33415.725,62638.384
23595.246,26981.712,50576.957
8280.921,9818.799,18099.720
7373.543,8745.617,16119.160
26904.157,30455.179,57359.336
31972.018,35895.496,67867.514
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1364190.012,1394451.335,2758641.347
708747.644,733768.213,1442515.858
319677.954,338176.238,657854.192
202319.127,218045.196,420364.324
202567.437,218756.375,421323.812
249707.265,265827.709,515534.974
153802.201,166959.318,320761.519
91843.230,101631.476,193474.706
79912.102,88762.942,168675.044
124734.239,135674.824,260409.063
139575.639,150548.727,290124.366
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
865553.503,891515.669,1757069.172
455654.634,476900.891,932555.525
215108.883,230570.975,445679.859
143327.089,156477.837,299804.926
139714.376,152939.238,292653.614
192380.418,206490.933,398871.350
126442.813,138210.025,264652.837
80911.205,90009.806,170921.011
74382.347,82987.174,157369.521
129030.152,140120.221,269150.374
156345.935,168035.487,324381.422
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1461265.428,1492467.627,2953733.055
867202.287,894146.223,1761348.509
351914.110,371174.788,723088.898
224890.614,241526.761,466417.375
218933.235,236434.776,455368.011
299219.318,316935.240,616154.558
184356.237,199068.555,383424.792
112687.248,124059.923,236747.171
104208.281,115048.415,219256.696
194274.039,208600.425,402874.464
246785.574,261991.953,508777.527
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1464068.437,1496199.586,2960268.023
1064154.435,1093410.582,2157565.017
385157.256,405494.422,790651.678
241111.596,258525.164,499636.760
248906.624,267205.225,516111.849
305429.538,323520.860,628950.398
207007.589,222634.659,429642.248
125833.239,138246.272,264079.510
119663.811,131689.132,251352.943
230482.063,246281.655,476763.718
273233.772,289651.008,562884.780
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1366102.969,1398505.600,2764608.569
1339672.091,1372305.475,2711977.565
743206.886,770397.575,1513604.462
477515.211,501806.736,979321.947
556265.322,582429.616,1138694.938
816457.574,843733.986,1660191.560
452510.667,475251.108,927761.775
230582.277,247935.978,478518.255
218979.426,235591.038,454570.464
487468.702,509375.685,996844.386
612614.456,635637.788,1248252.244
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2074.221,1431.563,3505.784
17853.471,18447.757,36301.228
38043.490,39253.999,77297.489
60380.899,62163.078,122543.977
1140360.689,1174632.582,2314993.271
1149336.189,1183850.471,2333186.660
1254088.747,1288808.810,2542897.557
1222906.606,1257937.716,2480844.322
1125350.021,1160093.383,2285443.404
1177077.142,1209854.951,2386932.093
1054205.100,1085923.204,2140128.304
366231.441,388030.479,754261.921
263949.062,283201.933,547150.996
599047.174,624064.852,1223112.025
672840.521,697846.361,1370686.882
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5741.244,5952.629,11693.873
34108.028,35212.220,69320.248
1155861.116,1190018.434,2345879.550
1128759.148,1163257.094,2292016.242
1207989.872,1242885.622,2450875.494
1080042.977,1115090.784,2195133.761
1029175.361,1064313.329,2093488.689
1137873.035,1170871.017,2308744.052
904157.825,935377.696,1839535.522
307918.437,329182.477,637100.914
274463.621,294065.281,568528.902
929593.681,959236.586,1888830.267
1203388.894,1234027.256,2437416.150
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4340.807,4365.867,8706.675
20694.887,21417.472,42112.359
46147.495,47564.662,93712.157
74726.448,76849.517,151575.965
106693.215,109525.896,216219.111
1205419.373,1240118.297,2445537.669
1178295.387,1213395.801,2391691.188
1271044.173,1306342.689,2577386.862
1136706.616,1171491.589,2308198.205
1077521.454,1112730.880,2190252.335
1193031.605,1226261.630,2419293.235
970097.452,1001610.455,1971707.907
406464.448,430034.902,836499.350
384528.347,407640.897,792169.244
1163318.358,1195284.191,2358602.549
1295861.948,1327735.034,2623596.982
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
555.412,649.848,1205.259
13852.170,14300.876,28153.046
37655.729,38855.881,76511.610
1202021.065,1236418.140,2438439.205
1184524.086,1219390.503,2403914.589
1227810.797,1262895.346,2490706.144
1146887.848,1182192.221,2329080.069
1094675.817,1130196.077,2224871.894
1209811.325,1243217.291,2453028.616
1048351.018,1080738.411,2129089.429
356465.573,378820.704,735286.277
316178.461,337194.268,653372.729
1002277.010,1032195.092,2034472.101
1243802.556,1274537.867,2518340.423
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5162.061,5166.668,10328.729
1253851.771,1288143.402,2541995.173
1240757.289,1275610.570,2516367.859
1296921.932,1332165.981,2629087.913
1211912.101,1247888.844,2459800.945
1066438.009,1102244.291,2168682.300
1186953.349,1220869.077,2407822.427
1116605.339,1150441.290,2267046.629
436190.857,460647.031,896837.888
307828.415,329401.645,637230.060
949433.589,979344.233,1928777.822
1159681.921,1189819.753,2349501.675
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
702058.548,713490.239,1415548.786
715280.346,726853.290,1442133.636
728983.443,740700.425,1469683.868
743565.861,755434.688,1499000.549
753076.484,765043.066,1518119.550
763024.768,775093.381,1538118.149
773426.239,785600.971,1559027.210
820371.524,851277.546,1671649.070
824632.667,856305.873,1680938.540
878629.969,912815.125,1791445.094
839235.330,872858.153,1712093.483
751919.601,782334.058,1534253.659
816105.601,847171.999,1663277.600
825708.087,857843.994,1683552.080
903107.479,938280.398,1841387.877
920599.165,955587.265,1876186.430
873760.526,906463.541,1780224.068
894014.994,925852.946,1819867.940
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
581.243,679.743,1260.986
3235.652,3382.458,6618.110
7713.608,7776.753,15490.361
845023.088,876050.124,1721073.212
855473.261,887592.334,1743065.595
930732.526,964284.260,1895016.786
868477.014,902315.306,1770792.321
802706.710,834534.570,1637241.280
851309.635,882903.076,1734212.711
780922.773,812053.670,1592976.443
250070.346,267170.475,517240.821
203882.454,218908.242,422790.696
536793.579,562658.807,1099452.385
633269.093,659397.826,1292666.919
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
903462.861,934356.755,1837819.617
862341.888,893218.352,1755560.240
283775.637,301871.452,585647.089
173651.362,186932.356,360583.718
198021.842,212066.282,410088.125
246482.946,262115.725,508598.671
130302.502,141041.076,271343.578
66950.018,74243.818,141193.836
58440.920,65108.644,123549.564
112186.651,121975.550,234162.202
127389.824,137780.707,265170.531
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
392610.536,413822.407,806432.943
186808.322,200573.109,387381.431
87423.999,96214.438,183638.437
63213.582,70197.135,133410.717
73980.830,81345.245,155326.075
87637.721,95894.429,183532.150
55985.742,62253.271,118239.013
32512.220,37051.697,69563.917
29052.216,33270.592,62322.808
52130.417,58123.223,110253.641
59310.353,65723.705,125034.058
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
127681.712,138374.518,266056.230
78644.638,86622.910,165267.548
43047.036,48604.176,91651.212
32909.141,37426.969,70336.110
39630.470,44463.066,84093.536
45836.362,51252.208,97088.569
30931.707,35160.832,66092.538
18436.277,21478.246,39914.523
16678.712,19508.267,36186.979
29409.523,33554.196,62963.719
34175.501,38705.116,72880.618
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1116133.666,1149855.719,2265989.386
1113340.314,1147519.238,2260859.552
1191160.666,1225625.786,2416786.452
903779.615,936274.217,1840053.832
958935.373,992892.232,1951827.605
1092842.969,1125043.362,2217886.331
567230.245,593610.930,1160841.176
206920.289,223698.627,430618.916
171106.931,186006.952,357113.883
439045.185,461475.805,900520.990
534735.416,557750.511,1092485.928
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1197894.035,1231022.447,2428916.482
1191620.645,1225365.451,2416986.096
1104622.684,1137398.439,2242021.123
717065.268,747103.565,1464168.833
926983.494,960652.849,1887636.342
1117913.637,1150491.075,2268404.713
638193.117,666033.416,1304226.533
228525.129,245851.479,474376.608
189692.893,205326.711,395019.604
531245.453,555508.646,1086754.099
673675.921,698793.633,1372469.554
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1202225.592,1235004.604,2437230.196
1202089.962,1235453.291,2437543.253
749475.381,778137.574,1527612.955
507569.630,534039.683,1041609.313
697460.482,727867.040,1425327.522
1024352.077,1055627.403,2079979.480
382208.460,404842.778,787051.238
152059.947,165447.045,317506.992
122814.758,134495.845,257310.603
282139.219,300836.477,582975.696
335445.680,354517.042,689962.722
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1204135.176,1236227.893,2440363.069
1060666.698,1091982.847,2152649.545
311810.566,332696.675,644507.241
197162.399,212998.398,410160.797
234146.569,251161.809,485308.378
334000.755,354274.178,688274.933
170601.296,184611.124,355212.420
91120.913,100934.440,192055.353
82682.010,91915.945,174597.955
172922.067,186983.417,359905.483
229026.267,244837.155,473863.422
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1270872.926,1303222.452,2574095.378
1145208.691,1177068.490,2322277.181
400489.900,422935.985,823425.885
237414.744,255396.219,492810.963
283788.065,303103.359,586891.424
416911.888,439003.459,855915.347
204586.069,220436.518,425022.587
107225.106,118234.500,225459.605
98188.227,108628.820,206817.047
235309.996,252144.909,487454.904
291606.736,309139.011,600745.747
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2764.973,2892.681,5657.654
1127732.378,1161729.372,2289461.749
1122656.661,1157153.403,2279810.064
1206598.029,1241516.793,2448114.823
1082944.400,1117835.078,2200779.478
1026398.702,1061618.175,2088016.878
1132413.800,1165470.763,2297884.564
862874.840,893457.430,1756332.270
293671.755,314518.125,608189.880
241734.547,260222.768,501957.315
718833.642,745989.556,1464823.198
882843.550,910597.186,1793440.736
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1172128.803,1205167.592,2377296.394
1161354.125,1194866.204,2356220.329
750829.400,779637.465,1530466.864
360828.504,384036.860,744865.365
427287.897,452193.933,879481.830
623837.788,649952.452,1273790.239
270465.818,289221.666,559687.485
130393.157,142879.891,273273.048
114801.203,126273.012,241074.215
272615.340,290839.619,563454.959
321845.127,340389.974,662235.101
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
