B01,B07
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.080,21.500
32.469,30.753
42.627,40.844
53.084,51.270
52.811,50.998
31.261,29.549
41.682,39.903
52.266,50.454
52.266,50.454
31.000,29.290
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.896,20.342
31.290,29.585
41.682,39.903
52.402,50.590
52.293,50.485
31.000,29.290
41.547,39.769
52.157,50.349
52.130,50.318
30.899,29.198
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.290,29.585
41.682,39.903
52.293,50.485
52.266,50.454
31.000,29.290
41.412,39.635
52.021,50.213
51.993,50.182
30.870,29.162
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.682,39.903
52.266,50.454
52.157,50.349
31.000,29.290
41.384,39.602
51.993,50.182
51.993,50.182
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.654,39.871
52.266,50.454
52.130,50.318
30.899,29.198
41.384,39.602
52.102,50.287
52.102,50.287
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.854,21.273
32.308,30.587
42.492,40.710
52.948,51.134
52.675,50.862
31.261,29.549
41.654,39.871
52.266,50.454
52.130,50.318
31.000,29.290
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.654,39.871
52.266,50.454
52.130,50.318
31.000,29.290
41.384,39.602
51.993,50.182
51.993,50.182
30.870,29.162
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.130,29.419
41.547,39.769
52.130,50.318
52.212,50.394
30.975,29.258
41.384,39.602
52.076,50.258
52.076,50.258
30.845,29.129
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.692,20.148
31.130,29.419
41.628,39.840
52.212,50.394
52.102,50.287
30.975,29.258
41.358,39.571
52.076,50.258
52.076,50.258
30.845,29.129
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.757,20.196
31.105,29.387
41.493,39.706
52.076,50.258
52.076,50.258
30.845,29.129
41.358,39.571
51.939,50.121
51.939,50.121
30.845,29.129
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.819,21.227
32.177,30.457
42.464,40.677
52.920,51.103
52.647,50.831
31.236,29.517
41.654,39.871
52.238,50.423
52.102,50.287
30.975,29.258
21.493,19.958
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.654,39.871
52.238,50.423
52.238,50.423
31.000,29.290
41.384,39.602
52.102,50.287
51.993,50.182
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.261,29.549
41.654,39.871
52.266,50.454
52.238,50.423
31.000,29.290
41.384,39.602
51.993,50.182
51.993,50.182
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.757,20.196
31.130,29.419
41.519,39.736
52.130,50.318
52.102,50.287
30.870,29.162
41.384,39.602
51.966,50.151
51.966,50.151
30.870,29.162
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.757,20.196
31.130,29.419
41.519,39.736
52.130,50.318
52.102,50.287
30.870,29.162
41.277,39.500
51.966,50.151
51.966,50.151
30.845,29.129
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.819,21.227
32.177,30.457
42.329,40.543
52.783,50.967
52.511,50.695
31.236,29.517
41.628,39.840
52.212,50.394
52.212,50.394
30.975,29.258
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.793,20.245
31.236,29.517
41.519,39.736
52.102,50.287
52.212,50.394
30.975,29.258
41.358,39.571
52.076,50.258
52.076,50.258
30.845,29.129
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
21.757,20.196
31.130,29.419
41.519,39.736
52.212,50.394
52.212,50.394
30.975,29.258
41.358,39.571
52.076,50.258
51.966,50.151
30.845,29.129
21.455,19.907
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.914,26.238
45.305,43.509
63.023,61.191
80.942,79.115
80.840,79.012
44.898,43.103
62.749,60.918
80.565,78.737
80.565,78.737
44.873,43.073
27.517,25.836
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.914,26.238
45.305,43.509
62.990,61.174
80.942,79.115
80.840,79.012
44.898,43.103
62.749,60.918
80.668,78.840
80.565,78.737
44.763,42.969
27.517,25.836
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.316,27.623
46.390,44.590
63.812,61.995
81.664,79.837
81.355,79.528
45.169,43.374
62.853,61.037
81.043,79.217
80.702,78.874
44.898,43.103
27.542,25.869
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.035,26.358
45.305,43.509
62.990,61.174
80.977,79.149
80.840,79.012
44.898,43.103
62.749,60.918
80.905,79.080
80.905,79.080
44.763,42.969
27.517,25.836
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.010,26.324
45.333,43.541
63.127,61.311
81.114,79.287
81.114,79.287
45.034,43.238
62.853,61.037
80.840,79.012
80.840,79.012
44.898,43.103
27.542,25.869
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
27.914,26.238
45.333,43.541
63.127,61.311
81.114,79.287
81.010,79.182
45.034,43.238
62.853,61.037
80.840,79.012
80.735,78.907
44.898,43.103
27.542,25.869
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.035,26.358
45.440,43.644
63.162,61.346
81.147,79.320
81.010,79.182
45.034,43.238
62.853,61.037
80.735,78.907
80.735,78.907
44.898,43.103
27.542,25.869
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
29.732,28.043
46.988,45.194
64.670,62.852
82.553,80.726
82.141,80.314
45.604,43.811
63.436,61.620
81.559,79.732
81.454,79.627
45.225,43.437
27.698,26.032
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.192,26.522
45.632,43.842
63.573,61.757
81.591,79.764
81.454,79.627
45.198,43.406
63.162,61.346
81.179,79.351
81.179,79.351
45.198,43.406
27.669,25.994
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.071,26.401
45.469,43.676
63.299,61.483
81.422,79.594
81.316,79.489
45.198,43.406
63.025,61.209
81.010,79.182
80.904,79.076
45.034,43.238
27.542,25.869
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.035,26.358
45.469,43.676
63.299,61.483
81.316,79.489
81.285,79.457
45.169,43.374
63.025,61.209
81.041,79.214
81.010,79.182
45.062,43.270
27.572,25.908
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
88.947,104.381
95.000,117.706
100.083,119.547
117.339,132.347
118.031,143.299
87.219,104.692
97.961,114.651
108.761,112.442
107.015,108.601
77.884,88.714
62.808,70.283
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
100.731,120.504
105.893,136.013
110.069,141.316
122.732,156.105
124.885,163.273
95.909,119.197
104.897,130.457
116.716,129.651
115.375,125.465
87.088,104.448
73.684,84.499
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
87.179,102.091
94.923,117.554
101.904,123.676
118.710,137.894
119.714,148.348
89.334,108.252
100.013,119.567
113.004,119.716
111.387,116.370
82.107,96.005
68.074,77.206
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
77.464,89.510
86.850,103.989
96.854,108.263
114.502,123.084
117.858,134.173
84.296,99.730
96.683,111.809
108.781,112.924
108.447,111.301
79.929,92.271
66.109,74.634
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
84.995,99.268
92.729,113.886
99.980,119.104
117.291,131.410
118.968,139.604
85.678,102.077
97.508,113.657
110.825,115.353
108.771,112.197
79.523,91.571
65.651,74.032
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
85.325,99.696
91.938,112.556
97.965,114.578
115.081,124.640
117.638,133.196
82.469,96.596
95.099,103.327
102.949,102.194
100.553,98.974
73.916,81.680
58.692,64.842
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
85.660,100.734
92.681,113.660
99.079,115.953
116.219,126.272
118.464,134.764
82.972,97.343
95.884,105.030
104.935,104.975
102.964,102.154
75.473,84.403
60.407,67.117
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
84.083,98.081
90.277,109.767
98.064,114.652
115.703,126.181
117.131,131.200
81.654,95.197
95.133,103.418
105.073,105.280
102.662,101.786
75.315,84.186
61.066,67.992
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
85.612,100.067
94.867,117.480
103.235,126.609
118.988,145.499
122.795,157.451
94.575,116.999
105.865,132.663
118.744,138.059
118.223,135.916
91.655,112.150
79.621,92.182
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
111.008,157.355
106.440,140.303
108.569,138.529
121.414,153.125
123.362,159.345
93.703,115.552
103.131,126.643
115.475,126.065
113.532,120.925
84.177,99.550
70.083,79.814
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
85.337,99.710
93.930,115.894
101.823,123.406
119.002,139.125
120.481,150.606
90.927,110.900
102.187,124.448
115.762,126.630
114.718,123.702
86.321,103.173
72.871,83.443
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
222.531,544.883
208.344,514.759
190.774,443.061
192.110,411.278
198.026,433.807
182.389,392.533
179.523,355.495
167.160,295.080
159.130,269.011
164.483,302.988
157.853,289.088
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
184.687,412.565
185.240,386.311
177.705,335.866
185.455,342.953
200.161,386.939
185.599,363.627
183.572,334.841
161.105,261.239
152.515,238.252
161.656,274.678
154.565,261.655
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
189.604,383.053
186.010,349.292
167.491,282.552
167.014,269.458
175.837,284.561
155.888,256.177
146.022,224.719
119.354,159.130
116.486,152.363
125.948,184.927
116.829,170.882
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
156.884,265.138
151.294,243.534
132.991,195.287
138.877,199.134
162.648,235.375
143.031,219.458
135.588,196.740
114.595,146.867
108.367,134.412
123.193,176.277
122.109,178.766
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
160.054,266.849
154.111,244.853
134.925,196.382
143.090,198.147
165.800,231.558
146.981,223.497
136.064,189.537
104.145,125.510
102.190,120.807
111.570,151.757
104.060,142.571
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
165.357,295.969
158.601,268.011
137.216,208.000
137.769,200.815
154.299,237.168
140.836,219.974
128.033,185.180
107.355,133.080
105.107,127.760
109.548,151.125
106.227,148.569
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
140.926,217.971
125.593,181.172
92.351,111.249
102.747,121.773
106.698,131.470
94.668,122.117
90.891,108.616
95.023,98.720
90.616,92.485
71.166,80.634
57.168,62.955
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
112.915,160.001
96.670,125.257
85.030,97.027
98.007,104.602
100.336,110.761
71.755,81.525
81.285,86.160
85.472,84.153
83.278,81.395
63.445,68.388
51.284,55.516
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
83.159,105.390
78.649,92.451
84.749,96.433
99.690,108.620
101.375,118.472
82.118,99.112
84.246,95.563
90.476,92.215
88.194,87.976
66.398,73.100
53.645,58.516
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
92.992,123.143
81.900,98.598
82.985,92.862
96.251,100.826
98.771,106.476
69.982,78.752
81.038,85.462
87.431,86.786
85.557,84.264
63.782,68.873
51.341,55.584
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
140.071,234.127
135.756,216.139
119.481,169.359
125.256,175.053
144.223,218.907
131.512,202.582
126.748,184.790
110.801,141.264
109.609,138.449
118.742,171.990
116.665,171.735
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
150.793,252.125
146.060,233.370
129.304,188.424
141.187,205.380
158.617,233.667
141.234,217.231
136.062,198.780
117.514,153.242
113.502,144.907
126.913,184.155
124.293,183.272
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
