NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1490.799,-1516.086,-1413.345,1229.690,1218.367,-240.809,1232.989,1218.367,1127.681,-1506.696,-240.809,-1495.279,1218.367,1229.690,1127.681,1127.681,-1413.345,-1413.345
-468633.402,-528684.173,-525973.801,455843.223,433911.690,-113236.382,482625.159,443733.100,337101.804,-513752.305,-113236.382,-481575.509,451118.137,473080.636,350441.314,342991.981,-509838.063,-515917.028
-468078.302,-527326.366,-524299.321,454494.427,432848.478,-112703.759,480833.761,442493.584,336883.551,-512548.664,-112703.759,-480834.364,449747.705,471426.443,349983.939,342668.147,-508458.901,-514426.599
-528326.217,-583380.517,-574996.381,499952.141,479804.960,-120791.961,522969.144,488015.816,383347.213,-568991.697,-120791.961,-539990.783,494189.869,514366.783,394494.430,388269.410,-561534.313,-566605.936
-462253.576,-515739.580,-510630.446,443318.329,423747.454,-108586.338,466475.119,432133.492,333978.857,-502106.516,-108586.338,-473685.068,438442.153,458044.646,345367.776,339007.776,-496872.280,-502055.461
-411527.547,-471242.021,-471351.841,407613.381,385801.962,-102935.149,435240.411,396079.851,294077.775,-456789.080,-102935.149,-424510.583,403815.670,425665.705,308042.946,300244.205,-454464.127,-460826.409
-484858.911,-540276.702,-534693.912,464279.425,443999.696,-113549.467,488169.737,452640.768,350505.707,-526114.718,-113549.467,-496692.831,459135.830,479442.481,362238.365,355686.398,-520509.267,-525853.131
-365929.083,-409333.310,-405689.186,352086.186,336175.776,-86498.489,371047.419,343077.553,264039.525,-398330.018,-86498.489,-375222.907,348264.075,364193.435,273411.381,268177.831,-394349.935,-398621.763
-102248.707,-124389.051,-126820.127,108543.532,100403.993,-28896.305,119917.728,104820.737,70926.967,-119444.881,-28896.305,-107181.208,108137.193,116280.135,76931.650,73578.527,-119442.268,-122221.609
-80491.205,-99874.335,-102389.372,87314.564,80183.456,-23577.548,97506.058,84174.972,55265.201,-95631.154,-23577.548,-84833.866,87171.178,94303.459,60692.728,57661.919,-95686.790,-98211.717
-304613.993,-340833.529,-337801.841,293170.227,279872.520,-72028.489,309021.042,285653.306,219727.983,-331652.929,-72028.489,-312369.695,289992.482,303301.394,227575.059,223193.035,-328299.088,-331878.996
-390208.503,-429210.877,-422155.414,367326.204,353003.688,-88212.251,383425.133,358729.020,283443.162,-418903.216,-88212.251,-398439.150,363023.183,377355.222,291210.523,286873.018,-412752.622,-416294.871
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-504701.355,-561100.304,-554816.558,481892.834,461263.232,-117526.907,506014.811,469959.015,365227.618,-546614.992,-117526.907,-516723.977,476493.392,497148.390,377033.010,370440.425,-540541.992,-545919.734
-500897.797,-556490.339,-550039.409,477810.234,457468.761,-116410.308,501544.641,466016.893,362552.532,-542184.435,-116410.308,-512740.557,472442.112,492810.866,374158.119,367677.117,-536011.692,-541296.431
-318496.887,-356224.219,-352997.849,306375.099,292530.634,-75238.085,322862.804,298536.526,229792.972,-346653.468,-75238.085,-326573.186,303047.819,316906.722,237947.482,233393.770,-343126.664,-346845.384
-126596.893,-153496.938,-156379.428,133914.923,124036.544,-35565.812,147657.557,129359.715,87984.249,-147473.967,-35565.812,-132585.269,133357.988,143241.279,95222.046,91180.284,-147466.361,-150824.103
-146324.961,-179392.032,-183184.171,156646.163,144532.861,-41951.410,173734.886,151170.778,101133.126,-172073.879,-41951.410,-153710.888,156161.504,168287.939,110159.356,105118.826,-172088.273,-176268.415
-252121.047,-287679.969,-287367.464,248629.560,235580.322,-62506.241,265004.345,241678.357,180352.348,-279010.620,-62506.241,-259833.925,246256.624,259316.278,188633.575,184009.096,-277326.078,-281108.920
-88608.849,-110757.387,-113779.774,96907.551,88766.151,-26314.924,108623.996,93364.536,60622.462,-105942.748,-26314.924,-93580.860,96815.505,104957.264,66875.473,63383.668,-106053.211,-108963.928
-36030.785,-48645.603,-51304.099,42923.678,38273.281,-12314.181,50025.247,41124.199,23754.167,-46043.406,-12314.181,-38902.647,43261.550,47907.333,27633.657,25467.354,-46503.632,-48311.934
-30207.211,-41729.503,-44382.158,36920.815,32669.981,-10759.113,43492.740,35321.528,19702.425,-39380.569,-10759.113,-32838.316,37308.175,41552.379,23311.374,21296.156,-39919.227,-41600.364
-98567.941,-117919.886,-119665.585,102716.401,95586.922,-26995.366,112449.533,99345.877,68937.331,-113510.714,-26995.366,-102853.864,102162.464,109288.777,74044.630,71192.651,-113434.240,-115781.624
-124417.493,-144600.709,-145441.956,125431.258,117985.558,-32119.425,135118.750,121666.608,88215.618,-139823.253,-32119.425,-128836.196,124421.044,131860.072,93214.080,90422.885,-139339.246,-141638.170
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-527617.355,-575659.862,-564044.893,491319.268,473704.568,-116617.931,510467.361,480398.175,384571.318,-562665.845,-116617.931,-537670.622,485421.859,503053.303,393651.580,388580.873,-553069.577,-557204.288
-310292.217,-346461.974,-343081.324,297845.735,284563.668,-72983.589,313575.140,290285.629,224015.925,-337251.636,-72983.589,-318025.100,294580.181,307872.320,231783.257,227445.768,-333671.682,-337216.511
-82100.420,-100101.365,-102173.403,87380.132,80746.388,-23292.595,96669.040,84364.813,56869.485,-96093.014,-23292.595,-86113.954,87077.784,93709.166,61788.358,59041.609,-96094.792,-98384.636
-42851.489,-59059.986,-62685.285,52228.657,46268.391,-15200.755,61432.449,49970.205,27991.945,-55752.131,-15200.755,-46551.779,52747.476,58703.587,33030.357,30216.854,-56473.945,-58813.795
-45807.747,-67341.920,-73067.409,59975.862,52088.400,-18202.061,72520.076,57166.596,29073.189,-63068.164,-18202.061,-50758.674,60981.256,68868.894,35986.980,32126.158,-64568.915,-67770.463
-98838.442,-121525.309,-124157.231,106136.317,97796.449,-28483.714,117925.474,102398.221,68170.860,-116508.513,-28483.714,-103906.740,105849.394,114187.732,74426.126,70933.059,-116521.793,-119398.175
-39643.105,-55921.013,-59872.786,49594.801,43607.837,-14659.416,58940.628,47382.401,25624.025,-52636.636,-14659.416,-43370.044,50212.234,56192.112,30761.803,27892.807,-53528.065,-55918.167
-16461.493,-26419.766,-29700.224,23784.392,20113.766,-7594.231,29788.843,22578.971,10024.383,-24497.064,-7594.231,-18766.233,24425.926,28089.169,13382.041,11507.152,-25548.816,-27112.586
-14182.610,-23281.713,-26398.869,21015.422,17659.262,-6791.873,26537.476,19931.751,8543.713,-21535.124,-6791.873,-16291.415,21633.837,24982.299,11639.375,9910.797,-22568.890,-24011.563
-42187.310,-56745.780,-59787.607,50067.831,44699.594,-14329.532,58232.968,47976.694,27861.690,-53739.568,-14329.532,-45500.822,50430.394,55789.346,32320.824,29830.818,-54252.456,-56337.550
-57547.085,-72768.181,-75117.758,63773.252,58152.915,-17458.392,71936.849,61381.988,39125.941,-69494.323,-17458.392,-60973.905,63798.595,69409.664,43518.700,41065.759,-69641.331,-71704.299
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-532251.328,-585510.804,-576113.018,501191.876,481686.360,-120451.964,523148.476,489477.534,386756.528,-571452.363,-120451.964,-543495.798,495328.923,514855.929,397330.627,391425.673,-563329.329,-568145.359
-487071.252,-536591.444,-528266.890,459499.334,441354.161,-110638.386,480039.575,448662.939,353685.155,-523566.598,-110638.386,-497539.573,454153.178,472319.423,363604.714,358065.294,-516277.173,-520794.070
-163585.604,-191334.049,-192795.302,166130.500,155934.422,-42815.280,179571.915,161043.478,115696.463,-184827.596,-42815.280,-169678.466,164878.362,175078.579,122638.583,118761.942,-184350.714,-187531.953
-78707.321,-102953.661,-107229.243,90498.215,81609.801,-25406.139,103800.070,86887.994,52703.137,-97858.496,-25406.139,-84200.642,90854.348,99748.882,59882.829,55873.509,-98382.127,-101715.017
-97603.489,-129058.316,-134807.429,113572.941,102068.838,-32139.337,130913.679,108955.218,65038.836,-122494.116,-32139.337,-104743.208,114133.322,125648.306,74408.930,69176.365,-123297.543,-127633.659
-207181.073,-239673.595,-240599.563,207707.576,195780.070,-52971.989,223116.968,201587.154,147290.641,-231930.402,-52971.989,-214280.022,205946.371,217881.662,155178.649,150773.766,-231023.313,-234630.911
-81040.569,-103201.324,-106615.836,90468.854,82328.869,-24906.487,102389.865,87032.821,54949.813,-98456.795,-24906.487,-86036.208,90564.022,98705.708,61346.481,57774.445,-98709.333,-101687.840
-33637.899,-47531.926,-50933.061,42158.092,37044.079,-12473.439,50154.395,40276.000,21722.608,-44729.317,-12473.439,-36819.209,42699.565,47808.269,26121.909,23665.317,-45503.273,-47548.672
-31820.045,-44731.693,-47856.643,39653.310,34896.992,-11691.946,47071.847,37894.921,20594.593,-42121.170,-11691.946,-34774.656,40142.469,44892.907,24675.450,22396.694,-42816.182,-44714.902
-121668.420,-143663.702,-145208.837,124920.473,116823.752,-32468.521,135760.735,120976.563,85645.701,-138570.366,-32468.521,-126516.326,124089.765,132185.528,91287.399,88136.983,-138336.701,-140925.505
-175553.008,-199616.540,-199146.941,172386.182,163519.470,-43149.222,183404.451,167625.365,125711.947,-193709.324,-43149.222,-180760.693,170699.915,179563.916,131285.240,128173.027,-192364.838,-194919.725
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-555485.215,-609682.629,-599287.555,521505.080,501666.349,-124938.949,543640.869,509485.748,404036.533,-595288.353,-124938.949,-566902.404,515359.129,535220.945,414647.902,408722.133,-586464.972,-591295.662
-552190.491,-605178.056,-594352.865,517354.067,497948.612,-123653.985,538876.818,505531.446,401833.095,-591040.730,-123653.985,-563334.330,511228.700,530658.484,412123.868,406377.139,-581922.421,-586605.368
-245837.242,-277426.900,-275916.033,239143.961,227538.060,-59357.188,253313.983,232760.358,176673.102,-269559.700,-59357.188,-252641.594,236680.985,248295.937,183764.197,179804.358,-267320.493,-270558.603
-103066.391,-125513.265,-128005.031,109536.102,101284.874,-29182.070,121081.307,105769.476,71457.445,-120507.014,-29182.070,-108069.014,109137.080,117391.999,77554.482,74149.783,-120506.429,-123331.261
-100490.723,-126528.025,-130197.306,110774.022,101224.238,-30249.554,124623.059,106662.332,68523.390,-120901.374,-30249.554,-106345.325,110748.787,120305.434,75919.364,71789.262,-121088.217,-124519.811
-173790.427,-200131.316,-200586.639,173282.972,163594.891,-43976.098,185679.947,168257.902,123778.455,-193805.315,-43976.098,-179531.269,171755.184,181446.218,130110.914,126574.739,-192892.845,-195791.214
-67964.363,-85928.991,-88613.815,75277.193,68663.975,-20609.887,84898.325,72458.418,46228.871,-82060.630,-20609.887,-72007.642,75305.055,81916.514,51390.450,48508.157,-82221.938,-84629.804
-29140.804,-39494.117,-41737.932,34868.332,31044.600,-10027.704,40720.681,33399.467,19172.749,-37362.903,-10027.704,-31499.050,35163.543,38981.547,22377.469,20587.990,-37764.775,-39261.390
-25971.301,-34989.797,-36917.439,30873.262,27537.604,-8840.751,35960.799,29584.911,17130.586,-33127.341,-8840.751,-28023.748,31117.716,34447.185,19916.576,18360.934,-33457.612,-34760.833
-79489.625,-94491.603,-95736.534,82244.440,76703.562,-21494.223,89736.412,79593.721,55751.729,-91045.592,-21494.223,-82804.031,81756.699,87292.130,59677.684,57485.429,-90939.480,-92746.492
-102651.078,-118515.166,-118933.921,102676.428,96809.754,-26110.858,110207.581,99664.012,72979.950,-114719.539,-26110.858,-106112.463,101796.709,107654.906,76854.207,74690.826,-114198.313,-115982.179
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
