NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
481514.632,541728.734,539295.083,-467682.999,-444894.835,116373.980,-495608.170,-455171.090,-345182.366,526719.083,116373.980,494482.720,-462902.116,-485737.936,-359139.257,-351359.566,522433.170,528756.952
542373.734,598338.206,590346.640,-513603.902,-492364.330,124640.705,-538082.584,-501147.204,-392131.568,583722.928,124640.705,554235.874,-507753.391,-529039.584,-404056.644,-397416.687,575955.836,581341.266
476113.385,530514.992,525913.789,-456835.553,-436147.543,112377.913,-481518.545,-445135.880,-342597.158,516658.282,112377.913,487744.797,-451899.647,-472635.305,-354804.138,-348004.526,511179.749,516697.474
425041.797,485737.930,486594.641,-420925.030,-397916.374,106602.070,-450252.985,-408877.245,-302354.514,471054.374,106602.070,438241.706,-417129.325,-440190.342,-317246.144,-308941.304,468601.929,475356.746
497979.600,554291.564,549167.443,-477084.391,-455748.133,117135.000,-502412.648,-464956.363,-358678.732,539910.882,117135.000,510008.722,-471879.816,-493257.965,-371181.603,-364215.486,534063.755,539723.170
378083.927,422311.862,419113.230,-363942.356,-347064.638,89811.633,-384227.653,-354489.304,-271631.022,411108.070,89811.633,387557.881,-360070.653,-376980.551,-281712.719,-276096.690,406926.715,411490.635
109881.812,132737.026,135736.959,-116174.544,-107313.008,30905.744,-128632.172,-112173.654,-75585.525,127634.631,30905.744,114974.892,-115824.974,-124693.884,-82192.901,-78502.325,127630.853,130685.328
87068.181,107146.758,110182.828,-93961.422,-86167.095,25340.808,-105167.914,-90576.695,-59226.714,102752.993,25340.808,91568.009,-93888.203,-101687.343,-65221.907,-61873.216,102792.713,105577.411
315433.120,352409.116,349751.703,-303720.136,-289578.260,74966.435,-320723.851,-295813.950,-226525.588,343044.283,74966.435,323354.263,-300496.369,-314660.640,-234989.995,-230274.875,339511.716,343346.593
401524.957,441266.282,434450.174,-378282.187,-363129.926,91291.806,-395474.803,-369280.528,-290607.455,430772.952,91291.806,409915.656,-373895.461,-389069.837,-298953.085,-294307.484,424355.816,428131.318
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
517814.485,575121.912,569272.328,-494694.308,-473008.949,121113.373,-520247.107,-482268.464,-373400.964,560413.677,121113.373,530035.211,-489228.593,-510954.457,-385972.027,-378968.192,554083.931,559774.773
514245.026,570739.488,564724.815,-490823.199,-469416.465,120060.989,-515999.706,-478532.132,-370876.373,556211.852,120060.989,526284.345,-485386.025,-506835.521,-383252.941,-376358.313,549776.974,555376.195
329977.840,368493.515,365670.260,-317566.993,-302823.575,78360.956,-335283.108,-309314.106,-236993.607,358730.632,78360.956,338226.480,-314191.218,-328961.219,-245805.970,-240897.682,355013.554,359003.285
135129.441,162793.719,166315.537,-142425.521,-131738.778,37805.149,-157376.427,-137556.728,-93177.565,156601.027,37805.149,141289.326,-141928.362,-152624.516,-101087.187,-96669.314,156590.244,160254.807
155300.739,189199.530,193732.323,-165654.887,-152641.587,44334.725,-184104.623,-159838.826,-106519.406,181699.045,44334.725,162873.949,-165251.934,-178283.740,-116305.268,-110839.539,181719.072,186245.701
262268.819,298592.885,298765.760,-258600.436,-244705.270,65249.074,-276166.267,-251279.353,-186668.564,289742.649,65249.074,270150.565,-256216.859,-270131.865,-195595.210,-190618.315,287953.460,292009.852
95160.738,118025.523,121622.685,-103575.170,-94745.979,28098.191,-116350.398,-99781.362,-64538.781,113057.031,28098.191,100294.977,-103561.913,-112395.335,-71385.117,-67561.085,113177.844,116359.957
39887.165,53118.971,56266.427,-47056.713,-41907.156,13466.269,-54968.890,-45097.249,-25972.453,50391.345,13466.269,42900.803,-47490.125,-52637.712,-30312.557,-27888.217,50907.165,52926.658
33625.258,45745.960,48877.123,-40642.075,-35921.766,11809.122,-47985.129,-38896.994,-21643.356,43276.842,11809.122,36394.305,-41127.378,-45843.453,-25691.873,-23430.386,43881.009,45763.670
105335.896,125321.581,127519.138,-109467.089,-101725.892,28791.808,-120104.939,-105853.535,-73122.052,120770.152,28791.808,109763.848,-108947.909,-116689.818,-78729.340,-75598.683,120686.705,123258.322
131511.737,152310.286,153525.823,-132447.646,-124407.334,34019.933,-142988.231,-128432.084,-92664.108,147390.539,34019.933,136067.219,-131445.294,-139483.879,-98128.201,-95080.041,146864.663,149366.685
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
540325.520,589162.426,577741.515,-503587.899,-485053.997,120086.718,-523926.088,-492206.925,-392610.151,575965.528,120086.718,550549.882,-497577.237,-516143.032,-402316.218,-396914.758,566017.236,570400.762
321182.438,358107.395,355086.636,-308456.011,-294330.925,75942.530,-325332.226,-300504.655,-230865.721,348712.488,75942.530,329080.312,-305140.066,-319286.566,-239246.246,-234578.365,344944.526,348741.924
88607.746,107251.926,109805.818,-93906.841,-86658.498,25017.057,-104120.045,-90655.845,-60856.707,103101.637,25017.057,92765.933,-93654.385,-100903.572,-66289.902,-63255.109,103104.228,105629.504
47058.067,63961.022,68180.792,-56783.121,-50241.623,16481.692,-66939.016,-54342.803,-30358.386,60513.650,16481.692,50918.386,-57421.144,-63961.737,-35939.240,-32821.946,61312.890,63900.824
49999.260,72334.035,78829.766,-64675.457,-56107.861,19562.775,-78360.646,-61667.606,-31308.871,67904.099,19562.775,55135.945,-65845.656,-74417.656,-38876.942,-34649.793,69540.845,73040.989
105792.299,129160.765,132336.216,-113114.577,-104098.677,30304.923,-125924.885,-109120.188,-72394.751,123994.476,30304.923,111014.289,-112887.816,-121905.362,-79219.985,-75406.762,124013.282,127151.829
43446.267,60405.685,64951.113,-53777.738,-47232.005,15851.254,-64047.634,-51395.215,-27730.599,56985.987,15851.254,47330.723,-54517.941,-61059.705,-33396.199,-30231.585,57967.375,60598.962
18676.937,29218.186,33019.719,-26432.858,-22341.868,8396.028,-33163.450,-25115.697,-11170.286,27184.582,8396.028,21117.811,-27195.030,-31280.858,-14947.220,-12837.409,28359.677,30115.708
16184.845,25844.138,29461.723,-23445.967,-19694.410,7535.299,-29654.949,-22259.275,-9567.884,23991.562,7535.299,18424.638,-24181.450,-27927.357,-13060.772,-11109.603,25149.615,26774.546
46081.198,61256.194,64790.567,-54238.108,-48364.513,15492.781,-63220.868,-51983.600,-30098.804,58124.567,15492.781,49536.393,-54694.824,-60561.787,-35022.222,-32272.133,58692.191,60990.189
62227.332,78034.369,80804.980,-68593.263,-62468.816,18760.297,-77540.224,-66022.036,-41930.128,74636.103,18760.297,65787.355,-68682.686,-74800.454,-46762.856,-44063.441,74794.059,77059.111
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
545244.377,599356.829,590263.556,-513801.231,-493306.484,124003.004,-537067.202,-501608.122,-394919.546,585084.659,124003.004,556673.661,-507844.905,-528376.487,-406187.975,-399913.176,576650.157,581745.881
500009.355,550361.965,542359.951,-472049.866,-452921.882,114176.291,-493895.680,-460740.002,-361811.598,537128.959,114176.291,510658.165,-466614.799,-485779.088,-372423.852,-366515.388,529542.646,534338.532
172485.663,200971.259,202963.677,-174939.570,-163964.133,45197.276,-189510.191,-169529.685,-121203.048,194295.549,45197.276,178742.598,-173708.931,-184695.162,-128764.105,-124545.543,193777.719,197229.349
84812.648,109851.336,114823.747,-96878.224,-87246.425,27151.145,-111363.074,-93017.184,-56223.760,104592.113,27151.145,90487.111,-97355.334,-106997.790,-64072.478,-59688.601,105167.547,108806.076
104310.637,136643.251,143217.675,-120617.639,-108258.681,34075.057,-139326.026,-115715.680,-68846.204,129898.779,34075.057,111651.433,-121324.736,-133699.996,-78991.508,-73325.017,130772.024,135461.574
216592.515,249835.187,251279.579,-216997.177,-204258.693,55503.028,-233567.766,-210533.082,-153123.627,241917.686,55503.028,223857.877,-215244.895,-227999.050,-161645.129,-156891.923,240945.843,244826.599
87159.458,110048.869,114064.588,-96769.611,-87945.462,26608.825,-109759.729,-93092.416,-58558.305,105150.389,26608.825,92320.845,-96957.793,-105787.629,-65556.485,-61647.644,105429.797,108683.480
37239.154,51789.662,55750.439,-46124.427,-40483.785,13603.857,-54993.475,-44082.840,-23724.602,48856.683,13603.857,40572.182,-46783.059,-52421.282,-28622.564,-25886.662,49716.596,51990.265
35314.398,48860.318,52515.136,-43493.450,-38233.697,12784.162,-51744.811,-41581.806,-22548.591,46123.512,12784.162,38415.513,-44093.179,-49349.746,-27105.072,-24559.886,46898.233,49014.803
129113.978,151770.333,153775.321,-132316.014,-123562.641,34453.028,-144115.921,-128104.695,-90263.167,146526.702,34453.028,134109.497,-131511.285,-140268.612,-96432.568,-92989.373,146270.105,149092.284
183771.955,208482.743,208353.206,-180448.377,-170930.273,45362.483,-192375.554,-175398.178,-130898.289,202421.568,45362.483,189122.303,-178745.438,-188267.757,-136962.148,-133582.091,200984.108,203747.258
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
568898.310,623973.673,613869.451,-534515.958,-513658.936,128608.575,-557993.660,-522000.582,-412463.538,609358.446,128608.575,580505.412,-528268.280,-549164.530,-423785.589,-417482.101,600197.458,605313.275
565791.307,619642.236,609095.781,-530523.527,-510100.363,127375.660,-553382.583,-518202.045,-410389.494,605286.743,127375.660,577121.665,-524291.096,-544755.062,-421386.648,-415265.275,595820.909,600786.132
256199.618,288539.570,287439.978,-249275.584,-236847.638,62163.176,-264583.999,-242521.547,-183176.256,280491.942,62163.176,263168.688,-246782.914,-259229.957,-190879.906,-186587.779,278112.702,281606.732
110721.060,133884.548,136952.578,-117191.684,-108212.887,31199.412,-129829.876,-113145.453,-76122.572,128719.617,31199.412,115884.636,-116851.001,-125837.510,-82827.831,-79082.585,128718.773,131821.364
107708.886,134534.449,138871.973,-118137.071,-107805.232,32222.061,-133197.373,-113744.116,-72793.021,128739.568,32222.061,113742.287,-118208.579,-128551.909,-80869.128,-76358.266,128940.600,132682.810
182438.809,209474.957,210365.626,-181803.384,-171394.658,46300.855,-195225.349,-176468.914,-129182.653,202986.360,46300.855,188333.618,-180276.285,-190695.060,-136072.495,-132230.347,202005.103,205142.961
73587.810,92219.327,95417.012,-81045.050,-73825.556,22161.618,-91608.796,-78009.931,-49580.440,88209.167,22161.618,77782.562,-81150.551,-88371.643,-55271.488,-52092.674,88383.298,91033.715
32520.769,43439.062,46114.119,-38508.226,-34245.406,11045.576,-45075.691,-36899.737,-21124.049,41193.196,11045.576,35008.919,-38889.268,-43148.567,-24735.434,-22718.083,41646.941,43330.302
29124.538,38671.211,40986.706,-34262.049,-30525.365,9786.337,-40001.098,-32845.356,-18966.297,36701.186,9786.337,31298.333,-34583.352,-38315.769,-22122.545,-20359.389,37076.548,38550.025
85489.746,101062.204,102677.791,-88220.997,-82156.763,23090.095,-96482.314,-85359.644,-59499.258,97487.316,23090.095,88931.807,-87758.027,-93820.189,-63849.111,-61420.964,97370.945,99367.267
109040.956,125461.942,126179.173,-108978.849,-102599.127,27820.764,-117239.234,-105746.108,-77027.039,121536.397,27820.764,112625.845,-108098.971,-114474.544,-81297.719,-78916.014,120967.886,122923.878
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
410605.848,417265.158,382647.210,-337723.087,-335339.044,65921.023,-338428.796,-335339.044,-304421.319,413939.157,65921.023,411562.219,-335339.044,-337723.087,-304421.319,-304421.319,382647.210,382647.210
436452.484,443505.987,406791.358,-358965.428,-356442.067,70070.727,-359712.374,-356442.067,-323649.980,439980.621,70070.727,437464.751,-356442.067,-358965.428,-323649.980,-323649.980,406791.358,406791.358
463527.253,470991.985,432086.325,-381216.041,-378547.442,74417.616,-382005.976,-378547.442,-343796.450,467258.498,74417.616,464597.790,-378547.442,-381216.041,-343796.450,-343796.450,432086.325,432086.325
483792.670,491564.047,451022.118,-397869.823,-395093.012,77671.263,-398691.787,-395093.012,-358878.999,487675.244,77671.263,484906.623,-395093.012,-397869.823,-358878.999,-358878.999,451022.118,451022.118
508323.397,516464.897,473945.698,-418028.056,-415120.719,81609.712,-418888.654,-415120.719,-377138.705,512388.507,81609.712,509489.718,-415120.719,-418028.056,-377138.705,-377138.705,473945.698,473945.698
525699.291,534102.117,490184.926,-432306.246,-429306.794,84399.447,-433194.108,-429306.794,-390074.630,529893.221,84399.447,526902.570,-429306.794,-432306.246,-390074.630,-390074.630,490184.926,490184.926
546621.166,555337.830,509739.922,-449497.717,-446387.701,87758.499,-450418.305,-446387.701,-405652.480,550969.717,87758.499,547868.804,-446387.701,-449497.717,-405652.480,-405652.480,509739.922,509739.922
284239.038,360541.347,372540.113,-316699.787,-288133.098,87318.249,-358685.085,-304605.365,-191724.581,344254.418,87318.249,301455.882,-317014.391,-345643.409,-214132.467,-201617.522,345130.324,355458.086
281586.959,357555.086,369539.417,-314097.285,-285635.336,86671.283,-355987.111,-302076.822,-189791.609,341346.374,86671.283,298730.376,-314464.868,-342992.695,-212153.910,-199664.422,342238.220,352525.062
