EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1.5342,1.5453,1.2284,1.5062,1.2057,1.2283,1.5343,1.5454
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5163,1.5236,1.2186,1.4978,1.2037,1.2186,1.5163,1.5237
1.5153,1.5225,1.2181,1.4974,1.2037,1.2181,1.5154,1.5225
1.5165,1.5239,1.2187,1.4978,1.2036,1.2186,1.5165,1.524
1.5133,1.52,1.2171,1.4966,1.2036,1.2171,1.5133,1.52
1.511,1.5171,1.2159,1.4957,1.2036,1.2159,1.511,1.5171
1.5192,1.5273,1.22,1.4988,1.2036,1.22,1.5192,1.5273
1.5173,1.5249,1.2191,1.4981,1.2036,1.219,1.5173,1.525
1.5174,1.5251,1.2191,1.4981,1.2036,1.2191,1.5175,1.5252
1.5179,1.5257,1.2193,1.4983,1.2036,1.2193,1.5179,1.5257
1.5221,1.5309,1.2215,1.4999,1.2036,1.2214,1.5221,1.531
1.5273,1.5375,1.224,1.5018,1.2035,1.224,1.5274,1.5375
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5062,1.5111,1.2136,1.494,1.2037,1.2136,1.5062,1.5111
1.507,1.5121,1.214,1.4943,1.2037,1.214,1.507,1.5121
1.5099,1.5157,1.2154,1.4953,1.2037,1.2154,1.5099,1.5157
1.509,1.5146,1.2149,1.495,1.2036,1.2149,1.509,1.5146
1.5067,1.5117,1.2138,1.4941,1.2036,1.2138,1.5067,1.5118
1.5089,1.5145,1.2149,1.495,1.2037,1.2149,1.509,1.5145
1.5088,1.5144,1.2149,1.495,1.2037,1.2149,1.5089,1.5144
1.5144,1.5214,1.2177,1.497,1.2036,1.2176,1.5145,1.5214
1.5175,1.5252,1.2192,1.4982,1.2036,1.2191,1.5175,1.5252
1.519,1.5271,1.22,1.4988,1.2036,1.2199,1.5191,1.5272
1.5265,1.5365,1.2237,1.5016,1.2035,1.2236,1.5266,1.5366
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5164,1.5239,1.2187,1.4979,1.2037,1.2186,1.5165,1.5239
1.517,1.5246,1.219,1.4981,1.2037,1.2189,1.5171,1.5246
1.5206,1.5291,1.2207,1.4993,1.2036,1.2207,1.5206,1.5291
1.5184,1.5264,1.2196,1.4985,1.2036,1.2196,1.5185,1.5264
1.5166,1.5241,1.2187,1.4978,1.2036,1.2187,1.5167,1.5241
1.5345,1.5457,1.2285,1.5062,1.2055,1.2284,1.5346,1.5458
1.5346,1.5459,1.2285,1.5062,1.2054,1.2284,1.5347,1.546
1.5321,1.5429,1.2271,1.5051,1.2053,1.2271,1.5321,1.5429
1.5321,1.5429,1.2271,1.5051,1.2053,1.2271,1.5321,1.5429
1.5538,1.5696,1.2383,1.5126,1.2033,1.2381,1.5539,1.5698
1.5731,1.5941,1.247,1.515,1.1958,1.2468,1.5734,1.5944
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5386,1.5508,1.2307,1.5079,1.2056,1.2306,1.5387,1.5509
1.5327,1.5436,1.2276,1.5055,1.2055,1.2275,1.5328,1.5436
1.5322,1.543,1.2273,1.5052,1.2054,1.2272,1.5323,1.543
1.5225,1.5315,1.2216,1.5,1.2035,1.2216,1.5226,1.5316
1.5191,1.5272,1.22,1.4987,1.2036,1.2199,1.5191,1.5272
1.5395,1.5519,1.2311,1.5081,1.2054,1.231,1.5396,1.552
1.5364,1.5481,1.2294,1.5069,1.2054,1.2293,1.5364,1.5482
1.5321,1.5429,1.2271,1.5051,1.2053,1.2271,1.5321,1.5429
1.5321,1.5429,1.2271,1.5051,1.2053,1.2271,1.5321,1.5429
1.5568,1.5735,1.2397,1.5133,1.2024,1.2395,1.557,1.5736
1.5808,1.6043,1.2499,1.5142,1.191,1.2496,1.5811,1.6045
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5424,1.5554,1.2326,1.5093,1.2054,1.2325,1.5425,1.5555
1.5366,1.5484,1.2296,1.507,1.2055,1.2295,1.5367,1.5484
1.5369,1.5487,1.2297,1.507,1.2054,1.2296,1.5369,1.5488
1.5259,1.5358,1.2233,1.5012,1.2033,1.2232,1.526,1.5358
1.522,1.5309,1.2214,1.4998,1.2035,1.2213,1.5221,1.5309
1.5457,1.5596,1.2343,1.5103,1.2049,1.2341,1.5458,1.5597
1.5382,1.5504,1.2304,1.5075,1.2053,1.2303,1.5383,1.5504
1.5321,1.5429,1.2271,1.5051,1.2053,1.2271,1.5321,1.5429
1.5321,1.5429,1.2271,1.5051,1.2053,1.2271,1.5321,1.5429
1.5523,1.5678,1.2375,1.5122,1.2037,1.2374,1.5524,1.5679
1.5722,1.5929,1.2466,1.515,1.1963,1.2464,1.5724,1.5931
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5335,1.5445,1.228,1.5059,1.2056,1.228,1.5336,1.5446
1.5279,1.5383,1.2243,1.502,1.2033,1.2243,1.528,1.5384
1.5329,1.5438,1.2276,1.5055,1.2054,1.2275,1.5329,1.5438
1.5247,1.5343,1.2227,1.5007,1.2034,1.2226,1.5247,1.5343
1.5222,1.5311,1.2215,1.4998,1.2035,1.2214,1.5222,1.5311
1.5486,1.5633,1.2357,1.5112,1.2044,1.2356,1.5488,1.5634
1.543,1.5563,1.2328,1.5093,1.205,1.2327,1.5431,1.5564
1.5321,1.5429,1.2271,1.5051,1.2053,1.2271,1.5321,1.5429
1.5321,1.5429,1.2271,1.5051,1.2053,1.2271,1.5321,1.5429
1.5608,1.5785,1.2416,1.5139,1.2011,1.2414,1.561,1.5787
1.585,1.6099,1.2512,1.5133,1.1881,1.2509,1.5853,1.6101
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5127,1.5192,1.2168,1.4965,1.2037,1.2168,1.5127,1.5192
1.5121,1.5184,1.2165,1.4962,1.2037,1.2165,1.5121,1.5185
1.5133,1.52,1.2171,1.4966,1.2036,1.2171,1.5133,1.52
1.5101,1.5159,1.2155,1.4954,1.2036,1.2155,1.5101,1.5159
1.5085,1.5139,1.2147,1.4948,1.2036,1.2147,1.5085,1.5139
1.5149,1.5219,1.2179,1.4972,1.2037,1.2179,1.5149,1.522
1.5136,1.5203,1.2172,1.4967,1.2036,1.2172,1.5136,1.5203
1.514,1.5208,1.2174,1.4969,1.2036,1.2174,1.514,1.5208
1.5145,1.5215,1.2177,1.4971,1.2036,1.2177,1.5146,1.5215
1.5179,1.5257,1.2194,1.4984,1.2037,1.2194,1.518,1.5258
1.5224,1.5313,1.2216,1.5001,1.2036,1.2216,1.5224,1.5313
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5125,1.519,1.2167,1.4964,1.2037,1.2167,1.5125,1.519
1.5117,1.518,1.2163,1.4961,1.2037,1.2163,1.5117,1.518
1.5129,1.5194,1.2169,1.4965,1.2037,1.2169,1.5129,1.5194
1.5104,1.5163,1.2156,1.4955,1.2036,1.2156,1.5104,1.5163
1.5084,1.5138,1.2146,1.4947,1.2036,1.2146,1.5084,1.5139
1.5148,1.5218,1.2178,1.4972,1.2037,1.2178,1.5148,1.5218
1.5133,1.52,1.2171,1.4966,1.2036,1.2171,1.5133,1.52
1.5137,1.5205,1.2173,1.4968,1.2036,1.2173,1.5138,1.5205
1.5143,1.5212,1.2176,1.497,1.2036,1.2175,1.5143,1.5212
1.5175,1.5252,1.2192,1.4982,1.2036,1.2192,1.5176,1.5253
1.5217,1.5304,1.2213,1.4998,1.2037,1.2212,1.5217,1.5304
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5135,1.5202,1.2172,1.4967,1.2037,1.2172,1.5135,1.5202
1.513,1.5195,1.2169,1.4965,1.2037,1.2169,1.513,1.5196
1.5151,1.5222,1.218,1.4973,1.2036,1.218,1.5151,1.5222
1.5124,1.5188,1.2166,1.4962,1.2036,1.2166,1.5124,1.5188
1.5105,1.5164,1.2157,1.4955,1.2036,1.2157,1.5105,1.5164
1.5175,1.5252,1.2192,1.4982,1.2037,1.2192,1.5176,1.5253
1.5162,1.5236,1.2185,1.4977,1.2036,1.2185,1.5163,1.5237
1.517,1.5246,1.2189,1.498,1.2036,1.2189,1.517,1.5246
1.5177,1.5255,1.2193,1.4982,1.2036,1.2193,1.5178,1.5255
1.5213,1.5299,1.221,1.4996,1.2036,1.221,1.5213,1.5299
1.5265,1.5365,1.2236,1.5015,1.2035,1.2236,1.5265,1.5365
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5156,1.5227,1.2182,1.4975,1.2037,1.2182,1.5156,1.5228
1.5154,1.5226,1.2182,1.4974,1.2037,1.2181,1.5154,1.5226
1.5176,1.5253,1.2192,1.4982,1.2036,1.2192,1.5176,1.5253
1.5149,1.522,1.2179,1.4972,1.2036,1.2179,1.5149,1.522
1.513,1.5196,1.2169,1.4965,1.2036,1.2169,1.513,1.5196
1.5228,1.5318,1.2218,1.5002,1.2036,1.2218,1.5228,1.5319
1.521,1.5296,1.2209,1.4995,1.2035,1.2209,1.521,1.5296
1.5205,1.5289,1.2206,1.4992,1.2035,1.2206,1.5205,1.529
1.5212,1.5298,1.221,1.4995,1.2035,1.2209,1.5212,1.5298
1.5269,1.5369,1.2238,1.5016,1.2034,1.2237,1.5269,1.537
1.5374,1.5493,1.23,1.5074,1.2057,1.23,1.5374,1.5493
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5143,1.5212,1.2176,1.4971,1.2037,1.2176,1.5144,1.5213
1.515,1.5221,1.218,1.4973,1.2037,1.2179,1.515,1.5221
1.5182,1.5261,1.2195,1.4985,1.2036,1.2195,1.5183,1.5262
1.5163,1.5237,1.2186,1.4977,1.2036,1.2185,1.5163,1.5237
1.515,1.5221,1.2179,1.4972,1.2036,1.2179,1.5151,1.5222
1.5326,1.5434,1.2275,1.5054,1.2055,1.2274,1.5326,1.5435
1.5284,1.5389,1.2245,1.5021,1.2032,1.2245,1.5285,1.539
1.5314,1.542,1.2268,1.5048,1.2053,1.2267,1.5314,1.542
1.5317,1.5423,1.2269,1.5049,1.2053,1.2269,1.5317,1.5424
1.5434,1.5567,1.233,1.5095,1.2051,1.2329,1.5434,1.5568
1.5567,1.5733,1.2398,1.5135,1.2029,1.2396,1.5569,1.5734
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5053,1.5099,1.2131,1.4936,1.2037,1.2131,1.5053,1.51
1.5056,1.5104,1.2133,1.4937,1.2036,1.2133,1.5057,1.5104
1.5072,1.5124,1.2141,1.4943,1.2036,1.214,1.5072,1.5124
1.506,1.5108,1.2134,1.4938,1.2036,1.2134,1.506,1.5108
1.5046,1.5091,1.2128,1.4933,1.2036,1.2127,1.5046,1.5092
1.5095,1.5152,1.2152,1.4952,1.2037,1.2152,1.5095,1.5152
1.5089,1.5144,1.2149,1.4949,1.2036,1.2149,1.5089,1.5144
1.5094,1.5151,1.2152,1.4951,1.2036,1.2151,1.5095,1.5152
1.5097,1.5155,1.2153,1.4953,1.2036,1.2153,1.5097,1.5155
1.5115,1.5177,1.2162,1.496,1.2037,1.2162,1.5115,1.5177
1.5138,1.5205,1.2174,1.4969,1.2037,1.2173,1.5138,1.5206
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5028,1.5068,1.2119,1.4926,1.2036,1.2118,1.5028,1.5068
1.5035,1.5077,1.2122,1.4929,1.2036,1.2122,1.5035,1.5077
1.5057,1.5105,1.2133,1.4937,1.2036,1.2133,1.5057,1.5105
1.5053,1.51,1.2131,1.4936,1.2036,1.2131,1.5053,1.51
1.5046,1.5091,1.2128,1.4933,1.2036,1.2127,1.5046,1.5091
1.5105,1.5165,1.2157,1.4956,1.2037,1.2157,1.5106,1.5165
1.5109,1.517,1.2159,1.4957,1.2036,1.2159,1.511,1.517
1.5126,1.5191,1.2168,1.4964,1.2036,1.2167,1.5126,1.5191
1.5139,1.5207,1.2174,1.4968,1.2036,1.2174,1.5139,1.5208
1.5173,1.5249,1.2191,1.4981,1.2037,1.219,1.5173,1.5249
1.5205,1.5289,1.2207,1.4994,1.2037,1.2206,1.5205,1.5289
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5075,1.5128,1.2143,1.4945,1.2037,1.2142,1.5076,1.5128
1.5078,1.513,1.2143,1.4945,1.2037,1.2143,1.5078,1.5131
1.5096,1.5154,1.2153,1.4952,1.2036,1.2152,1.5097,1.5154
1.5081,1.5134,1.2145,1.4946,1.2036,1.2145,1.5081,1.5134
1.5066,1.5116,1.2137,1.4941,1.2036,1.2137,1.5066,1.5116
1.5126,1.519,1.2168,1.4964,1.2037,1.2167,1.5126,1.5191
1.5108,1.5169,1.2159,1.4957,1.2037,1.2158,1.5108,1.5169
1.5107,1.5168,1.2158,1.4956,1.2036,1.2158,1.5108,1.5168
1.5107,1.5167,1.2158,1.4956,1.2036,1.2158,1.5107,1.5167
1.5129,1.5195,1.2169,1.4965,1.2037,1.2169,1.513,1.5195
1.5157,1.523,1.2183,1.4976,1.2037,1.2183,1.5158,1.523
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5048,1.5094,1.2129,1.4934,1.2037,1.2129,1.5048,1.5094
1.5046,1.5091,1.2128,1.4933,1.2036,1.2127,1.5046,1.5091
1.5055,1.5102,1.2132,1.4936,1.2036,1.2132,1.5055,1.5102
1.5038,1.5081,1.2124,1.493,1.2036,1.2123,1.5038,1.5082
1.5023,1.5063,1.2116,1.4924,1.2036,1.2116,1.5023,1.5063
1.5058,1.5106,1.2134,1.4938,1.2037,1.2133,1.5058,1.5106
1.505,1.5096,1.2129,1.4935,1.2036,1.2129,1.505,1.5096
1.5053,1.51,1.2131,1.4936,1.2036,1.2131,1.5053,1.51
1.5054,1.5101,1.2132,1.4936,1.2036,1.2131,1.5054,1.5101
1.5066,1.5116,1.2138,1.4941,1.2037,1.2138,1.5066,1.5116
1.5082,1.5136,1.2146,1.4947,1.2037,1.2146,1.5082,1.5136
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5028,1.5068,1.2118,1.4926,1.2036,1.2118,1.5028,1.5068
1.5033,1.5075,1.2121,1.4928,1.2036,1.2121,1.5033,1.5075
1.5051,1.5097,1.213,1.4935,1.2036,1.213,1.5051,1.5097
1.504,1.5083,1.2124,1.493,1.2036,1.2124,1.504,1.5083
1.5027,1.5068,1.2118,1.4926,1.2036,1.2118,1.5028,1.5068
1.5063,1.5112,1.2136,1.494,1.2036,1.2136,1.5063,1.5112
1.5062,1.511,1.2135,1.4939,1.2036,1.2135,1.5062,1.5111
1.5072,1.5123,1.214,1.4943,1.2036,1.214,1.5072,1.5123
1.5075,1.5127,1.2142,1.4944,1.2036,1.2142,1.5075,1.5127
1.5084,1.5139,1.2147,1.4948,1.2037,1.2147,1.5085,1.5139
1.5104,1.5163,1.2156,1.4955,1.2037,1.2156,1.5104,1.5163
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4952,1.4973,1.2081,1.4897,1.2037,1.208,1.4952,1.4973
1.4961,1.4985,1.2085,1.4901,1.2036,1.2085,1.4961,1.4985
1.4977,1.5005,1.2093,1.4906,1.2036,1.2093,1.4977,1.5005
1.4977,1.5005,1.2093,1.4907,1.2036,1.2093,1.4977,1.5005
1.4974,1.5002,1.2092,1.4905,1.2036,1.2091,1.4974,1.5002
1.4998,1.5031,1.2103,1.4915,1.2036,1.2103,1.4998,1.5031
1.5002,1.5037,1.2106,1.4916,1.2036,1.2105,1.5002,1.5037
1.5011,1.5048,1.211,1.492,1.2036,1.211,1.5012,1.5048
1.5013,1.505,1.2111,1.492,1.2036,1.2111,1.5013,1.5051
