338.15,337.92,337.69,336.54,336.93,337.45,338.15,337.9,337.59
338.15,337.87,337.58,336.1,336.58,337.26,338.15,337.82,337.44
338.15,337.87,337.56,336.01,336.51,337.22,338.15,337.81,337.41
338.15,337.88,337.61,336.25,336.73,337.34,338.15,337.86,337.49
338.15,337.84,337.54,336.06,336.6,337.26,338.15,337.84,337.42
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.89,337.63,336.36,336.82,337.39,338.15,337.88,337.53
338.15,337.87,337.6,336.21,336.69,337.32,338.15,337.85,337.48
338.15,337.82,337.46,335.68,336.26,337.08,338.15,337.76,337.3
338.15,337.85,337.52,335.85,336.38,337.15,338.15,337.78,337.36
338.15,337.9,337.63,336.29,336.72,337.34,338.15,337.85,337.51
338.15,337.81,337.45,335.7,336.31,337.11,338.15,337.78,337.3
338.15,337.79,337.41,335.49,336.13,337.01,338.15,337.74,337.23
338.15,337.72,337.22,334.64,335.47,336.66,338.15,337.6,336.97
338.15,337.71,337.17,334.45,335.32,336.59,338.15,337.57,336.91
338.15,337.72,337.27,335.01,335.8,336.83,338.15,337.67,337.07
338.15,337.65,337.15,334.59,335.53,336.68,338.15,337.63,336.93
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.73,337.31,335.2,335.97,336.91,338.15,337.71,337.13
338.15,337.72,337.27,334.99,335.78,336.81,338.15,337.67,337.07
338.15,337.63,337.01,333.76,334.83,336.35,338.15,337.49,336.71
338.15,337.71,337.18,334.44,335.31,336.59,338.15,337.57,336.91
338.15,337.8,337.4,335.4,336.04,336.96,338.15,337.72,337.21
338.15,337.63,337.06,334.13,335.17,336.5,338.15,337.56,336.8
338.15,337.62,336.99,333.7,334.82,336.34,338.15,337.49,336.69
338.15,337.56,336.75,332.37,333.97,335.94,338.15,337.38,336.36
338.15,337.56,336.73,332.27,333.91,335.92,338.15,337.37,336.34
338.15,337.47,336.66,332.19,333.73,335.87,338.15,337.33,336.28
338.15,337.31,336.35,330.97,332.88,335.53,338.15,337.22,335.94
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.65,337.15,334.59,335.52,336.68,338.15,337.63,336.93
338.15,337.69,337.19,334.68,335.53,336.69,338.15,337.62,336.97
338.15,337.65,337.05,333.94,334.91,336.4,338.15,337.5,336.76
338.15,337.77,337.33,335.07,335.75,336.82,338.15,337.65,337.1
338.15,337.86,337.55,335.97,336.45,337.2,338.15,337.79,337.4
338.15,337.69,337.21,334.74,335.58,336.71,338.15,337.63,336.99
338.15,337.73,337.25,334.84,335.61,336.74,338.15,337.63,337.02
338.15,337.69,337.12,334.21,335.15,336.5,338.15,337.54,336.84
338.15,337.67,337.08,333.99,335,336.43,338.15,337.52,336.78
338.15,337.55,336.87,333.24,334.47,336.19,338.15,337.44,336.56
338.15,337.36,336.49,331.61,333.37,335.72,338.15,337.29,336.11
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.68,337.2,334.79,335.67,336.75,338.15,337.65,337
338.15,337.73,337.28,335.04,335.79,336.83,338.15,337.67,337.08
338.15,337.72,337.23,334.71,335.48,336.68,338.15,337.6,336.99
338.15,337.81,337.44,335.52,336.09,337,338.15,337.72,337.25
338.15,337.88,337.6,336.16,336.6,337.28,338.15,337.82,337.47
338.15,337.71,337.24,334.86,335.67,336.76,338.15,337.65,337.02
338.15,337.72,337.23,334.77,335.56,336.71,338.15,337.62,337
338.15,337.67,337.08,334,335.01,336.43,338.15,337.52,336.78
338.15,337.65,337.02,333.72,334.82,336.34,338.15,337.49,336.71
338.15,337.53,336.81,332.94,334.25,336.1,338.15,337.4,336.48
338.15,337.33,336.4,331.23,333.06,335.6,338.15,337.24,336.01
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.97,337.8,336.95,337.26,337.64,338.15,337.97,337.73
338.15,337.97,337.8,336.94,337.23,337.63,338.15,337.96,337.73
338.15,337.95,337.76,336.78,337.1,337.55,338.15,337.93,337.68
338.15,337.99,337.83,337.04,337.28,337.66,338.15,337.96,337.76
338.15,338.02,337.89,337.25,337.45,337.75,338.15,337.99,337.84
338.15,337.96,337.77,336.84,337.16,337.59,338.15,337.94,337.69
338.15,337.95,337.76,336.77,337.1,337.55,338.15,337.93,337.67
338.15,337.92,337.67,336.44,336.82,337.4,338.15,337.87,337.56
338.15,337.9,337.63,336.29,336.7,337.34,338.15,337.85,337.51
338.15,337.88,337.62,336.28,336.74,337.35,338.15,337.86,337.5
338.15,337.84,337.54,336.03,336.58,337.25,338.15,337.83,337.41
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.91,337.69,336.57,336.98,337.48,338.15,337.91,337.6
338.15,337.91,337.69,336.53,336.93,337.45,338.15,337.9,337.59
338.15,337.88,337.61,336.21,336.66,337.31,338.15,337.84,337.48
338.15,337.92,337.67,336.44,336.82,337.4,338.15,337.87,337.56
338.15,337.95,337.76,336.76,337.07,337.54,338.15,337.92,337.67
338.15,337.86,337.58,336.15,336.64,337.29,338.15,337.84,337.46
338.15,337.87,337.59,336.15,336.62,337.29,338.15,337.83,337.46
338.15,337.84,337.51,335.82,336.34,337.14,338.15,337.77,337.35
338.15,337.84,337.5,335.76,336.29,337.11,338.15,337.76,337.33
338.15,337.81,337.47,335.75,336.34,337.12,338.15,337.78,337.32
338.15,337.75,337.35,335.37,336.09,336.98,338.15,337.74,337.19
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.88,337.63,336.35,336.81,337.39,338.15,337.88,337.52
338.15,337.9,337.64,336.38,336.81,337.39,338.15,337.87,337.54
338.15,337.87,337.59,336.14,336.6,337.28,338.15,337.82,337.46
338.15,337.92,337.68,336.46,336.83,337.41,338.15,337.87,337.57
338.15,337.96,337.76,336.77,337.07,337.55,338.15,337.92,337.67
338.15,337.85,337.55,336.03,336.55,337.24,338.15,337.82,337.42
338.15,337.87,337.58,336.1,336.58,337.26,338.15,337.82,337.44
338.15,337.85,337.51,335.82,336.33,337.13,338.15,337.77,337.35
338.15,337.84,337.5,335.78,336.3,337.12,338.15,337.76,337.34
338.15,337.8,337.44,335.65,336.26,337.08,338.15,337.76,337.29
338.15,337.72,337.29,335.15,335.93,336.89,338.15,337.7,337.11
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.84,337.53,336,336.56,337.24,338.15,337.83,337.4
338.15,337.83,337.51,335.88,336.44,337.18,338.15,337.8,337.37
338.15,337.75,337.31,335.08,335.8,336.84,338.15,337.67,337.1
338.15,337.78,337.34,335.16,335.85,336.86,338.15,337.67,337.13
338.15,337.82,337.45,335.61,336.21,337.06,338.15,337.75,337.28
338.15,337.66,337.13,334.45,335.4,336.61,338.15,337.6,336.9
338.15,337.63,337,333.76,334.87,336.36,338.15,337.5,336.71
338.15,337.56,336.73,332.27,333.91,335.92,338.15,337.37,336.34
338.15,337.56,336.73,332.27,333.91,335.92,338.15,337.37,336.34
338.15,337.54,336.85,333.15,334.44,336.17,338.15,337.44,336.53
338.15,337.42,336.62,332.25,333.84,335.91,338.15,337.35,336.28
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.73,337.3,335.17,335.94,336.9,338.15,337.71,337.12
338.15,337.74,337.31,335.14,335.87,336.87,338.15,337.69,337.12
338.15,337.67,337.1,334.18,335.1,336.49,338.15,337.53,336.83
338.15,337.73,337.24,334.71,335.49,336.68,338.15,337.6,336.99
338.15,337.8,337.4,335.4,336.03,336.96,338.15,337.71,337.21
338.15,337.58,336.95,333.62,334.78,336.32,338.15,337.49,336.66
338.15,337.6,336.94,333.4,334.57,336.23,338.15,337.45,336.61
338.15,337.59,336.83,332.8,334.24,336.06,338.15,337.41,336.47
338.15,337.6,336.87,332.97,334.35,336.11,338.15,337.43,336.51
338.15,337.5,336.73,332.52,333.94,335.96,338.15,337.35,336.37
338.15,337.3,336.33,330.88,332.79,335.49,338.15,337.2,335.91
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.93,337.72,336.66,337.05,337.52,338.15,337.92,337.63
338.15,337.93,337.72,336.65,337.02,337.51,338.15,337.91,337.63
338.15,337.9,337.64,336.33,336.75,337.36,338.15,337.86,337.52
338.15,337.93,337.71,336.56,336.92,337.46,338.15,337.89,337.6
338.15,337.97,337.79,336.88,337.17,337.6,338.15,337.94,337.71
338.15,337.9,337.65,336.4,336.84,337.4,338.15,337.88,337.55
338.15,337.91,337.66,336.41,336.82,337.4,338.15,337.87,337.55
338.15,337.88,337.58,336.1,336.56,337.26,338.15,337.82,337.44
338.15,337.87,337.56,336.02,336.5,337.22,338.15,337.8,337.42
338.15,337.85,337.55,336.03,336.56,337.24,338.15,337.82,337.42
338.15,337.8,337.46,335.74,336.36,337.13,338.15,337.79,337.32
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.92,337.69,336.58,336.99,337.48,338.15,337.91,337.61
338.15,337.93,337.72,336.64,337.01,337.5,338.15,337.91,337.63
338.15,337.92,337.69,336.5,336.87,337.43,338.15,337.88,337.58
338.15,337.96,337.77,336.8,337.09,337.56,338.15,337.92,337.68
338.15,337.99,337.84,337.06,337.29,337.67,338.15,337.96,337.77
338.15,337.9,337.66,336.43,336.85,337.41,338.15,337.88,337.55
338.15,337.92,337.7,336.55,336.91,337.45,338.15,337.89,337.6
338.15,337.91,337.67,336.42,336.79,337.39,338.15,337.86,337.55
338.15,337.91,337.66,336.39,336.77,337.38,338.15,337.86,337.55
338.15,337.87,337.59,336.17,336.65,337.3,338.15,337.84,337.46
338.15,337.8,337.47,335.77,336.39,337.14,338.15,337.79,337.33
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.91,337.68,336.52,336.94,337.46,338.15,337.9,337.59
338.15,337.91,337.67,336.46,336.88,337.43,338.15,337.89,337.57
338.15,337.87,337.59,336.15,336.61,337.28,338.15,337.83,337.46
338.15,337.9,337.65,336.34,336.74,337.36,338.15,337.85,337.53
338.15,337.93,337.7,336.56,336.92,337.46,338.15,337.89,337.6
338.15,337.83,337.5,335.85,336.42,337.17,338.15,337.8,337.36
338.15,337.84,337.51,335.86,336.4,337.16,338.15,337.79,337.36
338.15,337.8,337.4,335.4,336.02,336.96,338.15,337.71,337.21
338.15,337.79,337.38,335.31,335.95,336.92,338.15,337.69,337.18
338.15,337.77,337.37,335.38,336.06,336.97,338.15,337.72,337.2
338.15,337.69,337.22,334.87,335.73,336.78,338.15,337.67,337.02
