pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
360.020,394.099,754.119
845.676,1004.293,1849.969
1574.891,1850.124,3425.014
2483.060,2912.429,5395.490
2463.769,2889.924,5353.693
791.934,941.015,1732.949
1517.310,1782.576,3299.886
2425.467,2845.235,5270.702
2415.906,2834.079,5249.985
774.381,821.784,1596.165
271.813,309.897,581.710
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
283.090,318.615,601.704
791.934,941.015,1732.949
1517.310,1782.576,3299.886
2425.467,2845.235,5270.702
2425.467,2845.235,5270.702
778.045,875.626,1653.671
1504.688,1767.749,3272.437
2409.966,2827.127,5237.093
2409.966,2827.127,5237.093
774.381,821.784,1596.165
254.354,308.630,562.985
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
283.090,318.615,601.704
789.776,938.474,1728.250
1517.310,1782.576,3299.886
2425.467,2845.235,5270.702
2425.467,2845.235,5270.702
774.381,821.784,1596.165
1501.850,1764.432,3266.282
2406.454,2823.049,5229.503
2406.454,2823.049,5229.503
772.239,819.251,1591.491
207.127,306.352,513.479
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
283.090,318.615,601.704
789.776,938.474,1728.250
1517.310,1782.576,3299.886
2425.467,2845.235,5270.702
2419.510,2838.265,5257.775
774.381,821.784,1596.165
1501.850,1764.432,3266.282
2409.966,2827.127,5237.093
2406.454,2823.049,5229.503
774.381,821.784,1596.165
237.223,307.663,544.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
283.090,318.615,601.704
786.084,934.125,1720.208
1512.478,1776.891,3289.369
2419.510,2838.265,5257.775
2415.906,2834.079,5249.985
774.381,821.784,1596.165
1497.033,1758.765,3255.798
2406.454,2823.049,5229.503
2406.454,2823.049,5229.503
772.239,819.251,1591.491
207.127,306.352,513.479
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
322.528,365.176,687.703
837.388,994.539,1831.927
1564.115,1837.496,3401.610
2467.396,2894.136,5361.532
2448.161,2871.694,5319.854
786.084,934.125,1720.208
1509.593,1773.519,3283.112
2409.966,2827.127,5237.093
2406.454,2823.049,5229.503
774.381,821.784,1596.165
254.354,308.630,562.985
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
283.090,318.615,601.704
786.084,934.125,1720.208
1512.478,1776.891,3289.369
2419.510,2838.265,5257.775
2419.510,2838.265,5257.775
774.381,821.784,1596.165
1497.033,1758.765,3255.798
2400.443,2816.013,5216.456
2397.707,2812.826,5210.532
768.529,816.177,1584.706
207.127,306.352,513.479
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
279.303,315.699,595.002
786.084,934.125,1720.208
1509.593,1773.519,3283.112
2415.906,2834.079,5249.985
2409.966,2827.127,5237.093
774.381,821.784,1596.165
1497.033,1758.765,3255.798
2400.443,2816.013,5216.456
2397.707,2812.826,5210.532
768.529,816.177,1584.706
207.127,306.352,513.479
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
281.684,317.506,599.191
786.084,934.125,1720.208
1510.274,1774.311,3284.585
2415.906,2834.079,5249.985
2409.966,2827.127,5237.093
774.381,821.784,1596.165
1494.168,1755.415,3249.582
2396.902,2811.901,5208.803
2396.902,2811.901,5208.803
768.529,816.177,1584.706
207.127,306.352,513.479
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
283.090,318.615,601.704
786.084,934.125,1720.208
1512.478,1776.891,3289.369
2419.510,2838.265,5257.775
2415.906,2834.079,5249.985
774.381,821.784,1596.165
1497.033,1758.765,3255.798
2400.443,2816.013,5216.456
2400.443,2816.013,5216.456
772.239,819.251,1591.491
207.127,306.352,513.479
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
326.546,368.533,695.080
845.676,1004.293,1849.969
1574.891,1850.124,3425.014
2483.060,2912.429,5395.490
2463.769,2889.924,5353.693
791.934,941.015,1732.949
1520.201,1785.955,3306.156
2428.985,2849.320,5278.305
2425.467,2845.235,5270.702
778.564,876.237,1654.801
271.813,309.897,581.710
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
283.090,318.615,601.704
791.934,941.015,1732.949
1517.310,1782.576,3299.886
2425.467,2845.235,5270.702
2419.510,2838.265,5257.775
774.381,821.784,1596.165
1499.808,1762.037,3261.845
2406.454,2823.049,5229.503
2406.454,2823.049,5229.503
772.239,819.251,1591.491
207.127,306.352,513.479
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
283.090,318.615,601.704
786.084,934.125,1720.208
1512.478,1776.891,3289.369
2419.510,2838.265,5257.775
2415.906,2834.079,5249.985
774.381,821.784,1596.165
1497.033,1758.765,3255.798
2406.454,2823.049,5229.503
2406.454,2823.049,5229.503
772.239,819.251,1591.491
207.127,306.352,513.479
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
283.090,318.615,601.704
791.934,941.015,1732.949
1517.310,1782.576,3299.886
2425.467,2845.235,5270.702
2419.510,2838.265,5257.775
774.381,821.784,1596.165
1501.850,1764.432,3266.282
2406.454,2823.049,5229.503
2406.454,2823.049,5229.503
774.381,821.784,1596.165
207.127,306.352,513.479
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
325.179,364.114,689.293
791.934,941.015,1732.949
1520.201,1785.955,3306.156
2428.985,2849.320,5278.305
2425.467,2845.235,5270.702
774.381,821.784,1596.165
1504.688,1767.749,3272.437
2409.966,2827.127,5237.093
2409.966,2827.127,5237.093
774.381,821.784,1596.165
271.813,309.897,581.710
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10177.370,11464.473,21641.843
8892.416,10127.994,19020.410
6921.030,7969.112,14890.142
9760.690,11152.606,20913.296
13989.122,15801.626,29790.748
6073.003,7010.025,13083.028
6866.046,7925.374,14791.420
6094.789,7074.435,13169.224
6140.327,7125.412,13265.739
4958.093,5753.364,10711.457
4530.583,5246.980,9777.563
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
12276.865,13727.646,26004.511
10197.883,11554.047,21751.930
7057.769,8143.062,15200.831
9157.081,10506.478,19663.559
13191.671,14949.477,28141.149
6382.972,7356.027,13738.999
7663.749,8820.780,16484.529
6753.640,7812.520,14566.161
7017.699,8106.769,15124.468
6437.947,7417.136,13855.084
5790.382,6648.057,12438.439
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
16165.475,17897.886,34063.361
15323.113,17101.024,32424.136
13858.284,15605.392,29463.676
20560.235,22901.246,43461.481
28927.218,31817.820,60745.038
13186.445,14795.411,27981.856
15645.686,17538.881,33184.567
14313.734,16158.646,30472.380
13979.597,15792.527,29772.124
10440.356,11816.196,22256.553
9248.978,10440.468,19689.445
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
15368.743,17041.581,32410.325
12773.454,14349.226,27122.680
8578.884,9839.225,18418.108
10636.006,12156.359,22792.365
14298.950,16167.608,30466.558
7504.316,8596.458,16100.774
6957.559,8040.880,14998.439
4594.653,5383.046,9977.699
4506.464,5282.813,9789.277
5066.122,5886.580,10952.703
4775.496,5518.632,10294.128
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8893.986,10053.899,18947.884
7590.418,8692.502,16282.920
5645.114,6570.999,12216.114
8603.032,9906.603,18509.635
13014.505,14767.404,27781.909
6165.740,7113.681,13279.421
5245.885,6122.711,11368.596
3716.229,4379.313,8095.543
3292.896,3890.791,7183.687
3163.011,3725.058,6888.069
2838.999,3340.656,6179.655
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
106127.646,111033.102,217160.748
101576.483,106763.082,208339.565
68048.474,72622.859,140671.333
67802.395,72619.004,140421.398
88791.059,94267.245,183058.304
49920.232,53564.251,103484.483
50640.507,54564.775,105205.282
46125.696,50060.854,96186.550
48462.725,52495.587,100958.312
43515.378,46904.716,90420.094
34690.489,37454.634,72145.123
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
68098.005,72054.367,140152.373
66953.195,71194.993,138148.188
49912.759,53804.931,103717.691
63194.905,67820.593,131015.498
84681.257,90017.236,174698.492
40460.793,43714.056,84174.849
41361.337,44880.430,86241.767
32861.217,36116.681,68977.898
32897.527,36148.599,69046.126
29691.487,32426.382,62117.869
23593.421,25798.125,49391.545
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
47704.041,50997.704,98701.744
49125.751,52746.017,101871.768
42242.960,45801.384,88044.344
63656.674,68286.363,131943.037
102059.189,107850.615,209909.804
43842.770,47245.529,91088.299
42782.481,46366.198,89148.679
31109.136,34260.886,65370.022
26854.005,29742.382,56596.387
24095.383,26511.723,50607.106
18689.448,20599.612,39289.060
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
39113.849,42070.824,81184.673
38240.844,41401.963,79642.807
29284.754,32180.172,61464.925
38655.816,42224.706,80880.522
43973.877,47820.187,91794.064
20776.046,22981.649,43757.695
22652.536,25135.548,47788.083
20158.508,22577.626,42736.134
20924.662,23396.626,44321.288
19342.684,21455.514,40798.198
14577.067,16207.536,30784.603
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
28624.050,31100.097,59724.148
29392.250,32115.255,61507.505
25854.995,28542.996,54397.991
40645.037,44304.130,84949.167
63078.787,67700.914,130779.700
27869.958,30506.351,58376.309
27209.804,29982.682,57192.486
19112.674,21449.146,40561.820
16693.181,18830.403,35523.584
15654.032,17501.127,33155.159
11904.960,13332.308,25237.267
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
75009.520,79174.835,154184.356
62152.962,66242.778,128395.740
39187.323,42618.570,81805.893
41633.138,45386.062,87019.200
55327.449,59684.649,115012.097
35936.096,38975.659,74911.755
29715.458,32634.295,62349.753
18899.974,21241.572,40141.546
17578.192,19809.854,37388.047
22373.699,24678.782,47052.481
19039.983,20972.314,40012.297
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
25388.207,27694.544,53082.751
21455.428,23706.076,45161.504
13523.217,15308.819,28832.036
15366.474,17407.376,32773.851
22601.900,25223.869,47825.769
14020.948,15736.235,29757.183
11897.666,13533.817,25431.483
7302.207,8487.622,15789.829
6716.905,7823.384,14540.289
9041.040,10316.596,19357.636
7508.768,8549.645,16058.413
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10303.815,11601.163,21904.979
8912.780,10178.135,19090.915
5210.550,6099.331,11309.881
6709.151,7812.798,14521.949
11084.007,12711.738,23795.745
6061.448,7019.032,13080.480
5117.279,5995.660,11112.939
3584.502,4232.336,7816.838
3512.007,4147.172,7659.179
3456.453,4080.437,7536.890
2771.878,3269.798,6041.676
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
7486.222,8528.159,16014.381
7596.373,8727.744,16324.117
5564.340,6493.298,12057.638
9217.058,10611.465,19828.523
16935.918,19098.262,36034.180
7825.845,8980.355,16806.199
8123.935,9368.738,17492.673
6101.650,7122.985,13224.635
5611.850,6567.903,12179.753
4489.701,5254.854,9744.556
3140.105,3688.500,6828.604
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8244.697,9359.765,17604.462
9128.819,10417.299,19546.118
7648.999,8832.533,16481.532
12187.039,13894.860,26081.899
20177.088,22596.361,42773.449
8300.696,9504.541,17805.237
7843.065,9056.103,16899.168
5632.310,6591.143,12223.453
5100.830,5985.560,11086.390
4138.561,4857.097,8995.658
2905.203,3421.845,6327.048
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
53304.597,56820.216,110124.813
50565.995,54256.907,104822.902
40081.352,43557.072,83638.424
59063.168,63552.530,122615.698
87058.949,92477.502,179536.451
43859.879,47262.747,91122.627
39735.043,43181.064,82916.107
26414.530,29289.154,55703.684
22613.438,25225.026,47838.464
22945.852,25290.268,48236.120
18560.464,20463.634,39024.098
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
32008.677,34650.953,66659.630
29767.437,32508.653,62276.090
21127.413,23507.695,44635.108
26662.937,29549.806,56212.743
38976.456,42578.849,81555.305
20192.021,22359.503,42551.525
20013.101,22312.961,42326.062
15031.690,17029.442,32061.132
14407.493,16344.986,30752.479
14422.145,16173.409,30595.554
