NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
338.150,337.706,335.509,334.939,337.095,335.953,334.045,336.134,334.045
338.150,337.704,335.497,334.926,337.090,335.944,334.028,336.125,334.028
338.150,337.298,333.176,332.172,336.140,334.068,330.625,334.360,330.625
338.150,337.561,334.673,333.940,336.754,335.269,332.787,335.494,332.795
338.150,337.700,335.473,334.898,337.081,335.924,333.993,336.107,333.993
338.150,337.700,335.473,334.896,337.079,335.922,333.985,336.105,333.990
338.150,337.291,333.135,332.124,336.123,334.036,330.567,334.328,330.567
338.150,336.541,329.152,327.477,334.402,330.863,324.999,331.218,324.962
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.585,329.355,327.716,334.505,331.028,325.255,331.404,325.255
338.150,337.298,333.176,332.172,336.140,334.068,330.625,334.360,330.625
338.150,337.562,334.674,333.942,336.756,335.273,332.799,335.498,332.799
338.150,337.701,335.479,334.905,337.083,335.929,334.001,336.112,334.001
338.150,337.701,335.479,334.905,337.083,335.929,334.001,336.112,334.001
338.150,337.291,333.135,332.124,336.123,334.036,330.567,334.328,330.567
338.150,337.559,334.654,333.918,336.748,335.256,332.770,335.483,332.770
338.150,337.699,335.468,334.890,337.078,335.919,333.984,336.103,333.984
338.150,337.699,335.467,334.890,337.077,335.918,333.977,336.101,333.982
338.150,337.287,333.114,332.100,336.115,334.019,330.537,334.313,330.537
338.150,336.533,329.188,327.505,334.388,330.866,324.982,331.197,324.982
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.572,329.289,327.642,334.476,330.977,325.167,331.353,325.167
338.150,337.298,333.176,332.172,336.140,334.068,330.625,334.360,330.625
338.150,337.561,334.673,333.940,336.754,335.269,332.787,335.494,332.795
338.150,337.701,335.479,334.903,337.082,335.927,333.994,336.109,333.999
338.150,337.700,335.473,334.898,337.081,335.924,333.993,336.107,333.993
338.150,337.291,333.135,332.124,336.123,334.036,330.567,334.328,330.567
338.150,337.559,334.654,333.918,336.748,335.256,332.770,335.483,332.770
338.150,337.699,335.468,334.890,337.078,335.919,333.984,336.103,333.984
338.150,337.699,335.467,334.890,337.077,335.918,333.977,336.101,333.982
338.150,337.287,333.114,332.100,336.115,334.019,330.537,334.313,330.537
338.150,336.533,329.188,327.505,334.388,330.866,324.982,331.197,324.982
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.579,329.350,327.703,334.490,331.008,325.184,331.373,325.231
338.150,337.298,333.176,332.172,336.140,334.068,330.625,334.360,330.625
338.150,337.562,334.673,333.940,336.754,335.270,332.789,335.496,332.797
338.150,337.701,335.479,334.903,337.082,335.927,333.994,336.109,333.999
338.150,337.700,335.473,334.898,337.081,335.924,333.993,336.107,333.993
338.150,337.291,333.135,332.124,336.123,334.036,330.567,334.328,330.567
338.150,337.558,334.653,333.916,336.745,335.253,332.758,335.479,332.766
338.150,337.699,335.467,334.889,337.077,335.917,333.976,336.100,333.981
338.150,337.699,335.467,334.889,337.077,335.917,333.976,336.100,333.981
338.150,337.287,333.114,332.100,336.115,334.019,330.537,334.313,330.537
338.150,336.533,329.188,327.505,334.388,330.866,324.982,331.197,324.982
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.585,329.355,327.716,334.505,331.028,325.255,331.404,325.255
338.150,337.298,333.176,332.172,336.140,334.068,330.625,334.360,330.625
338.150,337.562,334.674,333.942,336.756,335.273,332.799,335.498,332.799
338.150,337.701,335.479,334.905,337.083,335.929,334.001,336.112,334.001
338.150,337.701,335.479,334.903,337.082,335.927,333.994,336.109,333.999
338.150,337.291,333.135,332.124,336.123,334.036,330.567,334.328,330.567
338.150,337.559,334.654,333.918,336.748,335.256,332.770,335.483,332.770
338.150,337.699,335.468,334.890,337.078,335.919,333.984,336.103,333.984
338.150,337.699,335.468,334.890,337.078,335.919,333.984,336.103,333.984
338.150,337.289,333.134,332.120,336.119,334.029,330.543,334.319,330.558
338.150,336.533,329.188,327.505,334.388,330.866,324.982,331.197,324.982
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.711,330.009,328.468,334.791,331.541,326.144,331.911,326.144
338.150,337.333,333.372,332.402,336.221,334.225,330.905,334.508,330.905
338.150,337.576,334.752,334.035,336.788,335.336,332.915,335.558,332.915
338.150,337.708,335.520,334.952,337.098,335.960,334.056,336.140,334.060
338.150,337.706,335.508,334.938,337.093,335.951,334.038,336.131,334.043
338.150,337.302,333.196,332.196,336.149,334.084,330.654,334.375,330.654
338.150,337.564,334.684,333.954,336.760,335.281,332.814,335.506,332.814
338.150,337.702,335.485,334.912,337.085,335.934,334.010,336.116,334.010
338.150,337.702,335.485,334.911,337.084,335.932,334.003,336.114,334.008
338.150,337.293,333.155,332.146,336.129,334.047,330.576,334.339,330.592
338.150,336.546,329.157,327.489,334.418,330.873,324.989,331.250,324.989
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.585,329.355,327.716,334.505,331.028,325.255,331.404,325.255
338.150,337.302,333.196,332.196,336.149,334.084,330.654,334.375,330.654
338.150,337.563,334.683,333.952,336.758,335.277,332.802,335.502,332.810
338.150,337.702,335.485,334.911,337.084,335.932,334.003,336.114,334.008
338.150,337.701,335.479,334.905,337.083,335.929,334.001,336.112,334.001
338.150,337.291,333.135,332.124,336.123,334.036,330.567,334.328,330.567
338.150,337.559,334.663,333.927,336.749,335.259,332.771,335.484,332.771
338.150,337.700,335.473,334.896,337.079,335.922,333.985,336.105,333.990
338.150,337.700,335.473,334.896,337.079,335.922,333.985,336.105,333.990
338.150,337.289,333.134,332.120,336.119,334.029,330.543,334.319,330.558
338.150,336.533,329.188,327.505,334.388,330.866,324.982,331.197,324.982
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.585,329.355,327.716,334.505,331.028,325.255,331.404,325.255
338.150,337.298,333.176,332.172,336.140,334.068,330.625,334.360,330.625
338.150,337.562,334.674,333.942,336.756,335.273,332.799,335.498,332.799
338.150,337.701,335.479,334.905,337.083,335.929,334.001,336.112,334.001
338.150,337.701,335.479,334.903,337.082,335.927,333.994,336.109,333.999
338.150,337.291,333.135,332.124,336.123,334.036,330.567,334.328,330.567
338.150,337.559,334.654,333.918,336.748,335.256,332.770,335.483,332.770
338.150,337.700,335.473,334.896,337.079,335.922,333.985,336.105,333.990
338.150,337.700,335.473,334.896,337.079,335.922,333.985,336.105,333.990
338.150,337.289,333.134,332.120,336.119,334.029,330.543,334.319,330.558
338.150,336.533,329.188,327.505,334.388,330.866,324.982,331.197,324.982
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.585,329.355,327.716,334.505,331.028,325.255,331.404,325.255
338.150,337.302,333.196,332.196,336.149,334.084,330.654,334.375,330.654
338.150,337.563,334.683,333.952,336.758,335.277,332.802,335.502,332.810
338.150,337.702,335.485,334.911,337.084,335.932,334.003,336.114,334.008
338.150,337.701,335.479,334.905,337.083,335.929,334.001,336.112,334.001
338.150,337.291,333.135,332.124,336.123,334.036,330.567,334.328,330.567
338.150,337.560,334.663,333.928,336.749,335.261,332.772,335.486,332.780
338.150,337.700,335.473,334.896,337.079,335.922,333.985,336.105,333.990
338.150,337.700,335.473,334.896,337.079,335.922,333.985,336.105,333.990
338.150,337.291,333.135,332.124,336.123,334.036,330.567,334.328,330.567
338.150,336.533,329.188,327.505,334.388,330.866,324.982,331.197,324.982
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,336.675,330.381,328.785,334.694,331.483,325.472,331.677,326.030
338.150,337.302,333.196,332.196,336.149,334.084,330.654,334.375,330.654
338.150,337.564,334.684,333.954,336.760,335.281,332.814,335.506,332.814
338.150,337.702,335.485,334.912,337.085,335.934,334.010,336.116,334.010
338.150,337.702,335.485,334.911,337.084,335.932,334.003,336.114,334.008
338.150,337.291,333.135,332.124,336.123,334.036,330.567,334.328,330.567
338.150,337.560,334.664,333.930,336.752,335.264,332.785,335.491,332.785
338.150,337.700,335.473,334.898,337.081,335.924,333.993,336.107,333.993
338.150,337.700,335.473,334.898,337.081,335.924,333.993,336.107,333.993
338.150,337.291,333.135,332.124,336.123,334.036,330.567,334.328,330.567
338.150,336.546,329.157,327.489,334.418,330.873,324.989,331.250,324.989
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.917,337.058,336.776,337.622,337.111,335.907,337.143,336.310
338.150,337.899,336.999,336.684,337.570,337.006,335.560,337.030,336.160
338.150,337.855,336.878,336.484,337.444,336.742,334.548,336.756,335.818
338.150,337.905,337.107,336.773,337.559,336.959,334.998,336.973,336.203
338.150,337.951,337.283,337.018,337.678,337.207,335.786,337.218,336.569
338.150,337.842,336.724,336.338,337.436,336.743,334.986,336.772,335.700
338.150,337.859,336.853,336.472,337.460,336.782,334.833,336.798,335.832
338.150,337.845,336.770,336.358,337.414,336.682,334.555,336.696,335.664
338.150,337.846,336.777,336.366,337.416,336.686,334.559,336.700,335.674
338.150,337.805,336.556,336.124,337.349,336.574,334.591,336.604,335.412
338.150,337.786,336.436,336.002,337.322,336.529,334.671,336.574,335.291
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.944,337.137,336.891,337.687,337.230,336.268,337.273,336.490
338.150,337.922,337.053,336.772,337.628,337.117,335.944,337.153,336.312
338.150,337.866,336.861,336.492,337.480,336.823,335.015,336.842,335.877
338.150,337.903,337.048,336.719,337.561,336.976,335.270,336.991,336.165
338.150,337.950,337.237,336.974,337.678,337.213,335.948,337.229,336.537
338.150,337.856,336.725,336.364,337.476,336.815,335.314,336.861,335.775
338.150,337.882,336.902,336.558,337.522,336.906,335.318,336.931,335.988
338.150,337.859,336.852,336.458,337.449,336.749,334.662,336.764,335.797
338.150,337.864,336.882,336.494,337.461,336.771,334.691,336.786,335.843
338.150,337.858,336.728,336.370,337.480,336.823,335.344,336.870,335.786
338.150,337.839,336.606,336.240,337.450,336.763,335.341,336.828,335.648
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,337.975,337.259,337.052,337.760,337.367,336.607,337.415,336.717
338.150,337.969,337.256,337.036,337.741,337.334,336.471,337.372,336.678
338.150,337.954,337.250,337.000,337.696,337.252,336.106,337.271,336.588
338.150,337.990,337.441,337.231,337.773,337.401,336.336,337.412,336.878
338.150,338.017,337.557,337.385,337.841,337.537,336.701,337.548,337.098
338.150,337.954,337.175,336.938,337.707,337.266,336.343,337.309,336.552
