,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
6430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6487,0.33484,0.04783,0.23917,0.04783,0.0,0.1435,0.04783,0.04783
6488,0.6267,0.08953,0.44764,0.08953,0.0,0.26859,0.08953,0.08953
6489,0.91985,0.13155,0.65676,0.13155,0.0,0.39399,0.13122,0.13155
6490,1.21398,0.17356,0.86685,0.17356,0.0,0.52004,0.17324,0.17356
6491,1.20977,0.17292,0.86394,0.17292,0.0,0.51843,0.17259,0.17292
6492,0.60699,0.08694,0.43342,0.08694,0.0,0.25986,0.08662,0.08662
6493,0.90434,0.12928,0.64577,0.12928,0.0,0.38753,0.12896,0.12928
6494,1.20072,0.17162,0.85748,0.17162,0.0,0.51455,0.1713,0.17162
6495,1.2004,0.17162,0.85715,0.17162,0.0,0.51423,0.1713,0.17162
6496,0.60182,0.08597,0.42987,0.08597,0.0,0.25792,0.08597,0.08597
6497,0.30317,0.04331,0.21655,0.04331,0.0,0.12993,0.04331,0.04331
6498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6511,0.30996,0.04428,0.2214,0.04428,0.0,0.13284,0.04428,0.04428
6512,0.60634,0.08662,0.4331,0.08662,0.0,0.25986,0.08662,0.08662
6513,0.90272,0.12896,0.6448,0.12896,0.0,0.38688,0.12896,0.12896
6514,1.2004,0.17162,0.85715,0.17162,0.0,0.51423,0.1713,0.17162
6515,1.19814,0.1713,0.85554,0.1713,0.0,0.51326,0.17098,0.1713
6516,0.6002,0.08597,0.42858,0.08597,0.0,0.25695,0.08565,0.08565
6517,0.89755,0.12831,0.64092,0.12831,0.0,0.38462,0.12799,0.12831
6518,1.19394,0.17066,0.85263,0.17066,0.0,0.51164,0.17033,0.17066
6519,1.19361,0.17066,0.8523,0.17066,0.0,0.51132,0.17033,0.17066
6520,0.59891,0.08565,0.42761,0.08565,0.0,0.25663,0.08533,0.08565
6521,0.30091,0.04299,0.21493,0.04299,0.0,0.12896,0.04299,0.04299
6522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6535,0.30931,0.04428,0.22075,0.04428,0.0,0.13252,0.04396,0.04428
6536,0.60537,0.08662,0.43213,0.08662,0.0,0.25921,0.0863,0.08662
6537,0.90175,0.12896,0.64383,0.12896,0.0,0.38624,0.12864,0.12896
6538,1.19846,0.1713,0.85586,0.1713,0.0,0.51358,0.17098,0.1713
6539,1.19814,0.1713,0.85554,0.1713,0.0,0.51326,0.17098,0.1713
6540,0.60085,0.08597,0.4289,0.08597,0.0,0.25727,0.08565,0.08597
6541,0.8982,0.12831,0.64157,0.12831,0.0,0.38494,0.12831,0.12831
6542,1.19588,0.17098,0.85392,0.17098,0.0,0.51229,0.17065,0.17098
6543,1.19588,0.17098,0.85392,0.17098,0.0,0.51229,0.17065,0.17098
6544,0.59955,0.08565,0.42825,0.08565,0.0,0.25695,0.08565,0.08565
6545,0.30091,0.04299,0.21493,0.04299,0.0,0.12896,0.04299,0.04299
6546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6559,0.25049,0.03588,0.17873,0.03588,0.0,0.10731,0.03555,0.03588
6560,0.48643,0.06949,0.34745,0.06949,0.0,0.20847,0.06949,0.06949
6561,0.72399,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
6562,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
6563,0.96155,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
6564,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6565,0.72076,0.1031,0.51455,0.1031,0.0,0.30866,0.10278,0.1031
6566,0.95929,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
6567,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
6568,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6569,0.24208,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
6570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6583,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
6584,0.48805,0.06981,0.34842,0.06981,0.0,0.20912,0.06949,0.06981
6585,0.72528,0.10375,0.51778,0.10375,0.0,0.3106,0.10343,0.10375
6586,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
6587,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
6588,0.4832,0.06917,0.34486,0.06917,0.0,0.20685,0.06884,0.06917
6589,0.72173,0.1031,0.51552,0.1031,0.0,0.30931,0.1031,0.1031
6590,0.95929,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
6591,0.95929,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
6592,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6593,0.24273,0.03491,0.17324,0.03491,0.0,0.10375,0.03458,0.03458
6594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6655,0.28953,0.04538,0.2044,0.04538,0.0,0.11926,0.03975,0.03975
6656,0.50905,0.07272,0.36361,0.07272,0.0,0.21817,0.07272,0.07272
6657,0.74209,0.10601,0.53006,0.10601,0.0,0.31804,0.10601,0.10601
6658,0.97642,0.13963,0.69716,0.13963,0.0,0.41823,0.1393,0.13963
6659,0.97189,0.13898,0.69393,0.13898,0.0,0.41629,0.13866,0.13898
6660,0.48869,0.06981,0.34907,0.06981,0.0,0.20944,0.06981,0.06981
6661,0.72528,0.10375,0.51778,0.10375,0.0,0.3106,0.10343,0.10375
6662,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
6663,0.96058,0.13736,0.68585,0.13736,0.0,0.41145,0.13704,0.13736
6664,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6665,0.24435,0.03491,0.17453,0.03491,0.0,0.10472,0.03491,0.03491
6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6679,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
6680,0.48869,0.06981,0.34907,0.06981,0.0,0.20944,0.06981,0.06981
6681,0.72528,0.10375,0.51778,0.10375,0.0,0.3106,0.10343,0.10375
6682,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
6683,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
6684,0.4832,0.06917,0.34486,0.06917,0.0,0.20685,0.06884,0.06917
6685,0.72173,0.1031,0.51552,0.1031,0.0,0.30931,0.1031,0.1031
6686,0.95929,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
6687,0.95929,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
6688,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6689,0.24338,0.03491,0.17356,0.03491,0.0,0.10407,0.03458,0.03491
6690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6703,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
6704,0.48772,0.06981,0.3481,0.06981,0.0,0.20879,0.06949,0.06981
6705,0.72528,0.10375,0.51778,0.10375,0.0,0.3106,0.10343,0.10375
6706,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
6707,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
6708,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6709,0.72076,0.1031,0.51455,0.1031,0.0,0.30866,0.10278,0.1031
6710,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
6711,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
6712,0.48094,0.06884,0.34325,0.06884,0.0,0.20588,0.06852,0.06884
6713,0.24208,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
6714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6727,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
6728,0.48772,0.06981,0.3481,0.06981,0.0,0.20879,0.06949,0.06981
6729,0.72528,0.10375,0.51778,0.10375,0.0,0.3106,0.10343,0.10375
6730,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
6731,0.96155,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
6732,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6733,0.72076,0.1031,0.51455,0.1031,0.0,0.30866,0.10278,0.1031
6734,0.95929,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
6735,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
6736,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6737,0.24273,0.03491,0.17324,0.03491,0.0,0.10375,0.03458,0.03458
6738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6751,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
6752,0.48643,0.06949,0.34745,0.06949,0.0,0.20847,0.06949,0.06949
6753,0.72399,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
6754,0.96155,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
6755,0.96058,0.13736,0.68585,0.13736,0.0,0.41145,0.13704,0.13736
6756,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6757,0.71946,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
6758,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
6759,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
6760,0.48094,0.06884,0.34325,0.06884,0.0,0.20588,0.06852,0.06884
6761,0.24208,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
6762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
