NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
311.861,311.920,312.212,312.211,312.146,337.645,312.478,312.215,312.211
310.001,310.057,311.307,311.304,310.167,337.628,309.642,310.099,311.299
306.297,306.357,308.422,308.410,306.279,337.495,304.567,306.043,308.390
306.490,306.544,309.125,309.114,306.347,337.564,303.537,305.978,309.096
309.085,309.132,311.772,311.769,308.973,337.686,306.263,308.613,311.764
308.495,308.557,309.696,309.690,308.688,337.545,308.315,308.643,309.680
306.884,306.942,308.867,308.857,306.913,337.529,305.476,306.712,308.840
303.937,303.998,306.227,306.201,303.801,337.393,301.399,303.479,306.159
303.627,303.690,305.889,305.860,303.482,337.363,301.048,303.157,305.813
306.520,306.590,307.777,307.765,306.700,337.415,306.301,306.649,307.747
307.206,307.286,307.710,307.703,307.504,337.333,307.870,307.581,307.691
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
311.460,311.520,311.782,311.782,311.745,337.617,312.110,311.821,311.780
310.005,310.062,311.476,311.474,310.126,337.623,309.398,310.028,311.470
307.448,307.506,309.933,309.925,307.334,337.548,304.889,307.012,309.913
308.500,308.550,311.614,311.610,308.228,337.640,304.087,307.725,311.604
310.957,311.002,314.108,314.109,310.696,337.740,306.708,310.201,314.112
308.591,308.653,309.979,309.974,308.738,337.549,308.144,308.659,309.965
307.776,307.833,310.128,310.121,307.706,337.570,305.586,307.421,310.109
305.791,305.849,308.611,308.597,305.552,337.494,301.830,305.098,308.574
305.668,305.726,308.495,308.481,305.419,337.481,301.575,304.956,308.457
307.122,307.189,308.592,308.583,307.249,337.456,306.579,307.159,308.569
307.351,307.430,307.820,307.813,307.654,337.344,308.042,307.735,307.802
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
311.090,311.153,311.403,311.402,311.383,337.598,311.767,311.462,311.400
308.813,308.874,310.207,310.202,308.959,337.562,308.353,308.878,310.195
305.435,305.500,307.655,307.639,305.368,337.426,303.397,305.101,307.613
305.178,305.236,307.759,307.741,305.004,337.475,302.057,304.623,307.713
306.540,306.594,309.057,309.046,306.436,337.569,303.943,306.102,309.028
305.729,305.801,306.911,306.896,305.922,337.353,305.622,305.886,306.872
304.147,304.215,305.962,305.937,304.164,337.333,302.902,303.983,305.898
301.634,301.706,303.347,303.290,301.517,337.132,299.737,301.262,303.198
301.497,301.571,303.153,303.093,301.383,337.095,299.591,301.128,302.994
303.998,304.078,305.285,305.260,304.148,337.189,303.741,304.092,305.220
304.572,304.667,305.149,305.132,304.881,337.052,305.294,304.965,305.106
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
308.177,308.252,308.591,308.586,308.484,337.414,308.884,308.567,308.577
306.670,306.739,308.099,308.088,306.808,337.428,306.197,306.726,308.071
304.433,304.502,306.676,306.654,304.328,337.338,302.166,304.040,306.618
305.761,305.818,308.570,308.556,305.525,337.495,301.845,305.074,308.533
308.521,308.572,311.527,311.523,308.291,337.648,304.588,307.829,311.517
306.657,306.725,308.041,308.030,306.805,337.424,306.252,306.732,308.013
305.266,305.331,307.397,307.380,305.222,337.415,303.432,304.977,307.352
302.772,302.840,304.909,304.870,302.607,337.251,300.017,302.271,304.806
302.355,302.425,304.354,304.308,302.203,337.196,299.768,301.884,304.234
303.996,304.077,305.337,305.313,304.132,337.188,303.656,304.066,305.273
304.475,304.571,305.044,305.026,304.786,337.039,305.210,304.872,304.999
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
308.595,308.667,308.980,308.976,308.903,337.445,309.311,308.987,308.968
307.209,307.275,308.679,308.670,307.337,337.465,306.666,307.247,308.656
304.925,304.992,307.252,307.234,304.809,337.377,302.501,304.505,307.203
306.081,306.138,308.954,308.941,305.834,337.512,302.006,305.370,308.920
308.730,308.779,311.773,311.770,308.489,337.655,304.677,308.015,311.764
306.645,306.714,308.037,308.026,306.792,337.423,306.230,306.717,308.008
306.019,306.081,308.289,308.276,305.949,337.465,303.912,305.674,308.254
304.237,304.299,306.786,306.761,304.021,337.378,300.634,303.606,306.722
304.010,304.074,306.515,306.488,303.796,337.353,300.407,303.383,306.445
305.346,305.420,306.779,306.762,305.475,337.319,304.874,305.393,306.736
305.660,305.748,306.164,306.152,305.973,337.181,306.398,306.060,306.133
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
326.881,326.902,326.866,326.872,327.041,338.032,327.223,327.073,326.881
325.789,325.810,326.855,326.835,325.791,338.026,325.096,325.684,326.803
323.909,323.933,326.409,326.417,323.587,338.004,320.308,323.159,326.378
324.033,324.055,326.744,326.724,323.654,338.046,319.414,323.145,326.691
325.178,325.197,327.281,327.265,324.966,338.062,322.258,324.618,327.239
323.685,323.711,324.810,324.818,323.708,337.995,322.977,323.605,324.829
323.618,323.642,326.010,326.020,323.337,338.000,320.348,322.956,326.037
322.046,322.072,325.304,325.316,321.547,337.979,315.802,320.911,325.336
321.238,321.265,324.545,324.557,320.745,337.966,315.022,320.107,324.576
320.679,320.711,321.896,321.902,320.729,337.943,319.994,320.627,321.911
319.928,319.964,319.858,319.862,320.180,337.905,320.621,320.265,319.868
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
323.100,323.130,322.880,322.885,323.307,337.964,323.771,323.396,322.892
320.580,320.614,320.494,320.498,320.847,337.924,321.293,320.933,320.505
318.081,318.118,318.906,318.911,318.247,337.885,318.011,318.221,318.917
317.952,317.988,319.514,319.519,317.992,337.896,316.936,317.844,319.527
319.329,319.362,320.817,320.823,319.365,337.924,318.357,319.224,320.833
318.271,318.311,318.276,318.279,318.549,337.870,318.980,318.633,318.284
316.949,316.989,317.728,317.731,317.140,337.856,316.979,317.126,317.737
314.720,314.763,316.273,316.276,314.806,337.815,313.867,314.676,316.281
314.143,314.187,315.726,315.729,314.228,337.798,313.266,314.095,315.733
315.964,316.009,316.057,316.059,316.255,337.806,316.676,316.338,316.062
316.988,317.034,317.006,317.009,317.219,337.814,317.650,317.304,317.013
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
322.001,322.033,321.824,321.828,322.212,337.942,322.669,322.300,321.834
319.731,319.766,319.676,319.680,320.002,337.906,320.444,320.088,319.686
317.934,317.972,318.947,318.951,318.060,337.882,317.635,318.005,318.958
318.740,318.775,320.640,320.646,318.676,337.912,317.076,318.455,320.656
320.401,320.432,322.245,322.251,320.322,337.944,318.729,320.102,322.263
318.518,318.557,318.511,318.514,318.795,337.877,319.230,318.880,318.519
317.794,317.832,318.782,318.786,317.926,337.878,317.531,317.876,318.793
316.287,316.327,318.211,318.215,316.254,337.856,314.720,316.042,318.223
315.798,315.839,317.747,317.751,315.765,337.843,314.207,315.550,317.759
316.573,316.617,316.641,316.643,316.861,337.824,317.287,316.945,316.647
317.506,317.550,317.503,317.505,317.735,337.830,318.169,317.821,317.510
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.183,319.223,319.117,319.121,319.407,337.878,319.847,319.493,319.126
316.699,316.742,316.762,316.765,316.988,337.828,317.414,317.072,316.769
313.902,313.949,314.761,314.762,314.115,337.767,313.959,314.103,314.765
313.356,313.402,314.827,314.829,313.480,337.774,312.687,313.371,314.832
314.547,314.590,315.911,315.914,314.684,337.811,313.989,314.589,315.918
314.270,314.320,314.425,314.426,314.571,337.748,314.989,314.655,314.428
312.573,312.624,313.349,313.349,312.818,337.718,312.775,312.825,313.350
309.915,309.970,311.313,311.310,310.080,337.644,309.453,309.995,311.305
309.416,309.472,310.849,310.844,309.575,337.620,308.916,309.485,310.838
312.065,312.122,312.302,312.301,312.376,337.658,312.789,312.459,312.300
313.163,313.221,313.326,313.327,313.416,337.668,313.847,313.503,313.328
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
315.976,316.025,316.031,316.033,316.215,337.782,316.647,316.301,316.037
313.618,313.670,313.797,313.798,313.923,337.725,314.340,314.007,313.799
311.105,311.160,312.062,312.061,311.326,337.659,311.147,311.311,312.059
310.944,310.995,312.527,312.526,311.058,337.688,310.176,310.936,312.525
312.432,312.480,313.942,313.942,312.554,337.744,311.735,312.441,313.944
312.172,312.228,312.404,312.404,312.483,337.663,312.898,312.567,312.404
310.874,310.930,311.792,311.791,311.105,337.648,310.970,311.096,311.788
308.735,308.793,310.334,310.329,308.852,337.587,307.988,308.732,310.321
308.321,308.380,309.941,309.935,308.431,337.565,307.544,308.309,309.925
310.541,310.603,310.835,310.833,310.859,337.583,311.272,310.943,310.829
311.834,311.897,312.050,312.050,312.095,337.602,312.529,312.184,312.051
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.739,327.757,327.795,327.779,327.839,338.071,327.956,327.855,327.755
327.075,327.095,327.203,327.185,327.213,338.038,327.314,327.225,327.158
325.378,325.400,326.049,326.056,325.468,338.018,325.189,325.433,326.068
325.211,325.233,326.696,326.675,325.137,338.021,323.912,324.955,326.641
325.796,325.817,326.862,326.843,325.816,338.030,325.120,325.710,326.813
324.532,324.558,324.264,324.270,324.779,337.996,325.268,324.872,324.278
323.143,323.170,323.784,323.790,323.273,337.983,323.083,323.253,323.800
320.964,320.994,322.477,322.484,320.966,337.955,319.860,320.811,322.495
320.278,320.309,321.836,321.842,320.280,337.942,319.138,320.120,321.853
321.540,321.571,321.406,321.410,321.801,337.944,322.259,321.889,321.417
322.332,322.363,322.136,322.140,322.541,337.949,323.003,322.629,322.147
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
325.483,325.508,325.148,325.153,325.685,338.005,326.177,325.778,325.161
