DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-09-13 09:00:00,91.19,0.04,Bau B,151.00,325.65,314.76,0.00,0.00,10.58,13.45,62,0,0.76,14,0,14.00,9,0,50
2010-09-13 10:00:00,91.19,0.05,Bau B,202.00,330.45,324.59,0.00,0.00,14.10,17.88,64,0,1.01,13,0,14.00,8,0,50
2010-09-13 11:00:00,45.59,0.05,Bau B,202.00,323.52,321.43,0.00,0.00,14.10,17.86,64,0,1.01,13,0,14.00,8,0,50
2010-09-13 12:00:00,22.80,0.04,Bau B,101.00,325.03,323.86,0.00,0.00,7.05,8.95,64,0,0.51,13,0,14.00,8,0,50
2010-09-13 13:00:00,45.59,0.04,Bau B,151.00,332.82,332.83,0.00,0.00,10.58,13.38,66,0,0.76,12,0,14.00,7,0,50
2010-09-13 14:00:00,91.19,0.05,Bau B,202.00,346.41,346.22,0.00,0.00,14.10,17.82,69,0,1.01,12,0,14.00,7,0,50
2010-09-13 15:00:00,91.19,0.05,Bau B,202.00,346.17,346.15,0.00,0.00,14.10,17.82,69,0,1.01,12,0,14.00,7,0,50
2010-09-13 16:00:00,22.80,0.04,Bau B,101.00,326.44,325.34,0.00,0.00,7.05,8.95,65,0,0.51,13,0,14.00,8,0,50
2010-09-13 17:00:00,11.65,0.04,Bau B,50.00,323.46,319.54,0.00,0.00,3.53,4.53,63,0,0.25,13,0,14.00,8,0,50
2010-09-13 18:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-13 19:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-13 20:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-13 21:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-13 22:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-13 23:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 00:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 01:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 02:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 03:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 04:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 05:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 06:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 07:00:00,22.80,0.04,Bau B,50.00,302.08,320.93,0.00,0.00,3.53,4.53,64,0,0.25,12,0,14.00,7,0,50
2010-09-14 08:00:00,45.59,0.04,Bau B,101.00,312.39,315.65,0.00,0.00,7.05,8.94,63,0,0.51,12,0,14.00,7,0,50
2010-09-14 09:00:00,91.19,0.04,Bau B,151.00,335.17,341.27,0.00,0.00,10.58,13.34,68,0,0.76,12,0,14.00,7,0,50
2010-09-14 10:00:00,91.19,0.05,Bau B,202.00,344.74,352.81,0.00,0.00,14.10,17.74,70,0,1.01,12,0,14.00,7,0,50
2010-09-14 11:00:00,45.59,0.05,Bau B,202.00,338.68,348.29,0.00,0.00,14.10,17.72,69,0,1.01,12,0,14.00,7,0,50
2010-09-14 12:00:00,22.80,0.04,Bau B,101.00,331.01,340.27,0.00,0.00,7.05,8.88,68,0,0.51,12,0,14.00,7,0,50
2010-09-14 13:00:00,45.59,0.04,Bau B,151.00,341.65,350.50,0.00,0.00,10.58,13.30,70,0,0.76,12,0,14.00,7,0,50
2010-09-14 14:00:00,91.19,0.05,Bau B,202.00,356.12,363.18,0.00,0.00,14.10,17.75,72,0,1.01,12,0,14.00,7,0,50
2010-09-14 15:00:00,91.19,0.05,Bau B,202.00,354.80,360.65,0.00,0.00,14.10,17.76,72,0,1.01,12,0,14.00,7,0,50
2010-09-14 16:00:00,22.80,0.04,Bau B,101.00,331.15,336.02,0.00,0.00,7.05,8.92,67,0,0.51,12,0,14.00,7,0,50
2010-09-14 17:00:00,11.65,0.04,Bau B,50.00,326.73,330.15,0.00,0.00,3.53,4.52,66,0,0.25,12,0,14.00,7,0,50
2010-09-14 18:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 19:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 20:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 21:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 22:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 23:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 00:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 01:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 02:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 03:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 04:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 05:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 06:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 07:00:00,22.80,0.04,Bau B,50.00,305.01,323.96,0.00,0.00,3.53,4.54,64,0,0.25,12,0,14.00,7,0,50
2010-09-15 08:00:00,45.59,0.04,Bau B,101.00,312.23,310.23,0.00,0.00,7.05,8.96,62,0,0.51,13,0,14.00,8,0,50
2010-09-15 09:00:00,91.19,0.04,Bau B,151.00,330.53,330.47,0.00,0.00,10.58,13.39,66,0,0.76,13,0,14.00,8,0,50
2010-09-15 10:00:00,91.19,0.05,Bau B,202.00,339.71,343.78,0.00,0.00,14.10,17.80,68,0,1.01,12,0,14.00,7,0,50
2010-09-15 11:00:00,45.59,0.05,Bau B,202.00,335.18,342.39,0.00,0.00,14.10,17.77,68,0,1.01,12,0,14.00,7,0,50
2010-09-15 12:00:00,22.80,0.04,Bau B,101.00,331.49,338.55,0.00,0.00,7.05,8.90,67,0,0.51,12,0,14.00,7,0,50
2010-09-15 13:00:00,45.59,0.04,Bau B,151.00,339.44,344.77,0.00,0.00,10.58,13.34,68,0,0.76,12,0,14.00,7,0,50
2010-09-15 14:00:00,91.19,0.05,Bau B,202.00,352.83,356.42,0.00,0.00,14.10,17.79,71,0,1.01,12,0,14.00,7,0,50
2010-09-15 15:00:00,91.19,0.05,Bau B,202.00,351.17,353.24,0.00,0.00,14.10,17.81,70,0,1.01,12,0,14.00,7,0,50
2010-09-15 16:00:00,22.80,0.04,Bau B,101.00,330.55,331.81,0.00,0.00,7.05,8.94,66,0,0.51,12,0,14.00,7,0,50
2010-09-15 17:00:00,11.65,0.04,Bau B,50.00,327.47,327.85,0.00,0.00,3.53,4.52,65,0,0.25,13,0,14.00,8,0,50
2010-09-15 18:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 19:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 20:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 21:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 22:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 23:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-16 00:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 01:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 02:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 03:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 04:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 05:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 06:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 07:00:00,22.80,0.00,Bau B,50.00,-0.00,-0.00,0.00,0.00,3.92,5.03,0,0,0.25,0,0,10.00,0,0,50
2010-09-16 08:00:00,45.59,0.00,Bau B,101.00,-0.00,-0.00,0.00,0.00,7.83,9.95,0,0,0.51,0,0,10.00,0,0,50
2010-09-16 09:00:00,91.19,0.01,Bau B,151.00,-0.00,-0.00,0.00,0.00,11.75,14.87,0,0,0.76,0,0,10.00,0,0,50
2010-09-16 10:00:00,91.19,0.01,Bau B,202.00,-0.00,-0.00,0.00,0.00,15.67,19.78,0,0,1.01,0,0,10.00,0,0,50
2010-09-16 11:00:00,45.59,0.01,Bau B,202.00,-0.00,-0.00,0.00,0.00,15.67,19.76,0,0,1.01,0,0,10.00,0,0,50
2010-09-16 12:00:00,22.80,0.00,Bau B,101.00,-0.00,-0.00,0.00,0.00,7.83,9.90,0,0,0.51,0,0,10.00,0,0,50
2010-09-16 13:00:00,45.59,0.01,Bau B,151.00,-0.00,-0.00,0.00,0.00,11.75,14.81,0,0,0.76,0,0,10.00,0,0,50
2010-09-16 14:00:00,91.19,0.01,Bau B,202.00,-0.00,-0.00,0.00,0.00,15.67,19.74,0,0,1.01,0,0,10.00,0,0,50
2010-09-16 15:00:00,91.19,0.01,Bau B,202.00,-0.00,-0.00,0.00,0.00,15.67,19.74,0,0,1.01,0,0,10.00,0,0,50
2010-09-16 16:00:00,22.80,0.00,Bau B,101.00,-0.00,-0.00,0.00,0.00,7.83,9.90,0,0,0.51,0,0,10.00,0,0,50
2010-09-16 17:00:00,11.65,0.00,Bau B,50.00,-0.00,-0.00,0.00,0.00,3.92,5.00,0,0,0.25,0,0,10.00,0,0,50
2010-09-16 18:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 19:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 20:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 21:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 22:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 23:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 00:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 01:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 02:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 03:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 04:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 05:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 06:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 07:00:00,22.80,0.00,Bau B,50.00,-0.00,-0.00,0.00,0.00,3.92,5.06,0,0,0.25,0,0,10.00,0,0,50
2010-09-17 08:00:00,45.59,0.00,Bau B,101.00,-0.00,-0.00,0.00,0.00,7.83,10.01,0,0,0.51,0,0,10.00,0,0,50
2010-09-17 09:00:00,91.19,0.01,Bau B,151.00,-0.00,-0.00,0.00,0.00,11.75,14.97,0,0,0.76,0,0,10.00,0,0,50
2010-09-17 10:00:00,91.19,0.01,Bau B,202.00,-0.00,-0.00,0.00,0.00,15.67,19.93,0,0,1.01,0,0,10.00,0,0,50
2010-09-17 11:00:00,45.59,0.01,Bau B,202.00,-0.00,-0.00,0.00,0.00,15.67,19.92,0,0,1.01,0,0,10.00,0,0,50
2010-09-17 12:00:00,22.80,0.00,Bau B,101.00,-0.00,-0.00,0.00,0.00,7.83,9.98,0,0,0.51,0,0,10.00,0,0,50
2010-09-17 13:00:00,45.59,0.01,Bau B,151.00,-0.00,-0.00,0.00,0.00,11.75,14.94,0,0,0.76,0,0,10.00,0,0,50
2010-09-17 14:00:00,91.19,0.01,Bau B,202.00,-0.00,-0.00,0.00,0.00,15.67,19.90,0,0,1.01,0,0,10.00,0,0,50
2010-09-17 15:00:00,91.19,0.01,Bau B,202.00,-0.00,-0.00,0.00,0.00,15.67,19.91,0,0,1.01,0,0,10.00,0,0,50
2010-09-17 16:00:00,22.80,0.00,Bau B,101.00,-0.00,-0.00,0.00,0.00,7.83,9.99,0,0,0.51,0,0,10.00,0,0,50
2010-09-17 17:00:00,11.65,0.00,Bau B,50.00,-0.00,-0.00,0.00,0.00,3.92,5.05,0,0,0.25,0,0,10.00,0,0,50
2010-09-17 18:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 19:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 20:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 21:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 22:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 23:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 00:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 01:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 02:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 03:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 04:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 05:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 06:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 07:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 08:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 09:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 10:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 11:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 12:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 13:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 14:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 15:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 16:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 17:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 18:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 19:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 20:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 21:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 22:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 23:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 00:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 01:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 02:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 03:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 04:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 05:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 06:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 07:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 08:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 09:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 10:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 11:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 12:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 13:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 14:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 15:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 16:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 17:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 18:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 19:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 20:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 21:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 22:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 23:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 00:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 01:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 02:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 03:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 04:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 05:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 06:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 07:00:00,22.80,0.00,Bau B,50.00,-0.00,-0.00,0.00,0.00,3.92,5.05,0,0,0.25,0,0,10.00,0,0,50
2010-09-20 08:00:00,45.59,0.00,Bau B,101.00,-0.00,-0.00,0.00,0.00,7.83,9.98,0,0,0.51,0,0,10.00,0,0,50
2010-09-20 09:00:00,91.19,0.01,Bau B,151.00,-0.00,-0.00,0.00,0.00,11.75,14.92,0,0,0.76,0,0,10.00,0,0,50
2010-09-20 10:00:00,91.19,0.01,Bau B,202.00,-0.00,-0.00,0.00,0.00,15.67,19.84,0,0,1.01,0,0,10.00,0,0,50
2010-09-20 11:00:00,45.59,0.01,Bau B,202.00,-0.00,-0.00,0.00,0.00,15.67,19.81,0,0,1.01,0,0,10.00,0,0,50
2010-09-20 12:00:00,22.80,0.00,Bau B,101.00,-0.00,-0.00,0.00,0.00,7.83,9.92,0,0,0.51,0,0,10.00,0,0,50
2010-09-20 13:00:00,45.59,0.01,Bau B,151.00,-0.00,-0.00,0.00,0.00,11.75,14.84,0,0,0.76,0,0,10.00,0,0,50
2010-09-20 14:00:00,91.19,0.01,Bau B,202.00,-0.00,-0.00,0.00,0.00,15.67,19.77,0,0,1.01,0,0,10.00,0,0,50
2010-09-20 15:00:00,91.19,0.01,Bau B,202.00,-0.00,-0.00,0.00,0.00,15.67,19.77,0,0,1.01,0,0,10.00,0,0,50
2010-09-20 16:00:00,22.80,0.00,Bau B,101.00,-0.00,-0.00,0.00,0.00,7.83,9.92,0,0,0.51,0,0,10.00,0,0,50
2010-09-20 17:00:00,11.65,0.00,Bau B,50.00,-0.00,-0.00,0.00,0.00,3.92,5.01,0,0,0.25,0,0,10.00,0,0,50
2010-09-20 18:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 19:00:00,11.65,0.00,Bau B,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
