DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-10-02 12:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-02 13:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-02 14:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-02 15:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-02 16:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-02 17:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-02 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-02 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-02 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-02 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-02 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-02 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 07:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 08:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 09:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 10:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 11:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 12:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 13:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 14:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 15:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 16:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 17:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-03 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-04 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-04 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-04 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-04 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-04 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-04 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-04 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-04 07:00:00,39.04,0.00,Bau 07,86.00,-0.00,-0.00,0.00,0.00,8.38,10.42,0,0,0.43,0,0,10.00,0,0,60
2010-10-04 08:00:00,78.07,0.00,Bau 07,173.00,-0.00,-0.00,0.00,0.00,16.77,20.68,0,0,0.87,0,0,10.00,0,0,60
2010-10-04 09:00:00,156.14,0.00,Bau 07,260.00,-0.00,-0.00,0.00,0.00,25.15,30.94,0,0,1.30,0,0,10.00,0,0,60
2010-10-04 10:00:00,156.14,0.03,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.20,0,0,1.73,0,0,10.00,0,0,60
2010-10-04 11:00:00,78.07,0.03,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.18,0,0,1.73,0,0,10.00,0,0,60
2010-10-04 12:00:00,39.04,0.08,Bau 07,173.00,-0.00,-0.00,0.00,0.00,16.77,20.63,0,0,0.87,0,0,10.00,0,0,60
2010-10-04 13:00:00,78.07,0.08,Bau 07,260.00,-0.00,-0.00,0.00,0.00,25.15,30.93,0,0,1.30,0,0,10.00,0,0,60
2010-10-04 14:00:00,156.14,0.10,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.25,0,0,1.73,0,0,10.00,0,0,60
2010-10-04 15:00:00,156.14,0.10,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.27,0,0,1.73,0,0,10.00,0,0,60
2010-10-04 16:00:00,39.04,0.08,Bau 07,173.00,-0.00,-0.00,0.00,0.00,16.77,20.68,0,0,0.87,0,0,10.00,0,0,60
2010-10-04 17:00:00,19.52,0.00,Bau 07,86.00,-0.00,-0.00,0.00,0.00,8.38,10.40,0,0,0.43,0,0,10.00,0,0,60
2010-10-04 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-04 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-04 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-04 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-04 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-04 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-05 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-05 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-05 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-05 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-05 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-05 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-05 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-05 07:00:00,39.04,0.00,Bau 07,86.00,-0.00,-0.00,0.00,0.00,8.38,10.42,0,0,0.43,0,0,10.00,0,0,60
2010-10-05 08:00:00,78.07,0.00,Bau 07,173.00,-0.00,-0.00,0.00,0.00,16.77,20.69,0,0,0.87,0,0,10.00,0,0,60
2010-10-05 09:00:00,156.14,0.00,Bau 07,260.00,-0.00,-0.00,0.00,0.00,25.15,30.98,0,0,1.30,0,0,10.00,0,0,60
2010-10-05 10:00:00,156.14,0.03,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.25,0,0,1.73,0,0,10.00,0,0,60
2010-10-05 11:00:00,78.07,0.03,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.22,0,0,1.73,0,0,10.00,0,0,60
2010-10-05 12:00:00,39.04,0.08,Bau 07,173.00,-0.00,-0.00,0.00,0.00,16.77,20.63,0,0,0.87,0,0,10.00,0,0,60
2010-10-05 13:00:00,78.07,0.08,Bau 07,260.00,-0.00,-0.00,0.00,0.00,25.15,30.89,0,0,1.30,0,0,10.00,0,0,60
2010-10-05 14:00:00,156.14,0.10,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.17,0,0,1.73,0,0,10.00,0,0,60
2010-10-05 15:00:00,156.14,0.10,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.17,0,0,1.73,0,0,10.00,0,0,60
2010-10-05 16:00:00,39.04,0.08,Bau 07,173.00,-0.00,-0.00,0.00,0.00,16.77,20.63,0,0,0.87,0,0,10.00,0,0,60
2010-10-05 17:00:00,19.52,0.00,Bau 07,86.00,-0.00,-0.00,0.00,0.00,8.38,10.38,0,0,0.43,0,0,10.00,0,0,60
2010-10-05 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-05 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-05 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-05 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-05 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-05 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-06 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-06 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-06 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-06 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-06 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-06 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-06 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-06 07:00:00,39.04,0.00,Bau 07,86.00,-0.00,-0.00,0.00,0.00,8.38,10.42,0,0,0.43,0,0,10.00,0,0,60
2010-10-06 08:00:00,78.07,0.00,Bau 07,173.00,-0.00,-0.00,0.00,0.00,16.77,20.69,0,0,0.87,0,0,10.00,0,0,60
2010-10-06 09:00:00,156.14,0.00,Bau 07,260.00,-0.00,-0.00,0.00,0.00,25.15,30.96,0,0,1.30,0,0,10.00,0,0,60
2010-10-06 10:00:00,156.14,0.03,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.20,0,0,1.73,0,0,10.00,0,0,60
2010-10-06 11:00:00,78.07,0.03,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.16,0,0,1.73,0,0,10.00,0,0,60
2010-10-06 12:00:00,39.04,0.08,Bau 07,173.00,-0.00,-0.00,0.00,0.00,16.77,20.59,0,0,0.87,0,0,10.00,0,0,60
2010-10-06 13:00:00,78.07,0.08,Bau 07,260.00,-0.00,-0.00,0.00,0.00,25.15,30.83,0,0,1.30,0,0,10.00,0,0,60
2010-10-06 14:00:00,156.14,0.10,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.09,0,0,1.73,0,0,10.00,0,0,60
2010-10-06 15:00:00,156.14,0.10,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.10,0,0,1.73,0,0,10.00,0,0,60
2010-10-06 16:00:00,39.04,0.08,Bau 07,173.00,-0.00,-0.00,0.00,0.00,16.77,20.60,0,0,0.87,0,0,10.00,0,0,60
2010-10-06 17:00:00,19.52,0.00,Bau 07,86.00,-0.00,-0.00,0.00,0.00,8.38,10.37,0,0,0.43,0,0,10.00,0,0,60
2010-10-06 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-06 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-06 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-06 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-06 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-06 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-07 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-07 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-07 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-07 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-07 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-07 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-07 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-07 07:00:00,39.04,0.00,Bau 07,86.00,-0.00,-0.00,0.00,0.00,8.38,10.42,0,0,0.43,0,0,10.00,0,0,60
2010-10-07 08:00:00,78.07,0.00,Bau 07,173.00,-0.00,-0.00,0.00,0.00,16.77,20.68,0,0,0.87,0,0,10.00,0,0,60
2010-10-07 09:00:00,156.14,0.00,Bau 07,260.00,-0.00,-0.00,0.00,0.00,25.15,30.94,0,0,1.30,0,0,10.00,0,0,60
2010-10-07 10:00:00,156.14,0.03,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.17,0,0,1.73,0,0,10.00,0,0,60
2010-10-07 11:00:00,78.07,0.03,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.12,0,0,1.73,0,0,10.00,0,0,60
2010-10-07 12:00:00,39.04,0.08,Bau 07,173.00,-0.00,-0.00,0.00,0.00,16.77,20.57,0,0,0.87,0,0,10.00,0,0,60
2010-10-07 13:00:00,78.07,0.08,Bau 07,260.00,-0.00,-0.00,0.00,0.00,25.15,30.80,0,0,1.30,0,0,10.00,0,0,60
2010-10-07 14:00:00,156.14,0.10,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.04,0,0,1.73,0,0,10.00,0,0,60
2010-10-07 15:00:00,156.14,0.10,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.05,0,0,1.73,0,0,10.00,0,0,60
2010-10-07 16:00:00,39.04,0.08,Bau 07,173.00,-0.00,-0.00,0.00,0.00,16.77,20.58,0,0,0.87,0,0,10.00,0,0,60
2010-10-07 17:00:00,19.52,0.00,Bau 07,86.00,-0.00,-0.00,0.00,0.00,8.38,10.36,0,0,0.43,0,0,10.00,0,0,60
2010-10-07 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-07 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-07 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-07 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-07 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-07 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-08 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-08 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-08 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-08 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-08 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-08 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-08 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-08 07:00:00,39.04,0.00,Bau 07,86.00,-0.00,-0.00,0.00,0.00,8.38,10.43,0,0,0.43,0,0,10.00,0,0,60
2010-10-08 08:00:00,78.07,0.00,Bau 07,173.00,-0.00,-0.00,0.00,0.00,16.77,20.72,0,0,0.87,0,0,10.00,0,0,60
2010-10-08 09:00:00,156.14,0.00,Bau 07,260.00,-0.00,-0.00,0.00,0.00,25.15,31.03,0,0,1.30,0,0,10.00,0,0,60
2010-10-08 10:00:00,156.14,0.03,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.28,0,0,1.73,0,0,10.00,0,0,60
2010-10-08 11:00:00,78.07,0.03,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.24,0,0,1.73,0,0,10.00,0,0,60
2010-10-08 12:00:00,39.04,0.08,Bau 07,173.00,-0.00,-0.00,0.00,0.00,16.77,20.63,0,0,0.87,0,0,10.00,0,0,60
2010-10-08 13:00:00,78.07,0.08,Bau 07,260.00,-0.00,-0.00,0.00,0.00,25.15,30.90,0,0,1.30,0,0,10.00,0,0,60
2010-10-08 14:00:00,156.14,0.10,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.17,0,0,1.73,0,0,10.00,0,0,60
2010-10-08 15:00:00,156.14,0.10,Bau 07,346.00,-0.00,-0.00,0.00,0.00,33.54,41.17,0,0,1.73,0,0,10.00,0,0,60
2010-10-08 16:00:00,39.04,0.08,Bau 07,173.00,-0.00,-0.00,0.00,0.00,16.77,20.63,0,0,0.87,0,0,10.00,0,0,60
2010-10-08 17:00:00,19.52,0.00,Bau 07,86.00,-0.00,-0.00,0.00,0.00,8.38,10.38,0,0,0.43,0,0,10.00,0,0,60
2010-10-08 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-08 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-08 20:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-08 21:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-08 22:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-08 23:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 00:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 01:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 02:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 03:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 04:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 05:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 06:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 07:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 08:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 09:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 10:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 11:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 12:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 13:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 14:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 15:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 16:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 17:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 18:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-10-09 19:00:00,19.52,0.00,Bau 07,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
