DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-12-13 14:00:00,38.49,3.57,Bau C,85.00,-0.00,-0.00,222.74,29.34,6.61,8.44,0,2,0.43,0,29,10.00,0,39,50
2010-12-13 15:00:00,38.49,3.57,Bau C,85.00,-0.00,-0.00,222.40,42.58,6.61,8.44,0,4,0.43,0,29,10.00,0,39,50
2010-12-13 16:00:00,9.62,1.79,Bau C,42.00,-0.00,-0.00,222.45,26.60,3.31,4.27,0,2,0.21,0,29,10.00,0,39,50
2010-12-13 17:00:00,4.99,0.72,Bau C,21.00,-0.00,-0.00,218.87,42.87,1.65,2.22,0,4,0.11,0,29,10.00,0,39,50
2010-12-13 18:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-13 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-13 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-13 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-13 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-13 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-14 00:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-14 01:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-14 02:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-14 03:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-14 04:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-14 05:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-14 06:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-14 07:00:00,9.62,0.72,Bau C,21.00,-0.00,-0.00,224.45,103.61,1.65,2.21,0,10,0.11,0,29,10.00,0,39,50
2010-12-14 08:00:00,19.24,1.79,Bau C,42.00,-0.00,-0.00,224.70,101.92,3.31,4.26,0,10,0.21,0,29,10.00,0,39,50
2010-12-14 09:00:00,38.49,2.51,Bau C,64.00,-0.00,-0.00,221.18,101.80,4.96,6.34,0,10,0.32,0,29,10.00,0,39,50
2010-12-14 10:00:00,38.49,3.57,Bau C,85.00,-0.00,-0.00,221.95,87.53,6.61,8.42,0,8,0.43,0,29,10.00,0,39,50
2010-12-14 11:00:00,19.24,3.57,Bau C,85.00,-0.00,-0.00,225.82,88.69,6.61,8.42,0,8,0.43,0,29,10.00,0,39,50
2010-12-14 12:00:00,9.62,1.79,Bau C,42.00,-0.00,-0.00,220.10,85.73,3.31,4.25,0,8,0.21,0,29,10.00,0,39,50
2010-12-14 13:00:00,19.24,2.51,Bau C,64.00,-0.00,-0.00,218.06,87.72,4.96,6.32,0,8,0.32,0,29,10.00,0,39,50
2010-12-14 14:00:00,38.49,3.57,Bau C,85.00,-0.00,-0.00,212.75,95.60,6.61,8.40,0,9,0.43,0,29,10.00,0,39,50
2010-12-14 15:00:00,38.49,3.57,Bau C,85.00,-0.00,-0.00,210.84,82.39,6.61,8.39,0,8,0.43,0,29,10.00,0,39,50
2010-12-14 16:00:00,9.62,1.79,Bau C,42.00,-0.00,-0.00,213.35,91.65,3.31,4.24,0,9,0.21,0,29,10.00,0,39,50
2010-12-14 17:00:00,4.99,0.72,Bau C,21.00,-0.00,-0.00,211.05,99.20,1.65,2.20,0,9,0.11,0,29,10.00,0,39,50
2010-12-14 18:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-14 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-14 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-14 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-14 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-14 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-15 00:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-15 01:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-15 02:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-15 03:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-15 04:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-15 05:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-15 06:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-15 07:00:00,9.62,0.72,Bau C,21.00,-0.00,-0.00,217.48,118.17,1.65,2.22,0,11,0.11,0,29,10.00,0,39,50
2010-12-15 08:00:00,19.24,1.79,Bau C,42.00,-0.00,-0.00,218.00,133.60,3.31,4.26,0,13,0.21,0,29,10.00,0,39,50
2010-12-15 09:00:00,38.49,2.51,Bau C,64.00,-0.00,-0.00,213.38,137.45,4.96,6.34,0,13,0.32,0,29,10.00,0,39,50
2010-12-15 10:00:00,38.49,3.58,Bau C,85.00,-0.00,-0.00,212.86,151.23,6.61,8.41,0,15,0.43,0,29,10.00,0,39,50
2010-12-15 11:00:00,19.24,3.58,Bau C,85.00,-0.00,-0.00,214.81,177.79,6.61,8.40,0,17,0.43,0,29,10.00,0,39,50
2010-12-15 12:00:00,9.62,1.80,Bau C,42.00,-0.00,-0.00,209.62,175.09,3.31,4.24,0,17,0.21,0,29,10.00,0,39,50
2010-12-15 13:00:00,19.24,2.51,Bau C,64.00,-0.00,-0.00,207.57,180.75,4.96,6.31,0,18,0.32,0,29,10.00,0,39,50
2010-12-15 14:00:00,38.49,3.58,Bau C,85.00,-0.00,-0.00,203.11,161.44,6.61,8.39,0,16,0.43,0,29,10.00,0,39,50
2010-12-15 15:00:00,38.49,3.58,Bau C,85.00,-0.00,-0.00,202.95,163.97,6.61,8.40,0,16,0.43,0,29,10.00,0,39,50
2010-12-15 16:00:00,9.62,1.80,Bau C,42.00,-0.00,-0.00,205.89,171.02,3.31,4.25,0,17,0.21,0,29,10.00,0,39,50
2010-12-15 17:00:00,4.99,0.79,Bau C,21.00,-0.00,-0.00,203.27,185.76,1.65,2.20,0,18,0.11,0,29,10.00,0,39,50
2010-12-15 18:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-15 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-15 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-15 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-15 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-15 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-16 00:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-16 01:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-16 02:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-16 03:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-16 04:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-16 05:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-16 06:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-16 07:00:00,9.62,0.80,Bau C,21.00,-0.00,-0.00,203.21,246.40,1.65,2.20,0,24,0.11,0,29,10.00,0,39,50
2010-12-16 08:00:00,19.24,1.87,Bau C,42.00,-0.00,-0.00,201.72,249.73,3.31,4.24,0,24,0.21,0,29,10.00,0,39,50
2010-12-16 09:00:00,38.49,2.58,Bau C,64.00,-0.00,-0.00,196.43,244.66,4.96,6.31,0,24,0.32,0,29,10.00,0,39,50
2010-12-16 10:00:00,38.49,3.65,Bau C,85.00,-0.00,-0.00,196.25,245.22,6.61,8.38,0,24,0.43,0,29,10.00,0,39,50
2010-12-16 11:00:00,19.24,3.65,Bau C,85.00,-0.00,-0.00,199.63,249.00,6.61,8.38,0,24,0.43,0,29,10.00,0,39,50
2010-12-16 12:00:00,9.62,1.87,Bau C,42.00,-0.00,-0.00,196.40,244.75,3.31,4.23,0,24,0.21,0,29,10.00,0,39,50
2010-12-16 13:00:00,19.24,2.58,Bau C,64.00,-0.00,-0.00,194.10,242.88,4.96,6.29,0,24,0.32,0,29,10.00,0,39,50
2010-12-16 14:00:00,38.49,3.65,Bau C,85.00,-0.00,-0.00,188.64,237.54,6.61,8.37,0,23,0.43,0,29,10.00,0,39,50
2010-12-16 15:00:00,38.49,3.65,Bau C,85.00,-0.00,-0.00,187.08,235.78,6.61,8.37,0,23,0.43,0,29,10.00,0,39,50
2010-12-16 16:00:00,9.62,1.87,Bau C,42.00,-0.00,-0.00,190.37,238.16,3.31,4.23,0,23,0.21,0,29,10.00,0,39,50
2010-12-16 17:00:00,4.99,0.80,Bau C,21.00,-0.00,-0.00,188.52,235.74,1.65,2.19,0,23,0.11,0,29,10.00,0,39,50
2010-12-16 18:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-16 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-16 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-16 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-16 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-16 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-17 00:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-17 01:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-17 02:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-17 03:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-17 04:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-17 05:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-17 06:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-17 07:00:00,9.62,0.80,Bau C,21.00,-0.00,-0.00,191.95,223.82,1.65,2.21,0,22,0.11,0,29,10.00,0,39,50
2010-12-17 08:00:00,19.24,1.87,Bau C,42.00,-0.00,-0.00,191.74,228.42,3.31,4.25,0,22,0.21,0,29,10.00,0,39,50
2010-12-17 09:00:00,38.49,2.58,Bau C,64.00,-0.00,-0.00,188.27,234.33,4.96,6.33,0,23,0.32,0,29,10.00,0,39,50
2010-12-17 10:00:00,38.49,3.65,Bau C,85.00,-0.00,-0.00,189.91,236.96,6.61,8.42,0,23,0.43,0,29,10.00,0,39,50
2010-12-17 11:00:00,19.24,3.65,Bau C,85.00,-0.00,-0.00,194.11,241.51,6.61,8.41,0,24,0.43,0,29,10.00,0,39,50
2010-12-17 12:00:00,9.62,1.87,Bau C,42.00,-0.00,-0.00,189.13,234.85,3.31,4.25,0,23,0.21,0,29,10.00,0,39,50
2010-12-17 13:00:00,19.24,2.58,Bau C,64.00,-0.00,-0.00,188.80,219.67,4.96,6.33,0,21,0.32,0,29,10.00,0,39,50
2010-12-17 14:00:00,38.49,3.65,Bau C,85.00,-0.00,-0.00,185.45,232.33,6.61,8.41,0,23,0.43,0,29,10.00,0,39,50
2010-12-17 15:00:00,38.49,3.65,Bau C,85.00,-0.00,-0.00,184.71,206.48,6.61,8.42,0,20,0.43,0,29,10.00,0,39,50
2010-12-17 16:00:00,9.62,1.80,Bau C,42.00,-0.00,-0.00,185.74,170.22,3.31,4.25,0,17,0.21,0,29,10.00,0,39,50
2010-12-17 17:00:00,4.99,0.73,Bau C,21.00,-0.00,-0.00,182.93,163.02,1.65,2.21,0,16,0.11,0,29,10.00,0,39,50
2010-12-17 18:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-17 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-17 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-17 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-17 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-17 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 00:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 01:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 02:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 03:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 04:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 05:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 06:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 07:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 08:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 09:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 10:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 11:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 12:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 13:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 14:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 15:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 16:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 17:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 18:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-18 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 00:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 01:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 02:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 03:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 04:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 05:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 06:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 07:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 08:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 09:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 10:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 11:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 12:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 13:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 14:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 15:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 16:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 17:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 18:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-19 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-20 00:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-20 01:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-20 02:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-20 03:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-20 04:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-20 05:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-20 06:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-20 07:00:00,9.62,0.79,Bau C,21.00,-0.00,-0.00,192.29,189.43,1.65,2.20,0,18,0.11,0,29,10.00,0,39,50
2010-12-20 08:00:00,19.24,1.86,Bau C,42.00,-0.00,-0.00,191.32,204.93,3.31,4.24,0,20,0.21,0,29,10.00,0,39,50
2010-12-20 09:00:00,38.49,2.58,Bau C,64.00,-0.00,-0.00,186.58,226.16,4.96,6.31,0,22,0.32,0,29,10.00,0,39,50
2010-12-20 10:00:00,38.49,3.65,Bau C,85.00,-0.00,-0.00,187.18,221.87,6.61,8.39,0,22,0.43,0,29,10.00,0,39,50
2010-12-20 11:00:00,19.24,3.65,Bau C,85.00,-0.00,-0.00,191.26,239.22,6.61,8.39,0,23,0.43,0,29,10.00,0,39,50
2010-12-20 12:00:00,9.62,1.87,Bau C,42.00,-0.00,-0.00,186.94,233.89,3.31,4.23,0,23,0.21,0,29,10.00,0,39,50
2010-12-20 13:00:00,19.24,2.58,Bau C,64.00,-0.00,-0.00,185.28,232.70,4.96,6.31,0,23,0.32,0,29,10.00,0,39,50
2010-12-20 14:00:00,38.49,3.65,Bau C,85.00,-0.00,-0.00,180.49,228.08,6.61,8.39,0,22,0.43,0,29,10.00,0,39,50
2010-12-20 15:00:00,38.49,3.65,Bau C,85.00,-0.00,-0.00,179.15,226.57,6.61,8.39,0,22,0.43,0,29,10.00,0,39,50
2010-12-20 16:00:00,9.62,1.87,Bau C,42.00,-0.00,-0.00,181.73,225.77,3.31,4.24,0,22,0.21,0,29,10.00,0,39,50
2010-12-20 17:00:00,4.99,0.80,Bau C,21.00,-0.00,-0.00,179.72,217.32,1.65,2.20,0,21,0.11,0,29,10.00,0,39,50
2010-12-20 18:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-20 19:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-20 20:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-20 21:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-20 22:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-12-20 23:00:00,4.99,0.00,Bau C,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
