DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-11-04 01:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 02:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 03:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 04:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 05:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 06:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 07:00:00,16.01,1.43,Bau G,35.00,-0.00,-0.00,95.44,37.22,2.75,3.58,0,3,0.18,0,29,10.00,0,39,50
2010-11-04 08:00:00,32.03,2.85,Bau G,71.00,-0.00,-0.00,96.04,52.87,5.50,7.04,0,5,0.36,0,29,10.00,0,39,50
2010-11-04 09:00:00,64.06,4.29,Bau G,106.00,-0.00,-0.00,89.19,55.74,8.26,10.51,0,5,0.53,0,29,10.00,0,39,50
2010-11-04 10:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,89.05,43.68,11.01,13.97,0,4,0.71,0,29,10.00,0,39,50
2010-11-04 11:00:00,32.03,5.71,Bau G,142.00,-0.00,-0.00,93.08,41.87,11.01,13.95,0,4,0.71,0,29,10.00,0,39,50
2010-11-04 12:00:00,16.01,2.85,Bau G,71.00,-0.00,-0.00,85.61,43.38,5.50,6.99,0,4,0.36,0,29,10.00,0,39,50
2010-11-04 13:00:00,32.03,4.28,Bau G,106.00,-0.00,-0.00,83.44,40.26,8.26,10.45,0,4,0.53,0,29,10.00,0,39,50
2010-11-04 14:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,76.88,39.68,11.01,13.93,0,3,0.71,0,29,10.00,0,39,50
2010-11-04 15:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,77.64,42.93,11.01,13.94,0,4,0.71,0,29,10.00,0,39,50
2010-11-04 16:00:00,16.01,2.85,Bau G,71.00,-0.00,-0.00,84.07,46.92,5.50,7.01,0,4,0.36,0,29,10.00,0,39,50
2010-11-04 17:00:00,8.18,1.43,Bau G,35.00,-0.00,-0.00,82.06,56.43,2.75,3.56,0,5,0.18,0,29,10.00,0,39,50
2010-11-04 18:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 19:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 20:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 21:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 22:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-04 23:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 00:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 01:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 02:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 03:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 04:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 05:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 06:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 07:00:00,16.01,1.43,Bau G,35.00,-0.00,-0.00,92.63,87.02,2.75,3.56,0,8,0.18,0,29,10.00,0,39,50
2010-11-05 08:00:00,32.03,2.86,Bau G,71.00,-0.00,-0.00,92.75,85.06,5.50,7.02,0,8,0.36,0,29,10.00,0,39,50
2010-11-05 09:00:00,64.06,4.29,Bau G,106.00,-0.00,-0.00,86.67,93.86,8.26,10.49,0,9,0.53,0,29,10.00,0,39,50
2010-11-05 10:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,89.17,119.95,11.01,13.97,0,11,0.71,0,29,10.00,0,39,50
2010-11-05 11:00:00,32.03,5.71,Bau G,142.00,-0.00,-0.00,96.39,101.77,11.01,13.96,0,10,0.71,0,29,10.00,0,39,50
2010-11-05 12:00:00,16.01,2.86,Bau G,71.00,-0.00,-0.00,89.84,90.68,5.50,7.00,0,9,0.36,0,29,10.00,0,39,50
2010-11-05 13:00:00,32.03,4.29,Bau G,106.00,-0.00,-0.00,88.67,100.90,8.26,10.47,0,10,0.53,0,29,10.00,0,39,50
2010-11-05 14:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,82.44,94.57,11.01,13.95,0,9,0.71,0,29,10.00,0,39,50
2010-11-05 15:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,81.87,94.68,11.01,13.95,0,9,0.71,0,29,10.00,0,39,50
2010-11-05 16:00:00,16.01,2.86,Bau G,71.00,-0.00,-0.00,86.42,93.86,5.50,7.00,0,9,0.36,0,29,10.00,0,39,50
2010-11-05 17:00:00,8.18,1.43,Bau G,35.00,-0.00,-0.00,83.35,96.31,2.75,3.55,0,9,0.18,0,29,10.00,0,39,50
2010-11-05 18:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 19:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 20:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 21:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 22:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-05 23:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 00:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 01:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 02:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 03:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 04:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 05:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 06:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 07:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 08:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 09:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 10:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 11:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 12:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 13:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 14:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 15:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 16:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 17:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 18:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 19:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 20:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 21:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 22:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-06 23:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 00:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 01:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 02:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 03:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 04:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 05:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 06:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 07:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 08:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 09:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 10:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 11:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 12:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 13:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 14:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 15:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 16:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 17:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 18:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 19:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 20:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 21:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 22:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-07 23:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-08 00:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-08 01:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-08 02:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-08 03:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-08 04:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-08 05:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-08 06:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-08 07:00:00,16.01,1.43,Bau G,35.00,-0.00,-0.00,122.80,91.24,2.75,3.56,0,9,0.18,0,29,10.00,0,39,50
2010-11-08 08:00:00,32.03,2.86,Bau G,71.00,-0.00,-0.00,120.73,103.14,5.50,7.01,0,10,0.36,0,29,10.00,0,39,50
2010-11-08 09:00:00,64.06,4.29,Bau G,106.00,-0.00,-0.00,110.71,98.94,8.26,10.46,0,9,0.53,0,29,10.00,0,39,50
2010-11-08 10:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,107.40,101.95,11.01,13.90,0,10,0.71,0,29,10.00,0,39,50
2010-11-08 11:00:00,32.03,5.71,Bau G,142.00,-0.00,-0.00,110.51,90.52,11.01,13.88,0,9,0.71,0,29,10.00,0,39,50
2010-11-08 12:00:00,16.01,2.86,Bau G,71.00,-0.00,-0.00,107.11,86.36,5.50,6.95,0,8,0.36,0,29,10.00,0,39,50
2010-11-08 13:00:00,32.03,4.29,Bau G,106.00,-0.00,-0.00,101.42,84.54,8.26,10.40,0,8,0.53,0,29,10.00,0,39,50
2010-11-08 14:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,91.35,94.51,11.01,13.85,0,9,0.71,0,29,10.00,0,39,50
2010-11-08 15:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,91.16,96.44,11.01,13.86,0,9,0.71,0,29,10.00,0,39,50
2010-11-08 16:00:00,16.01,2.86,Bau G,71.00,-0.00,-0.00,102.38,112.93,5.50,6.97,0,11,0.36,0,29,10.00,0,39,50
2010-11-08 17:00:00,8.18,1.44,Bau G,35.00,-0.00,-0.00,101.40,143.81,2.75,3.53,0,14,0.18,0,29,10.00,0,39,50
2010-11-08 18:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-08 19:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-08 20:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-08 21:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-08 22:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-08 23:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 00:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 01:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 02:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 03:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 04:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 05:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 06:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 07:00:00,16.01,1.44,Bau G,35.00,-0.00,-0.00,108.71,148.99,2.75,3.55,0,14,0.18,0,29,10.00,0,39,50
2010-11-09 08:00:00,32.03,2.86,Bau G,71.00,-0.00,-0.00,107.66,150.13,5.50,7.01,0,15,0.36,0,29,10.00,0,39,50
2010-11-09 09:00:00,64.06,4.29,Bau G,106.00,-0.00,-0.00,98.63,141.94,8.26,10.46,0,14,0.53,0,29,10.00,0,39,50
2010-11-09 10:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,96.03,140.37,11.01,13.91,0,14,0.71,0,29,10.00,0,39,50
2010-11-09 11:00:00,32.03,5.71,Bau G,142.00,-0.00,-0.00,100.23,145.15,11.01,13.89,0,14,0.71,0,29,10.00,0,39,50
2010-11-09 12:00:00,16.01,2.86,Bau G,71.00,-0.00,-0.00,96.70,140.16,5.50,6.96,0,14,0.36,0,29,10.00,0,39,50
2010-11-09 13:00:00,32.03,4.29,Bau G,106.00,-0.00,-0.00,92.17,136.33,8.26,10.41,0,13,0.53,0,29,10.00,0,39,50
2010-11-09 14:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,82.87,127.24,11.01,13.87,0,12,0.71,0,29,10.00,0,39,50
2010-11-09 15:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,80.93,125.18,11.01,13.87,0,12,0.71,0,29,10.00,0,39,50
2010-11-09 16:00:00,16.01,2.86,Bau G,71.00,-0.00,-0.00,90.97,134.10,5.50,6.97,0,13,0.36,0,29,10.00,0,39,50
2010-11-09 17:00:00,8.18,1.44,Bau G,35.00,-0.00,-0.00,89.86,132.09,2.75,3.53,0,13,0.18,0,29,10.00,0,39,50
2010-11-09 18:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 19:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 20:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 21:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 22:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-09 23:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 00:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 01:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 02:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 03:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 04:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 05:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 06:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 07:00:00,16.01,1.44,Bau G,35.00,-0.00,-0.00,91.90,132.69,2.75,3.54,0,13,0.18,0,29,10.00,0,39,50
2010-11-10 08:00:00,32.03,2.86,Bau G,71.00,-0.00,-0.00,88.97,131.96,5.50,6.98,0,13,0.36,0,29,10.00,0,39,50
2010-11-10 09:00:00,64.06,4.29,Bau G,106.00,-0.00,-0.00,80.32,123.60,8.26,10.43,0,12,0.53,0,29,10.00,0,39,50
2010-11-10 10:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,80.43,124.55,11.01,13.89,0,12,0.71,0,29,10.00,0,39,50
2010-11-10 11:00:00,32.03,5.71,Bau G,142.00,-0.00,-0.00,87.32,132.01,11.01,13.89,0,13,0.71,0,29,10.00,0,39,50
2010-11-10 12:00:00,16.01,2.86,Bau G,71.00,-0.00,-0.00,84.92,127.96,5.50,6.97,0,12,0.36,0,29,10.00,0,39,50
2010-11-10 13:00:00,32.03,4.29,Bau G,106.00,-0.00,-0.00,81.55,125.21,8.26,10.42,0,12,0.53,0,29,10.00,0,39,50
2010-11-10 14:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,73.27,117.12,11.01,13.89,0,11,0.71,0,29,10.00,0,39,50
2010-11-10 15:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,72.63,116.28,11.01,13.89,0,11,0.71,0,29,10.00,0,39,50
2010-11-10 16:00:00,16.01,2.86,Bau G,71.00,-0.00,-0.00,79.30,121.93,5.50,6.97,0,12,0.36,0,29,10.00,0,39,50
2010-11-10 17:00:00,8.18,1.43,Bau G,35.00,-0.00,-0.00,78.14,119.83,2.75,3.53,0,11,0.18,0,29,10.00,0,39,50
2010-11-10 18:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 19:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 20:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 21:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 22:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-10 23:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 00:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 01:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 02:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 03:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 04:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 05:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 06:00:00,8.18,0.00,Bau G,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-11-11 07:00:00,16.01,1.43,Bau G,35.00,-0.00,-0.00,80.55,120.81,2.75,3.54,0,12,0.18,0,29,10.00,0,39,50
2010-11-11 08:00:00,32.03,2.86,Bau G,71.00,-0.00,-0.00,77.16,119.33,5.50,6.97,0,11,0.36,0,29,10.00,0,39,50
2010-11-11 09:00:00,64.06,4.29,Bau G,106.00,-0.00,-0.00,66.60,109.05,8.26,10.42,0,10,0.53,0,29,10.00,0,39,50
2010-11-11 10:00:00,64.06,5.71,Bau G,142.00,-0.00,-0.00,64.92,108.19,11.01,13.86,0,10,0.71,0,29,10.00,0,39,50
