DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-11-11 15:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,75.07,94.70,5.12,9.43,0,9,0.26,0,29,10.00,0,39,60
2010-11-11 16:00:00,5.96,0.01,Bau 03,26.00,-0.00,-0.00,78.29,97.41,2.56,4.78,0,9,0.13,0,29,10.00,0,39,60
2010-11-11 17:00:00,3.05,0.01,Bau 03,13.00,-0.00,-0.00,77.73,96.58,1.28,2.51,0,9,0.07,0,29,10.00,0,39,60
2010-11-11 18:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-11 19:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-11 20:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-11 21:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-11 22:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-11 23:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-12 00:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-12 01:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-12 02:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-12 03:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-12 04:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-12 05:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-12 06:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-12 07:00:00,5.96,0.02,Bau 03,13.00,-0.00,-0.00,99.41,118.55,1.28,2.58,0,11,0.07,0,32,10.00,0,42,60
2010-11-12 08:00:00,11.92,0.02,Bau 03,26.00,-0.00,-0.00,99.72,119.13,2.56,4.91,0,11,0.13,0,32,10.00,0,42,60
2010-11-12 09:00:00,23.84,0.02,Bau 03,39.00,-0.00,-0.00,97.65,117.32,3.84,7.29,0,11,0.20,0,32,10.00,0,42,60
2010-11-12 10:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,98.70,118.64,5.12,9.68,0,11,0.26,0,32,10.00,0,42,60
2010-11-12 11:00:00,11.92,0.02,Bau 03,52.00,-0.00,-0.00,102.47,122.44,5.12,9.67,0,12,0.26,0,33,10.00,0,43,60
2010-11-12 12:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,101.41,120.83,2.56,4.90,0,12,0.13,0,33,10.00,0,43,60
2010-11-12 13:00:00,11.92,0.02,Bau 03,39.00,-0.00,-0.00,99.73,119.37,3.84,7.24,0,11,0.20,0,32,10.00,0,42,60
2010-11-12 14:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,95.39,115.26,5.12,9.59,0,11,0.26,0,32,10.00,0,42,60
2010-11-12 15:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,93.58,113.42,5.12,9.58,0,11,0.26,0,32,10.00,0,42,60
2010-11-12 16:00:00,5.96,0.01,Bau 03,26.00,-0.00,-0.00,96.55,115.89,2.56,4.86,0,11,0.13,0,32,10.00,0,42,60
2010-11-12 17:00:00,3.05,0.01,Bau 03,13.00,-0.00,-0.00,96.26,115.33,1.28,2.55,0,11,0.07,0,32,10.00,0,42,60
2010-11-12 18:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-12 19:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-12 20:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-12 21:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-12 22:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-12 23:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 00:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 01:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 02:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 03:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 04:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 05:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 06:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 07:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 08:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 09:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 10:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 11:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 12:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 13:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 14:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 15:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 16:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 17:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 18:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 19:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 20:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 21:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 22:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-13 23:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 00:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 01:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 02:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 03:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 04:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 05:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 06:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 07:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 08:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 09:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 10:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 11:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 12:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 13:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 14:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 15:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 16:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 17:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 18:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 19:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 20:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 21:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 22:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-14 23:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 00:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 01:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 02:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 03:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 04:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 05:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 06:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 07:00:00,5.96,0.02,Bau 03,13.00,-0.00,-0.00,154.71,174.45,1.28,2.62,0,17,0.07,0,40,10.00,0,50,60
2010-11-15 08:00:00,11.92,0.02,Bau 03,26.00,-0.00,-0.00,155.30,175.31,2.56,4.98,0,17,0.13,0,40,10.00,0,50,60
2010-11-15 09:00:00,23.84,0.02,Bau 03,39.00,-0.00,-0.00,153.32,173.58,3.84,7.39,0,17,0.20,0,40,10.00,0,50,60
2010-11-15 10:00:00,23.84,0.03,Bau 03,52.00,-0.00,-0.00,154.86,175.41,5.12,9.82,0,17,0.26,0,40,10.00,0,50,60
2010-11-15 11:00:00,11.92,0.03,Bau 03,52.00,-0.00,-0.00,158.28,178.86,5.12,9.82,0,17,0.26,0,41,10.00,0,51,60
2010-11-15 12:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,155.51,175.52,2.56,4.97,0,17,0.13,0,40,10.00,0,50,60
2010-11-15 13:00:00,11.92,0.02,Bau 03,39.00,-0.00,-0.00,154.43,174.67,3.84,7.35,0,17,0.20,0,40,10.00,0,50,60
2010-11-15 14:00:00,23.84,0.03,Bau 03,52.00,-0.00,-0.00,150.97,171.44,5.12,9.75,0,17,0.26,0,40,10.00,0,50,60
2010-11-15 15:00:00,23.84,0.03,Bau 03,52.00,-0.00,-0.00,149.31,169.76,5.12,9.74,0,16,0.26,0,39,10.00,0,49,60
2010-11-15 16:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,150.60,170.52,2.56,4.94,0,17,0.13,0,39,10.00,0,49,60
2010-11-15 17:00:00,3.05,0.02,Bau 03,13.00,-0.00,-0.00,149.34,168.98,1.28,2.60,0,16,0.07,0,39,10.00,0,49,60
2010-11-15 18:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 19:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 20:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 21:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 22:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-15 23:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 00:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 01:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 02:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 03:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 04:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 05:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 06:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 07:00:00,5.96,0.02,Bau 03,13.00,-0.00,-0.00,162.67,182.46,1.28,2.61,0,18,0.07,0,41,10.00,0,51,60
2010-11-16 08:00:00,11.92,0.02,Bau 03,26.00,-0.00,-0.00,161.90,181.94,2.56,4.95,0,18,0.13,0,41,10.00,0,51,60
2010-11-16 09:00:00,23.84,0.02,Bau 03,39.00,-0.00,-0.00,158.45,178.72,3.84,7.35,0,17,0.20,0,41,10.00,0,51,60
2010-11-16 10:00:00,23.84,0.03,Bau 03,52.00,-0.00,-0.00,158.57,179.10,5.12,9.75,0,17,0.26,0,41,10.00,0,51,60
2010-11-16 11:00:00,11.92,0.03,Bau 03,52.00,-0.00,-0.00,160.82,181.37,5.12,9.75,0,18,0.26,0,41,10.00,0,51,60
2010-11-16 12:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,157.50,177.47,2.56,4.93,0,17,0.13,0,40,10.00,0,50,60
2010-11-16 13:00:00,11.92,0.02,Bau 03,39.00,-0.00,-0.00,154.07,174.23,3.84,7.27,0,17,0.20,0,40,10.00,0,50,60
2010-11-16 14:00:00,23.84,0.03,Bau 03,52.00,-0.00,-0.00,148.12,168.47,5.12,9.63,0,16,0.26,0,39,10.00,0,49,60
2010-11-16 15:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,144.91,165.22,5.12,9.62,0,16,0.26,0,39,10.00,0,49,60
2010-11-16 16:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,146.07,165.86,2.56,4.88,0,16,0.13,0,39,10.00,0,49,60
2010-11-16 17:00:00,3.05,0.02,Bau 03,13.00,-0.00,-0.00,144.23,163.75,1.28,2.56,0,16,0.07,0,39,10.00,0,49,60
2010-11-16 18:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 19:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 20:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 21:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 22:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-16 23:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 00:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 01:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 02:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 03:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 04:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 05:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 06:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 07:00:00,5.96,0.02,Bau 03,13.00,-0.00,-0.00,159.84,179.66,1.28,2.62,0,17,0.07,0,41,10.00,0,51,60
2010-11-17 08:00:00,11.92,0.02,Bau 03,26.00,-0.00,-0.00,159.02,179.05,2.56,4.96,0,17,0.13,0,41,10.00,0,51,60
2010-11-17 09:00:00,23.84,0.02,Bau 03,39.00,-0.00,-0.00,154.01,174.21,3.84,7.31,0,17,0.20,0,40,10.00,0,50,60
2010-11-17 10:00:00,23.84,0.03,Bau 03,52.00,-0.00,-0.00,151.11,171.49,5.12,9.64,0,17,0.26,0,40,10.00,0,50,60
2010-11-17 11:00:00,11.92,0.03,Bau 03,52.00,-0.00,-0.00,150.23,170.57,5.12,9.58,0,17,0.26,0,39,10.00,0,49,60
2010-11-17 12:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,145.79,165.52,2.56,4.83,0,16,0.13,0,39,10.00,0,49,60
2010-11-17 13:00:00,11.92,0.02,Bau 03,39.00,-0.00,-0.00,141.12,161.07,3.84,7.16,0,16,0.20,0,38,10.00,0,48,60
2010-11-17 14:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,134.48,154.65,5.12,9.52,0,15,0.26,0,37,10.00,0,47,60
2010-11-17 15:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,131.61,151.76,5.12,9.55,0,15,0.26,0,37,10.00,0,47,60
2010-11-17 16:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,133.92,153.58,2.56,4.86,0,15,0.13,0,37,10.00,0,47,60
2010-11-17 17:00:00,3.05,0.02,Bau 03,13.00,-0.00,-0.00,132.54,151.94,1.28,2.56,0,15,0.07,0,37,10.00,0,47,60
2010-11-17 18:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 19:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 20:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 21:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 22:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-17 23:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 00:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 01:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 02:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 03:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 04:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 05:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 06:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 07:00:00,5.96,0.02,Bau 03,13.00,-0.00,-0.00,158.28,178.12,1.28,2.64,0,17,0.07,0,40,10.00,0,50,60
2010-11-18 08:00:00,11.92,0.02,Bau 03,26.00,-0.00,-0.00,158.83,178.90,2.56,5.00,0,17,0.13,0,41,10.00,0,51,60
2010-11-18 09:00:00,23.84,0.02,Bau 03,39.00,-0.00,-0.00,155.77,176.05,3.84,7.38,0,17,0.20,0,40,10.00,0,50,60
2010-11-18 10:00:00,23.84,0.03,Bau 03,52.00,-0.00,-0.00,154.94,175.44,5.12,9.75,0,17,0.26,0,40,10.00,0,50,60
2010-11-18 11:00:00,11.92,0.03,Bau 03,52.00,-0.00,-0.00,155.47,175.94,5.12,9.69,0,17,0.26,0,40,10.00,0,50,60
2010-11-18 12:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,151.17,171.02,2.56,4.88,0,17,0.13,0,40,10.00,0,50,60
2010-11-18 13:00:00,11.92,0.02,Bau 03,39.00,-0.00,-0.00,148.45,168.53,3.84,7.25,0,16,0.20,0,39,10.00,0,49,60
2010-11-18 14:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,143.46,163.78,5.12,9.63,0,16,0.26,0,39,10.00,0,49,60
2010-11-18 15:00:00,23.84,0.02,Bau 03,52.00,-0.00,-0.00,141.75,162.07,5.12,9.66,0,16,0.26,0,38,10.00,0,48,60
2010-11-18 16:00:00,5.96,0.02,Bau 03,26.00,-0.00,-0.00,144.01,163.84,2.56,4.92,0,16,0.13,0,39,10.00,0,49,60
2010-11-18 17:00:00,3.05,0.02,Bau 03,13.00,-0.00,-0.00,142.57,162.11,1.28,2.58,0,16,0.07,0,38,10.00,0,48,60
2010-11-18 18:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 19:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 20:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 21:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-11-18 22:00:00,3.05,0.00,Bau 03,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
