DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-09-14 11:00:00,29.56,0.03,Bau I,131.00,124.75,136.57,0.00,0.00,9.14,11.45,27,0,0.66,12,0,14.00,7,0,50
2010-09-14 12:00:00,14.78,0.02,Bau I,65.00,119.27,130.79,0.00,0.00,4.57,5.75,26,0,0.33,12,0,14.00,7,0,50
2010-09-14 13:00:00,29.56,0.02,Bau I,98.00,125.76,137.13,0.00,0.00,6.86,8.60,27,0,0.49,12,0,14.00,7,0,50
2010-09-14 14:00:00,59.13,0.03,Bau I,131.00,135.60,146.17,0.00,0.00,9.14,11.47,29,0,0.66,12,0,14.00,7,0,50
2010-09-14 15:00:00,59.13,0.03,Bau I,131.00,135.43,145.49,0.00,0.00,9.14,11.48,29,0,0.66,12,0,14.00,7,0,50
2010-09-14 16:00:00,14.78,0.02,Bau I,65.00,120.79,130.52,0.00,0.00,4.57,5.77,26,0,0.33,12,0,14.00,7,0,50
2010-09-14 17:00:00,7.56,0.02,Bau I,32.00,118.44,127.49,0.00,0.00,2.29,2.94,25,0,0.16,12,0,14.00,7,0,50
2010-09-14 18:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 19:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 20:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 21:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 22:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-14 23:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 00:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 01:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 02:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 03:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 04:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 05:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 06:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 07:00:00,14.78,0.02,Bau I,32.00,108.05,120.92,0.00,0.00,2.29,2.95,24,0,0.16,12,0,14.00,7,0,50
2010-09-15 08:00:00,29.56,0.02,Bau I,65.00,112.66,119.77,0.00,0.00,4.57,5.80,23,0,0.33,12,0,14.00,7,0,50
2010-09-15 09:00:00,59.13,0.02,Bau I,98.00,123.68,131.37,0.00,0.00,6.86,8.65,26,0,0.49,12,0,14.00,7,0,50
2010-09-15 10:00:00,59.13,0.03,Bau I,131.00,128.83,138.20,0.00,0.00,9.14,11.50,27,0,0.66,12,0,14.00,7,0,50
2010-09-15 11:00:00,29.56,0.03,Bau I,131.00,125.11,135.86,0.00,0.00,9.14,11.48,27,0,0.66,12,0,14.00,7,0,50
2010-09-15 12:00:00,14.78,0.02,Bau I,65.00,121.89,132.41,0.00,0.00,4.57,5.76,26,0,0.33,12,0,14.00,7,0,50
2010-09-15 13:00:00,29.56,0.02,Bau I,98.00,126.41,136.30,0.00,0.00,6.86,8.63,27,0,0.49,12,0,14.00,7,0,50
2010-09-15 14:00:00,59.13,0.03,Bau I,131.00,135.49,144.57,0.00,0.00,9.14,11.50,28,0,0.66,12,0,14.00,7,0,50
2010-09-15 15:00:00,59.13,0.03,Bau I,131.00,135.03,143.48,0.00,0.00,9.14,11.51,28,0,0.66,12,0,14.00,7,0,50
2010-09-15 16:00:00,14.78,0.02,Bau I,65.00,122.41,130.58,0.00,0.00,4.57,5.78,26,0,0.33,12,0,14.00,7,0,50
2010-09-15 17:00:00,7.56,0.02,Bau I,32.00,120.97,128.67,0.00,0.00,2.29,2.95,25,0,0.16,12,0,14.00,7,0,50
2010-09-15 18:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 19:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 20:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 21:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 22:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-15 23:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,14.00,0,0,50
2010-09-16 00:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 01:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 02:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 03:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 04:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 05:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 06:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 07:00:00,14.78,0.00,Bau I,32.00,-0.00,-0.00,0.00,0.00,2.54,3.27,0,0,0.16,0,0,10.00,0,0,50
2010-09-16 08:00:00,29.56,0.00,Bau I,65.00,-0.00,-0.00,0.00,0.00,5.08,6.44,0,0,0.33,0,0,10.00,0,0,50
2010-09-16 09:00:00,59.13,0.01,Bau I,98.00,-0.00,-0.00,0.00,0.00,7.62,9.61,0,0,0.49,0,0,10.00,0,0,50
2010-09-16 10:00:00,59.13,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.78,0,0,0.66,0,0,10.00,0,0,50
2010-09-16 11:00:00,29.56,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.77,0,0,0.66,0,0,10.00,0,0,50
2010-09-16 12:00:00,14.78,0.00,Bau I,65.00,-0.00,-0.00,0.00,0.00,5.08,6.40,0,0,0.33,0,0,10.00,0,0,50
2010-09-16 13:00:00,29.56,0.01,Bau I,98.00,-0.00,-0.00,0.00,0.00,7.62,9.58,0,0,0.49,0,0,10.00,0,0,50
2010-09-16 14:00:00,59.13,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.75,0,0,0.66,0,0,10.00,0,0,50
2010-09-16 15:00:00,59.13,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.76,0,0,0.66,0,0,10.00,0,0,50
2010-09-16 16:00:00,14.78,0.00,Bau I,65.00,-0.00,-0.00,0.00,0.00,5.08,6.40,0,0,0.33,0,0,10.00,0,0,50
2010-09-16 17:00:00,7.56,0.00,Bau I,32.00,-0.00,-0.00,0.00,0.00,2.54,3.25,0,0,0.16,0,0,10.00,0,0,50
2010-09-16 18:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 19:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 20:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 21:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 22:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-16 23:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 00:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 01:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 02:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 03:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 04:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 05:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 06:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 07:00:00,14.78,0.00,Bau I,32.00,-0.00,-0.00,0.00,0.00,2.54,3.29,0,0,0.16,0,0,10.00,0,0,50
2010-09-17 08:00:00,29.56,0.00,Bau I,65.00,-0.00,-0.00,0.00,0.00,5.08,6.47,0,0,0.33,0,0,10.00,0,0,50
2010-09-17 09:00:00,59.13,0.01,Bau I,98.00,-0.00,-0.00,0.00,0.00,7.62,9.67,0,0,0.49,0,0,10.00,0,0,50
2010-09-17 10:00:00,59.13,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.86,0,0,0.66,0,0,10.00,0,0,50
2010-09-17 11:00:00,29.56,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.86,0,0,0.66,0,0,10.00,0,0,50
2010-09-17 12:00:00,14.78,0.00,Bau I,65.00,-0.00,-0.00,0.00,0.00,5.08,6.45,0,0,0.33,0,0,10.00,0,0,50
2010-09-17 13:00:00,29.56,0.01,Bau I,98.00,-0.00,-0.00,0.00,0.00,7.62,9.65,0,0,0.49,0,0,10.00,0,0,50
2010-09-17 14:00:00,59.13,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.85,0,0,0.66,0,0,10.00,0,0,50
2010-09-17 15:00:00,59.13,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.85,0,0,0.66,0,0,10.00,0,0,50
2010-09-17 16:00:00,14.78,0.00,Bau I,65.00,-0.00,-0.00,0.00,0.00,5.08,6.45,0,0,0.33,0,0,10.00,0,0,50
2010-09-17 17:00:00,7.56,0.00,Bau I,32.00,-0.00,-0.00,0.00,0.00,2.54,3.28,0,0,0.16,0,0,10.00,0,0,50
2010-09-17 18:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 19:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 20:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 21:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 22:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-17 23:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 00:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 01:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 02:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 03:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 04:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 05:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 06:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 07:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 08:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 09:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 10:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 11:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 12:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 13:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 14:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 15:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 16:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 17:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 18:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 19:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 20:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 21:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 22:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-18 23:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 00:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 01:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 02:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 03:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 04:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 05:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 06:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 07:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 08:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 09:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 10:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 11:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 12:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 13:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 14:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 15:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 16:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 17:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 18:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 19:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 20:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 21:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 22:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-19 23:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 00:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 01:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 02:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 03:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 04:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 05:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 06:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 07:00:00,14.78,0.00,Bau I,32.00,-0.00,-0.00,0.00,0.00,2.54,3.28,0,0,0.16,0,0,10.00,0,0,50
2010-09-20 08:00:00,29.56,0.00,Bau I,65.00,-0.00,-0.00,0.00,0.00,5.08,6.45,0,0,0.33,0,0,10.00,0,0,50
2010-09-20 09:00:00,59.13,0.01,Bau I,98.00,-0.00,-0.00,0.00,0.00,7.62,9.64,0,0,0.49,0,0,10.00,0,0,50
2010-09-20 10:00:00,59.13,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.81,0,0,0.66,0,0,10.00,0,0,50
2010-09-20 11:00:00,29.56,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.80,0,0,0.66,0,0,10.00,0,0,50
2010-09-20 12:00:00,14.78,0.00,Bau I,65.00,-0.00,-0.00,0.00,0.00,5.08,6.42,0,0,0.33,0,0,10.00,0,0,50
2010-09-20 13:00:00,29.56,0.01,Bau I,98.00,-0.00,-0.00,0.00,0.00,7.62,9.59,0,0,0.49,0,0,10.00,0,0,50
2010-09-20 14:00:00,59.13,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.77,0,0,0.66,0,0,10.00,0,0,50
2010-09-20 15:00:00,59.13,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.78,0,0,0.66,0,0,10.00,0,0,50
2010-09-20 16:00:00,14.78,0.00,Bau I,65.00,-0.00,-0.00,0.00,0.00,5.08,6.42,0,0,0.33,0,0,10.00,0,0,50
2010-09-20 17:00:00,7.56,0.00,Bau I,32.00,-0.00,-0.00,0.00,0.00,2.54,3.26,0,0,0.16,0,0,10.00,0,0,50
2010-09-20 18:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 19:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 20:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 21:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 22:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-20 23:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-21 00:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-21 01:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-21 02:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-21 03:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-21 04:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-21 05:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-21 06:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-21 07:00:00,14.78,0.00,Bau I,32.00,-0.00,-0.00,0.00,0.00,2.54,3.27,0,0,0.16,0,0,10.00,0,0,50
2010-09-21 08:00:00,29.56,0.00,Bau I,65.00,-0.00,-0.00,0.00,0.00,5.08,6.43,0,0,0.33,0,0,10.00,0,0,50
2010-09-21 09:00:00,59.13,0.01,Bau I,98.00,-0.00,-0.00,0.00,0.00,7.62,9.61,0,0,0.49,0,0,10.00,0,0,50
2010-09-21 10:00:00,59.13,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.79,0,0,0.66,0,0,10.00,0,0,50
2010-09-21 11:00:00,29.56,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.78,0,0,0.66,0,0,10.00,0,0,50
2010-09-21 12:00:00,14.78,0.00,Bau I,65.00,-0.00,-0.00,0.00,0.00,5.08,6.41,0,0,0.33,0,0,10.00,0,0,50
2010-09-21 13:00:00,29.56,0.01,Bau I,98.00,-0.00,-0.00,0.00,0.00,7.62,9.59,0,0,0.49,0,0,10.00,0,0,50
2010-09-21 14:00:00,59.13,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.77,0,0,0.66,0,0,10.00,0,0,50
2010-09-21 15:00:00,59.13,0.01,Bau I,131.00,-0.00,-0.00,0.00,0.00,10.16,12.77,0,0,0.66,0,0,10.00,0,0,50
2010-09-21 16:00:00,14.78,0.00,Bau I,65.00,-0.00,-0.00,0.00,0.00,5.08,6.41,0,0,0.33,0,0,10.00,0,0,50
2010-09-21 17:00:00,7.56,0.00,Bau I,32.00,-0.00,-0.00,0.00,0.00,2.54,3.25,0,0,0.16,0,0,10.00,0,0,50
2010-09-21 18:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-21 19:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-21 20:00:00,7.56,0.00,Bau I,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
