DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-09-27 17:00:00,13.01,0.00,Bau E,56.00,-0.00,-0.00,0.00,0.00,4.37,5.45,0,0,0.28,0,0,10.00,0,0,50
2010-09-27 18:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-27 19:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-27 20:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-27 21:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-27 22:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-27 23:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-28 00:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-28 01:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-28 02:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-28 03:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-28 04:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-28 05:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-28 06:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-28 07:00:00,25.45,0.00,Bau E,56.00,-0.00,-0.00,0.00,0.00,4.37,5.48,0,0,0.28,0,0,10.00,0,0,50
2010-09-28 08:00:00,50.89,0.00,Bau E,113.00,-0.00,-0.00,0.00,0.00,8.75,10.87,0,0,0.57,0,0,10.00,0,0,50
2010-09-28 09:00:00,101.79,0.01,Bau E,169.00,-0.00,-0.00,0.00,0.00,13.12,16.26,0,0,0.85,0,0,10.00,0,0,50
2010-09-28 10:00:00,101.79,0.01,Bau E,226.00,-0.00,-0.00,0.00,0.00,17.49,21.65,0,0,1.13,0,0,10.00,0,0,50
2010-09-28 11:00:00,50.89,0.01,Bau E,226.00,-0.00,-0.00,0.00,0.00,17.49,21.62,0,0,1.13,0,0,10.00,0,0,50
2010-09-28 12:00:00,25.45,0.00,Bau E,113.00,-0.00,-0.00,0.00,0.00,8.75,10.83,0,0,0.57,0,0,10.00,0,0,50
2010-09-28 13:00:00,50.89,0.01,Bau E,169.00,-0.00,-0.00,0.00,0.00,13.12,16.22,0,0,0.85,0,0,10.00,0,0,50
2010-09-28 14:00:00,101.79,0.01,Bau E,226.00,-0.00,-0.00,0.00,0.00,17.49,21.62,0,0,1.13,0,0,10.00,0,0,50
2010-09-28 15:00:00,101.79,0.01,Bau E,226.00,-0.00,-0.00,0.00,0.00,17.49,21.63,0,0,1.13,0,0,10.00,0,0,50
2010-09-28 16:00:00,25.45,0.00,Bau E,113.00,-0.00,-0.00,0.00,0.00,8.75,10.85,0,0,0.57,0,0,10.00,0,0,50
2010-09-28 17:00:00,13.01,0.00,Bau E,56.00,-0.00,-0.00,0.00,0.00,4.37,5.48,0,0,0.28,0,0,10.00,0,0,50
2010-09-28 18:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-28 19:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-28 20:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-28 21:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-28 22:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-28 23:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-29 00:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-29 01:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-29 02:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-29 03:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-29 04:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-29 05:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-29 06:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-29 07:00:00,25.45,0.00,Bau E,56.00,-0.00,-0.00,0.00,0.00,4.37,5.46,0,0,0.28,0,0,10.00,0,0,50
2010-09-29 08:00:00,50.89,0.00,Bau E,113.00,-0.00,-0.00,0.00,0.00,8.75,10.82,0,0,0.57,0,0,10.00,0,0,50
2010-09-29 09:00:00,101.79,0.01,Bau E,169.00,-0.00,-0.00,0.00,0.00,13.12,16.20,0,0,0.85,0,0,10.00,0,0,50
2010-09-29 10:00:00,101.79,0.01,Bau E,226.00,-0.00,-0.00,0.00,0.00,17.49,21.58,0,0,1.13,0,0,10.00,0,0,50
2010-09-29 11:00:00,50.89,0.01,Bau E,226.00,-0.00,-0.00,0.00,0.00,17.49,21.57,0,0,1.13,0,0,10.00,0,0,50
2010-09-29 12:00:00,25.45,0.00,Bau E,113.00,-0.00,-0.00,0.00,0.00,8.75,10.81,0,0,0.57,0,0,10.00,0,0,50
2010-09-29 13:00:00,50.89,0.01,Bau E,169.00,-0.00,-0.00,0.00,0.00,13.12,16.18,0,0,0.85,0,0,10.00,0,0,50
2010-09-29 14:00:00,101.79,0.01,Bau E,226.00,-0.00,-0.00,0.00,0.00,17.49,21.55,0,0,1.13,0,0,10.00,0,0,50
2010-09-29 15:00:00,101.79,0.01,Bau E,226.00,-0.00,-0.00,0.00,0.00,17.49,21.55,0,0,1.13,0,0,10.00,0,0,50
2010-09-29 16:00:00,25.45,0.00,Bau E,113.00,-0.00,-0.00,0.00,0.00,8.75,10.80,0,0,0.57,0,0,10.00,0,0,50
2010-09-29 17:00:00,13.01,0.00,Bau E,56.00,-0.00,-0.00,0.00,0.00,4.37,5.45,0,0,0.28,0,0,10.00,0,0,50
2010-09-29 18:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-29 19:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-29 20:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-29 21:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-29 22:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-29 23:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-30 00:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-30 01:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-30 02:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-30 03:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-30 04:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-30 05:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-30 06:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-30 07:00:00,25.45,0.00,Bau E,56.00,-0.00,-0.00,0.00,0.00,4.37,5.47,0,0,0.28,0,0,10.00,0,0,50
2010-09-30 08:00:00,50.89,0.00,Bau E,113.00,-0.00,-0.00,0.00,0.00,8.75,10.83,0,0,0.57,0,0,10.00,0,0,50
2010-09-30 09:00:00,101.79,0.01,Bau E,169.00,-0.00,-0.00,0.00,0.00,13.12,16.21,0,0,0.85,0,0,10.00,0,0,50
2010-09-30 10:00:00,101.79,0.01,Bau E,226.00,-0.00,-0.00,0.00,0.00,17.49,21.59,0,0,1.13,0,0,10.00,0,0,50
2010-09-30 11:00:00,50.89,0.01,Bau E,226.00,-0.00,-0.00,0.00,0.00,17.49,21.57,0,0,1.13,0,0,10.00,0,0,50
2010-09-30 12:00:00,25.45,0.00,Bau E,113.00,-0.00,-0.00,0.00,0.00,8.75,10.80,0,0,0.57,0,0,10.00,0,0,50
2010-09-30 13:00:00,50.89,0.01,Bau E,169.00,-0.00,-0.00,0.00,0.00,13.12,16.17,0,0,0.85,0,0,10.00,0,0,50
2010-09-30 14:00:00,101.79,0.01,Bau E,226.00,-0.00,-0.00,0.00,0.00,17.49,21.55,0,0,1.13,0,0,10.00,0,0,50
2010-09-30 15:00:00,101.79,0.01,Bau E,226.00,-0.00,-0.00,0.00,0.00,17.49,21.56,0,0,1.13,0,0,10.00,0,0,50
2010-09-30 16:00:00,25.45,0.00,Bau E,113.00,-0.00,-0.00,0.00,0.00,8.75,10.81,0,0,0.57,0,0,10.00,0,0,50
2010-09-30 17:00:00,13.01,0.00,Bau E,56.00,-0.00,-0.00,0.00,0.00,4.37,5.45,0,0,0.28,0,0,10.00,0,0,50
2010-09-30 18:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-30 19:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-30 20:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-30 21:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-30 22:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-09-30 23:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-01 00:00:00,13.01,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-01 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-01 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-01 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-01 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-01 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-01 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-01 07:00:00,20.36,0.00,Bau E,45.00,-0.00,-0.00,0.00,0.00,3.50,4.42,0,0,0.23,0,0,10.00,0,0,50
2010-10-01 08:00:00,40.72,0.00,Bau E,90.00,-0.00,-0.00,0.00,0.00,7.00,8.71,0,0,0.45,0,0,10.00,0,0,50
2010-10-01 09:00:00,81.43,0.00,Bau E,135.00,-0.00,-0.00,0.00,0.00,10.49,13.02,0,0,0.68,0,0,10.00,0,0,50
2010-10-01 10:00:00,81.43,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.34,0,0,0.90,0,0,10.00,0,0,50
2010-10-01 11:00:00,40.72,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.34,0,0,0.90,0,0,10.00,0,0,50
2010-10-01 12:00:00,20.36,0.00,Bau E,90.00,-0.00,-0.00,0.00,0.00,7.00,8.70,0,0,0.45,0,0,10.00,0,0,50
2010-10-01 13:00:00,40.72,0.00,Bau E,135.00,-0.00,-0.00,0.00,0.00,10.49,13.01,0,0,0.68,0,0,10.00,0,0,50
2010-10-01 14:00:00,81.43,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.33,0,0,0.90,0,0,10.00,0,0,50
2010-10-01 15:00:00,81.43,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.34,0,0,0.90,0,0,10.00,0,0,50
2010-10-01 16:00:00,20.36,0.00,Bau E,90.00,-0.00,-0.00,0.00,0.00,7.00,8.70,0,0,0.45,0,0,10.00,0,0,50
2010-10-01 17:00:00,10.18,0.00,Bau E,45.00,-0.00,-0.00,0.00,0.00,3.50,4.41,0,0,0.23,0,0,10.00,0,0,50
2010-10-01 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-01 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-01 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-01 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-01 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-01 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 07:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 08:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 09:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 10:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 11:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 12:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 13:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 14:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 15:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 16:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 17:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-02 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 07:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 08:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 09:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 10:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 11:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 12:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 13:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 14:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 15:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 16:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 17:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-03 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-04 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-04 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-04 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-04 03:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-04 04:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-04 05:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-04 06:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-04 07:00:00,20.36,0.00,Bau E,45.00,-0.00,-0.00,0.00,0.00,3.50,4.41,0,0,0.23,0,0,10.00,0,0,50
2010-10-04 08:00:00,40.72,0.00,Bau E,90.00,-0.00,-0.00,0.00,0.00,7.00,8.69,0,0,0.45,0,0,10.00,0,0,50
2010-10-04 09:00:00,81.43,0.00,Bau E,135.00,-0.00,-0.00,0.00,0.00,10.49,12.98,0,0,0.68,0,0,10.00,0,0,50
2010-10-04 10:00:00,81.43,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.27,0,0,0.90,0,0,10.00,0,0,50
2010-10-04 11:00:00,40.72,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.26,0,0,0.90,0,0,10.00,0,0,50
2010-10-04 12:00:00,20.36,0.00,Bau E,90.00,-0.00,-0.00,0.00,0.00,7.00,8.66,0,0,0.45,0,0,10.00,0,0,50
2010-10-04 13:00:00,40.72,0.00,Bau E,135.00,-0.00,-0.00,0.00,0.00,10.49,12.97,0,0,0.68,0,0,10.00,0,0,50
2010-10-04 14:00:00,81.43,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.29,0,0,0.90,0,0,10.00,0,0,50
2010-10-04 15:00:00,81.43,0.01,Bau E,180.00,-0.00,-0.00,0.00,0.00,13.99,17.31,0,0,0.90,0,0,10.00,0,0,50
2010-10-04 16:00:00,20.36,0.00,Bau E,90.00,-0.00,-0.00,0.00,0.00,7.00,8.69,0,0,0.45,0,0,10.00,0,0,50
2010-10-04 17:00:00,10.18,0.00,Bau E,45.00,-0.00,-0.00,0.00,0.00,3.50,4.41,0,0,0.23,0,0,10.00,0,0,50
2010-10-04 18:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-04 19:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-04 20:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-04 21:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-04 22:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-04 23:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-05 00:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-05 01:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-10-05 02:00:00,10.18,0.00,Bau E,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
