DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-11-03 08:00:00,B01,128.000,220.658,178.417,0.000,42.241,164.452,147.351,0.000,13.966,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,1.021,1.002,0.017,0.000,0.002,0.000,0.000,0.000,0,11.340,25.758,9.000,0.000,0,-2.768,-3.020,-25.631,-4.168,-62.039,16.850,-7.717,0.000,,18.381,0.000,0.280,0,0,0.000,60,22.000,0.400,10.000,57.616,48.669,0.000,0.000,0,0,0,0
2005-11-03 09:00:00,B01,192.000,241.215,156.407,0.000,84.807,135.619,120.521,0.000,20.788,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.367,2.338,0.017,0.000,0.013,0.000,0.000,0.000,0,22.680,51.516,13.500,0.000,0,-2.515,-2.744,-27.238,-3.787,-55.399,76.900,-7.545,0.000,,18.381,0.000,0.417,0,0,0.000,60,22.000,2.300,10.000,52.524,45.145,0.000,0.000,0,0,0,0
2005-11-03 10:00:00,B01,257.000,238.048,151.911,0.000,86.137,124.290,109.744,0.000,27.621,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.697,3.666,0.017,0.000,0.015,0.000,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-2.365,-2.580,-29.061,-3.560,-51.870,77.465,-7.283,0.000,,18.381,0.000,0.553,0,0,0.000,60,22.000,3.600,10.000,50.468,43.706,0.000,0.000,0,0,0,0
2005-11-03 11:00:00,B01,257.000,203.653,158.747,0.000,44.905,131.163,115.042,0.000,27.584,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.685,3.654,0.017,0.000,0.015,0.000,0.000,0.000,0,11.340,25.758,18.000,0.000,0,-2.211,-2.412,-27.049,-3.329,-48.922,52.977,-7.112,0.000,,18.381,0.000,0.552,0,0,0.000,60,22.000,4.800,10.000,51.719,44.583,0.000,0.000,0,0,0,0
2005-11-03 12:00:00,B01,128.000,164.599,142.924,0.000,21.676,129.086,112.949,0.000,13.838,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.066,0.989,0.017,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-2.189,-2.388,-19.591,-3.295,-48.330,57.888,-7.049,0.000,,18.381,0.000,0.277,0,0,0.000,60,22.000,5.200,10.000,51.342,44.319,0.000,0.000,0,0,0,0
2005-11-03 13:00:00,B01,192.000,176.421,132.797,0.000,43.624,112.114,97.793,0.000,20.683,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.404,2.316,0.017,0.000,0.013,0.058,0.000,0.000,0,11.340,25.758,13.500,0.000,0,-2.163,-2.360,-22.262,-3.257,-47.029,85.766,-7.102,0.000,,18.381,0.000,0.414,0,0,0.000,60,22.000,5.700,10.000,48.217,42.118,0.000,0.000,0,0,0,0
2005-11-03 14:00:00,B01,257.000,201.040,114.866,0.000,86.175,87.325,76.170,0.000,27.541,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.735,3.645,0.017,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-2.223,-2.426,-25.550,-3.347,-47.987,69.030,-7.082,0.000,,18.381,0.000,0.551,0,0,0.000,60,22.000,5.700,10.000,43.480,38.729,0.000,0.000,0,0,0,0
2005-11-03 15:00:00,B01,257.000,198.536,112.352,0.000,86.185,84.799,74.421,0.000,27.553,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.745,3.655,0.017,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-2.429,-2.650,-27.216,-3.657,-52.882,11.010,-7.214,0.000,,18.381,0.000,0.551,0,0,0.000,60,22.000,4.700,10.000,42.983,38.370,0.000,0.000,0,0,0,0
2005-11-03 16:00:00,B01,128.000,142.974,121.294,0.000,21.680,107.467,94.839,0.000,13.827,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.070,0.993,0.017,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-2.614,-2.852,-21.456,-3.935,-57.174,1.496,-7.443,0.000,,18.381,0.000,0.277,0,0,0.000,60,22.000,3.700,10.000,47.346,41.499,0.000,0.000,0,0,0,0
2005-11-03 17:00:00,B01,64.000,128.800,118.477,0.000,10.323,111.498,98.849,0.000,6.979,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,2.835,6.439,4.500,0.000,0,-2.776,-3.028,-19.676,-4.179,-60.627,0.000,-7.600,0.000,,18.381,0.000,0.140,0,0,0.000,60,22.000,2.800,10.000,48.102,42.036,0.000,0.000,0,0,0,0
2005-11-03 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.794,-3.048,-15.470,-4.206,-57.628,0.000,-7.653,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.580,2.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-03 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.811,-3.067,-15.583,-4.232,-57.987,0.000,-7.540,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.373,2.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-03 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.829,-3.086,-15.694,-4.258,-58.344,0.000,-7.575,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.165,1.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-03 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.846,-3.104,-15.805,-4.284,-58.695,0.000,-7.584,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.955,1.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-03 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.863,-3.123,-15.914,-4.309,-59.042,0.000,-7.629,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.745,1.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-03 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.879,-3.141,-16.023,-4.335,-59.385,0.000,-7.631,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.533,1.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-04 00:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.879,-3.140,-16.030,-4.334,-59.371,0.000,-7.614,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.329,0.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-04 01:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.878,-3.140,-16.038,-4.333,-59.358,0.000,-7.597,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.126,0.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-04 02:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.894,-3.158,-16.146,-4.357,-59.696,0.000,-7.614,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.913,0.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-04 03:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.894,-3.157,-16.153,-4.356,-59.679,0.000,-7.618,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.708,0.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-04 04:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.842,-3.100,-15.860,-4.278,-58.609,0.000,-7.563,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.530,0.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-04 05:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.807,-3.063,-15.670,-4.226,-57.903,0.000,-7.550,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.347,0.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-04 06:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.791,-3.044,-15.583,-4.201,-57.557,0.000,-7.564,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.157,0.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-04 07:00:00,B01,64.000,199.243,178.615,0.000,20.628,171.469,153.700,0.000,7.147,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,5.670,12.879,4.500,0.000,0,-2.787,-3.040,-22.441,-4.196,-62.757,0.544,-7.491,0.000,,18.381,0.000,0.144,0,0,0.000,60,22.000,0.300,10.000,58.828,49.499,0.000,0.000,0,0,0,0
2005-11-04 08:00:00,B01,128.000,214.447,172.208,0.000,42.240,158.247,141.561,0.000,13.961,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,1.020,1.001,0.017,0.000,0.002,0.000,0.000,0.000,0,11.340,25.758,9.000,0.000,0,-2.738,-2.987,-25.119,-4.122,-61.355,6.394,-7.686,0.000,,18.381,0.000,0.280,0,0,0.000,60,22.000,0.800,10.000,56.535,47.926,0.000,0.000,0,0,0,0
2005-11-04 09:00:00,B01,192.000,241.389,156.576,0.000,84.813,135.776,121.151,0.000,20.800,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.373,2.344,0.017,0.000,0.013,0.000,0.000,0.000,0,22.680,51.516,13.500,0.000,0,-2.682,-2.926,-28.576,-4.038,-59.638,14.004,-7.586,0.000,,18.381,0.000,0.417,0,0,0.000,60,22.000,1.400,10.000,52.552,45.165,0.000,0.000,0,0,0,0
2005-11-04 10:00:00,B01,257.000,244.047,157.892,0.000,86.155,130.243,115.957,0.000,27.649,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.715,3.683,0.017,0.000,0.015,0.000,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-2.643,-2.884,-31.943,-3.980,-58.558,15.768,-7.536,0.000,,18.381,0.000,0.554,0,0,0.000,60,22.000,1.900,10.000,51.552,44.466,0.000,0.000,0,0,0,0
2005-11-04 11:00:00,B01,257.000,214.549,169.616,0.000,44.934,141.985,126.353,0.000,27.630,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.714,3.682,0.017,0.000,0.015,0.000,0.000,0.000,0,11.340,25.758,18.000,0.000,0,-2.661,-2.903,-31.772,-4.007,-59.024,12.237,-7.554,0.000,,18.381,0.000,0.553,0,0,0.000,60,22.000,2.000,10.000,53.664,45.940,0.000,0.000,0,0,0,0
2005-11-04 12:00:00,B01,128.000,177.491,155.807,0.000,21.684,141.942,126.257,0.000,13.864,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.074,0.997,0.017,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-2.671,-2.914,-23.468,-4.021,-59.267,10.877,-7.572,0.000,,18.381,0.000,0.278,0,0,0.000,60,22.000,2.100,10.000,53.657,45.934,0.000,0.000,0,0,0,0
2005-11-04 13:00:00,B01,192.000,187.832,144.199,0.000,43.633,123.498,108.630,0.000,20.701,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.413,2.325,0.017,0.000,0.013,0.058,0.000,0.000,0,11.340,25.758,13.500,0.000,0,-2.345,-2.559,-24.296,-3.531,-51.354,67.342,-7.331,0.000,,18.381,0.000,0.414,0,0,0.000,60,22.000,4.300,10.000,50.323,43.604,0.000,0.000,0,0,0,0
2005-11-04 14:00:00,B01,257.000,212.294,126.117,0.000,86.178,98.571,86.142,0.000,27.546,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.738,3.648,0.017,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-2.203,-2.404,-26.049,-3.317,-48.406,29.351,-7.298,0.000,,18.381,0.000,0.551,0,0,0.000,60,22.000,5.400,10.000,45.657,40.295,0.000,0.000,0,0,0,0
2005-11-04 15:00:00,B01,257.000,205.048,118.874,0.000,86.174,91.340,79.621,0.000,27.534,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.734,3.644,0.017,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-2.177,-2.375,-25.385,-3.278,-47.745,22.836,-7.271,0.000,,18.381,0.000,0.551,0,0,0.000,60,22.000,5.800,10.000,44.263,39.294,0.000,0.000,0,0,0,0
2005-11-04 16:00:00,B01,128.000,145.014,123.339,0.000,21.675,109.526,95.717,0.000,13.812,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.065,0.988,0.017,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-2.286,-2.494,-19.344,-3.441,-49.741,58.561,-7.271,0.000,,18.381,0.000,0.276,0,0,0.000,60,22.000,5.400,10.000,47.733,41.774,0.000,0.000,0,0,0,0
2005-11-04 17:00:00,B01,64.000,130.301,119.978,0.000,10.323,113.008,99.235,0.000,6.970,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,2.835,6.439,4.500,0.000,0,-2.435,-2.656,-17.715,-3.666,-53.629,0.000,-7.318,0.000,,18.381,0.000,0.139,0,0,0.000,60,22.000,4.600,10.000,48.384,42.236,0.000,0.000,0,0,0,0
2005-11-04 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.457,-2.680,-13.541,-3.699,-50.705,0.000,-7.403,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.586,4.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-04 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.496,-2.723,-13.772,-3.758,-51.504,0.000,-7.284,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.393,3.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-04 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.517,-2.746,-13.903,-3.790,-51.943,0.000,-7.317,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.206,3.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-04 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.555,-2.788,-14.131,-3.847,-52.727,0.000,-7.361,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.009,3.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-04 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.576,-2.810,-14.258,-3.878,-53.150,0.000,-7.381,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.818,2.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-04 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.596,-2.832,-14.384,-3.909,-53.567,0.000,-7.367,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.626,2.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 00:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.651,-2.892,-14.706,-3.990,-54.681,0.000,-7.430,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.415,2.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 01:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.687,-2.931,-14.927,-4.045,-55.430,0.000,-7.441,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.208,1.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 02:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.740,-2.989,-15.245,-4.125,-56.521,0.000,-7.498,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.990,1.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 03:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.741,-2.990,-15.262,-4.127,-56.544,0.000,-7.498,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.796,1.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 04:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.725,-2.973,-15.180,-4.103,-56.215,0.000,-7.479,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.611,0.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 05:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.727,-2.974,-15.198,-4.105,-56.242,0.000,-7.471,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.417,0.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 06:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.711,-2.957,-15.116,-4.081,-55.918,0.000,-7.441,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.233,0.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 07:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.628,-2.866,-14.641,-3.956,-54.186,1.496,-7.339,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.089,0.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 08:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.406,-2.624,-13.363,-3.622,-49.180,36.456,-7.156,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.107,2.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 09:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.178,-2.376,-12.059,-3.279,-44.230,57.367,-6.899,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.194,3.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 10:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.994,-2.176,-11.015,-3.003,-40.227,75.408,-6.759,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.315,4.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 11:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.528,-1.667,-8.398,-2.300,-31.016,44.869,-6.483,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.525,7.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 12:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.261,-1.375,-6.919,-1.898,-25.338,59.073,-6.239,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.699,8.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-05 13:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.397,-1.524,-7.669,-2.103,-28.451,33.984,-6.085,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.625,8.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
