DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-11-13 06:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.396,-1.307,-13.397,-3.136,-41.858,0.000,-5.727,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.968,4.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 07:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.365,-1.290,-13.224,-3.096,-41.325,0.000,-5.702,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.903,4.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 08:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.318,-1.265,-12.950,-3.035,-40.456,2.904,-5.616,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.842,5.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 09:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.239,-1.221,-12.481,-2.931,-38.981,7.642,-5.571,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.799,5.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 10:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.095,-1.143,-11.614,-2.742,-36.150,25.830,-5.431,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.777,6.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 11:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.020,-1.102,-11.194,-2.644,-34.907,22.012,-5.355,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.778,6.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 12:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.897,-1.035,-10.460,-2.483,-32.488,37.747,-5.219,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.777,7.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 13:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.577,-0.860,-8.571,-2.065,-26.276,73.781,-5.126,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.861,9.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 14:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.405,-0.766,-7.700,-1.839,-24.018,31.328,-4.984,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.018,10.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 15:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.386,-0.756,-7.432,-1.815,-22.401,104.034,-4.871,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.955,10.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 16:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.517,-0.828,-8.389,-1.986,-26.463,3.972,-4.769,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.091,9.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 17:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.578,-0.861,-8.739,-2.066,-27.593,0.000,-4.939,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.029,9.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 18:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.638,-0.893,-9.079,-2.144,-28.644,0.000,-5.012,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.956,8.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 19:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.698,-0.926,-9.419,-2.223,-29.688,0.000,-5.043,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.881,8.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 20:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.740,-0.949,-9.660,-2.278,-30.426,0.000,-5.094,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.811,8.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 21:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.800,-0.982,-9.997,-2.356,-31.460,0.000,-5.163,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.732,7.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 22:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.858,-1.014,-10.333,-2.433,-32.486,0.000,-5.214,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.652,7.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-13 23:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.917,-1.046,-10.669,-2.509,-33.507,0.000,-5.298,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.569,7.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-14 00:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-1.992,-1.087,-11.101,-2.608,-34.820,0.000,-5.344,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.478,6.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-14 01:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.067,-1.127,-11.532,-2.706,-36.124,0.000,-5.406,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.384,6.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-14 02:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.159,-1.177,-12.061,-2.826,-37.720,0.000,-5.501,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.280,5.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-14 03:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.181,-1.190,-12.193,-2.855,-38.111,0.000,-5.556,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.201,5.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-14 04:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.220,-1.211,-12.423,-2.907,-38.798,0.000,-5.617,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.115,4.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-14 05:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.242,-1.223,-12.553,-2.935,-39.181,0.000,-5.666,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.034,4.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-14 06:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.264,-1.235,-12.683,-2.964,-39.562,0.000,-5.709,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.952,4.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-14 07:00:00,B08,64.000,154.056,133.430,0.000,20.625,126.051,118.677,0.000,7.379,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,5.670,12.879,4.500,0.000,0,-2.280,-1.244,-17.824,-2.985,-42.488,0.000,-5.694,0.000,,19.001,0.000,0.151,0,0,0.000,60,22.000,4.500,10.000,46.862,40.227,0.000,0.000,0,0,0,0
2005-11-14 08:00:00,B08,128.000,171.655,129.432,0.000,42.223,115.626,108.486,0.000,13.806,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,1.003,0.988,0.014,0.000,0.002,0.000,0.000,0.000,0,11.340,25.758,9.000,0.000,0,-2.116,-1.154,-19.097,-2.770,-38.846,30.036,-5.681,0.000,,19.001,0.000,0.280,0,0,0.000,60,22.000,5.600,10.000,45.197,39.111,0.000,0.000,0,0,0,0
2005-11-14 09:00:00,B08,192.000,201.053,116.280,0.000,84.773,95.989,89.640,0.000,20.291,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.333,2.309,0.014,0.000,0.011,0.000,0.000,0.000,0,22.680,51.516,13.500,0.000,0,-1.931,-1.053,-20.535,-2.527,-34.612,61.456,-5.533,0.000,,19.001,0.000,0.410,0,0,0.000,60,22.000,6.900,10.000,41.980,36.929,0.000,0.000,0,0,0,0
2005-11-14 10:00:00,B08,257.000,202.492,116.403,0.000,86.089,89.591,83.283,0.000,26.812,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.649,3.622,0.014,0.000,0.012,0.000,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-1.782,-0.972,-21.766,-2.332,-31.668,70.650,-5.316,0.000,,19.001,0.000,0.540,0,0,0.000,60,22.000,8.000,10.000,40.907,36.191,0.000,0.000,0,0,0,0
2005-11-14 11:00:00,B08,257.000,169.847,124.987,0.000,44.860,98.252,90.946,0.000,26.735,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.640,3.613,0.014,0.000,0.012,0.000,0.000,0.000,0,11.340,25.758,18.000,0.000,0,-1.664,-0.908,-20.301,-2.178,-29.575,81.501,-5.204,0.000,,19.001,0.000,0.538,0,0,0.000,60,22.000,8.900,10.000,42.357,37.186,0.000,0.000,0,0,0,0
2005-11-14 12:00:00,B08,128.000,133.923,112.262,0.000,21.662,98.824,91.237,0.000,13.438,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.052,0.978,0.014,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-1.610,-0.878,-14.475,-2.108,-28.778,78.307,-5.149,0.000,,19.001,0.000,0.270,0,0,0.000,60,22.000,9.400,10.000,42.452,37.251,0.000,0.000,0,0,0,0
2005-11-14 13:00:00,B08,192.000,149.680,106.086,0.000,43.594,86.067,79.329,0.000,20.019,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.374,2.291,0.014,0.000,0.011,0.058,0.000,0.000,0,11.340,25.758,13.500,0.000,0,-1.592,-0.868,-16.561,-2.084,-28.258,73.096,-5.167,0.000,,19.001,0.000,0.401,0,0,0.000,60,22.000,9.700,10.000,40.309,35.779,0.000,0.000,0,0,0,0
2005-11-14 14:00:00,B08,257.000,177.780,91.649,0.000,86.130,65.035,59.944,0.000,26.614,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.690,3.606,0.014,0.000,0.012,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-1.623,-0.886,-19.008,-2.125,-28.823,47.656,-5.178,0.000,,19.001,0.000,0.533,0,0,0.000,60,22.000,9.700,10.000,36.634,33.211,0.000,0.000,0,0,0,0
2005-11-14 15:00:00,B08,257.000,173.912,87.778,0.000,86.134,61.178,56.513,0.000,26.599,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.694,3.610,0.014,0.000,0.012,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-1.722,-0.939,-19.654,-2.254,-30.560,41.616,-5.268,0.000,,19.001,0.000,0.533,0,0,0.000,60,22.000,9.300,10.000,35.937,32.717,0.000,0.000,0,0,0,0
2005-11-14 16:00:00,B08,128.000,115.355,93.691,0.000,21.664,80.344,74.550,0.000,13.347,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.054,0.980,0.014,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-1.887,-1.029,-15.679,-2.470,-34.588,1.834,-5.391,0.000,,19.001,0.000,0.267,0,0,0.000,60,22.000,8.400,10.000,39.328,35.099,0.000,0.000,0,0,0,0
2005-11-14 17:00:00,B08,64.000,100.679,90.358,0.000,10.320,83.630,77.777,0.000,6.728,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,2.835,6.439,4.500,0.000,0,-1.980,-1.080,-14.187,-2.592,-36.342,0.000,-5.520,0.000,,19.001,0.000,0.135,0,0,0.000,60,22.000,7.900,10.000,39.893,35.491,0.000,0.000,0,0,0,0
2005-11-14 18:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.072,-1.130,-11.507,-2.712,-36.210,0.000,-5.608,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.712,7.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-14 19:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.163,-1.180,-12.033,-2.832,-37.804,0.000,-5.597,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.608,6.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-14 20:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.237,-1.220,-12.459,-2.928,-39.090,0.000,-5.638,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.508,6.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-14 21:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.327,-1.269,-12.984,-3.047,-40.667,0.000,-5.718,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.398,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-14 22:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.400,-1.309,-13.408,-3.142,-41.936,0.000,-5.811,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.293,5.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-14 23:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.490,-1.358,-13.931,-3.259,-43.495,0.000,-5.871,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.178,4.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-15 00:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.561,-1.397,-14.353,-3.353,-44.746,0.000,-5.908,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.067,4.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-15 01:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.684,-1.464,-15.075,-3.514,-46.886,0.000,-5.998,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.932,3.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-15 02:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.703,-1.475,-15.192,-3.539,-47.219,0.000,-6.003,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.835,3.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-15 03:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.757,-1.504,-15.510,-3.609,-48.149,0.000,-6.082,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.724,2.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-15 04:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.758,-1.504,-15.524,-3.611,-48.175,0.000,-6.043,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.632,2.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-15 05:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.777,-1.515,-15.639,-3.635,-48.501,0.000,-6.074,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.533,2.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-15 06:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-2.795,-1.525,-15.753,-3.659,-48.824,0.000,-6.066,0.000,,0.000,0.000,0.000,0,0,0.000,60,17.434,2.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-15 07:00:00,B08,64.000,141.069,120.444,0.000,20.625,113.557,107.615,0.000,6.888,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,5.670,12.879,4.500,0.000,0,-2.823,-1.540,-20.555,-3.695,-51.704,0.000,-6.057,0.000,,19.001,0.000,0.138,0,0,0.000,60,22.000,2.000,10.000,44.863,38.886,0.000,0.000,0,0,0,0
2005-11-15 08:00:00,B08,128.000,160.816,118.583,0.000,42.233,105.122,99.575,0.000,13.461,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,1.013,0.997,0.014,0.000,0.002,0.000,0.000,0.000,0,11.340,25.758,9.000,0.000,0,-2.802,-1.528,-23.341,-3.668,-51.078,2.446,-6.138,0.000,,19.001,0.000,0.270,0,0,0.000,60,22.000,2.200,10.000,43.490,37.958,0.000,0.000,0,0,0,0
2005-11-15 09:00:00,B08,192.000,194.082,109.281,0.000,84.801,89.222,84.433,0.000,20.059,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.361,2.336,0.014,0.000,0.011,0.000,0.000,0.000,0,22.680,51.516,13.500,0.000,0,-2.754,-1.502,-26.794,-3.605,-49.679,12.835,-6.082,0.000,,19.001,0.000,0.402,0,0,0.000,60,22.000,2.600,10.000,40.844,36.148,0.000,0.000,0,0,0,0
2005-11-15 10:00:00,B08,257.000,200.427,114.288,0.000,86.138,87.620,82.835,0.000,26.668,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.698,3.672,0.014,0.000,0.012,0.000,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-2.708,-1.477,-30.074,-3.545,-48.634,20.634,-6.013,0.000,,19.001,0.000,0.534,0,0,0.000,60,22.000,3.000,10.000,40.573,35.961,0.000,0.000,0,0,0,0
2005-11-15 11:00:00,B08,257.000,170.905,125.990,0.000,44.914,99.344,93.822,0.000,26.646,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.694,3.668,0.014,0.000,0.012,0.000,0.000,0.000,0,11.340,25.758,18.000,0.000,0,-2.658,-1.450,-29.398,-3.480,-47.870,27.052,-5.958,0.000,,19.001,0.000,0.534,0,0,0.000,60,22.000,3.400,10.000,42.538,37.310,0.000,0.000,0,0,0,0
