DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-11-23 10:00:00,B02,257.000,297.498,214.720,0.000,82.778,188.101,162.069,0.000,26.619,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.338,0.303,0.019,0.000,0.015,0.000,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-16.113,-1.515,-43.209,-11.062,-27.642,20.504,-6.948,0.000,,24.876,0.000,0.533,0,0,0.000,60,22.000,7.900,10.000,53.128,45.567,0.000,0.000,0,0,0,0
2005-11-23 11:00:00,B02,257.000,266.181,224.624,0.000,41.557,198.025,169.907,0.000,26.599,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.337,0.303,0.019,0.000,0.015,0.000,0.000,0.000,0,11.340,25.758,18.000,0.000,0,-15.476,-1.455,-41.603,-10.625,-26.822,21.752,-6.857,0.000,,24.876,0.000,0.533,0,0,0.000,60,22.000,8.400,10.000,54.435,46.475,0.000,0.000,0,0,0,0
2005-11-23 12:00:00,B02,128.000,238.890,218.200,0.000,20.689,204.861,175.311,0.000,13.340,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.079,0.000,0.019,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-15.203,-1.430,-40.032,-10.437,-26.484,23.761,-6.864,0.000,,24.876,0.000,0.267,0,0,0.000,60,22.000,8.700,10.000,55.328,47.093,0.000,0.000,0,0,0,0
2005-11-23 13:00:00,B02,192.000,250.125,208.814,0.000,41.310,188.863,161.330,0.000,19.951,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.090,0.000,0.019,0.000,0.013,0.058,0.000,0.000,0,11.340,25.758,13.500,0.000,0,-15.155,-1.425,-39.402,-10.404,-26.156,21.871,-6.854,0.000,,24.876,0.000,0.399,0,0,0.000,60,22.000,8.900,10.000,53.229,45.637,0.000,0.000,0,0,0,0
2005-11-23 14:00:00,B02,257.000,274.192,191.358,0.000,82.835,164.790,140.637,0.000,26.568,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.395,0.303,0.019,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-15.346,-1.443,-39.683,-10.535,-26.129,14.383,-6.855,0.000,,24.876,0.000,0.532,0,0,0.000,60,22.000,9.000,10.000,50.004,43.380,0.000,0.000,0,0,0,0
2005-11-23 15:00:00,B02,257.000,269.937,187.102,0.000,82.835,160.536,137.380,0.000,26.566,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.395,0.303,0.019,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-16.317,-1.534,-40.642,-11.202,-27.649,7.122,-6.959,0.000,,24.876,0.000,0.531,0,0,0.000,60,22.000,8.700,10.000,49.425,42.972,0.000,0.000,0,0,0,0
2005-11-23 16:00:00,B02,128.000,220.700,200.011,0.000,20.689,186.692,160.184,0.000,13.319,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.079,0.000,0.019,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-17.150,-1.613,-40.979,-11.774,-29.498,0.500,-7.091,0.000,,24.876,0.000,0.266,0,0,0.000,60,22.000,8.400,10.000,52.942,45.437,0.000,0.000,0,0,0,0
2005-11-23 17:00:00,B02,64.000,208.481,198.155,0.000,10.326,191.447,164.681,0.000,6.708,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.021,0.000,0.019,0.000,0.001,0.000,0.000,0.000,0,2.835,6.439,4.500,0.000,0,-17.946,-1.688,-41.927,-12.320,-30.798,0.000,-7.234,0.000,,24.876,0.000,0.134,0,0,0.000,60,22.000,8.100,10.000,53.570,45.874,0.000,0.000,0,0,0,0
2005-11-23 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-18.538,-1.743,-24.116,-12.727,-28.156,0.000,-7.369,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.684,7.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-23 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-18.719,-1.760,-24.362,-12.851,-28.425,0.000,-7.137,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.559,7.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-23 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.302,-1.815,-25.139,-13.251,-29.307,0.000,-7.221,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.405,7.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-23 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.270,-1.812,-25.106,-13.229,-29.259,0.000,-7.182,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.291,7.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-23 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.644,-1.847,-25.609,-13.486,-29.824,0.000,-7.238,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.148,6.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-23 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.013,-1.882,-26.107,-13.739,-30.382,0.000,-7.292,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.003,6.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-24 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-21.590,-2.030,-28.213,-14.822,-32.769,0.000,-7.507,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.767,5.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-24 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-23.350,-2.196,-30.576,-16.030,-35.431,0.000,-7.720,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.507,4.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-24 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-25.088,-2.359,-32.925,-17.223,-38.058,0.000,-7.904,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.237,3.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-24 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-25.993,-2.445,-34.164,-17.845,-39.427,0.000,-8.009,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.017,2.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-24 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-26.685,-2.510,-35.118,-18.320,-40.474,0.000,-8.138,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.807,2.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-24 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-27.165,-2.555,-35.789,-18.650,-41.200,0.000,-8.199,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.607,2.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-24 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-27.640,-2.599,-36.453,-18.975,-41.916,0.000,-8.259,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.406,1.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-24 07:00:00,B02,64.000,279.172,258.541,0.000,20.631,251.665,225.315,0.000,6.876,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.021,0.000,0.019,0.000,0.001,0.000,0.000,0.000,0,5.670,12.879,4.500,0.000,0,-28.061,-2.639,-63.322,-19.264,-47.381,0.000,-8.357,0.000,,24.876,0.000,0.138,0,0,0.000,60,22.000,1.500,10.000,61.301,51.185,0.000,0.000,0,0,0,0
2005-11-24 08:00:00,B02,128.000,292.245,251.004,0.000,41.241,237.550,212.393,0.000,13.454,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.021,0.000,0.019,0.000,0.002,0.000,0.000,0.000,0,11.340,25.758,9.000,0.000,0,-27.717,-2.607,-62.327,-19.028,-46.460,8.374,-8.579,0.000,,24.876,0.000,0.270,0,0,0.000,60,22.000,1.800,10.000,59.524,49.975,0.000,0.000,0,0,0,0
2005-11-24 09:00:00,B02,192.000,315.718,233.246,0.000,82.472,213.193,189.994,0.000,20.053,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.032,0.000,0.019,0.000,0.013,0.000,0.000,0.000,0,22.680,51.516,13.500,0.000,0,-26.672,-2.508,-60.015,-18.311,-44.092,27.692,-8.454,0.000,,24.876,0.000,0.402,0,0,0.000,60,22.000,2.500,10.000,56.409,47.839,0.000,0.000,0,0,0,0
2005-11-24 10:00:00,B02,257.000,314.484,231.703,0.000,82.781,205.042,182.098,0.000,26.661,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.341,0.307,0.019,0.000,0.015,0.000,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-25.709,-2.418,-58.593,-17.650,-41.965,57.096,-8.323,0.000,,24.876,0.000,0.534,0,0,0.000,60,22.000,3.200,10.000,55.352,47.109,0.000,0.000,0,0,0,0
2005-11-24 11:00:00,B02,257.000,282.059,240.498,0.000,41.561,213.858,189.331,0.000,26.639,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.341,0.307,0.019,0.000,0.015,0.000,0.000,0.000,0,11.340,25.758,18.000,0.000,0,-24.903,-2.342,-56.600,-17.096,-40.785,63.760,-8.197,0.000,,24.876,0.000,0.533,0,0,0.000,60,22.000,3.800,10.000,56.495,47.898,0.000,0.000,0,0,0,0
2005-11-24 12:00:00,B02,128.000,253.266,232.576,0.000,20.689,219.215,193.649,0.000,13.361,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.079,0.000,0.019,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-24.449,-2.299,-54.447,-16.785,-40.219,62.144,-8.172,0.000,,24.876,0.000,0.267,0,0,0.000,60,22.000,4.200,10.000,57.186,48.373,0.000,0.000,0,0,0,0
2005-11-24 13:00:00,B02,192.000,264.675,223.364,0.000,41.310,203.382,179.561,0.000,19.982,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.090,0.000,0.019,0.000,0.013,0.058,0.000,0.000,0,11.340,25.758,13.500,0.000,0,-24.585,-2.312,-54.121,-16.878,-40.444,43.703,-8.184,0.000,,24.876,0.000,0.400,0,0,0.000,60,22.000,4.300,10.000,55.136,46.960,0.000,0.000,0,0,0,0
2005-11-24 14:00:00,B02,257.000,290.673,207.834,0.000,82.839,181.224,160.088,0.000,26.610,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.399,0.307,0.019,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-25.152,-2.365,-55.276,-17.268,-41.065,32.706,-8.213,0.000,,24.876,0.000,0.532,0,0,0.000,60,22.000,4.200,10.000,52.215,44.930,0.000,0.000,0,0,0,0
2005-11-24 15:00:00,B02,257.000,287.714,204.874,0.000,82.839,178.265,157.904,0.000,26.610,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.399,0.307,0.019,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-26.467,-2.489,-56.931,-18.170,-43.320,13.867,-8.288,0.000,,24.876,0.000,0.532,0,0,0.000,60,22.000,3.700,10.000,51.820,44.654,0.000,0.000,0,0,0,0
2005-11-24 16:00:00,B02,128.000,239.262,218.572,0.000,20.689,205.228,182.356,0.000,13.344,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.079,0.000,0.019,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-27.827,-2.617,-58.042,-19.104,-46.119,0.500,-8.451,0.000,,24.876,0.000,0.267,0,0,0.000,60,22.000,3.100,10.000,55.376,47.126,0.000,0.000,0,0,0,0
2005-11-24 17:00:00,B02,64.000,228.139,217.814,0.000,10.326,211.091,187.847,0.000,6.722,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.021,0.000,0.019,0.000,0.001,0.000,0.000,0.000,0,2.835,6.439,4.500,0.000,0,-28.540,-2.684,-59.027,-19.593,-47.313,0.000,-8.559,0.000,,24.876,0.000,0.134,0,0,0.000,60,22.000,2.800,10.000,56.137,47.652,0.000,0.000,0,0,0,0
2005-11-24 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-28.997,-2.727,-38.125,-19.907,-43.976,0.000,-8.641,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.783,2.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-24 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-29.246,-2.750,-38.484,-20.078,-44.348,0.000,-8.431,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.586,2.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-24 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-29.491,-2.773,-38.841,-20.246,-44.718,0.000,-8.446,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.388,1.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-24 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-29.734,-2.796,-39.195,-20.413,-45.084,0.000,-8.466,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.189,1.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-24 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-30.175,-2.838,-39.822,-20.716,-45.751,0.000,-8.499,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.973,1.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-24 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-30.409,-2.860,-40.166,-20.876,-46.104,0.000,-8.535,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.770,0.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-25 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-29.830,-2.805,-39.397,-20.479,-45.228,0.000,-8.487,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.627,0.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-25 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-29.259,-2.752,-38.638,-20.087,-44.364,0.000,-8.412,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.486,1.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-25 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-28.694,-2.699,-37.889,-19.699,-43.511,0.000,-8.382,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.348,1.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-25 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-28.137,-2.646,-37.150,-19.317,-42.669,0.000,-8.326,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.214,1.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-25 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-27.588,-2.594,-36.421,-18.939,-41.837,0.000,-8.265,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.082,1.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-25 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-27.045,-2.543,-35.701,-18.567,-41.015,0.000,-8.176,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.954,1.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-25 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-26.711,-2.512,-35.266,-18.338,-40.510,0.000,-8.144,0.000,,0.000,0.000,0.000,0,0,0.000,60,12.813,1.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-11-25 07:00:00,B02,64.000,295.626,274.995,0.000,20.631,268.111,240.039,0.000,6.884,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.021,0.000,0.019,0.000,0.001,0.000,0.000,0.000,0,5.670,12.879,4.500,0.000,0,-26.774,-2.518,-63.322,-18.381,-45.746,0.000,-8.087,0.000,,24.876,0.000,0.138,0,0,0.000,60,22.000,1.500,10.000,63.348,52.571,0.000,0.000,0,0,0,0
2005-11-25 08:00:00,B02,128.000,301.981,260.739,0.000,41.241,247.288,219.044,0.000,13.451,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.021,0.000,0.019,0.000,0.002,0.000,0.000,0.000,0,11.340,25.758,9.000,0.000,0,-22.661,-2.131,-56.077,-15.557,-38.693,24.371,-8.192,0.000,,24.876,0.000,0.270,0,0,0.000,60,22.000,3.700,10.000,60.752,50.812,0.000,0.000,0,0,0,0
2005-11-25 09:00:00,B02,192.000,321.688,239.216,0.000,82.472,219.176,192.482,0.000,20.039,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.032,0.000,0.019,0.000,0.013,0.000,0.000,0.000,0,22.680,51.516,13.500,0.000,0,-20.188,-1.899,-51.203,-13.860,-33.581,73.201,-7.878,0.000,,24.876,0.000,0.402,0,0,0.000,60,22.000,5.200,10.000,57.181,48.370,0.000,0.000,0,0,0,0
2005-11-25 10:00:00,B02,257.000,313.831,231.053,0.000,82.778,204.421,177.492,0.000,26.632,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.338,0.304,0.019,0.000,0.015,0.000,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-17.258,-1.623,-46.439,-11.848,-29.203,50.503,-7.406,0.000,,24.876,0.000,0.534,0,0,0.000,60,22.000,6.900,10.000,55.271,47.054,0.000,0.000,0,0,0,0
2005-11-25 11:00:00,B02,257.000,276.907,235.351,0.000,41.557,208.753,178.320,0.000,26.598,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.337,0.303,0.019,0.000,0.015,0.000,0.000,0.000,0,11.340,25.758,18.000,0.000,0,-13.686,-1.287,-40.002,-9.396,-23.695,57.868,-7.092,0.000,,24.876,0.000,0.533,0,0,0.000,60,22.000,8.900,10.000,55.834,47.443,0.000,0.000,0,0,0,0
2005-11-25 12:00:00,B02,128.000,246.668,225.978,0.000,20.689,212.641,180.435,0.000,13.337,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.079,0.000,0.019,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-12.684,-1.193,-37.204,-8.708,-22.491,41.460,-6.833,0.000,,24.876,0.000,0.267,0,0,0.000,60,22.000,9.600,10.000,56.338,47.790,0.000,0.000,0,0,0,0
2005-11-25 13:00:00,B02,192.000,257.039,215.729,0.000,41.310,195.783,165.797,0.000,19.946,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.090,0.000,0.019,0.000,0.013,0.058,0.000,0.000,0,11.340,25.758,13.500,0.000,0,-12.797,-1.204,-36.578,-8.786,-21.935,66.702,-6.767,0.000,,24.876,0.000,0.399,0,0,0.000,60,22.000,9.800,10.000,54.141,46.271,0.000,0.000,0,0,0,0
2005-11-25 14:00:00,B02,257.000,279.209,196.374,0.000,82.834,169.813,143.805,0.000,26.561,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.394,0.302,0.019,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-13.370,-1.257,-37.136,-9.179,-22.305,68.289,-6.802,0.000,,24.876,0.000,0.531,0,0,0.000,60,22.000,9.800,10.000,50.684,43.858,0.000,0.000,0,0,0,0
2005-11-25 15:00:00,B02,257.000,273.366,190.532,0.000,82.835,163.969,139.676,0.000,26.562,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.395,0.302,0.019,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-15.099,-1.420,-39.045,-10.366,-25.092,52.789,-6.992,0.000,,24.876,0.000,0.531,0,0,0.000,60,22.000,9.200,10.000,49.893,43.301,0.000,0.000,0,0,0,0
