,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
7784,-13.5023491585,6.69415731339,1.13469864086,1.13469864086,1.13469864086,0.0,1.13469864086,1.13469864086,1.13469864086
7785,-12.8033342179,6.58362524808,1.03661816163,1.03661816163,1.03661816163,0.0,1.03661816163,1.03661816163,1.03661816163
7786,-12.8316325495,6.47899695908,1.0587725984,1.0587725984,1.0587725984,0.0,1.0587725984,1.0587725984,1.0587725984
7787,-13.6130508177,6.59594378688,1.16951783846,1.16951783846,1.16951783846,0.0,1.16951783846,1.16951783846,1.16951783846
7788,-12.9175144333,6.52743228647,1.06501369114,1.06501369114,1.06501369114,0.0,1.06501369114,1.06501369114,1.06501369114
7789,-11.6668854478,5.94437904273,0.953751067509,0.953751067509,0.953751067509,0.0,0.953751067509,0.953751067509,0.953751067509
7790,-8.49317990997,3.9631445547,0.755005892545,0.755005892545,0.755005892545,0.0,0.755005892545,0.755005892545,0.755005892545
7791,-7.96749397756,3.66907335624,0.716403436886,0.716403436886,0.716403436886,0.0,0.716403436886,0.716403436886,0.716403436886
7792,-10.5963162669,5.3963833554,0.866655485242,0.866655485242,0.866655485242,0.0,0.866655485242,0.866655485242,0.866655485242
7793,-10.9133306029,5.7431121016,0.861703083546,0.861703083546,0.861703083546,0.0,0.861703083546,0.861703083546,0.861703083546
7794,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7795,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7796,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7797,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7798,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7799,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7800,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7802,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7803,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7805,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7806,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7807,-13.0523229204,6.62062009906,1.07195047022,1.07195047022,1.07195047022,0.0,1.07195047022,1.07195047022,1.07195047022
7808,-12.9255732965,6.56662729813,1.05982433307,1.05982433307,1.05982433307,0.0,1.05982433307,1.05982433307,1.05982433307
7809,-10.8288104299,5.52042037661,0.884731675551,0.884731675551,0.884731675551,0.0,0.884731675551,0.884731675551,0.884731675551
7810,-9.4496250007,4.42894931271,0.836779281332,0.836779281332,0.836779281332,0.0,0.836779281332,0.836779281332,0.836779281332
7811,-10.558476911,4.90414937299,0.942387923002,0.942387923002,0.942387923002,0.0,0.942387923002,0.942387923002,0.942387923002
7812,-10.5970612515,5.23937402339,0.892947871356,0.892947871356,0.892947871356,0.0,0.892947871356,0.892947871356,0.892947871356
7813,-8.5717800589,3.92680275394,0.774162884161,0.774162884161,0.774162884161,0.0,0.774162884161,0.774162884161,0.774162884161
7814,-6.39177272792,2.81183909023,0.596655606281,0.596655606281,0.596655606281,0.0,0.596655606281,0.596655606281,0.596655606281
7815,-6.09681160087,2.65751691158,0.573215781548,0.573215781548,0.573215781548,0.0,0.573215781548,0.573215781548,0.573215781548
7816,-7.79810863915,3.66652240077,0.688597706396,0.688597706396,0.688597706396,0.0,0.688597706396,0.688597706396,0.688597706396
7817,-7.91975587613,3.83510184932,0.680775671136,0.680775671136,0.680775671136,0.0,0.680775671136,0.680775671136,0.680775671136
7818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7819,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7820,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7821,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7823,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7825,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7826,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7829,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7830,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7831,-11.9401720561,6.31773233845,0.937073286271,0.937073286271,0.937073286271,0.0,0.937073286271,0.937073286271,0.937073286271
7832,-10.5839619833,5.4117631806,0.862033133777,0.862033133777,0.862033133777,0.0,0.862033133777,0.862033133777,0.862033133777
7833,-7.63306780006,3.55826901775,0.679133130384,0.679133130384,0.679133130384,0.0,0.679133130384,0.679133130384,0.679133130384
7834,-7.31303743819,3.18982094341,0.68720274913,0.68720274913,0.68720274913,0.0,0.68720274913,0.68720274913,0.68720274913
7835,-8.54025949878,3.64791862112,0.815390146275,0.815390146275,0.815390146275,0.0,0.815390146275,0.815390146275,0.815390146275
7836,-8.55060905711,3.93452831895,0.769346789693,0.769346789693,0.769346789693,0.0,0.769346789693,0.769346789693,0.769346789693
7837,-7.35006929581,3.17882291273,0.695207730512,0.695207730512,0.695207730512,0.0,0.695207730512,0.695207730512,0.695207730512
7838,-5.68166004574,2.37669076847,0.550828212878,0.550828212878,0.550828212878,0.0,0.550828212878,0.550828212878,0.550828212878
7839,-5.41796528983,2.25660706486,0.526893037495,0.526893037495,0.526893037495,0.0,0.526893037495,0.526893037495,0.526893037495
7840,-6.91587248581,3.04527998647,0.64509874989,0.64509874989,0.64509874989,0.0,0.64509874989,0.64509874989,0.64509874989
7841,-7.05368036698,3.20587892552,0.641300240242,0.641300240242,0.641300240242,0.0,0.641300240242,0.641300240242,0.641300240242
7842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7843,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7847,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7848,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7849,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7850,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7851,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7852,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7853,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7855,-12.5474214676,6.5042512126,1.00719504251,1.00719504251,1.00719504251,0.0,1.00719504251,1.00719504251,1.00719504251
7856,-12.223150545,6.32530696543,0.982973929935,0.982973929935,0.982973929935,0.0,0.982973929935,0.982973929935,0.982973929935
7857,-9.39288221677,4.51635977598,0.81275374013,0.81275374013,0.81275374013,0.0,0.81275374013,0.81275374013,0.81275374013
7858,-9.03240565737,4.03198716917,0.833403081367,0.833403081367,0.833403081367,0.0,0.833403081367,0.833403081367,0.833403081367
7859,-10.37426005,4.60672716015,0.961255481646,0.961255481646,0.961255481646,0.0,0.961255481646,0.961255481646,0.961255481646
7860,-10.15926138,4.93776031585,0.870250177362,0.870250177362,0.870250177362,0.0,0.870250177362,0.870250177362,0.870250177362
7861,-8.59622490972,3.89265517146,0.783928289709,0.783928289709,0.783928289709,0.0,0.783928289709,0.783928289709,0.783928289709
7862,-6.74781023225,2.91735561354,0.638409103119,0.638409103119,0.638409103119,0.0,0.638409103119,0.638409103119,0.638409103119
7863,-6.48673333787,2.80952110806,0.612868704969,0.612868704969,0.612868704969,0.0,0.612868704969,0.612868704969,0.612868704969
7864,-8.31494582362,3.9562893504,0.726442745535,0.726442745535,0.726442745535,0.0,0.726442745535,0.726442745535,0.726442745535
7865,-8.61101701507,4.28354945773,0.721244592889,0.721244592889,0.721244592889,0.0,0.721244592889,0.721244592889,0.721244592889
7866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7868,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7870,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7871,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7872,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7873,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7874,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7879,-12.6648848545,6.59585877299,1.01150434692,1.01150434692,1.01150434692,0.0,1.01150434692,1.01150434692,1.01150434692
7880,-12.4737077997,6.52070336563,0.992167405677,0.992167405677,0.992167405677,0.0,0.992167405677,0.992167405677,0.992167405677
7881,-9.90198993992,4.97795572836,0.820672368594,0.820672368594,0.820672368594,0.0,0.820672368594,0.820672368594,0.820672368594
7882,-8.56547784032,3.99525420363,0.761703939449,0.761703939449,0.761703939449,0.0,0.761703939449,0.761703939449,0.761703939449
7883,-9.33917921271,4.25878028252,0.846733155032,0.846733155032,0.846733155032,0.0,0.846733155032,0.846733155032,0.846733155032
7884,-9.06960066712,4.43388788762,0.772618796583,0.772618796583,0.772618796583,0.0,0.772618796583,0.772618796583,0.772618796583
7885,-7.68146367863,3.4933586953,0.698017497222,0.698017497222,0.698017497222,0.0,0.698017497222,0.698017497222,0.698017497222
7886,-5.75341142688,2.52750045155,0.537651829221,0.537651829221,0.537651829221,0.0,0.537651829221,0.537651829221,0.537651829221
7887,-5.34170824912,2.35304758996,0.498110109861,0.498110109861,0.498110109861,0.0,0.498110109861,0.498110109861,0.498110109861
7888,-6.79380904074,3.21403143289,0.596629601309,0.596629601309,0.596629601309,0.0,0.596629601309,0.596629601309,0.596629601309
7889,-6.94477996995,3.39028360189,0.592416061344,0.592416061344,0.592416061344,0.0,0.592416061344,0.592416061344,0.592416061344
7890,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7891,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7893,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7897,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7898,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7899,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7900,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7901,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7902,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7903,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7904,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7907,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7910,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7912,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7917,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7918,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7919,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7920,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7921,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7922,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7927,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7928,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7929,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7930,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7931,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7932,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7934,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7935,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7936,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7937,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7939,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7940,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7941,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7943,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7944,-2.82677840385,2.82677840385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7945,-2.92169692555,2.92169692555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7946,-3.01824619276,3.01824619276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7947,-3.08877571751,3.08877571751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7948,-3.17225950681,3.17225950681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7949,-3.23021740408,3.23021740408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7950,-3.29880500174,3.29880500174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7951,-15.9154518813,7.03546639041,1.47999758181,1.47999758181,1.47999758181,0.0,1.47999758181,1.47999758181,1.47999758181
7952,-15.8623497173,7.00842384541,1.47565431199,1.47565431199,1.47565431199,0.0,1.47565431199,1.47565431199,1.47565431199
7953,-15.4238967715,6.94318060191,1.41345269493,1.41345269493,1.41345269493,0.0,1.41345269493,1.41345269493,1.41345269493
7954,-15.7321086989,6.93929009504,1.4654697673,1.4654697673,1.4654697673,0.0,1.4654697673,1.4654697673,1.4654697673
7955,-16.4007644486,6.96839938454,1.572060844,1.572060844,1.572060844,0.0,1.572060844,1.572060844,1.572060844
7956,-15.5766183988,6.90579575815,1.44513710677,1.44513710677,1.44513710677,0.0,1.44513710677,1.44513710677,1.44513710677
7957,-15.5171355396,6.87150214248,1.44093889953,1.44093889953,1.44093889953,0.0,1.44093889953,1.44093889953,1.44093889953
7958,-14.90877495,6.80078936373,1.35133093105,1.35133093105,1.35133093105,0.0,1.35133093105,1.35133093105,1.35133093105
7959,-14.7140408583,6.77123981754,1.32380017345,1.32380017345,1.32380017345,0.0,1.32380017345,1.32380017345,1.32380017345
7960,-14.8635338122,6.7985101938,1.34417060306,1.34417060306,1.34417060306,0.0,1.34417060306,1.34417060306,1.34417060306
7961,-14.5813081428,6.77191002214,1.30156635345,1.30156635345,1.30156635345,0.0,1.30156635345,1.30156635345,1.30156635345
7962,-0.47301648357,0.47301648357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7963,-0.704224667524,0.704224667524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7964,-0.939803438392,0.939803438392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7965,-1.13000295158,1.13000295158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7966,-1.39386417668,1.39386417668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7967,-1.50215777167,1.50215777167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7968,-1.73079842675,1.73079842675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7969,-1.84374668836,1.84374668836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7970,-1.97986778636,1.97986778636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7971,-2.09495164309,2.09495164309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7972,-2.21891949614,2.21891949614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7973,-2.3235736459,2.3235736459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7974,-2.43803375217,2.43803375217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7975,-15.9777006671,6.94632688823,1.50522896314,1.50522896314,1.50522896314,0.0,1.50522896314,1.50522896314,1.50522896314
7976,-15.949419911,6.92516516723,1.5040424573,1.5040424573,1.5040424573,0.0,1.5040424573,1.5040424573,1.5040424573
7977,-15.5433574079,6.86312743688,1.44670499517,1.44670499517,1.44670499517,0.0,1.44670499517,1.44670499517,1.44670499517
7978,-15.9587471033,6.86810334002,1.51510729389,1.51510729389,1.51510729389,0.0,1.51510729389,1.51510729389,1.51510729389
7979,-16.7739035564,6.91659442572,1.64288485512,1.64288485512,1.64288485512,0.0,1.64288485512,1.64288485512,1.64288485512
7980,-15.8482655365,6.867945081,1.49672007591,1.49672007591,1.49672007591,0.0,1.49672007591,1.49672007591,1.49672007591
7981,-15.8886192358,6.83451668519,1.50901709177,1.50901709177,1.50901709177,0.0,1.50901709177,1.50901709177,1.50901709177
7982,-15.3786133329,6.76984254979,1.43479513052,1.43479513052,1.43479513052,0.0,1.43479513052,1.43479513052,1.43479513052
7983,-15.218090575,6.74686703761,1.41187058957,1.41187058957,1.41187058957,0.0,1.41187058957,1.41187058957,1.41187058957
7984,-15.2589887217,6.77487104961,1.41401961201,1.41401961201,1.41401961201,0.0,1.41401961201,1.41401961201,1.41401961201
7985,-14.9247591891,6.75189678259,1.36214373442,1.36214373442,1.36214373442,0.0,1.36214373442,1.36214373442,1.36214373442
7986,-0.341177057813,0.341177057813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7987,-0.551692350926,0.551692350926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7988,-0.766946032659,0.766946032659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7989,-1.00441773731,1.00441773731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7990,-1.29740148426,1.29740148426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7991,-1.62731320856,1.62731320856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992,-1.47987160583,1.47987160583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7993,-1.62183132492,1.62183132492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7994,-1.77310142811,1.77310142811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7995,-1.88550933064,1.88550933064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996,-2.02188164945,2.02188164945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7997,-2.13731542066,2.13731542066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7998,-2.32018753485,2.32018753485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7999,-16.2103188593,6.92904408908,1.54687912838,1.54687912838,1.54687912838,0.0,1.54687912838,1.54687912838,1.54687912838
8000,-16.1666836204,6.90372708144,1.54382608983,1.54382608983,1.54382608983,0.0,1.54382608983,1.54382608983,1.54382608983
8001,-15.7311641003,6.83675235533,1.48240195749,1.48240195749,1.48240195749,0.0,1.48240195749,1.48240195749,1.48240195749
8002,-16.1276289252,6.8393547284,1.54804569946,1.54804569946,1.54804569946,0.0,1.54804569946,1.54804569946,1.54804569946
8003,-16.8611788412,6.87477046465,1.66440139608,1.66440139608,1.66440139608,0.0,1.66440139608,1.66440139608,1.66440139608
8004,-15.9273963172,6.82105809077,1.51772303774,1.51772303774,1.51772303774,0.0,1.51772303774,1.51772303774,1.51772303774
8005,-15.9133382549,6.78693956038,1.52106644909,1.52106644909,1.52106644909,0.0,1.52106644909,1.52106644909,1.52106644909
8006,-15.3400823929,6.7182290947,1.4369755497,1.4369755497,1.4369755497,0.0,1.4369755497,1.4369755497,1.4369755497
8007,-15.1453275707,6.6926742346,1.40877555601,1.40877555601,1.40877555601,0.0,1.40877555601,1.40877555601,1.40877555601
8008,-15.2447097961,6.73043428374,1.41904591872,1.41904591872,1.41904591872,0.0,1.41904591872,1.41904591872,1.41904591872
8009,-14.8970186695,6.69962778724,1.36623181371,1.36623181371,1.36623181371,0.0,1.36623181371,1.36623181371,1.36623181371
8010,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8012,-0.0287919687708,0.0287919687708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8013,-0.372763558737,0.372763558737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8014,-0.32149196593,0.32149196593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8015,-0.453734321424,0.453734321424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8016,-0.632571187388,0.632571187388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8017,-0.766946032659,0.766946032659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8018,-0.98261323126,0.98261323126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8019,-0.995505671339,0.995505671339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8020,-1.10466635957,1.10466635957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8021,-1.20646416574,1.20646416574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8022,-1.31925719559,1.31925719559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8023,-15.9317703704,6.83657762995,1.51586545674,1.51586545674,1.51586545674,0.0,1.51586545674,1.51586545674,1.51586545674
8024,-15.6333847722,6.80569816029,1.47128110199,1.47128110199,1.47128110199,0.0,1.47128110199,1.47128110199,1.47128110199
8025,-15.2232182822,6.74362276309,1.41326591986,1.41326591986,1.41326591986,0.0,1.41326591986,1.41326591986,1.41326591986
8026,-15.3634227185,6.72156007335,1.44031044086,1.44031044086,1.44031044086,0.0,1.44031044086,1.44031044086,1.44031044086
8027,-15.7652004878,6.73190686148,1.50554893772,1.50554893772,1.50554893772,0.0,1.50554893772,1.50554893772,1.50554893772
8028,-15.2478803437,6.68259563603,1.42754745129,1.42754745129,1.42754745129,0.0,1.42754745129,1.42754745129,1.42754745129
8029,-15.0639630328,6.64330139629,1.40344360609,1.40344360609,1.40344360609,0.0,1.40344360609,1.40344360609,1.40344360609
8030,-14.5663294463,6.57485672909,1.33191211953,1.33191211953,1.33191211953,0.0,1.33191211953,1.33191211953,1.33191211953
8031,-14.385622334,6.54500124449,1.30677018159,1.30677018159,1.30677018159,0.0,1.30677018159,1.30677018159,1.30677018159
8032,-14.5827106136,6.57262879906,1.33501363576,1.33501363576,1.33501363576,0.0,1.33501363576,1.33501363576,1.33501363576
8033,-14.5902965313,6.55081470972,1.33991363693,1.33991363693,1.33991363693,0.0,1.33991363693,1.33991363693,1.33991363693
8034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8040,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8041,-0.0437090940816,0.0437090940816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8042,-0.420390386816,0.420390386816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8043,-0.696990051616,0.696990051616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8044,-0.95875093536,0.95875093536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8045,-1.24201054396,1.24201054396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8046,-1.41357811954,1.41357811954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8047,-15.8504308883,6.8434632885,1.50116126663,1.50116126663,1.50116126663,0.0,1.50116126663,1.50116126663,1.50116126663
8048,-15.5793606218,6.82355874516,1.45930031278,1.45930031278,1.45930031278,0.0,1.45930031278,1.45930031278,1.45930031278
8049,-15.2713358738,6.77837528142,1.41549343206,1.41549343206,1.41549343206,0.0,1.41549343206,1.41549343206,1.41549343206
8050,-15.5294194485,6.77285201405,1.45942790574,1.45942790574,1.45942790574,0.0,1.45942790574,1.45942790574,1.45942790574
8051,-15.98522015,6.79349551112,1.53195410648,1.53195410648,1.53195410648,0.0,1.53195410648,1.53195410648,1.53195410648
8052,-15.38305503,6.75752098767,1.43758900705,1.43758900705,1.43758900705,0.0,1.43758900705,1.43758900705,1.43758900705
8053,-15.310019498,6.72937444542,1.43010750876,1.43010750876,1.43010750876,0.0,1.43010750876,1.43010750876,1.43010750876
8054,-14.89098139,6.67528439934,1.36928283178,1.36928283178,1.36928283178,0.0,1.36928283178,1.36928283178,1.36928283178
8055,-14.6935188191,6.65426834853,1.33987507844,1.33987507844,1.33987507844,0.0,1.33987507844,1.33987507844,1.33987507844
8056,-14.6910442019,6.67965861868,1.33523093054,1.33523093054,1.33523093054,0.0,1.33523093054,1.33523093054,1.33523093054
8057,-14.6814851209,6.65434854954,1.33785609523,1.33785609523,1.33785609523,0.0,1.33785609523,1.33785609523,1.33785609523
8058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
