pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
15747.488,17758.867,33506.355
12544.369,14320.160,26864.529
7243.913,8444.184,15688.097
8042.633,9374.636,17417.268
12259.651,14119.255,26378.907
10732.612,12327.107,23059.719
7432.486,8668.636,16101.123
2964.702,3517.900,6482.602
2927.827,3478.384,6406.211
4205.481,4976.453,9181.935
3481.157,4131.387,7612.544
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
18237.633,20436.463,38674.096
13873.439,15756.822,29630.261
7299.134,8486.567,15785.701
7011.586,8180.791,15192.377
10656.647,12301.227,22957.874
8866.639,10223.762,19090.401
5833.341,6831.107,12664.448
3022.614,3578.865,6601.479
2977.986,3531.520,6509.506
3575.028,4238.279,7813.307
3447.718,4084.580,7532.298
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9838.486,11277.929,21116.414
6089.673,7117.915,13207.587
1859.317,2169.136,4028.453
2943.824,3496.449,6440.273
3035.399,3596.523,6631.923
1946.183,2279.309,4225.492
1827.740,2133.732,3961.472
2824.817,3369.887,6194.704
2801.146,3344.759,6145.905
889.193,1052.981,1942.174
281.826,318.835,600.662
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4503.528,5297.950,9801.478
2453.363,2882.212,5335.574
1791.252,2097.598,3888.850
2870.464,3420.519,6290.983
2896.338,3447.428,6343.766
905.716,1063.911,1969.627
1736.905,2037.738,3774.643
2770.854,3311.896,6082.750
2761.642,3301.661,6063.303
852.989,1013.606,1866.595
267.814,303.454,571.268
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1299.239,1524.898,2824.137
1023.465,1191.009,2214.474
1788.836,2095.050,3883.886
2898.243,3450.901,6349.144
2937.915,3491.948,6429.863
1366.368,1602.424,2968.792
1776.621,2081.040,3857.661
2811.382,3356.832,6168.214
2784.143,3326.438,6110.581
879.193,1035.168,1914.361
273.143,309.319,582.462
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2179.829,2561.558,4741.387
1296.348,1518.277,2814.625
1775.030,2080.403,3855.433
2855.199,3404.529,6259.728
2878.283,3428.665,6306.947
896.379,1053.826,1950.204
1743.456,2045.722,3789.178
2790.930,3334.739,6125.670
2771.237,3312.319,6083.556
867.726,1022.635,1890.361
267.930,303.583,571.513
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8670.827,9918.018,18588.844
7045.835,8147.897,15193.732
3856.149,4536.596,8392.745
4611.011,5411.547,10022.558
8165.351,9480.701,17646.052
6549.940,7607.698,14157.638
5361.008,6282.223,11643.231
3082.152,3639.677,6721.830
3060.546,3617.626,6678.171
4553.813,5353.206,9907.019
4574.484,5360.995,9935.479
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
12482.183,14164.331,26646.514
10142.215,11641.185,21783.400
6007.262,7027.562,13034.824
7829.507,9120.052,16949.560
11292.546,13026.076,24318.623
9155.235,10556.558,19711.793
7472.744,8702.949,16175.693
4239.819,5007.696,9247.514
3793.185,4487.691,8280.877
6318.295,7375.854,13694.149
6321.006,7350.789,13671.795
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
19021.480,21312.536,40334.016
15837.257,17932.196,33769.453
10175.427,11737.685,21913.112
10846.418,12532.358,23378.777
15683.744,17918.129,33601.873
12147.697,13889.846,26037.543
9726.597,11246.587,20973.183
5701.693,6703.617,12405.310
4771.463,5630.533,10401.996
7436.596,8642.384,16078.979
7393.567,8558.367,15951.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
17779.306,19975.508,37754.814
14163.299,16106.962,30270.261
7285.459,8494.736,15780.195
7661.691,8945.156,16606.847
10402.893,12045.039,22447.932
7992.853,9270.187,17263.040
5478.039,6445.469,11923.508
2928.672,3479.254,6407.926
2908.653,3458.623,6367.276
2941.503,3467.924,6409.427
3017.025,3551.512,6568.537
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11895.867,13553.340,25449.206
7946.170,9214.867,17161.037
4091.970,4847.544,8939.514
3815.092,4519.749,8334.841
5784.899,6805.977,12590.876
4186.590,4955.872,9142.462
2471.585,2899.185,5370.769
2878.271,3427.186,6305.457
2870.614,3419.214,6289.828
1468.036,1723.752,3191.788
1214.404,1428.338,2642.742
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
62638.720,67312.037,129950.757
50441.392,54781.628,105223.020
33463.620,36987.869,70451.489
31113.913,34619.485,65733.398
37702.138,41684.372,79386.510
31839.318,35154.800,66994.118
25630.043,28625.546,54255.589
14951.575,17067.520,32019.094
12338.735,14172.704,26511.439
17057.996,19246.030,36304.026
15085.808,17014.433,32100.242
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
54396.230,58744.107,113140.337
45751.285,49881.442,95632.727
28941.770,32168.814,61110.584
25806.132,28911.731,54717.862
32655.761,36301.859,68957.620
26633.761,29591.878,56225.638
21925.496,24624.505,46550.002
14069.272,16096.343,30165.615
12978.700,14889.049,27867.748
16782.826,18943.416,35726.242
16532.349,18585.986,35118.335
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
67846.002,72716.683,140562.686
56176.129,60773.485,116949.614
35025.825,38640.406,73666.231
34259.583,37983.514,72243.097
43724.922,48091.938,91816.860
37842.384,41538.520,79380.903
32202.181,35683.325,67885.506
20655.377,23324.757,43980.133
19592.864,22167.405,41760.269
28810.070,31929.560,60739.630
27806.577,30723.866,58530.443
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
82677.766,88173.922,170851.688
66417.290,71479.225,137896.516
40756.149,44740.650,85496.799
38564.506,42584.740,81149.246
49849.158,54585.826,104434.984
41610.305,45540.140,87150.444
34845.039,38502.778,73347.817
25881.396,29002.999,54884.395
24501.949,27510.160,52012.109
34926.532,38458.900,73385.432
36335.881,39816.279,76152.160
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
95258.284,101335.359,196593.643
89465.060,95460.156,184925.216
67901.192,73279.352,141180.544
67855.023,73484.484,141339.506
80790.889,87003.531,167794.420
71492.787,76835.491,148328.278
60773.297,65876.072,126649.369
42563.098,46853.764,89416.861
36499.247,40385.084,76884.330
48560.236,52837.285,101397.521
50840.131,55055.070,105895.201
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3.753,4.315,8.067
29.519,30.530,60.048
63.533,66.071,129.604
99.394,103.177,202.570
143361.984,151637.151,294999.135
137840.437,145988.656,283829.093
115611.647,122964.393,238576.040
116535.430,124023.032,240558.462
130820.462,138836.469,269656.931
118924.747,126062.782,244987.529
99762.161,106416.797,206178.958
60825.618,66131.635,126957.253
54755.341,59762.730,114518.071
78497.824,84201.652,162699.477
76038.780,81422.733,157461.514
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6.576,7.538,14.114
57.132,59.441,116.572
138594.327,146677.137,285271.463
138865.817,147069.065,285934.882
119791.926,127376.045,247167.971
126689.302,134777.438,261466.740
146416.586,155153.540,301570.126
124188.974,131591.487,255780.461
104935.683,111986.862,216922.545
67759.553,73616.609,141376.162
67818.306,73696.270,141514.576
88939.794,95096.382,184036.176
86404.885,92141.551,178546.436
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5.606,6.430,12.036
34.323,35.497,69.820
76.625,79.624,156.249
122.096,126.643,248.740
177.113,183.355,360.468
134222.365,142232.989,276455.354
134995.397,143150.762,278146.159
113395.278,120775.572,234170.849
107100.053,114459.379,221559.432
132632.817,140918.979,273551.796
116862.244,124013.105,240875.349
95888.515,102576.420,198464.936
65608.301,71319.417,136927.718
65545.697,71261.645,136807.343
95069.992,101411.195,196481.187
96806.011,102926.470,199732.480
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1.658,1.927,3.585
22.785,23.567,46.352
62.902,65.418,128.320
132379.723,140267.502,272647.226
131846.023,139841.426,271687.449
118224.539,125772.955,243997.494
116959.631,124687.750,241647.381
136562.782,144980.810,281543.592
115650.627,122779.137,238429.765
99824.464,106649.315,206473.780
62709.357,68285.379,130994.737
55431.263,60616.696,116047.959
80364.320,86150.752,166515.072
82426.665,87994.779,170421.444
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6.188,7.095,13.284
122972.612,130477.566,253450.178
122297.380,129914.856,252212.236
109205.816,116402.622,225608.438
119638.094,127444.761,247082.855
145287.416,154084.635,299372.051
123480.302,130996.899,254477.201
119383.136,126905.923,246289.059
71632.991,77641.055,149274.047
62783.170,68375.937,131159.106
90915.129,97145.406,188060.535
83872.547,89514.776,173387.323
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1042.250,1072.305,2114.555
1060.524,1091.031,2151.555
1079.418,1110.389,2189.807
1099.496,1130.957,2230.453
1112.572,1144.351,2256.923
1126.251,1158.362,2284.613
1140.529,1172.987,2313.516
229226.560,240314.168,469540.727
224775.313,235910.953,460686.265
203568.767,214262.626,417831.394
212440.033,223588.035,436028.068
241113.709,253001.947,494115.656
213590.321,224152.933,437743.253
206739.657,217294.188,424033.845
179953.312,189892.874,369846.186
172563.900,182218.188,354782.088
185720.361,195284.046,381004.407
177196.603,186210.778,363407.382
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1.740,2.020,3.761
4.822,5.536,10.358
12.968,8.763,21.731
198087.141,207851.593,405938.734
190964.628,200690.090,391654.718
164728.209,173781.391,338509.601
165127.933,174456.980,339584.912
197353.960,207606.150,404960.111
176740.157,185773.206,362513.364
149268.560,157810.049,307078.609
94108.894,101226.824,195335.717
85257.294,92021.470,177278.764
120491.332,127889.043,248380.374
119462.833,126493.474,245956.307
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
164297.464,172718.846,337016.309
149363.318,157563.330,306926.648
92705.377,99477.925,192183.301
84957.106,91735.756,176692.862
100909.423,108349.956,209259.379
93450.095,99997.547,193447.642
68263.260,74037.849,142301.109
39893.029,44252.329,84145.358
35454.227,39499.435,74953.662
51603.735,56293.113,107896.848
50754.536,55182.350,105936.886
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
83991.262,89840.585,173831.847
66151.865,71549.139,137701.004
40728.131,44961.146,85689.277
38762.711,43047.559,81810.270
51402.702,56521.180,107923.883
45103.805,49438.353,94542.159
33867.686,37653.938,71521.624
19341.186,22020.804,41361.990
16773.850,19189.948,35963.798
26859.035,29975.482,56834.517
26568.710,29522.091,56090.801
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
44460.574,48538.813,92999.387
35437.496,39159.035,74596.532
20916.247,23649.925,44566.172
20746.403,23567.156,44313.560
29889.332,33527.824,63417.156
25608.422,28633.112,54241.534
18947.417,21510.084,40457.501
9858.012,11464.058,21322.070
8246.871,9633.561,17880.432
14138.082,16139.471,30277.554
14118.574,16034.511,30153.085
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
141693.743,149821.078,291514.821
138297.211,146431.433,284728.644
115776.116,123181.022,238957.138
105191.305,112547.858,217739.163
130291.295,138533.025,268824.320
114758.955,121836.724,236595.679
86881.561,93306.551,180188.112
52958.638,58048.952,111007.591
47319.079,52083.069,99402.148
67124.874,72460.002,139584.876
67313.372,72399.824,139713.196
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
122846.070,130156.811,253002.881
121161.911,128561.829,249723.741
96741.111,103428.507,200169.618
99034.641,106183.463,205218.104
133353.581,141694.992,275048.573
119417.994,126645.163,246063.158
98570.113,105446.798,204016.911
65463.189,71243.896,136707.085
55080.172,60306.745,115386.917
74118.331,79747.911,153866.242
73429.296,78749.122,152178.418
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
119392.915,126514.258,245907.173
116342.877,123494.049,239836.926
83124.589,89339.367,172463.956
87458.020,94183.572,181641.593
117033.231,124871.245,241904.476
108068.529,114917.246,222985.775
86151.447,92599.359,178750.805
52345.210,57436.049,109781.259
45531.798,50216.393,95748.192
58314.041,63267.932,121581.973
57483.384,62160.973,119644.357
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
113779.891,120575.715,234355.605
100183.717,106743.773,206927.489
63466.998,68883.332,132350.329
59945.323,65447.348,125392.672
77721.941,84118.396,161840.337
66015.596,71335.044,137350.640
53039.840,57964.480,111004.320
32834.828,36639.325,69474.153
29833.210,33405.418,63238.627
43456.701,47623.877,91080.578
43571.730,47542.792,91114.522
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
105916.812,112437.372,218354.185
95504.707,101872.146,197376.852
62937.307,68301.645,131238.951
62471.141,68088.592,130559.732
82186.212,88761.687,170947.899
68679.425,74095.526,142774.950
55962.791,61032.522,116995.313
35160.263,39128.646,74288.908
32132.776,35875.419,68008.195
46331.010,50644.714,96975.723
45792.032,49864.542,95656.574
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
