,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
6968,1.594755809,2.385772896,0.805513661,1.586181014,0.79098055,0.780667353,1.578051629,2.385772896
6969,1.520190158,2.27474615,0.767163473,1.512851156,0.754531695,0.745687683,1.505750762,2.27474615
6970,1.724825112,2.582010322,0.869287245,1.717601965,0.856865566,0.84831472,1.710920972,2.582010322
6971,1.848860138,2.767474321,0.931841887,1.841009474,0.918439985,0.909167587,1.833720737,2.767474321
6972,1.439117854,2.152519214,0.72736719,1.431009389,0.713370809,0.703642199,1.423331608,2.152519214
6973,1.505979041,2.253399498,0.760083594,1.498582231,0.747396353,0.738498637,1.491566747,2.253399498
6974,1.481449992,2.217451317,0.746773367,1.475132861,0.735986287,0.728359494,1.469154735,2.217451317
6975,1.451664879,2.173039319,0.731585212,1.445684783,0.72122634,0.714099571,1.440037212,2.173039319
6976,1.300313148,1.945383349,0.65661395,1.293556324,0.645044833,0.636942374,1.287185588,1.945383349
6977,1.142514023,1.708654664,0.577789293,1.135792811,0.566112263,0.558003519,1.129311759,1.708654664
6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991,1.570103708,2.349988683,0.791846767,1.562990615,0.779680036,0.771143848,1.556342035,2.349988683
6992,1.616560188,2.420164171,0.814302663,1.610136714,0.803412582,0.795834051,1.604294665,2.420164171
6993,1.544769451,2.313248938,0.777603108,1.539340194,0.76830937,0.761737085,1.534282858,2.313248938
6994,1.700237088,2.546442969,0.855150856,1.694855044,0.84604116,0.839704189,1.689984438,2.546442969
6995,1.851170223,2.772558848,0.931141376,1.845427242,0.92121365,0.914285866,1.840083549,2.772558848
6996,1.443930108,2.16128009,0.727834743,1.437769556,0.717334499,0.709934813,1.431990393,2.16128009
6997,1.517309806,2.271832689,0.763940027,1.511743858,0.754510519,0.747803831,1.506545727,2.271832689
6998,1.491745219,2.234017073,0.750477233,1.487032617,0.742264094,0.736555384,1.482507196,2.234017073
6999,1.463787286,2.192295055,0.73626674,1.459314727,0.728500466,0.723047987,1.455017992,2.192295055
7000,1.315162479,1.968859057,0.662614774,1.310076628,0.653683555,0.647461854,1.305205984,1.968859057
7001,1.164004425,1.742355811,0.586837397,1.158987448,0.578174787,0.572150051,1.154210595,1.742355811
7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015,1.513338449,2.265931219,0.761755938,1.507948988,0.752570855,0.74619305,1.502966422,2.265931219
7016,1.538497652,2.30432032,0.773735404,1.53383942,0.765805258,0.760104017,1.529406104,2.30432032
7017,1.423605619,2.132428887,0.715684527,1.419648136,0.708812614,0.70396361,1.415888251,2.132428887
7018,1.569958816,2.352112796,0.788673295,1.566093476,0.782006893,0.777420181,1.562553061,2.352112796
7019,1.692310733,2.535119391,0.850431695,1.687842811,0.842797401,0.837411116,1.683730466,2.535119391
7020,1.315226411,1.969277639,0.662311419,1.31044439,0.654038192,0.64813297,1.305877101,1.969277639
7021,1.369026865,2.050141948,0.688668723,1.364511575,0.681105367,0.675842852,1.360476343,2.050141948
7022,1.332459631,1.995999253,0.669689531,1.328777783,0.663399065,0.659088251,1.325390942,1.995999253
7023,1.300704211,1.948361678,0.653665989,1.29723923,0.647652708,0.643573242,1.29392997,1.948361678
7024,1.17358596,1.757410348,0.590658181,1.169648349,0.58381394,0.578990168,1.165906955,1.757410348
7025,1.021386513,1.529169364,0.51452926,1.017622945,0.507770877,0.503093685,1.01391045,1.529169364
7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039,1.405563581,2.105368786,0.706484842,1.401606994,0.699785595,0.695122152,1.398040142,2.105368786
7040,1.408157611,2.109576013,0.707382175,1.404671185,0.701418403,0.69728901,1.401378979,2.109576013
7041,1.30844742,1.960322286,0.657256873,1.305172406,0.651729024,0.647915533,1.302372234,1.960322286
7042,1.42853802,2.140292432,0.717429615,1.425284289,0.711754411,0.707854674,1.422354214,2.140292432
7043,1.53249884,2.29579138,0.770056487,1.528621579,0.763284083,0.758565093,1.525098198,2.29579138
7044,1.124356276,1.683286201,0.566466329,1.119991786,0.558771919,0.553525457,1.115986313,1.683286201
7045,1.180917863,1.76831237,0.594476592,1.176871776,0.587387946,0.582395184,1.173002402,1.76831237
7046,1.197027608,1.792778801,0.601856528,1.193444952,0.595872962,0.591588424,1.190135332,1.792778801
7047,1.172791843,1.756663822,0.589611821,1.169402202,0.583869084,0.579790381,1.166281533,1.756663822
7048,1.009867777,1.511918132,0.508650981,1.006087263,0.502042727,0.497436282,1.002483595,1.511918132
7049,0.861738391,1.289715374,0.434483531,0.857879148,0.427967867,0.423395617,0.854344877,1.289715374
7050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7063,1.466094749,2.196034567,0.737080367,1.461796087,0.729762963,0.724715721,1.457917211,2.196034567
7064,1.42815842,2.139191479,0.717938247,1.42411235,0.711033059,0.706174103,1.420681919,2.139191479
7065,1.282829912,1.92124454,0.644952812,1.278848043,0.638414628,0.633895231,1.275861656,1.92124454
7066,1.365043434,2.044672411,0.686040099,1.361287958,0.679628977,0.675247859,1.358611012,2.044672411
7067,1.424204774,2.132915382,0.716151209,1.419684552,0.708710608,0.703533343,1.416430599,2.132915382
7068,0.944741657,1.413393689,0.476902287,0.939836158,0.468645506,0.462933872,0.935899559,1.413393689
7069,0.96999963,1.451585546,0.489261022,0.965409035,0.481579253,0.476148013,0.961386223,1.451585546
7070,0.961476126,1.439587083,0.484166815,0.957945111,0.477996844,0.473778296,0.954535048,1.439587083
7071,0.956934918,1.432762253,0.481789763,0.953252799,0.475713889,0.471463036,0.94980435,1.432762253
7072,0.772098419,1.155057943,0.390003851,0.76767234,0.382821041,0.377668489,0.763535262,1.155057943
7073,0.633592081,0.947160065,0.320803113,0.62912108,0.313421541,0.308317967,0.624957611,0.947160065
7074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7135,2.162943387,3.235691956,1.091674438,2.150262,1.072748569,1.058587562,2.139506754,3.235691956
7136,2.118032447,3.169390693,1.067999991,2.106981011,1.051358246,1.03898102,2.097639758,3.169390693
7137,1.958988113,2.931762033,0.987182718,1.949399702,0.97295093,0.962216984,1.941420021,2.931762033
7138,2.079742229,3.113273216,1.047298658,2.070586936,1.033530987,1.023288278,2.06297724,3.113273216
7139,2.229317744,3.337121589,1.122857973,2.219233583,1.10764675,1.09637561,2.210966751,3.337121589
7140,1.771930823,2.650743667,0.894315456,1.761644568,0.878812844,0.867329111,1.753010602,2.650743667
7141,1.818417442,2.72107887,0.91687131,1.809027581,0.902661428,0.892156271,1.801135287,2.72107887
7142,1.770637029,2.650450077,0.891946881,1.762718922,0.879813048,0.870772041,1.755965479,2.650450077
7143,1.751500031,2.621796989,0.882160069,1.743788033,0.870296958,0.861627963,1.737216321,2.621796989
7144,1.632811088,2.443102352,0.823472192,1.62411117,0.810291264,0.800638978,1.616731373,2.443102352
7145,1.499897243,2.243682289,0.757093213,1.491245788,0.743963393,0.734152575,1.483776895,2.243682289
7146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,2.479656098,3.711717832,1.248711309,2.468302471,1.23215527,1.219591162,2.459408742,3.711717832
7160,2.377927488,3.559866664,1.196965745,2.367938225,1.182187577,1.170972479,2.360248957,3.559866664
7161,2.111132027,3.160590189,1.062460368,2.102394763,1.049692615,1.039934394,2.096252095,3.160590189
7162,2.148168265,3.216436948,1.080770999,2.13980195,1.0683091,1.059030952,2.134182639,3.216436948
7163,2.2305416,3.3392228,1.122426195,2.221697062,1.109061866,1.099270867,2.215931555,3.3392228
7164,1.697802518,2.540099957,0.856426336,1.688508074,0.842494511,0.832081738,1.682388918,2.540099957
7165,1.666266437,2.493402519,0.840135519,1.65774955,0.827151228,0.817614031,1.651693853,2.493402519
7166,1.558155336,2.332127171,0.785208019,1.551017941,0.774118158,0.765809921,1.545146747,2.332127171
7167,1.484946971,2.222623657,0.748291358,1.478288528,0.737811835,0.72999717,1.472467753,2.222623657
7168,1.32984294,1.989094159,0.671430679,1.321743323,0.659396297,0.650312644,1.314801759,1.989094159
7169,1.207874542,1.806119417,0.610509434,1.199572341,0.598244875,0.589062907,1.192628082,1.806119417
7170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7183,1.933864737,2.894184752,0.974873134,1.924254096,0.960320015,0.949380962,1.915836918,2.894184752
7184,1.910397482,2.859614763,0.962030695,1.901866099,0.949404279,0.939835404,1.894558905,2.859614763
7185,1.757278063,2.630890308,0.884531312,1.750001945,0.873612245,0.865470633,1.743792271,2.630890308
7186,1.880938868,2.816454813,0.946417857,1.873851938,0.935515945,0.927434081,1.867775168,2.816454813
7187,2.016236417,3.018952646,1.014581888,2.008463657,1.002716229,0.993881769,2.001788603,3.018952646
7188,1.564474988,2.341037608,0.788850529,1.556357453,0.776562621,0.767506924,1.549483287,2.341037608
7189,1.673730209,2.505557726,0.843091555,1.66638612,0.831663886,0.823294565,1.659904311,2.505557726
7190,1.675927205,2.509454376,0.843320244,1.669476081,0.833374991,0.826155837,1.663923801,2.509454376
7191,1.678928433,2.514125205,0.84479521,1.67280936,0.835196772,0.82801415,1.667285919,2.514125205
7192,1.544619044,2.311937342,0.778364007,1.537601792,0.767318298,0.759237785,1.531443205,2.311937342
7193,1.400379219,2.095673989,0.706020565,1.393315992,0.69529477,0.687295427,1.387302723,2.095673989
7194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7207,2.210312538,3.309703463,1.112142707,2.201972555,1.099390925,1.089829848,2.194774975,3.309703463
7208,2.231823235,3.342511732,1.122259395,2.224476046,1.110688497,1.102216651,2.21781023,3.342511732
7209,2.128331674,3.18793922,1.069704369,2.121752712,1.059607546,1.052048343,2.116100422,3.18793922
7210,2.323136567,3.480353306,1.166883257,2.316925693,1.157216739,1.150042436,2.311466234,3.480353306
7211,2.539491343,3.804308193,1.275562593,2.53253655,1.26481685,1.256973956,2.526574073,3.804308193
7212,2.100927888,3.146468366,1.05645613,2.09405524,1.045540478,1.037599109,2.087824094,3.146468366
7213,2.185986261,3.274465779,1.098511787,2.179563698,1.088479518,1.081051911,2.173900259,3.274465779
7214,2.143041678,3.21061705,1.076203173,2.137449973,1.067575372,1.061246801,2.132685329,3.21061705
7215,2.134428229,3.197791735,1.071798507,2.129151987,1.063518319,1.05735348,2.124369915,3.197791735
7216,2.013402652,3.015938314,1.0117068,2.00747218,1.002535661,0.995765381,2.002292587,3.015938314
7217,1.872263533,2.804038907,0.941166403,1.866186503,0.931775374,0.9250201,1.86105619,2.804038907
7218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7231,2.477727866,3.711869529,1.244611339,2.471213966,1.234141664,1.226602627,2.465399004,3.711869529
7232,2.40069422,3.597004007,1.205297514,2.395025931,1.196309787,1.189728416,2.389977079,3.597004007
7233,2.175187843,3.259212243,1.091571891,2.17007877,1.0840244,1.078506878,2.166021698,3.259212243
7234,2.305293415,3.454805576,1.156507463,2.300805024,1.14951216,1.144297561,2.296829314,3.454805576
7235,2.470979201,3.702964594,1.239800619,2.466081499,1.231985394,1.226280879,2.461709643,3.702964594
7236,2.043395608,3.061431143,1.026182697,2.038222548,1.018035535,1.01203985,2.033751135,3.061431143
7237,2.057012299,3.082300118,1.032447613,2.052372017,1.025287819,1.019924403,2.048401592,3.082300118
7238,1.953780487,2.928077698,0.980120296,1.949951762,0.974131162,0.969831465,1.946705241,2.928077698
7239,1.924174314,2.883566399,0.965245426,1.920433465,0.959392085,0.955188039,1.917102547,2.883566399
7240,1.848776249,2.770319891,0.92796484,1.844834983,0.921543642,0.916870143,1.84120185,2.770319891
7241,1.705284452,2.554969414,0.856172055,1.701163141,0.849684962,0.844991086,1.697527955,2.554969414
7242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7303,4.533482429,6.787914587,2.281590848,4.515789422,2.254557121,2.234198574,4.501175363,6.787914587
7304,4.101389272,6.141679873,2.063199545,4.086618124,2.040603398,2.023418579,4.074580903,6.141679873
7305,3.54687906,5.311756908,1.783710801,3.534629525,1.764877849,1.750918724,3.525159707,5.311756908
7306,3.534252936,5.293247495,1.777077641,3.52270693,1.758803266,1.745629289,3.513722361,5.293247495
7307,3.627925452,5.432767286,1.82482797,3.615070739,1.804841834,1.790242769,3.605057424,5.432767286
7308,3.009771263,4.505802203,1.515889411,2.997254362,1.49603094,1.48136495,2.986960919,4.505802203
7309,2.916576242,4.366888137,1.4682297,2.905340163,1.450311895,1.437110463,2.895533995,4.366888137
7310,2.736465458,4.098176669,1.376643534,2.727038703,1.361506041,1.350395169,2.718822657,4.098176669
7311,2.704484625,4.050304664,1.360328659,2.695380054,1.345820039,1.335051394,2.687436462,4.050304664
