,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
7928,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7929,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7930,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7931,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7932,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7933,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7934,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7935,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7936,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7937,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7938,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7939,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7940,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7941,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7942,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7943,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7944,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7945,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7946,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7947,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7948,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7949,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7950,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7951,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7952,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7953,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7954,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7955,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7956,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7957,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7958,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7959,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7960,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7961,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7962,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7963,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7964,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7965,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7966,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7967,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7968,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7969,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7970,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7971,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7972,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7973,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7974,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7975,-16.6467057582,5.54768620427,5.54719577935,5.54768695042,5.54899296759,0.0,-16.6467057582,5.55236529988,5.54948431485
7976,-16.2000785872,5.39872350303,5.39827062225,5.39904235713,5.40006474775,0.0,-16.2000785872,5.40321923549,5.40083670882
7977,-13.4618617856,4.48570438172,4.48440176281,4.48570495338,4.48686901621,0.0,-13.4618617856,4.49287017974,4.48817327743
7978,-13.2468883163,4.41372483192,4.41319148428,4.41372530658,4.41546206105,0.0,-13.2468883163,4.42100599578,4.41666695302
7979,-15.5513810429,5.18121410315,5.18012896619,5.18207384675,5.183504991,0.0,-15.5513810429,5.1907583188,5.18508185988
7980,-13.9979389839,4.66379406525,4.66313320913,4.66379477867,4.6659184274,0.0,-13.9979389839,4.6718540869,4.66738340038
7981,-12.4069084431,4.13376830087,4.13326219353,4.13376871993,4.13574095,0.0,-12.4069084431,4.14038630361,4.13689041823
7982,-10.2716658154,3.42264302289,3.42230198187,3.42264313614,3.42406869051,0.0,-10.2716658154,3.42706317646,3.42461162302
7983,-9.72910254032,3.24192761658,3.24161707105,3.24192769084,3.24299008756,0.0,-9.72910254032,3.24600032186,3.24374229274
7984,-10.4752733694,3.49056892644,3.49016179015,3.49056914867,3.49167400759,0.0,-10.4752733694,3.4949509254,3.4926219406
7985,-9.89997803158,3.29900943346,3.29832228269,3.29900964073,3.29980743737,0.0,-9.89997803158,3.30278023527,3.30102703364
7986,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7987,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7988,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7989,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7990,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7991,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7992,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7993,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7994,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7995,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7996,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7997,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7998,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
7999,-14.5411979023,4.84534798762,4.84511607812,4.84623764754,4.84721333754,0.0,-14.5411979023,4.85052154887,4.84795920493
8000,-12.5709060217,4.18944439458,4.18856475562,4.18944490333,4.19018680916,0.0,-12.5709060217,4.19343337665,4.19073780409
8001,-10.1546596921,3.38393516103,3.38379003297,3.38442717374,3.38493244489,0.0,-10.1546596921,3.38694162201,3.38529294948
8002,-10.2160514953,3.40455110621,3.40441225489,3.40475030763,3.40522702673,0.0,-10.2160514953,3.40759710672,3.40556518845
8003,-11.4549581577,3.81761988511,3.81691469497,3.81762011817,3.81789979037,0.0,-11.4549581577,3.82071015494,3.81915167192
8004,-10.26847308,3.42192407417,3.42152981829,3.42192427303,3.42299965888,0.0,-10.26847308,3.42517399756,3.42339433798
8005,-9.51035415717,3.16917427993,3.16903967859,3.16962846765,3.17008632851,0.0,-9.51035415717,3.17236973874,3.17040982093
8006,-8.24001125948,2.74614552639,2.74567622348,2.74614554123,2.74661288403,0.0,-8.24001125948,2.74835996586,2.74708237797
8007,-7.88640077046,2.62827095289,2.62782450413,2.62827096173,2.62893433294,0.0,-7.88640077046,2.63034955378,2.62915123545
8008,-8.33474400297,2.77781501949,2.77727902201,2.77781506635,2.77822104275,0.0,-8.33474400297,2.77985327293,2.77850458241
8009,-7.78002132687,2.59279049085,2.59251296375,2.5927905327,2.59318878917,0.0,-7.78002132687,2.59504269438,2.59371718289
8010,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8011,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8012,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8013,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8014,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8015,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8016,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8017,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8018,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8019,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8020,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8021,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8022,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8023,-9.74355768939,3.24737259464,3.24698349725,3.24737278439,3.2476785419,0.0,-9.74355768939,3.24935461009,3.24835335052
8024,-8.77381779916,2.92428734288,2.92372033767,2.92428741296,2.92454679551,0.0,-8.77381779916,2.92593996371,2.92485374561
8025,-7.36012835102,2.45293111823,2.45283195427,2.45293112592,2.45324299897,0.0,-7.36012835102,2.4546355085,2.45368399615
8026,-7.43499341752,2.47773448875,2.47764137876,2.47805918268,2.4783481848,0.0,-7.43499341752,2.47943749177,2.47876610827
8027,-8.24815129393,2.74894004215,2.74883350604,2.74870423988,2.7496439819,0.0,-8.24815129393,2.75066613226,2.74951468564
8028,-7.31717770742,2.43848054248,2.43837471751,2.43884175477,2.43917956875,0.0,-7.31717770742,2.44042853853,2.43905029281
8029,-6.91974990802,2.30619121355,2.30609921691,2.30619121713,2.30647600563,0.0,-6.91974990802,2.30787333577,2.30666882705
8030,-6.13268587498,2.04403802873,2.04369735962,2.04383797111,2.04425043008,0.0,-6.13268587498,2.04515686992,2.04439109049
8031,-5.89794991647,1.96567531376,1.96554394637,1.96567531383,1.96587459693,0.0,-5.89794991647,1.96692852133,1.96620214073
8032,-6.10876424029,2.03592613175,2.03584017201,2.03601678235,2.03618870846,0.0,-6.10876424029,2.0371913396,2.03636534641
8033,-5.72058856424,1.90662763911,1.90623312461,1.90662764102,1.90689352481,0.0,-5.72058856424,1.90781479879,1.90698040014
8034,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8035,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8036,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8037,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8038,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8039,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8040,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8041,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8042,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8043,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8044,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8045,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8046,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8047,-8.78708876415,2.92891863894,2.92877842427,2.92864731459,2.92919902976,0.0,-8.78708876415,2.92956624088,2.92906787987
8048,-8.04469570858,2.68134522521,2.6812216273,2.68134527499,2.68159240445,0.0,-8.04469570858,2.68217083308,2.68171605213
8049,-7.23074932142,2.41003812151,2.40993229654,2.41003813563,2.41024976675,0.0,-7.23074932142,2.41088471658,2.41035560584
8050,-7.32649860496,2.44197714602,2.44187411739,2.44174498081,2.44195100041,0.0,-7.32649860496,2.44304296585,2.44240699945
8051,-7.82582186801,2.60817310886,2.60806185625,2.60817313066,2.60877325611,0.0,-7.82582186801,2.60957783492,2.6088845492
8052,-7.13879475787,2.37931911608,2.37907860425,2.379319134,2.37953656902,0.0,-7.13879475787,2.38032080314,2.38001528926
8053,-6.88072197998,2.29329713976,2.29319703246,2.29329714819,2.29349735156,0.0,-6.88072197998,2.29421332026,2.29394196772
8054,-6.34949027356,2.11605068254,2.11596370275,2.11635869198,2.1165326794,0.0,-6.34949027356,2.11714703623,2.11692775422
8055,-6.16603829312,2.05519899281,2.05481504078,2.05519899409,2.05536694133,0.0,-6.16603829312,2.05595825496,2.05553836228
8056,-6.27529056499,2.09161384241,2.09151930607,2.09139043037,2.09157947465,0.0,-6.27529056499,2.09247538971,2.09200268676
8057,-6.08631803503,2.0284703407,2.02837454912,2.02847034615,2.02866192203,0.0,-6.08631803503,2.02956897325,2.02908993881
8058,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8059,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8060,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8061,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8062,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8063,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8064,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8065,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8066,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8067,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8068,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8069,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8070,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8071,-7.53960209394,2.51285243746,2.51313678586,2.51325651113,2.51309175674,0.0,-7.53960209394,2.51365523467,2.513211462
8072,-6.86885185004,2.28942928531,2.28932502722,2.28942929764,2.28963779737,0.0,-6.86885185004,2.29014022474,2.28974206779
8073,-6.02394017189,2.00787964648,2.00779366718,2.00766501994,2.00805160448,0.0,-6.02394017189,2.00856748025,2.00792292544
8074,-5.94237327908,1.98054737758,1.9806758841,1.98054737831,1.9807078887,0.0,-5.94237327908,1.98147988435,1.98078814512
8075,-6.21845117303,2.07261781423,2.07253299545,2.07261781568,2.07278745132,0.0,-6.21845117303,2.07338519189,2.07296107748
8076,-5.66489171205,1.8881490687,1.88806458099,1.88814907008,1.88831804365,0.0,-5.66489171205,1.88891326187,1.88818939881
8077,-5.38109838959,1.79338476751,1.79330933372,1.79366285986,1.79381375448,0.0,-5.38109838959,1.79434073448,1.79368532914
8078,-4.90443322253,1.63463368281,1.63457046308,1.63463368283,1.63476012226,0.0,-4.90443322253,1.63519664249,1.6350718516
8079,-4.73520253116,1.57815003332,1.57808960318,1.57815003333,1.57851289866,0.0,-4.73520253116,1.57892915307,1.57857334076
8080,-4.83033543034,1.60979264896,1.6097219086,1.61005912695,1.61020063381,0.0,-4.83033543034,1.61062515491,1.61027138746
8081,-4.6406523993,1.54672735228,1.54645505012,1.54679658987,1.54694059537,0.0,-4.6406523993,1.54737261256,1.5470125984
8082,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8083,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8084,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8085,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8086,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8087,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8088,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8089,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8090,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8091,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8092,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8093,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8094,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8095,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8096,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8097,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8098,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8099,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8100,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8101,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8102,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8103,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8104,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8105,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8106,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8107,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8108,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8109,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8110,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8111,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8112,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8113,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8114,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8115,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8116,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8117,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8118,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8119,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8120,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8121,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8122,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8123,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8124,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8125,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8126,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8127,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8128,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8129,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8130,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8131,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8132,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8133,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8134,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8135,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8136,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8137,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8138,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8139,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8140,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8141,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8142,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8143,-16.6852527751,5.56151115981,5.56145899546,5.56151199145,5.56183321777,0.0,-16.6852527751,5.56239665517,5.5617935305
8144,-16.7902339368,5.59637865469,5.59643318361,5.59670142505,5.59669062839,0.0,-16.7902339368,5.59730513963,5.59695884226
8145,-16.1396716763,5.37963225022,5.37926350679,5.37963272992,5.37981778632,0.0,-16.1396716763,5.3809265508,5.38007052857
8146,-15.8132765953,5.2704198414,5.27048948133,5.27073236258,5.27121699596,0.0,-15.8132765953,5.27235994526,5.27133456407
8147,-16.0564567484,5.35150978711,5.35126317537,5.35151018071,5.35219618057,0.0,-16.0564567484,5.35399097756,5.35244319556
8148,-15.244461831,5.08088891251,5.08064680688,5.08088924569,5.08137301272,0.0,-15.244461831,5.0833239764,5.08180170775
8149,-13.1828678896,4.39336727907,4.39316350219,4.39336789113,4.39417453559,0.0,-13.1828678896,4.396540676,4.39512189522
8150,-10.861511198,3.61987283564,3.61971163356,3.61957867603,3.62045442624,0.0,-10.861511198,3.62223512219,3.62116970231
8151,-10.1435232482,3.3808938541,3.38023668242,3.38089402105,3.3809111624,0.0,-10.1435232482,3.38254213305,3.38156864335
8152,-10.8705048694,3.62277076238,3.62260062181,3.62336136885,3.62370128552,0.0,-10.8705048694,3.6250083772,3.62356732301
8153,-10.6163765062,3.53825428712,3.53808393092,3.53825460574,3.53859489333,0.0,-10.6163765062,3.54020845172,3.53935684358
8154,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8155,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8156,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8157,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8158,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8159,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8160,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8161,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8162,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8163,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8164,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8165,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8166,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8167,-15.2242166162,5.07433964455,5.0739714178,5.07421795477,5.07483182734,0.0,-15.2242166162,5.07599401758,5.07507837039
8168,-13.4816626732,4.49353383203,4.49332073443,4.49353452448,4.49395979647,0.0,-13.4816626732,4.49480287265,4.49417358644
8169,-11.0021916855,3.66710788696,3.66693997832,3.6671081858,3.66744360467,0.0,-11.0021916855,3.66817190309,3.66761181211
8170,-10.512008201,3.50378029114,3.50362482259,3.50378049737,3.5040911595,0.0,-10.512008201,3.50449279716,3.50424683426
8171,-11.029075985,3.67607520749,3.67591121374,3.67607547565,3.67640310562,0.0,-11.029075985,3.67711959996,3.67656736749
8172,-10.1595194663,3.38636380636,3.38620534138,3.38636403354,3.38642927931,0.0,-10.1595194663,3.3868371192,3.38683935277
8173,-9.33600859568,3.11175567945,3.11161515044,3.11175579661,3.11203669842,0.0,-9.33600859568,3.11267652185,3.11217734458
8174,-8.24742676228,2.74893101628,2.74881278005,2.74893105193,2.74916747686,0.0,-8.24742676228,2.74972545068,2.74928574874
8175,-7.88935946844,2.62958496124,2.62947260326,2.62958498491,2.6298096693,0.0,-7.88935946844,2.63034466721,2.62992205096
8176,-8.27178353304,2.75684890945,2.75715093268,2.75727840645,2.75736141946,0.0,-8.27178353304,2.75769627529,2.75723112276
8177,-8.06960359498,2.68978431738,2.68965586509,2.68978438283,2.68960822673,0.0,-8.06960359498,2.69020468006,2.69016971787
8178,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8179,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8180,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8181,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8182,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8183,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8184,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8185,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8186,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8187,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8188,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8189,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8190,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8191,-11.2043105,3.73477969076,3.73459967653,3.73478009118,3.73482256085,0.0,-11.2043105,3.73463602103,3.73500295965
8192,-9.89861266864,3.29957193777,3.29965703097,3.29957213497,3.29935429819,0.0,-9.89861266864,3.29927470622,3.29979522917
8193,-8.51854088413,2.83915939947,2.83946054357,2.83958764355,2.83967076743,0.0,-8.51854088413,2.8394055553,2.83979785894
8194,-8.367146612,2.78894374896,2.78857349376,2.78894378936,2.78918409637,0.0,-8.367146612,2.78934377834,2.78930431721
8195,-8.85674130326,2.9522067486,2.95181986845,2.95220681338,2.95203093017,0.0,-8.85674130326,2.95262667541,2.9525915705
8196,-8.16919226002,2.72278332803,2.7226576357,2.72278338423,2.72329063496,0.0,-8.16919226002,2.72345314095,2.72341639615
8197,-7.70602305538,2.56853480411,2.56842110348,2.56853483023,2.56876219667,0.0,-7.70602305538,2.56891725284,2.56887592341
8198,-6.99308103346,2.33096270703,2.33086511325,2.3309627136,2.33082063246,0.0,-6.99308103346,2.33129540783,2.33125549275
8199,-6.69431216309,2.23128893797,2.23129822851,2.23106742506,2.23147431087,0.0,-6.69431216309,2.23192842192,2.23156700184
8200,-6.92355797314,2.30772552576,2.30762031618,2.30772553915,2.30781102254,0.0,-6.92355797314,2.30831730332,2.30791623934
8201,-6.67232477642,2.22392094484,2.22381550043,2.22392095851,2.22436654191,0.0,-6.67232477642,2.2245136963,2.22411191085
8202,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8203,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8204,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8205,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8206,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8207,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8208,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8209,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8210,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8211,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8212,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8213,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8214,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
8215,-10.0387064755,3.34608590611,3.34618321844,3.34663830223,3.34614933556,0.0,-10.0387064755,3.34604580405,3.34631038452
