NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.481,296.040,295.042,293.444,293.788,293.173,295.677,296.245,295.238
297.731,298.083,297.437,296.410,296.633,296.187,297.870,298.224,297.574
298.708,298.964,298.492,297.748,297.908,297.566,298.814,299.071,298.594
299.248,299.449,299.074,298.483,298.612,298.336,299.334,299.536,299.158
299.248,299.449,299.074,298.483,298.612,298.336,299.334,299.536,299.158
297.710,298.064,297.415,296.382,296.606,296.159,297.849,298.206,297.553
298.701,298.957,298.483,297.736,297.898,297.555,298.806,299.064,298.587
299.245,299.446,299.070,298.479,298.608,298.331,299.330,299.532,299.154
299.243,299.445,299.069,298.477,298.606,298.329,299.328,299.531,299.152
297.700,298.054,297.403,296.368,296.593,296.144,297.839,298.197,297.542
295.393,295.960,294.950,293.332,293.680,293.060,295.591,296.167,295.148
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.509,296.065,295.072,293.481,293.823,293.209,295.705,296.270,295.268
297.742,298.092,297.448,296.424,296.647,296.202,297.880,298.233,297.585
298.716,298.972,298.500,297.758,297.918,297.577,298.821,299.078,298.603
299.256,299.456,299.084,298.495,298.622,298.347,299.339,299.540,299.165
299.255,299.455,299.081,298.492,298.620,298.345,299.339,299.540,299.164
297.715,298.068,297.423,296.391,296.613,296.166,297.855,298.211,297.556
298.706,298.962,298.488,297.743,297.905,297.562,298.811,299.069,298.592
299.251,299.452,299.077,298.486,298.614,298.338,299.335,299.537,299.160
299.251,299.452,299.077,298.486,298.614,298.338,299.334,299.536,299.160
297.710,298.064,297.415,296.382,296.606,296.159,297.849,298.206,297.553
295.392,295.958,294.949,293.332,293.680,293.060,295.604,296.179,295.151
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.494,296.051,295.064,293.468,293.805,293.191,295.692,296.258,295.246
297.731,298.083,297.437,296.410,296.633,296.187,297.870,298.224,297.574
298.711,298.967,298.494,297.750,297.911,297.570,298.816,299.073,298.598
299.251,299.452,299.077,298.486,298.614,298.338,299.335,299.537,299.160
299.248,299.449,299.074,298.483,298.612,298.336,299.333,299.535,299.157
297.710,298.064,297.415,296.382,296.606,296.159,297.849,298.206,297.553
298.701,298.957,298.483,297.736,297.898,297.555,298.806,299.064,298.587
299.243,299.445,299.069,298.477,298.606,298.329,299.328,299.531,299.152
299.242,299.443,299.067,298.474,298.603,298.326,299.326,299.529,299.151
297.700,298.054,297.403,296.368,296.593,296.144,297.839,298.197,297.542
295.393,295.960,294.950,293.332,293.680,293.060,295.591,296.167,295.148
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.778,296.311,295.356,293.828,294.158,293.559,295.968,296.509,295.546
297.822,298.165,297.534,296.532,296.750,296.313,297.957,298.303,297.669
298.750,299.002,298.537,297.804,297.962,297.625,298.852,299.105,298.637
299.271,299.469,299.098,298.514,298.641,298.368,299.354,299.554,299.181
299.266,299.465,299.094,298.508,298.635,298.361,299.348,299.549,299.175
297.740,298.091,297.446,296.420,296.641,296.196,297.878,298.232,297.583
298.716,298.971,298.499,297.756,297.915,297.574,298.820,299.077,298.602
299.253,299.454,299.080,298.490,298.618,298.343,299.336,299.538,299.161
299.251,299.452,299.077,298.486,298.614,298.338,299.335,299.537,299.160
297.710,298.064,297.415,296.382,296.606,296.159,297.849,298.206,297.553
295.423,295.987,294.981,293.370,293.716,293.098,295.620,296.193,295.178
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.509,296.065,295.072,293.481,293.823,293.209,295.705,296.270,295.268
297.742,298.092,297.448,296.424,296.647,296.202,297.880,298.233,297.585
298.716,298.971,298.499,297.756,297.915,297.574,298.820,299.077,298.602
299.255,299.455,299.081,298.492,298.620,298.345,299.339,299.540,299.164
299.254,299.455,299.080,298.491,298.619,298.343,299.337,299.539,299.163
297.710,298.064,297.415,296.382,296.606,296.159,297.849,298.206,297.553
298.706,298.962,298.488,297.743,297.905,297.562,298.811,299.069,298.592
299.248,299.449,299.074,298.483,298.612,298.336,299.333,299.535,299.157
299.248,299.449,299.073,298.482,298.610,298.334,299.332,299.534,299.157
297.710,298.064,297.415,296.382,296.606,296.159,297.849,298.206,297.553
295.393,295.960,294.950,293.332,293.680,293.060,295.591,296.167,295.148
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.509,296.065,295.072,293.481,293.823,293.209,295.705,296.270,295.268
297.737,298.088,297.445,296.419,296.640,296.194,297.871,298.225,297.576
298.711,298.967,298.494,297.750,297.911,297.570,298.816,299.073,298.598
299.251,299.452,299.077,298.488,298.616,298.340,299.336,299.537,299.161
299.251,299.452,299.077,298.486,298.614,298.338,299.334,299.536,299.160
297.710,298.064,297.415,296.382,296.606,296.159,297.849,298.206,297.553
298.701,298.957,298.483,297.736,297.898,297.555,298.806,299.064,298.587
299.244,299.446,299.070,298.478,298.606,298.329,299.329,299.531,299.153
299.245,299.446,299.070,298.477,298.606,298.329,299.328,299.530,299.153
297.700,298.054,297.403,296.368,296.593,296.144,297.839,298.197,297.542
295.393,295.960,294.950,293.332,293.680,293.060,295.591,296.167,295.148
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.481,296.040,295.042,293.444,293.788,293.173,295.677,296.245,295.238
297.731,298.083,297.437,296.410,296.633,296.187,297.870,298.224,297.574
298.706,298.962,298.488,297.743,297.905,297.562,298.811,299.069,298.592
299.248,299.449,299.074,298.483,298.612,298.336,299.333,299.535,299.157
299.247,299.448,299.073,298.482,298.610,298.333,299.330,299.532,299.155
297.700,298.054,297.403,296.368,296.593,296.144,297.839,298.197,297.542
298.695,298.952,298.477,297.729,297.891,297.547,298.801,299.060,298.581
299.241,299.443,299.066,298.473,298.602,298.324,299.326,299.529,299.150
299.241,299.443,299.066,298.473,298.602,298.324,299.325,299.527,299.150
297.698,298.053,297.401,296.364,296.587,296.138,297.838,298.196,297.539
295.393,295.960,294.950,293.332,293.680,293.060,295.591,296.167,295.148
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.481,296.040,295.042,293.444,293.788,293.173,295.677,296.245,295.238
297.731,298.083,297.437,296.410,296.633,296.187,297.870,298.224,297.574
298.706,298.962,298.488,297.743,297.905,297.562,298.811,299.069,298.592
299.248,299.449,299.074,298.483,298.612,298.336,299.333,299.535,299.157
299.248,299.449,299.073,298.482,298.610,298.334,299.331,299.533,299.156
297.700,298.054,297.403,296.368,296.593,296.144,297.839,298.197,297.542
298.695,298.952,298.477,297.729,297.891,297.547,298.801,299.060,298.581
299.242,299.443,299.067,298.474,298.603,298.326,299.326,299.529,299.151
299.241,299.443,299.066,298.473,298.602,298.324,299.326,299.529,299.150
297.700,298.054,297.403,296.368,296.593,296.144,297.839,298.197,297.542
295.393,295.960,294.950,293.332,293.680,293.060,295.591,296.167,295.148
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.804,296.334,295.383,293.861,294.189,293.592,295.993,296.532,295.573
297.832,298.174,297.545,296.545,296.763,296.327,297.967,298.312,297.679
298.757,299.008,298.543,297.812,297.969,297.632,298.858,299.111,298.645
299.276,299.475,299.104,298.521,298.648,298.375,299.358,299.558,299.186
299.270,299.469,299.097,298.513,298.639,298.366,299.354,299.553,299.180
297.747,298.097,297.456,296.433,296.653,296.209,297.881,298.234,297.587
298.721,298.976,298.504,297.763,297.922,297.581,298.825,299.082,298.608
299.257,299.457,299.084,298.495,298.623,298.348,299.341,299.542,299.167
299.257,299.458,299.084,298.495,298.623,298.348,299.340,299.541,299.166
297.721,298.073,297.426,296.396,296.620,296.173,297.860,298.215,297.563
295.423,295.987,294.981,293.370,293.716,293.098,295.620,296.193,295.178
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.509,296.065,295.072,293.481,293.823,293.209,295.705,296.270,295.268
297.742,298.092,297.448,296.424,296.647,296.202,297.880,298.233,297.585
298.716,298.972,298.500,297.758,297.918,297.577,298.821,299.078,298.603
299.257,299.458,299.084,298.495,298.623,298.348,299.340,299.541,299.166
299.254,299.455,299.080,298.491,298.619,298.343,299.337,299.539,299.163
297.716,298.069,297.423,296.391,296.613,296.166,297.851,298.207,297.555
298.705,298.961,298.487,297.741,297.902,297.559,298.810,299.068,298.591
299.248,299.449,299.073,298.482,298.610,298.334,299.332,299.534,299.157
299.248,299.449,299.073,298.482,298.610,298.334,299.331,299.533,299.156
297.709,298.063,297.412,296.378,296.601,296.152,297.848,298.205,297.550
295.393,295.960,294.950,293.332,293.680,293.060,295.591,296.167,295.148
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
295.505,296.062,295.066,293.470,293.808,293.193,295.701,296.267,295.262
297.741,298.091,297.446,296.420,296.641,296.195,297.874,298.228,297.582
298.716,298.971,298.499,297.755,297.915,297.574,298.818,299.075,298.602
299.254,299.454,299.080,298.491,298.619,298.343,299.338,299.540,299.163
299.254,299.455,299.080,298.491,298.619,298.343,299.337,299.539,299.163
297.720,298.073,297.424,296.392,296.614,296.167,297.854,298.210,297.560
298.706,298.962,298.488,297.743,297.905,297.562,298.811,299.069,298.592
299.251,299.452,299.077,298.486,298.614,298.338,299.334,299.536,299.160
299.251,299.452,299.077,298.486,298.614,298.338,299.334,299.536,299.160
297.710,298.064,297.415,296.382,296.606,296.159,297.849,298.206,297.553
295.393,295.960,294.950,293.332,293.680,293.060,295.591,296.167,295.148
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.704,295.336,294.242,292.504,292.862,292.201,294.910,295.554,294.446
297.092,297.505,296.753,295.555,295.814,295.310,297.250,297.667,296.910
298.217,298.523,297.963,297.085,297.274,296.876,298.340,298.648,298.085
298.850,299.092,298.644,297.938,298.090,297.764,298.948,299.191,298.741
298.846,299.088,298.639,297.933,298.086,297.761,298.946,299.189,298.738
297.063,297.478,296.722,295.516,295.777,295.270,297.221,297.641,296.879
298.209,298.515,297.954,297.072,297.260,296.860,298.328,298.637,298.074
298.841,299.084,298.634,297.927,298.080,297.754,298.941,299.185,298.733
298.841,299.083,298.633,297.925,298.078,297.751,298.939,299.183,298.732
297.063,297.478,296.722,295.516,295.777,295.270,297.221,297.641,296.879
294.563,295.208,294.101,292.354,292.719,292.052,294.772,295.428,294.308
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
