B01,B07
50.542,50.348
50.470,50.281
28.308,28.150
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.898,18.774
29.948,29.792
40.704,40.527
51.382,51.188
51.102,50.908
28.710,28.559
39.765,39.590
50.610,50.421
50.542,50.348
28.377,28.226
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.233,17.117
28.710,28.559
39.765,39.590
50.656,50.468
50.542,50.348
28.332,28.174
39.483,39.309
50.402,50.209
50.376,50.188
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.594,28.435
39.650,39.470
50.542,50.348
50.542,50.348
28.308,28.150
39.437,39.262
50.471,50.279
50.471,50.279
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.594,28.435
39.650,39.470
50.542,50.348
50.542,50.348
28.308,28.150
39.483,39.309
50.402,50.209
50.402,50.209
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.594,28.435
39.650,39.470
50.542,50.348
50.516,50.328
28.308,28.150
39.437,39.262
50.376,50.188
50.330,50.141
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.719,18.606
29.736,29.575
40.563,40.387
51.217,51.028
51.032,50.839
28.665,28.507
39.720,39.541
50.612,50.419
50.567,50.370
28.379,28.222
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.567,28.416
39.720,39.541
50.612,50.419
50.567,50.370
28.379,28.222
39.438,39.259
50.427,50.230
50.427,50.230
28.236,28.079
16.692,16.578
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.156,17.040
28.522,28.365
39.579,39.400
50.471,50.279
50.427,50.230
28.236,28.079
39.394,39.210
50.286,50.090
50.286,50.090
28.236,28.079
16.692,16.578
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.051,16.944
28.522,28.365
39.579,39.400
50.471,50.279
50.425,50.232
28.281,28.131
39.368,39.189
50.331,50.139
50.285,50.092
28.236,28.079
16.692,16.578
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.594,28.435
39.624,39.450
50.542,50.348
50.471,50.279
28.281,28.131
39.438,39.259
50.427,50.230
50.427,50.230
28.236,28.079
16.692,16.578
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.774,18.651
29.852,29.697
40.636,40.454
51.382,51.188
51.102,50.908
28.710,28.559
39.765,39.590
50.656,50.468
50.542,50.348
28.332,28.174
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.594,28.435
39.650,39.470
50.542,50.348
50.516,50.328
28.308,28.150
39.483,39.309
50.376,50.188
50.376,50.188
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.204,17.098
28.567,28.416
39.624,39.450
50.516,50.328
50.470,50.281
28.281,28.131
39.368,39.189
50.376,50.188
50.285,50.092
28.281,28.131
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.108,16.990
28.567,28.416
39.624,39.450
50.516,50.328
50.567,50.370
28.379,28.222
39.438,39.259
50.427,50.230
50.427,50.230
28.236,28.079
16.692,16.578
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
17.156,17.049
28.567,28.416
39.624,39.450
50.516,50.328
50.567,50.370
28.379,28.222
39.438,39.259
50.331,50.139
50.285,50.092
28.236,28.079
16.692,16.578
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
18.671,18.557
29.709,29.555
40.469,40.293
51.267,51.069
50.987,50.790
28.665,28.507
39.675,39.491
50.567,50.370
50.471,50.279
28.379,28.222
16.743,16.638
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.077,24.935
43.561,43.381
61.719,61.517
79.823,79.611
79.800,79.588
43.140,42.960
61.416,61.217
79.546,79.333
79.522,79.310
43.049,42.864
24.547,24.409
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.979,24.840
43.470,43.285
61.694,61.496
79.800,79.588
79.684,79.472
43.140,42.960
61.416,61.217
79.546,79.333
79.522,79.310
43.025,42.840
24.455,24.309
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.979,24.840
43.470,43.285
61.604,61.401
79.800,79.588
79.684,79.472
43.140,42.960
61.301,61.099
79.734,79.514
79.640,79.423
43.095,42.911
24.455,24.309
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.979,24.840
43.446,43.261
61.580,61.378
79.684,79.472
79.591,79.381
43.191,43.001
61.465,61.260
79.640,79.423
79.596,79.375
43.095,42.911
24.502,24.356
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.589,26.436
44.850,44.663
62.835,62.631
80.795,80.582
80.517,80.305
43.587,43.401
61.788,61.589
79.939,79.726
79.823,79.611
43.234,43.054
24.575,24.428
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.077,24.935
43.587,43.401
61.743,61.541
79.962,79.750
79.893,79.680
43.234,43.054
61.509,61.310
79.684,79.472
79.661,79.449
43.093,42.913
24.547,24.409
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.077,24.935
43.561,43.381
61.813,61.610
79.962,79.750
79.868,79.659
43.189,43.004
61.441,61.238
79.591,79.381
79.591,79.381
43.093,42.913
24.547,24.409
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.123,24.983
43.655,43.474
61.859,61.656
80.032,79.819
79.939,79.726
43.234,43.054
61.509,61.310
79.661,79.449
79.661,79.449
43.140,42.960
24.547,24.409
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.151,25.002
43.701,43.521
61.952,61.749
80.171,79.958
80.146,79.936
43.306,43.121
61.648,61.450
79.939,79.726
79.893,79.680
43.260,43.074
24.575,24.428
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.946,26.798
45.130,44.943
63.088,62.889
81.049,80.836
80.701,80.491
43.701,43.521
61.859,61.656
80.007,79.797
79.868,79.659
43.280,43.100
24.575,24.428
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.123,24.983
43.655,43.474
61.859,61.656
80.078,79.865
80.032,79.819
43.306,43.121
61.580,61.378
79.800,79.588
79.800,79.588
43.165,42.980
24.575,24.428
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.342,26.221
46.500,46.341
66.272,66.095
86.009,85.820
86.009,85.820
46.195,46.036
66.044,65.868
85.832,85.645
85.757,85.570
46.042,45.884
25.873,25.753
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.498,26.377
46.652,46.493
66.498,66.322
86.333,86.149
86.284,86.097
46.271,46.112
66.196,66.019
86.108,85.922
86.082,85.898
46.195,46.036
25.903,25.775
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.421,26.298
46.500,46.341
66.347,66.170
86.108,85.922
85.983,85.796
46.195,46.036
66.044,65.868
85.757,85.570
85.681,85.495
46.042,45.884
25.873,25.753
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.058,27.932
47.870,47.710
67.455,67.281
87.038,86.851
86.786,86.601
46.626,46.467
66.473,66.296
86.182,85.998
86.108,85.922
46.195,46.036
26.029,25.909
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.498,26.377
46.652,46.493
66.473,66.296
86.284,86.097
86.232,86.049
46.195,46.036
66.196,66.019
85.983,85.796
85.957,85.771
46.195,46.036
25.873,25.753
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.498,26.377
46.548,46.394
66.347,66.170
86.133,85.947
86.082,85.898
46.195,46.036
66.044,65.868
85.807,85.620
85.780,85.597
46.042,45.884
25.873,25.753
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.342,26.221
46.500,46.341
66.196,66.019
85.983,85.796
85.881,85.697
46.042,45.884
65.893,65.717
85.656,85.469
85.629,85.446
46.017,45.858
25.873,25.753
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.342,26.221
46.500,46.341
66.196,66.019
85.983,85.796
85.931,85.747
46.042,45.884
65.893,65.717
85.681,85.495
85.656,85.469
46.042,45.884
25.873,25.753
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
28.214,28.087
48.023,47.862
67.656,67.483
87.288,87.104
87.013,86.826
46.701,46.546
66.624,66.448
86.410,86.223
86.383,86.199
46.347,46.188
26.029,25.909
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.498,26.377
46.652,46.493
66.498,66.322
86.383,86.199
86.232,86.049
46.244,46.089
66.170,65.994
85.957,85.771
85.931,85.747
46.169,46.010
25.873,25.753
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
26.472,26.350
46.599,46.445
66.446,66.273
86.259,86.072
86.232,86.049
46.294,46.140
66.196,66.019
86.082,85.898
86.082,85.898
46.195,46.036
25.873,25.753
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.313,22.207
38.554,38.406
54.519,54.351
70.530,70.355
70.431,70.252
38.247,38.100
54.314,54.151
70.280,70.101
70.228,70.053
38.247,38.100
21.696,21.592
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.681,38.533
54.618,54.454
70.530,70.355
70.530,70.355
38.346,38.205
54.366,54.199
70.280,70.101
70.280,70.101
38.247,38.100
21.755,21.658
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
25.343,25.291
40.086,39.935
55.734,55.566
71.437,71.261
71.135,70.959
38.707,38.559
54.618,54.454
70.530,70.355
70.379,70.204
38.247,38.100
21.864,21.759
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.707,38.559
54.618,54.454
70.530,70.355
70.530,70.355
38.346,38.205
54.366,54.199
70.280,70.101
70.280,70.101
38.247,38.100
21.806,21.711
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.653,38.511
54.618,54.454
70.530,70.355
70.530,70.355
38.247,38.100
54.314,54.151
70.228,70.053
70.228,70.053
38.193,38.051
21.696,21.592
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.653,38.511
54.618,54.454
70.530,70.355
70.431,70.252
38.247,38.100
54.314,54.151
70.280,70.101
70.228,70.053
38.247,38.100
21.755,21.658
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.554,38.406
54.519,54.351
70.431,70.252
70.379,70.204
38.247,38.100
54.214,54.047
70.228,70.053
70.228,70.053
38.193,38.051
21.696,21.592
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
23.980,23.869
39.879,39.735
55.529,55.365
71.187,71.008
70.885,70.706
38.554,38.406
54.466,54.303
70.280,70.101
70.228,70.053
38.247,38.100
21.806,21.711
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.554,38.406
54.519,54.351
70.431,70.252
70.431,70.252
38.247,38.100
54.214,54.047
70.129,69.950
70.104,69.925
38.094,37.946
21.696,21.592
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.181,22.075
38.554,38.406
54.466,54.303
70.379,70.204
70.280,70.101
38.247,38.100
54.214,54.047
70.129,69.950
70.104,69.925
38.094,37.946
21.696,21.592
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.282,22.186
38.554,38.406
54.493,54.325
70.379,70.204
70.280,70.101
38.247,38.100
54.161,53.999
70.077,69.901
70.077,69.901
38.094,37.946
21.696,21.592
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
22.340,22.234
38.554,38.406
54.519,54.351
70.431,70.252
70.379,70.204
38.247,38.100
54.214,54.047
70.129,69.950
70.129,69.950
38.193,38.051
21.696,21.592
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
0.000,0.000
24.137,24.026
40.086,39.935
55.734,55.566
71.437,71.261
