PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.358,1.403,0.816,1.133,0.568,0.317,0.860,1.403
1.207,1.295,0.686,1.011,0.546,0.325,0.847,1.295
0.891,1.022,0.465,0.760,0.448,0.295,0.721,1.022
0.933,1.107,0.463,0.800,0.490,0.337,0.806,1.107
1.184,1.357,0.611,1.001,0.595,0.390,0.962,1.357
0.944,1.031,0.538,0.803,0.428,0.265,0.671,1.031
0.828,0.959,0.441,0.716,0.407,0.274,0.661,0.959
0.582,0.756,0.276,0.527,0.323,0.252,0.558,0.756
0.550,0.724,0.255,0.501,0.310,0.245,0.539,0.724
0.727,0.815,0.408,0.628,0.339,0.220,0.540,0.815
0.678,0.721,0.404,0.581,0.294,0.177,0.451,0.721
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.813,0.858,0.486,0.691,0.349,0.205,0.533,0.858
0.720,0.808,0.401,0.621,0.339,0.220,0.540,0.808
0.489,0.620,0.238,0.441,0.267,0.203,0.454,0.620
0.549,0.723,0.252,0.498,0.312,0.246,0.542,0.723
0.764,0.937,0.378,0.671,0.403,0.293,0.678,0.937
0.571,0.658,0.318,0.503,0.271,0.185,0.439,0.658
0.487,0.617,0.246,0.443,0.256,0.198,0.439,0.617
0.362,0.536,0.184,0.368,0.188,0.185,0.363,0.536
0.357,0.531,0.182,0.365,0.184,0.183,0.358,0.531
0.401,0.488,0.213,0.363,0.203,0.150,0.338,0.488
0.374,0.418,0.218,0.333,0.172,0.115,0.271,0.418
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.676,0.721,0.401,0.578,0.295,0.178,0.454,0.721
0.652,0.740,0.352,0.562,0.319,0.209,0.510,0.740
0.506,0.637,0.234,0.447,0.289,0.214,0.485,0.637
0.666,0.840,0.294,0.580,0.391,0.285,0.657,0.840
0.981,1.155,0.466,0.826,0.538,0.360,0.875,1.155
0.665,0.752,0.361,0.572,0.323,0.211,0.515,0.752
0.648,0.779,0.319,0.563,0.348,0.244,0.573,0.779
0.515,0.689,0.236,0.473,0.294,0.237,0.516,0.689
0.489,0.663,0.227,0.455,0.276,0.228,0.490,0.663
0.471,0.559,0.248,0.417,0.241,0.169,0.393,0.559
0.403,0.447,0.236,0.357,0.185,0.121,0.289,0.447
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.714,0.760,0.424,0.610,0.312,0.186,0.478,0.760
0.728,0.816,0.393,0.621,0.356,0.228,0.563,0.816
0.618,0.750,0.289,0.533,0.348,0.243,0.572,0.750
0.793,0.967,0.354,0.674,0.460,0.320,0.759,0.967
1.089,1.262,0.516,0.906,0.597,0.389,0.961,1.262
0.689,0.776,0.374,0.591,0.334,0.217,0.532,0.776
0.634,0.765,0.311,0.552,0.341,0.240,0.562,0.765
0.490,0.664,0.227,0.456,0.277,0.229,0.491,0.664
0.460,0.633,0.217,0.435,0.256,0.218,0.461,0.633
0.448,0.535,0.234,0.398,0.231,0.164,0.378,0.535
0.384,0.429,0.224,0.341,0.178,0.117,0.279,0.429
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.048,2.097,1.230,1.692,0.849,0.461,1.281,2.097
1.956,2.048,1.106,1.603,0.882,0.496,1.347,2.048
1.675,1.809,0.874,1.363,0.832,0.490,1.291,1.809
2.039,2.215,1.003,1.632,1.072,0.630,1.666,2.215
2.544,2.720,1.274,2.024,1.312,0.750,2.022,2.720
1.809,1.897,1.025,1.486,0.814,0.460,1.245,1.897
1.674,1.805,0.891,1.370,0.813,0.479,1.263,1.805
1.286,1.461,0.635,1.066,0.677,0.431,1.082,1.461
1.172,1.346,0.574,0.977,0.623,0.403,1.001,1.346
1.254,1.341,0.708,1.045,0.571,0.337,0.884,1.341
1.139,1.183,0.681,0.954,0.482,0.272,0.731,1.183
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.546,1.591,0.928,1.284,0.645,0.356,0.975,1.591
1.453,1.541,0.818,1.202,0.662,0.384,1.019,1.541
1.158,1.289,0.597,0.961,0.586,0.364,0.925,1.289
1.291,1.465,0.631,1.066,0.686,0.435,1.095,1.465
1.618,1.792,0.815,1.324,0.833,0.509,1.313,1.792
1.165,1.252,0.658,0.975,0.532,0.317,0.825,1.252
1.125,1.256,0.591,0.941,0.559,0.351,0.886,1.256
0.913,1.087,0.434,0.775,0.501,0.341,0.821,1.087
0.888,1.062,0.417,0.754,0.493,0.337,0.808,1.062
0.957,1.044,0.534,0.807,0.446,0.274,0.698,1.044
0.863,0.907,0.515,0.730,0.370,0.215,0.564,0.907
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.347,1.392,0.808,1.123,0.564,0.315,0.855,1.392
1.323,1.411,0.738,1.096,0.611,0.358,0.943,1.411
1.110,1.241,0.561,0.919,0.574,0.358,0.907,1.241
1.302,1.476,0.622,1.067,0.707,0.445,1.124,1.476
1.621,1.796,0.801,1.319,0.851,0.518,1.339,1.796
1.093,1.181,0.612,0.916,0.505,0.304,0.785,1.181
1.092,1.223,0.565,0.912,0.552,0.347,0.875,1.223
0.912,1.086,0.424,0.770,0.510,0.346,0.833,1.086
0.893,1.067,0.411,0.754,0.504,0.343,0.824,1.067
0.919,1.006,0.508,0.775,0.433,0.267,0.678,1.006
0.799,0.843,0.477,0.679,0.344,0.202,0.525,0.843
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.122,1.168,0.673,0.942,0.474,0.269,0.720,1.168
1.019,1.107,0.568,0.856,0.474,0.288,0.739,1.107
0.704,0.835,0.352,0.608,0.371,0.256,0.607,0.835
0.693,0.867,0.328,0.610,0.383,0.282,0.647,0.867
0.838,1.012,0.422,0.731,0.435,0.309,0.725,1.012
0.619,0.706,0.347,0.542,0.290,0.195,0.467,0.706
0.495,0.625,0.254,0.452,0.255,0.197,0.437,0.625
0.357,0.531,0.182,0.365,0.184,0.183,0.358,0.531
0.357,0.531,0.182,0.365,0.184,0.183,0.358,0.531
0.467,0.554,0.252,0.417,0.232,0.165,0.380,0.554
0.438,0.482,0.257,0.385,0.199,0.128,0.310,0.482
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.804,0.849,0.478,0.683,0.347,0.205,0.532,0.849
0.753,0.842,0.411,0.643,0.364,0.232,0.575,0.842
0.537,0.668,0.253,0.473,0.301,0.220,0.503,0.668
0.591,0.765,0.263,0.526,0.345,0.262,0.589,0.765
0.762,0.936,0.367,0.665,0.414,0.298,0.693,0.936
0.510,0.597,0.277,0.451,0.249,0.174,0.406,0.597
0.455,0.585,0.222,0.415,0.248,0.193,0.426,0.585
0.388,0.561,0.192,0.386,0.205,0.193,0.388,0.561
0.399,0.573,0.196,0.394,0.213,0.197,0.399,0.573
0.418,0.506,0.217,0.374,0.217,0.157,0.358,0.506
0.369,0.413,0.214,0.328,0.172,0.114,0.270,0.413
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.637,1.686,0.980,1.358,0.685,0.378,1.037,1.686
1.571,1.662,0.887,1.297,0.713,0.411,1.096,1.662
1.237,1.371,0.644,1.026,0.619,0.382,0.975,1.371
1.395,1.571,0.690,1.149,0.732,0.459,1.163,1.571
1.780,1.955,0.904,1.451,0.907,0.547,1.423,1.955
1.345,1.433,0.762,1.119,0.609,0.357,0.940,1.433
1.304,1.435,0.691,1.083,0.639,0.391,1.005,1.435
1.054,1.228,0.512,0.886,0.565,0.374,0.916,1.228
1.012,1.186,0.487,0.852,0.548,0.365,0.890,1.186
1.097,1.185,0.617,0.920,0.505,0.303,0.785,1.185
1.000,1.044,0.597,0.841,0.426,0.244,0.648,1.044
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.553,1.598,0.932,1.290,0.648,0.358,0.980,1.598
1.560,1.648,0.872,1.283,0.718,0.411,1.101,1.648
1.372,1.503,0.697,1.120,0.703,0.423,1.098,1.503
1.657,1.831,0.794,1.333,0.895,0.540,1.403,1.831
2.073,2.247,1.017,1.656,1.093,0.639,1.695,2.247
1.358,1.445,0.761,1.125,0.624,0.364,0.962,1.445
1.418,1.548,0.732,1.161,0.714,0.428,1.114,1.548
1.266,1.440,0.596,1.036,0.698,0.440,1.110,1.440
1.245,1.418,0.581,1.017,0.691,0.436,1.100,1.418
1.171,1.259,0.649,0.974,0.547,0.325,0.847,1.259
1.013,1.057,0.606,0.853,0.431,0.246,0.655,1.057
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.497,1.542,0.899,1.245,0.625,0.346,0.945,1.542
1.391,1.479,0.779,1.150,0.639,0.372,0.984,1.479
1.119,1.250,0.570,0.928,0.573,0.358,0.906,1.250
1.206,1.380,0.582,0.998,0.649,0.416,1.039,1.380
1.399,1.573,0.703,1.156,0.723,0.454,1.150,1.573
1.007,1.094,0.567,0.849,0.462,0.282,0.723,1.094
0.970,1.100,0.507,0.820,0.486,0.314,0.777,1.100
0.758,0.932,0.354,0.656,0.423,0.302,0.705,0.932
0.732,0.905,0.337,0.634,0.414,0.297,0.692,0.905
0.825,0.912,0.457,0.702,0.390,0.245,0.614,0.912
0.733,0.777,0.437,0.626,0.317,0.188,0.486,0.777
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.113,1.158,0.667,0.934,0.470,0.267,0.714,1.158
1.121,1.209,0.622,0.935,0.523,0.313,0.812,1.209
0.996,1.127,0.496,0.828,0.523,0.332,0.832,1.127
1.265,1.439,0.596,1.036,0.697,0.439,1.108,1.439
1.669,1.843,0.813,1.349,0.888,0.536,1.392,1.843
1.115,1.202,0.621,0.931,0.518,0.310,0.805,1.202
1.098,1.228,0.564,0.914,0.559,0.350,0.884,1.228
0.886,1.060,0.409,0.749,0.499,0.340,0.817,1.060
0.830,1.004,0.379,0.706,0.472,0.326,0.777,1.004
0.826,0.913,0.455,0.701,0.392,0.246,0.617,0.913
0.724,0.768,0.432,0.618,0.313,0.186,0.480,0.768
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.163,1.208,0.698,0.974,0.490,0.277,0.743,1.208
1.185,1.274,0.658,0.986,0.553,0.328,0.857,1.274
1.052,1.183,0.524,0.871,0.553,0.347,0.875,1.183
1.306,1.480,0.615,1.066,0.720,0.451,1.142,1.480
1.699,1.873,0.826,1.371,0.906,0.545,1.418,1.873
1.114,1.201,0.620,0.930,0.518,0.310,0.805,1.201
1.188,1.318,0.607,0.981,0.606,0.374,0.955,1.318
