NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
341.835,341.797,341.452,341.347,341.690,341.500,341.179,341.519,341.179
339.482,339.445,339.094,338.988,339.336,339.143,338.818,339.163,338.818
338.976,338.928,338.486,338.352,338.791,338.547,338.138,338.572,338.138
339.068,339.010,338.520,338.372,338.858,338.589,338.135,338.616,338.135
338.988,338.934,338.489,338.353,338.796,338.551,338.137,338.576,338.137
339.083,339.026,338.527,338.375,338.871,338.597,338.134,338.625,338.134
339.228,339.159,338.581,338.407,338.980,338.663,338.129,338.695,338.129
339.543,339.451,338.700,338.474,339.218,338.808,338.115,338.848,338.115
339.720,339.616,338.766,338.511,339.353,338.889,338.105,338.933,338.105
339.450,339.366,338.665,338.454,339.149,338.766,338.119,338.803,338.119
339.518,339.432,338.691,338.469,339.203,338.798,338.116,338.838,338.116
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.980,338.929,338.486,338.352,338.792,338.548,338.137,338.573,338.137
339.071,339.011,338.520,338.372,338.859,338.590,338.135,338.616,338.135
339.279,339.202,338.599,338.417,339.015,338.685,338.127,338.718,338.127
339.235,339.157,338.581,338.406,338.978,338.664,338.129,338.694,338.129
339.051,338.984,338.509,338.365,338.837,338.577,338.135,338.602,338.135
339.106,339.039,338.531,338.378,338.881,338.604,338.133,338.631,338.133
339.216,339.137,338.572,338.402,338.962,338.654,338.129,338.683,338.129
339.658,339.547,338.738,338.495,339.296,338.856,338.109,338.897,338.109
339.842,339.717,338.806,338.532,339.434,338.939,338.098,338.985,338.098
339.510,339.410,338.683,338.464,339.185,338.789,338.116,338.826,338.116
339.580,339.477,338.709,338.478,339.239,338.821,338.113,338.861,338.113
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.000,338.940,338.490,338.354,338.800,338.555,338.137,338.578,338.137
339.126,339.054,338.538,338.382,338.894,338.612,338.133,338.639,338.133
339.474,339.375,338.669,338.456,339.156,338.772,338.118,338.808,338.118
339.546,339.438,338.695,338.471,339.207,338.803,338.115,338.841,338.115
339.426,339.325,338.649,338.445,339.116,338.748,338.120,338.782,338.120
339.619,339.509,338.722,338.486,339.265,338.838,338.111,338.877,338.111
339.908,339.775,338.827,338.544,339.481,338.967,338.094,339.014,338.094
341.028,340.829,339.307,338.856,340.355,339.534,338.143,339.607,338.143
341.129,340.920,339.346,338.879,340.430,339.581,338.142,339.656,338.142
340.411,340.246,339.005,338.638,339.861,339.191,338.057,339.252,338.057
340.842,340.663,339.227,338.807,340.217,339.445,338.144,339.515,338.144
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.534,339.433,338.691,338.469,339.203,338.800,338.115,338.838,338.115
339.718,339.601,338.758,338.506,339.340,338.882,338.105,338.925,338.105
340.270,340.113,338.957,338.613,339.754,339.129,338.068,339.186,338.068
340.148,339.992,338.912,338.589,339.657,339.072,338.077,339.125,338.077
339.692,339.566,338.746,338.499,339.312,338.867,338.107,338.907,338.107
339.887,339.753,338.817,338.538,339.462,338.956,338.095,339.002,338.095
340.150,339.993,338.911,338.589,339.657,339.072,338.077,339.125,338.077
341.143,340.925,339.347,338.880,340.434,339.584,338.142,339.658,338.142
341.488,341.248,339.483,338.962,340.698,339.749,338.140,339.831,338.140
340.467,340.291,339.021,338.646,339.896,339.212,338.052,339.273,338.052
340.419,340.249,339.003,338.636,339.862,339.192,338.056,339.252,338.056
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.477,339.376,338.668,338.456,339.157,338.772,338.118,338.808,338.118
339.652,339.535,338.732,338.491,339.286,338.851,338.109,338.891,338.109
340.184,340.027,338.924,338.595,339.684,339.088,338.075,339.142,338.075
340.067,339.911,338.881,338.572,339.591,339.034,338.083,339.084,338.083
339.669,339.541,338.736,338.493,339.291,338.855,338.108,338.894,338.108
339.785,339.653,338.778,338.517,339.382,338.908,338.101,338.951,338.101
340.151,339.989,338.909,338.587,339.653,339.071,338.077,339.122,338.077
341.682,341.423,339.556,339.005,340.841,339.838,338.138,339.924,338.138
341.701,341.431,339.559,339.007,340.847,339.844,338.138,339.928,338.138
341.029,340.815,339.294,338.848,340.343,339.526,338.143,339.598,338.143
341.367,341.138,339.422,338.924,340.605,339.688,338.141,339.768,338.141
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.380,339.293,338.635,338.437,339.089,338.731,338.122,338.765,338.122
339.577,339.475,338.708,338.478,339.237,338.820,338.113,338.860,338.113
340.185,340.042,338.930,338.599,339.697,339.094,338.075,339.150,338.075
340.227,340.074,338.944,338.607,339.723,339.111,338.072,339.167,338.072
339.795,339.669,338.787,338.522,339.395,338.916,338.101,338.960,338.101
339.975,339.842,338.852,338.557,339.535,338.998,338.089,339.048,338.089
340.450,340.283,339.021,338.647,339.891,339.209,338.054,339.271,338.054
341.656,341.415,339.553,339.004,340.835,339.832,338.138,339.920,338.138
341.676,341.423,339.556,339.005,340.841,339.838,338.138,339.924,338.138
341.334,341.122,339.421,338.924,340.593,339.679,338.141,339.761,338.141
341.402,341.187,339.442,338.936,340.645,339.711,338.140,339.794,338.140
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.867,339.735,338.809,338.534,339.448,338.947,338.096,338.993,338.096
340.388,340.218,338.994,338.632,339.838,339.178,338.059,339.237,338.059
342.833,342.531,340.005,339.271,341.742,340.392,338.123,340.506,338.123
341.690,341.423,339.556,339.005,340.841,339.839,338.138,339.924,338.138
341.643,341.398,339.546,338.999,340.820,339.824,338.138,339.911,338.138
342.741,342.465,339.965,339.247,341.686,340.352,338.124,340.468,338.124
342.871,342.560,340.016,339.278,341.765,340.407,338.122,340.521,338.122
341.764,341.438,339.562,339.009,340.853,339.854,338.137,339.932,338.137
341.783,341.438,339.562,339.008,340.853,339.856,338.137,339.932,338.137
345.324,344.854,340.893,339.781,343.611,341.535,338.062,341.689,338.062
353.330,352.526,343.810,341.469,349.716,345.330,338.124,345.539,338.124
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
340.923,340.726,339.254,338.823,340.269,339.479,338.144,339.549,338.144
342.108,341.838,339.713,339.098,341.177,340.042,338.133,340.140,338.133
342.885,342.530,340.004,339.271,341.741,340.398,338.122,340.505,338.122
341.730,341.422,339.555,339.005,340.840,339.844,338.137,339.924,338.137
341.714,341.423,339.556,339.005,340.841,339.842,338.137,339.924,338.137
345.285,344.822,340.881,339.775,343.585,341.519,338.064,341.673,338.064
342.954,342.558,340.014,339.276,341.763,340.416,338.121,340.519,338.121
341.815,341.438,339.561,339.008,340.853,339.860,338.136,339.931,338.136
341.826,341.437,339.561,339.008,340.853,339.861,338.136,339.931,338.136
345.413,344.851,340.890,339.779,343.608,341.543,338.059,341.686,338.059
353.457,352.525,343.809,341.468,349.715,345.345,338.123,345.538,338.123
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
343.994,343.653,340.407,339.502,342.640,340.934,338.100,341.073,338.100
344.896,344.500,340.760,339.708,343.328,341.357,338.076,341.512,338.076
342.887,342.530,340.004,339.271,341.741,340.398,338.122,340.505,338.122
341.712,341.415,339.552,339.003,340.834,339.839,338.137,339.920,338.137
341.690,341.415,339.553,339.003,340.834,339.836,338.138,339.920,338.138
343.764,343.403,340.335,339.463,342.444,340.822,338.105,340.953,338.105
342.905,342.544,340.009,339.274,341.752,340.405,338.122,340.512,338.122
341.776,341.430,339.558,339.007,340.847,339.852,338.137,339.927,338.137
341.800,341.438,339.562,339.008,340.853,339.858,338.137,339.931,338.137
345.343,344.820,340.879,339.773,343.583,341.524,338.062,341.671,338.062
353.402,352.525,343.810,341.468,349.715,345.338,338.123,345.538,338.123
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
342.405,342.129,339.819,339.160,341.411,340.184,338.129,340.289,338.129
343.960,343.597,340.411,339.507,342.601,340.916,338.101,341.052,338.101
342.901,342.530,340.003,339.270,341.741,340.399,338.122,340.505,338.122
341.741,341.422,339.555,339.005,340.840,339.845,338.137,339.923,338.137
341.725,341.423,339.556,339.005,340.841,339.843,338.137,339.924,338.137
345.303,344.821,340.880,339.775,343.584,341.520,338.063,341.673,338.063
342.943,342.544,340.009,339.273,341.752,340.409,338.121,340.512,338.121
341.796,341.430,339.558,339.006,340.846,339.855,338.137,339.927,338.137
341.814,341.438,339.561,339.008,340.853,339.860,338.136,339.931,338.136
345.376,344.818,340.878,339.772,343.582,341.527,338.061,341.670,338.061
353.456,352.525,343.809,341.468,349.715,345.344,338.123,345.538,338.123
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
340.029,339.915,338.880,338.573,339.594,339.031,338.086,339.086,338.086
340.250,340.120,338.959,338.615,339.760,339.129,338.070,339.190,338.070
341.247,341.068,339.404,338.914,340.550,339.650,338.142,339.734,338.142
340.916,340.741,339.271,338.834,340.283,339.487,338.144,339.560,338.144
340.062,339.925,338.887,338.576,339.603,339.039,338.084,339.092,338.084
340.321,340.177,338.980,338.625,339.805,339.157,338.064,339.218,338.064
340.676,340.510,339.170,338.773,340.094,339.369,338.145,339.436,338.145
341.639,341.415,339.553,339.004,340.835,339.830,338.138,339.920,338.138
341.645,341.415,339.553,339.004,340.835,339.831,338.138,339.920,338.138
340.927,340.747,339.266,338.831,340.287,339.488,338.144,339.562,338.144
340.922,340.745,339.261,338.828,340.285,339.486,338.144,339.559,338.144
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.664,339.556,338.740,338.496,339.303,338.860,338.108,338.901,338.108
339.845,339.722,338.806,338.532,339.438,338.940,338.098,338.987,338.098
340.414,340.251,339.009,338.640,339.865,339.193,338.057,339.255,338.057
340.099,339.949,338.896,338.581,339.622,339.052,338.081,339.103,338.081
339.741,339.613,338.764,338.509,339.349,338.889,338.104,338.931,338.104
339.938,339.803,338.837,338.549,339.503,338.980,338.092,339.028,338.092
340.149,339.994,338.912,338.589,339.658,339.073,338.077,339.126,338.077
341.021,340.812,339.300,338.852,340.342,339.526,338.143,339.598,338.143
341.213,340.991,339.375,338.897,340.488,339.618,338.142,339.694,338.142
340.343,340.176,338.979,338.624,339.805,339.159,338.063,339.217,338.063
340.344,340.179,338.977,338.623,339.806,339.159,338.062,339.217,338.062
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
