,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
6840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6847,1.45146,0.08322,0.41612,0.08322,0.0,0.24967,0.08322,0.08322
6848,1.27445,0.07225,0.36123,0.07225,0.0,0.21674,0.07225,0.07225
6849,1.28219,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
6850,1.47319,0.13769,0.68844,0.13769,0.0,0.41306,0.13769,0.13769
6851,1.59874,0.13769,0.68844,0.13769,0.0,0.41306,0.13769,0.13769
6852,1.33228,0.08683,0.43414,0.08683,0.0,0.26049,0.08683,0.08683
6853,1.26891,0.1031,0.51552,0.1031,0.0,0.30931,0.1031,0.1031
6854,1.25162,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
6855,1.19176,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
6856,0.94282,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6857,0.74172,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
6858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6871,1.68429,0.11394,0.5697,0.11394,0.0,0.34182,0.11394,0.11394
6872,1.33637,0.08384,0.4192,0.08384,0.0,0.25152,0.08384,0.08384
6873,1.22786,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
6874,1.36654,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
6875,1.44384,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
6876,1.03481,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6877,1.13467,0.1031,0.51552,0.1031,0.0,0.30931,0.1031,0.1031
6878,1.1764,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
6879,1.14307,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
6880,0.87858,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
6881,0.69057,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
6882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6943,3.8287,0.24319,1.21593,0.24319,0.0,0.72956,0.24319,0.24319
6944,3.34058,0.21727,1.08636,0.21727,0.0,0.65181,0.21727,0.21727
6945,2.51678,0.15383,0.76916,0.15383,0.0,0.46149,0.15383,0.15383
6946,2.52152,0.17272,0.86358,0.17272,0.0,0.51815,0.17272,0.17272
6947,3.10904,0.24133,1.20665,0.24133,0.0,0.72399,0.24133,0.24133
6948,3.00281,0.21098,1.05489,0.21098,0.0,0.63293,0.21098,0.21098
6949,2.63804,0.18939,0.94696,0.18939,0.0,0.56818,0.18939,0.18939
6950,2.01257,0.13769,0.68844,0.13769,0.0,0.41306,0.13769,0.13769
6951,1.95398,0.13769,0.68844,0.13769,0.0,0.41306,0.13769,0.13769
6952,2.46463,0.17255,0.86274,0.17255,0.0,0.51765,0.17255,0.17255
6953,2.51399,0.17284,0.8642,0.17284,0.0,0.51852,0.17284,0.17284
6954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6967,3.93016,0.30636,1.53178,0.30636,0.0,0.91907,0.30636,0.30636
6968,3.44749,0.27342,1.36708,0.27342,0.0,0.82025,0.27342,0.27342
6969,2.64556,0.20315,1.01577,0.20315,0.0,0.60946,0.20315,0.20315
6970,2.83014,0.23793,1.18963,0.23793,0.0,0.71378,0.23793,0.23793
6971,3.27345,0.29387,1.46936,0.29387,0.0,0.88161,0.29387,0.29387
6972,3.12152,0.25971,1.29855,0.25971,0.0,0.77913,0.25971,0.25971
6973,2.75028,0.23207,1.16036,0.23207,0.0,0.69622,0.23207,0.23207
6974,2.08758,0.16817,0.84087,0.16817,0.0,0.50452,0.16817,0.16817
6975,1.97559,0.1578,0.78901,0.1578,0.0,0.47341,0.1578,0.1578
6976,2.56805,0.21082,1.05409,0.21082,0.0,0.63245,0.21082,0.21082
6977,2.61441,0.21063,1.05314,0.21063,0.0,0.63188,0.21063,0.21063
6978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991,4.57083,0.39079,1.95395,0.39079,0.0,1.17237,0.39079,0.39079
6992,4.06908,0.35368,1.76838,0.35368,0.0,1.06103,0.35368,0.35368
6993,3.20009,0.27638,1.38188,0.27638,0.0,0.82913,0.27638,0.27638
6994,3.15312,0.28783,1.43916,0.28783,0.0,0.86349,0.28783,0.28783
6995,3.69215,0.35499,1.77493,0.35499,0.0,1.06496,0.35499,0.35499
6996,3.43332,0.30618,1.53089,0.30618,0.0,0.91853,0.30618,0.30618
6997,3.00647,0.27067,1.35337,0.27067,0.0,0.81202,0.27067,0.27067
6998,2.29334,0.19994,0.99969,0.19994,0.0,0.59982,0.19994,0.19994
6999,2.11869,0.18085,0.90427,0.18085,0.0,0.54256,0.18085,0.18085
7000,2.70098,0.23208,1.16039,0.23208,0.0,0.69623,0.23208,0.23208
7001,2.75175,0.23094,1.15472,0.23094,0.0,0.69283,0.23094,0.23094
7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015,4.318,0.3774,1.88702,0.3774,0.0,1.13221,0.3774,0.3774
7016,3.75264,0.33322,1.66611,0.33322,0.0,0.99967,0.33322,0.33322
7017,2.67881,0.22913,1.14566,0.22913,0.0,0.6874,0.22913,0.22913
7018,2.61961,0.23684,1.18421,0.23684,0.0,0.71053,0.23684,0.23684
7019,2.98103,0.28219,1.41095,0.28219,0.0,0.84657,0.28219,0.28219
7020,2.75732,0.24217,1.21083,0.24217,0.0,0.7265,0.24217,0.24217
7021,2.26633,0.19592,0.97958,0.19592,0.0,0.58775,0.19592,0.19592
7022,1.63816,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
7023,1.57648,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
7024,1.77934,0.13663,0.68313,0.13663,0.0,0.40988,0.13663,0.13663
7025,1.83109,0.13867,0.69336,0.13867,0.0,0.41602,0.13867,0.13867
7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7039,3.46505,0.30212,1.51059,0.30212,0.0,0.90635,0.30212,0.30212
7040,2.7978,0.24088,1.20438,0.24088,0.0,0.72263,0.24088,0.24088
7041,2.02084,0.16537,0.82683,0.16537,0.0,0.4961,0.16537,0.16537
7042,1.87775,0.15936,0.79678,0.15936,0.0,0.47807,0.15936,0.15936
7043,2.21961,0.20248,1.0124,0.20248,0.0,0.60744,0.20248,0.20248
7044,2.02814,0.16799,0.83995,0.16799,0.0,0.50397,0.16799,0.16799
7045,1.58964,0.12377,0.61884,0.12377,0.0,0.3713,0.12377,0.12377
7046,1.47986,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
7047,1.45493,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
7048,1.34677,0.09085,0.45424,0.09085,0.0,0.27255,0.09085,0.09085
7049,1.31788,0.08097,0.40483,0.08097,0.0,0.2429,0.08097,0.08097
7050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7111,10.45004,0.72769,3.63846,0.72769,0.0,2.18307,0.72769,0.72769
7112,8.74876,0.6555,3.27749,0.6555,0.0,1.96649,0.6555,0.6555
7113,6.59831,0.52846,2.64229,0.52846,0.0,1.58537,0.52846,0.52846
7114,6.01018,0.51126,2.5563,0.51126,0.0,1.53378,0.51126,0.51126
7115,6.51577,0.56961,2.84807,0.56961,0.0,1.70884,0.56961,0.56961
7116,6.24566,0.5164,2.58198,0.5164,0.0,1.54919,0.5164,0.5164
7117,5.35515,0.46037,2.30186,0.46037,0.0,1.38111,0.46037,0.46037
7118,4.00006,0.34161,1.70807,0.34161,0.0,1.02484,0.34161,0.34161
7119,3.62536,0.30679,1.53394,0.30679,0.0,0.92036,0.30679,0.30679
7120,4.40452,0.36675,1.83377,0.36675,0.0,1.10026,0.36675,0.36675
7121,4.26301,0.34131,1.70655,0.34131,0.0,1.02393,0.34131,0.34131
7122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7135,9.30709,0.6809,3.40448,0.6809,0.0,2.04269,0.6809,0.6809
7136,7.86378,0.62657,3.13287,0.62657,0.0,1.87972,0.62657,0.62657
7137,5.88472,0.49039,2.45197,0.49039,0.0,1.47118,0.49039,0.49039
7138,5.32221,0.46249,2.31247,0.46249,0.0,1.38748,0.46249,0.46249
7139,5.89304,0.52794,2.63968,0.52794,0.0,1.58381,0.52794,0.52794
7140,5.60128,0.46896,2.34478,0.46896,0.0,1.40687,0.46896,0.46896
7141,4.89388,0.42272,2.11362,0.42272,0.0,1.26817,0.42272,0.42272
7142,3.83302,0.33066,1.65329,0.33066,0.0,0.99197,0.33066,0.33066
7143,3.66541,0.31618,1.58092,0.31618,0.0,0.94855,0.31618,0.31618
7144,4.39624,0.36315,1.81573,0.36315,0.0,1.08944,0.36315,0.36315
7145,4.49601,0.35888,1.79439,0.35888,0.0,1.07664,0.35888,0.35888
7146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7159,10.87161,0.7589,3.7945,0.7589,0.0,2.2767,0.7589,0.7589
7160,9.41726,0.69333,3.46665,0.69333,0.0,2.07999,0.69333,0.69333
7161,6.81452,0.54127,2.70633,0.54127,0.0,1.6238,0.54127,0.54127
7162,6.3407,0.53889,2.69446,0.53889,0.0,1.61668,0.53889,0.53889
7163,7.04461,0.61781,3.08907,0.61781,0.0,1.85344,0.61781,0.61781
7164,6.8659,0.5675,2.83749,0.5675,0.0,1.70249,0.5675,0.5675
7165,6.02761,0.52219,2.61097,0.52219,0.0,1.56658,0.52219,0.52219
7166,4.69789,0.40928,2.04639,0.40928,0.0,1.22783,0.40928,0.40928
7167,4.55084,0.39766,1.9883,0.39766,0.0,1.19298,0.39766,0.39766
7168,5.79579,0.49016,2.45078,0.49016,0.0,1.47047,0.49016,0.49016
7169,5.90866,0.47848,2.3924,0.47848,0.0,1.43544,0.47848,0.47848
7170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7183,11.45281,0.83259,4.16295,0.83259,0.0,2.49777,0.83259,0.83259
7184,10.36668,0.75855,3.79276,0.75855,0.0,2.27566,0.75855,0.75855
7185,7.32886,0.58876,2.94382,0.58876,0.0,1.76629,0.58876,0.58876
7186,6.71872,0.5754,2.87699,0.5754,0.0,1.72619,0.5754,0.5754
7187,7.50613,0.66416,3.32082,0.66416,0.0,1.99249,0.66416,0.66416
7188,7.15438,0.59849,2.99243,0.59849,0.0,1.79546,0.59849,0.59849
7189,6.32025,0.54493,2.72467,0.54493,0.0,1.6348,0.54493,0.54493
7190,5.24241,0.46416,2.32082,0.46416,0.0,1.39249,0.46416,0.46416
7191,5.09051,0.45036,2.25179,0.45036,0.0,1.35108,0.45036,0.45036
7192,6.41586,0.54487,2.72436,0.54487,0.0,1.63462,0.54487,0.54487
7193,6.67238,0.5557,2.7785,0.5557,0.0,1.6671,0.5557,0.5557
7194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7207,11.9447,0.90655,4.53277,0.90655,0.0,2.71966,0.90655,0.90655
7208,11.81138,0.89024,4.45122,0.89024,0.0,2.67073,0.89024,0.89024
7209,9.86037,0.7748,3.87401,0.7748,0.0,2.32441,0.7748,0.7748
7210,9.25679,0.78104,3.90519,0.78104,0.0,2.34312,0.78104,0.78104
7211,10.13828,0.85871,4.29353,0.85871,0.0,2.57612,0.85871,0.85871
7212,10.20543,0.79614,3.98072,0.79614,0.0,2.38843,0.79614,0.79614
