pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
35843.149,40958.590,76801.739
35840.460,40955.442,76795.903
11035.720,12859.952,23895.673
3623.231,4238.110,7861.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11288.895,13149.302,24438.197
22123.468,25560.809,47684.277
36131.929,41280.810,77412.739
36131.929,41280.810,77412.739
11118.730,12954.790,24073.520
21894.672,25302.677,47197.349
35928.504,41054.032,76982.537
35843.149,40958.590,76801.739
11035.720,12859.952,23895.673
3640.225,4239.834,7880.059
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4579.112,5380.025,9959.137
12121.462,14100.034,26221.496
22947.235,26490.267,49437.502
37013.678,42264.728,79278.406
36718.893,41935.837,78654.730
11290.261,13150.910,24441.171
22057.314,25486.011,47543.325
36048.046,41187.013,77235.059
35901.969,41023.959,76925.929
11035.720,12859.952,23895.673
3707.151,4297.518,8004.669
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11290.261,13150.910,24441.171
22057.314,25486.011,47543.325
36131.929,41280.810,77412.739
36131.929,41280.810,77412.739
11118.730,12954.790,24073.520
21828.110,25227.386,47055.496
35843.149,40958.590,76801.739
35843.149,40958.590,76801.739
11035.720,12859.952,23895.673
3658.625,4261.024,7919.649
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11288.573,13148.918,24437.491
22057.314,25486.011,47543.325
36131.929,41280.810,77412.739
36131.929,41280.810,77412.739
11085.340,12916.694,24002.034
21825.926,25224.811,47050.737
35757.796,40863.005,76620.801
35757.796,40863.005,76620.801
11034.054,12857.985,23892.039
3623.231,4238.110,7861.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11288.573,13148.918,24437.491
22057.314,25486.011,47543.325
36131.929,41280.810,77412.739
35990.009,41122.541,77112.550
11035.720,12859.952,23895.673
21825.926,25224.811,47050.737
35843.149,40958.590,76801.739
35840.460,40955.442,76795.903
11035.720,12859.952,23895.673
3640.225,4239.834,7880.059
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11254.470,13110.018,24364.488
22010.684,25433.626,47444.310
35990.009,41122.541,77112.550
35987.282,41119.348,77106.630
11035.720,12859.952,23895.673
21778.224,25171.204,46949.428
35757.796,40863.005,76620.801
35757.796,40863.005,76620.801
11034.054,12857.985,23892.039
3623.231,4238.110,7861.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4407.389,5227.589,9634.978
11981.105,13939.793,25920.898
22758.962,26277.680,49036.642
36721.620,41939.028,78660.648
36343.043,41516.426,77859.469
11204.452,13052.839,24257.291
21873.929,25278.854,47152.782
35760.485,40866.152,76626.637
35672.753,40767.903,76440.656
10985.681,12802.721,23788.403
3658.625,4261.024,7919.649
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11204.452,13052.839,24257.291
22010.684,25433.626,47444.310
35990.009,41122.541,77112.550
35990.009,41122.541,77112.550
11035.720,12859.952,23895.673
21778.224,25171.204,46949.428
35614.063,40702.668,76316.732
35611.897,40700.128,76312.025
10950.806,12762.854,23713.660
3623.231,4238.110,7861.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3811.203,4416.018,8227.221
11204.452,13052.839,24257.291
21940.466,25354.110,47294.576
35901.969,41023.959,76925.929
35843.149,40958.590,76801.739
11035.720,12859.952,23895.673
21712.553,25096.927,46809.480
35614.063,40702.668,76316.732
35611.897,40700.128,76312.025
10950.806,12762.854,23713.660
3623.231,4238.110,7861.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3831.677,4439.243,8270.919
11204.452,13052.839,24257.291
21940.880,25354.597,47295.477
35901.969,41023.959,76925.929
35760.485,40866.152,76626.637
10985.681,12802.721,23788.403
21710.374,25094.356,46804.731
35611.387,40699.536,76310.923
35611.387,40699.536,76310.923
10950.806,12762.854,23713.660
3623.231,4238.110,7861.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11254.470,13110.018,24364.488
22010.684,25433.626,47444.310
35990.009,41122.541,77112.550
35901.969,41023.959,76925.929
11035.720,12859.952,23895.673
21712.553,25096.927,46809.480
35697.471,40795.960,76493.431
35697.471,40795.960,76493.431
10984.015,12800.754,23784.769
3623.231,4238.110,7861.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4463.376,5291.956,9755.332
12070.745,14042.154,26112.898
22947.235,26490.267,49437.502
37013.678,42264.728,79278.406
36718.893,41935.837,78654.730
11290.261,13150.910,24441.171
22125.670,25563.406,47689.076
36134.619,41283.959,77418.578
36131.929,41280.810,77412.739
11119.044,12955.164,24074.209
3707.151,4297.518,8004.669
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11290.261,13150.910,24441.171
22057.314,25486.011,47543.325
36048.046,41187.013,77235.059
35990.009,41122.541,77112.550
11035.720,12859.952,23895.673
21781.948,25175.491,46957.439
35757.796,40863.005,76620.801
35757.796,40863.005,76620.801
11034.054,12857.985,23892.039
3623.231,4238.110,7861.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11204.452,13052.839,24257.291
22010.684,25433.626,47444.310
35990.009,41122.541,77112.550
35901.969,41023.959,76925.929
11035.720,12859.952,23895.673
21778.224,25171.204,46949.428
35757.796,40863.005,76620.801
35757.796,40863.005,76620.801
11034.054,12857.985,23892.039
3623.231,4238.110,7861.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3864.078,4476.224,8340.302
11290.261,13150.910,24441.171
22123.468,25560.809,47684.277
36131.929,41280.810,77412.739
35990.009,41122.541,77112.550
11035.720,12859.952,23895.673
21825.926,25224.811,47050.737
35757.796,40863.005,76620.801
35757.796,40863.005,76620.801
11035.720,12859.952,23895.673
3623.231,4238.110,7861.342
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3890.331,4512.984,8403.314
11340.448,13208.269,24548.717
22125.670,25563.406,47689.076
36220.297,41379.744,77600.041
36131.929,41280.810,77412.739
11085.340,12916.694,24002.034
21828.110,25227.386,47055.496
35843.149,40958.590,76801.739
35843.149,40958.590,76801.739
11035.720,12859.952,23895.673
3707.151,4297.518,8004.669
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11106.780,12703.296,23810.076
17818.859,20456.154,38275.012
27088.222,31099.408,58187.630
42845.447,48652.713,91498.160
45423.866,51398.124,96821.989
15069.817,17425.264,32495.080
26141.095,30061.087,56202.182
39270.920,44790.013,84060.933
39248.840,44764.424,84013.264
14142.324,16389.195,30531.519
6562.074,7607.318,14169.393
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
11883.075,13530.489,25413.564
17877.920,20483.642,38361.562
26318.828,30263.489,56582.318
41463.609,47169.276,88632.885
44244.008,50152.282,94396.290
15053.093,17405.790,32458.883
26477.722,30435.636,56913.358
39548.868,45081.731,84630.599
39740.581,45286.324,85026.905
15092.060,17449.158,32541.218
7381.644,8516.912,15898.556
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
14476.496,16310.279,30786.774
21400.574,24270.327,45670.901
31055.039,35359.002,66414.041
49571.241,55762.667,105333.907
55222.368,61683.023,116905.391
19759.819,22502.822,42262.641
32048.629,36408.833,68457.462
45149.066,51092.447,96241.513
44916.483,50841.352,95757.836
17909.965,20515.992,38425.956
9771.705,11136.943,20908.648
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
13999.596,15800.659,29800.255
19679.160,22432.187,42111.348
27393.573,31452.382,58845.956
42507.803,48322.645,90830.448
45084.948,51082.144,96167.092
15859.630,18296.620,34156.250
25935.406,29865.279,55800.685
37874.670,43271.557,81146.227
37810.402,43201.318,81011.720
14176.604,16452.218,30628.822
6736.587,7805.272,14541.860
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
9697.206,11066.439,20763.645
16167.368,18644.848,34812.216
25292.366,29165.742,54458.109
41064.062,46770.456,87834.519
44184.559,50123.076,94307.636
14975.954,17334.196,32310.150
24725.192,28541.960,53267.152
37213.915,42541.715,79755.630
36806.686,42083.146,78889.832
12801.670,14912.544,27714.214
5438.745,6353.891,11792.636
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
76326.260,80586.635,156912.895
84176.545,89972.555,174149.101
78764.995,85867.740,164632.735
100046.892,109307.360,209354.252
113347.922,122884.692,236232.614
49638.302,54389.780,104028.082
66179.222,72837.675,139016.896
84411.222,93154.521,177565.743
85948.692,94718.125,180666.817
45075.612,49636.261,94711.873
28358.829,31056.649,59415.478
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
50606.779,54127.920,104734.699
60657.746,65758.604,126416.350
65688.012,72310.606,137998.618
95867.493,104911.796,200779.289
109803.786,119173.312,228977.098
43065.632,47545.665,90611.297
59733.906,66147.197,125881.103
75142.952,83564.677,158707.629
75157.315,83564.166,158721.481
35857.050,40023.820,75880.870
20995.871,23326.411,44322.282
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
37208.183,40287.485,77495.667
49042.924,53773.557,102816.481
60700.371,67155.088,127855.459
96227.477,105259.740,201487.217
121201.182,130762.401,251963.583
45340.012,49914.000,95254.012
60778.377,67230.413,128008.791
74053.971,82439.317,156493.287
71043.582,79308.928,150352.510
32149.259,36135.675,68284.933
17736.404,19877.002,37613.406
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
31558.013,34416.579,65974.591
41918.611,46382.246,88300.857
52040.019,58164.671,110204.689
79500.738,88091.260,167591.997
82855.093,91578.134,174433.227
30001.744,33879.087,63880.831
47219.323,53120.632,100339.955
66419.319,74493.419,140912.738
66950.690,75036.778,141987.468
28993.163,32808.560,61801.723
14987.271,16948.224,31935.495
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
24613.227,27157.263,51770.489
36000.322,40201.594,76201.916
49724.969,55741.302,105466.271
80987.702,89612.202,170599.904
95789.008,104833.218,200622.227
34757.825,38881.950,73639.775
50354.625,56397.827,106752.452
65689.726,73727.040,139416.766
63991.950,71943.754,135935.705
26473.758,30135.899,56609.657
13191.364,15022.354,28213.718
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
56127.502,59897.945,116025.447
58907.031,64062.715,122969.746
59937.526,66498.253,126435.780
82663.833,91515.853,174179.686
91419.212,100509.742,191928.954
40449.013,44850.161,85299.174
52314.914,58492.514,110807.428
65640.467,73749.090,139389.557
64531.562,72565.551,137097.113
31113.540,35054.607,66168.146
18007.691,20167.506,38175.197
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
22430.685,24859.487,47290.172
30675.092,34606.663,65281.755
41091.015,46669.682,87760.697
63132.078,71094.716,134226.794
68074.478,76296.918,144371.396
25356.682,28949.595,54306.278
39625.842,45103.399,84729.241
56762.691,64255.278,121017.969
56326.252,63771.182,120097.434
21854.703,25184.820,47039.523
10181.143,11760.817,21941.960
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
12258.410,14028.741,26287.151
22014.211,25370.455,47384.666
35095.743,40189.049,75284.792
56657.927,64133.633,120791.560
59715.605,67460.687,127176.292
19779.915,22929.296,42709.211
34629.955,39678.997,74308.952
53784.105,60915.240,114699.345
53725.760,60844.637,114570.397
17886.527,20829.232,38715.759
6929.241,8164.687,15093.928
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10373.421,11985.668,22359.088
21175.960,24460.106,45636.066
35432.457,40544.242,75976.699
58704.149,66321.378,125025.527
64231.187,72207.909,136439.096
21142.817,24415.328,45558.145
37006.351,42263.644,79269.995
56031.586,63443.463,119475.049
55654.015,63031.562,118685.576
18709.261,21743.908,40453.169
7182.200,8449.135,15631.335
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
10910.320,12571.927,23482.247
22227.635,25597.136,47824.771
37064.685,42320.823,79385.507
60962.511,68725.881,129688.391
66602.501,74690.248,141292.749
21469.467,24769.009,46238.477
36805.337,42046.384,78851.721
55670.874,63050.040,118720.914
55089.687,62408.794,117498.481
18401.879,21401.000,39802.879
7018.682,8265.214,15283.896
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
