,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
6392,0.17518,0.08888,0.26148,0.17259,0.0863,0.25889,0.17259,0.0863
6393,0.26051,0.13219,0.38882,0.25663,0.12831,0.38494,0.25663,0.12831
6394,0.34616,0.1755,0.51681,0.34131,0.17066,0.51196,0.34131,0.17065
6395,0.34583,0.1755,0.51649,0.34099,0.17066,0.51099,0.34066,0.17033
6396,0.17324,0.08791,0.25857,0.17065,0.08533,0.25598,0.17065,0.08533
6397,0.25889,0.13122,0.38656,0.25534,0.12767,0.383,0.25534,0.12767
6398,0.34454,0.17453,0.51455,0.33969,0.17001,0.5097,0.33969,0.16969
6399,0.34454,0.17453,0.51455,0.33969,0.17001,0.50938,0.33937,0.16969
6400,0.17292,0.08759,0.25824,0.17033,0.08533,0.25566,0.17033,0.085
6401,0.08727,0.04428,0.13025,0.08597,0.04299,0.12896,0.08597,0.04299
6402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6415,0.08921,0.04525,0.13316,0.08791,0.04396,0.13187,0.08791,0.04396
6416,0.17518,0.08888,0.26148,0.17259,0.0863,0.25889,0.17259,0.0863
6417,0.26051,0.13219,0.38882,0.25663,0.12831,0.38494,0.25663,0.12831
6418,0.34648,0.17583,0.51714,0.34131,0.17066,0.51196,0.34131,0.17065
6419,0.34616,0.1755,0.51681,0.34099,0.17066,0.51132,0.34066,0.17033
6420,0.17324,0.08791,0.25857,0.17065,0.08533,0.25598,0.17065,0.08533
6421,0.25921,0.13155,0.38688,0.25534,0.12767,0.383,0.25534,0.12767
6422,0.34486,0.17486,0.51487,0.34002,0.17001,0.51003,0.34002,0.17001
6423,0.34486,0.17486,0.51487,0.33969,0.17001,0.5097,0.33969,0.16969
6424,0.17324,0.08791,0.25857,0.17065,0.08533,0.25598,0.17065,0.08533
6425,0.08727,0.04428,0.13025,0.08597,0.04299,0.12896,0.08597,0.04299
6426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6487,0.09729,0.04945,0.14512,0.09567,0.04783,0.1435,0.09567,0.04783
6488,0.18197,0.09244,0.2715,0.17906,0.08953,0.26859,0.17906,0.08953
6489,0.26729,0.13575,0.39884,0.26277,0.13155,0.39399,0.26245,0.13122
6490,0.35294,0.17938,0.52651,0.3468,0.17356,0.52004,0.34648,0.17324
6491,0.35165,0.17873,0.52457,0.34551,0.17292,0.51843,0.34551,0.17259
6492,0.17615,0.08953,0.26309,0.17356,0.08694,0.25986,0.17324,0.08662
6493,0.26277,0.13349,0.39205,0.25824,0.12928,0.38753,0.25824,0.12896
6494,0.34907,0.17744,0.52069,0.34293,0.17162,0.51455,0.34293,0.1713
6495,0.34874,0.17712,0.52037,0.34293,0.17162,0.51423,0.3426,0.1713
6496,0.17486,0.08888,0.26083,0.17195,0.08597,0.25792,0.17195,0.08597
6497,0.08824,0.04493,0.13155,0.08662,0.04331,0.12993,0.08662,0.04331
6498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6511,0.09018,0.0459,0.13446,0.08856,0.04428,0.13284,0.08856,0.04428
6512,0.17615,0.08953,0.26277,0.17324,0.08662,0.25986,0.17324,0.08662
6513,0.26212,0.13316,0.39108,0.25792,0.12896,0.38688,0.25792,0.12896
6514,0.34874,0.17712,0.52037,0.34293,0.17162,0.51423,0.3426,0.1713
6515,0.3481,0.1768,0.5194,0.34228,0.1713,0.51326,0.34196,0.17098
6516,0.17421,0.08856,0.26018,0.17162,0.08597,0.25695,0.1713,0.08565
6517,0.26051,0.13219,0.38882,0.25631,0.12831,0.38462,0.2563,0.12799
6518,0.34648,0.17583,0.51714,0.34099,0.17066,0.51164,0.34099,0.17033
6519,0.34648,0.17583,0.51714,0.34099,0.17066,0.51132,0.34066,0.17033
6520,0.17389,0.08824,0.25954,0.17098,0.08565,0.25663,0.17098,0.08533
6521,0.08759,0.0446,0.13058,0.08597,0.04299,0.12896,0.08597,0.04299
6522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6535,0.08985,0.04557,0.13413,0.08824,0.04428,0.13252,0.08824,0.04396
6536,0.17583,0.08921,0.26245,0.17292,0.08662,0.25921,0.17259,0.0863
6537,0.26212,0.13316,0.39108,0.2576,0.12896,0.38624,0.25727,0.12864
6538,0.3481,0.1768,0.5194,0.34228,0.1713,0.51358,0.34228,0.17098
6539,0.3481,0.1768,0.5194,0.34228,0.1713,0.51326,0.34196,0.17098
6540,0.17453,0.08856,0.26051,0.17162,0.08597,0.25727,0.1713,0.08565
6541,0.26083,0.13252,0.38914,0.25663,0.12831,0.38494,0.25663,0.12831
6542,0.34745,0.17647,0.51843,0.34163,0.17098,0.51229,0.34131,0.17065
6543,0.34745,0.17647,0.51843,0.34163,0.17098,0.51229,0.34131,0.17065
6544,0.17421,0.08856,0.25986,0.1713,0.08565,0.25695,0.1713,0.08565
6545,0.08759,0.0446,0.13058,0.08597,0.04299,0.12896,0.08597,0.04299
6546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6559,0.07305,0.03717,0.10892,0.07143,0.03588,0.10731,0.07143,0.03555
6560,0.14157,0.07208,0.21106,0.13898,0.06949,0.20847,0.13898,0.06949
6561,0.21041,0.10698,0.31384,0.20685,0.10343,0.31028,0.20685,0.10343
6562,0.2799,0.14221,0.41759,0.27505,0.13769,0.41242,0.27473,0.13736
6563,0.27958,0.14221,0.41694,0.27473,0.13736,0.41209,0.27473,0.13736
6564,0.14027,0.07143,0.20912,0.13769,0.06884,0.20653,0.13769,0.06884
6565,0.20976,0.10666,0.31287,0.20588,0.1031,0.30866,0.20556,0.10278
6566,0.27861,0.14157,0.41565,0.27408,0.13704,0.41112,0.27408,0.13704
6567,0.27861,0.14157,0.41565,0.27376,0.13704,0.41048,0.27344,0.13672
6568,0.13995,0.07111,0.20879,0.13769,0.06884,0.20653,0.13769,0.06884
6569,0.07046,0.03588,0.10504,0.06917,0.03458,0.10375,0.06917,0.03458
6570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6583,0.07305,0.03717,0.10892,0.07175,0.03588,0.10763,0.07175,0.03588
6584,0.14189,0.07208,0.2117,0.1393,0.06981,0.20912,0.1393,0.06949
6585,0.21106,0.10731,0.31481,0.20718,0.10375,0.3106,0.20685,0.10343
6586,0.2799,0.14221,0.41759,0.27505,0.13769,0.41242,0.27473,0.13736
6587,0.2799,0.14221,0.41759,0.27505,0.13769,0.41242,0.27473,0.13736
6588,0.1406,0.07143,0.20976,0.13801,0.06917,0.20685,0.13769,0.06884
6589,0.20976,0.10666,0.31287,0.20621,0.1031,0.30931,0.20621,0.1031
6590,0.27893,0.14189,0.41597,0.27408,0.13704,0.41112,0.27408,0.13704
6591,0.27861,0.14157,0.41565,0.27408,0.13704,0.41112,0.27408,0.13704
6592,0.13995,0.07111,0.20879,0.13769,0.06884,0.20653,0.13769,0.06884
6593,0.07046,0.03588,0.10537,0.06949,0.03491,0.10375,0.06917,0.03458
6594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6655,0.0808,0.04105,0.12618,0.08513,0.04538,0.11926,0.07951,0.03975
6656,0.14803,0.07531,0.22075,0.14544,0.07272,0.21817,0.14544,0.07272
6657,0.21558,0.10957,0.32159,0.21203,0.10601,0.31804,0.21203,0.10601
6658,0.28378,0.14415,0.4234,0.27893,0.13963,0.41823,0.27861,0.1393
6659,0.28248,0.1435,0.42146,0.27764,0.13898,0.41629,0.27731,0.13866
6660,0.14189,0.07208,0.2117,0.13963,0.06981,0.20944,0.13963,0.06981
6661,0.21073,0.10698,0.31448,0.20718,0.10375,0.3106,0.20685,0.10343
6662,0.27958,0.14189,0.41726,0.27505,0.13769,0.41242,0.27473,0.13736
6663,0.27893,0.14157,0.41629,0.2744,0.13736,0.41145,0.27408,0.13704
6664,0.13995,0.07111,0.20879,0.13769,0.06884,0.20653,0.13769,0.06884
6665,0.07111,0.0362,0.10601,0.06981,0.03491,0.10472,0.06981,0.03491
6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6679,0.07305,0.03717,0.10892,0.07175,0.03588,0.10763,0.07175,0.03588
6680,0.14189,0.07208,0.2117,0.13963,0.06981,0.20944,0.13963,0.06981
6681,0.21073,0.10698,0.31448,0.20718,0.10375,0.3106,0.20685,0.10343
6682,0.2799,0.14221,0.41759,0.27505,0.13769,0.41242,0.27473,0.13736
6683,0.2799,0.14221,0.41759,0.27505,0.13769,0.41242,0.27473,0.13736
6684,0.1406,0.07143,0.20976,0.13801,0.06917,0.20685,0.13769,0.06884
6685,0.20944,0.10634,0.31254,0.20621,0.1031,0.30931,0.20621,0.1031
6686,0.27861,0.14157,0.41565,0.27408,0.13704,0.41112,0.27408,0.13704
6687,0.27861,0.14157,0.41565,0.27408,0.13704,0.41112,0.27408,0.13704
6688,0.13995,0.07111,0.20879,0.13769,0.06884,0.20653,0.13769,0.06884
6689,0.07078,0.03588,0.10569,0.06949,0.03491,0.10407,0.06917,0.03458
6690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6703,0.07305,0.03717,0.10892,0.07175,0.03588,0.10763,0.07175,0.03588
6704,0.14189,0.07208,0.2117,0.1393,0.06981,0.20879,0.13898,0.06949
6705,0.21073,0.10698,0.31448,0.20718,0.10375,0.3106,0.20685,0.10343
6706,0.2799,0.14221,0.41759,0.27505,0.13769,0.41242,0.27473,0.13736
6707,0.2799,0.14221,0.41759,0.27505,0.13769,0.41242,0.27473,0.13736
6708,0.14027,0.07143,0.20912,0.13769,0.06884,0.20653,0.13769,0.06884
6709,0.20944,0.10634,0.31254,0.20588,0.1031,0.30866,0.20556,0.10278
6710,0.27828,0.14124,0.41532,0.27376,0.13704,0.41048,0.27344,0.13672
6711,0.27828,0.14124,0.41532,0.27376,0.13704,0.41048,0.27344,0.13672
6712,0.13995,0.07111,0.20879,0.13736,0.06884,0.20588,0.13704,0.06852
6713,0.07046,0.03588,0.10504,0.06917,0.03458,0.10375,0.06917,0.03458
6714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6727,0.07305,0.03717,0.10892,0.07175,0.03588,0.10763,0.07175,0.03588
6728,0.14189,0.07208,0.2117,0.1393,0.06981,0.20879,0.13898,0.06949
6729,0.21073,0.10698,0.31448,0.20718,0.10375,0.3106,0.20685,0.10343
6730,0.2799,0.14221,0.41759,0.27505,0.13769,0.41242,0.27473,0.13736
6731,0.27925,0.14189,0.41662,0.27473,0.13736,0.41209,0.27473,0.13736
6732,0.13995,0.07111,0.20879,0.13769,0.06884,0.20653,0.13769,0.06884
6733,0.20944,0.10634,0.31254,0.20588,0.1031,0.30866,0.20556,0.10278
6734,0.27861,0.14157,0.41565,0.27408,0.13704,0.41112,0.27408,0.13704
6735,0.27861,0.14157,0.41565,0.27376,0.13704,0.41048,0.27344,0.13672
6736,0.13995,0.07111,0.20879,0.13769,0.06884,0.20653,0.13769,0.06884
6737,0.07046,0.03588,0.10537,0.06949,0.03491,0.10375,0.06917,0.03458
6738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6751,0.07305,0.03717,0.10892,0.07175,0.03588,0.10763,0.07175,0.03588
6752,0.14157,0.07208,0.21106,0.13898,0.06949,0.20847,0.13898,0.06949
6753,0.21041,0.10698,0.31384,0.20685,0.10343,0.31028,0.20685,0.10343
6754,0.27925,0.14189,0.41662,0.27473,0.13736,0.41209,0.27473,0.13736
6755,0.27925,0.14189,0.41662,0.2744,0.13736,0.41145,0.27408,0.13704
6756,0.13995,0.07111,0.20879,0.13769,0.06884,0.20653,0.13769,0.06884
6757,0.20912,0.10634,0.3119,0.20556,0.10278,0.30834,0.20556,0.10278
6758,0.27828,0.14124,0.41532,0.27376,0.13704,0.41048,0.27344,0.13672
6759,0.27828,0.14124,0.41532,0.27376,0.13704,0.41048,0.27344,0.13672
