PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.089,0.047,0.136,0.095,0.053,0.134,0.092,0.048
0.157,0.081,0.231,0.155,0.080,0.233,0.159,0.081
0.224,0.115,0.332,0.222,0.113,0.333,0.225,0.115
0.292,0.150,0.433,0.289,0.147,0.433,0.292,0.148
0.291,0.149,0.431,0.287,0.146,0.431,0.291,0.147
0.150,0.078,0.222,0.149,0.077,0.224,0.153,0.078
0.219,0.113,0.324,0.217,0.111,0.326,0.220,0.112
0.288,0.148,0.427,0.285,0.145,0.428,0.288,0.146
0.288,0.147,0.426,0.284,0.144,0.427,0.287,0.146
0.148,0.077,0.219,0.147,0.076,0.221,0.151,0.077
0.079,0.042,0.116,0.079,0.042,0.119,0.083,0.043
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,0.119,0.081,0.043,0.122,0.085,0.044
0.150,0.078,0.222,0.149,0.077,0.224,0.153,0.078
0.219,0.113,0.324,0.217,0.111,0.326,0.220,0.112
0.288,0.148,0.428,0.285,0.145,0.428,0.288,0.146
0.288,0.148,0.428,0.285,0.145,0.428,0.288,0.146
0.149,0.077,0.220,0.147,0.076,0.222,0.151,0.077
0.218,0.112,0.322,0.216,0.110,0.324,0.219,0.112
0.287,0.147,0.426,0.284,0.144,0.426,0.287,0.146
0.287,0.147,0.426,0.284,0.144,0.426,0.287,0.146
0.148,0.077,0.219,0.147,0.076,0.221,0.151,0.077
0.079,0.042,0.115,0.079,0.042,0.119,0.082,0.043
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,0.119,0.081,0.043,0.122,0.085,0.044
0.150,0.078,0.222,0.149,0.077,0.224,0.152,0.078
0.219,0.113,0.324,0.217,0.111,0.326,0.220,0.112
0.288,0.148,0.428,0.285,0.145,0.428,0.288,0.146
0.288,0.148,0.428,0.285,0.145,0.428,0.288,0.146
0.149,0.077,0.219,0.147,0.076,0.221,0.151,0.077
0.218,0.112,0.322,0.216,0.110,0.324,0.219,0.112
0.287,0.147,0.425,0.283,0.144,0.426,0.287,0.145
0.287,0.147,0.425,0.283,0.144,0.426,0.287,0.145
0.148,0.077,0.219,0.147,0.076,0.221,0.150,0.077
0.079,0.042,0.115,0.078,0.041,0.118,0.082,0.043
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,0.119,0.081,0.043,0.122,0.085,0.044
0.150,0.078,0.222,0.149,0.077,0.224,0.152,0.078
0.219,0.113,0.324,0.217,0.111,0.326,0.220,0.112
0.288,0.148,0.428,0.285,0.145,0.428,0.288,0.146
0.288,0.148,0.427,0.284,0.144,0.427,0.288,0.146
0.148,0.077,0.219,0.147,0.076,0.221,0.151,0.077
0.218,0.112,0.322,0.216,0.110,0.324,0.219,0.112
0.287,0.147,0.426,0.284,0.144,0.426,0.287,0.146
0.287,0.147,0.426,0.283,0.144,0.426,0.287,0.145
0.148,0.077,0.219,0.147,0.076,0.221,0.151,0.077
0.079,0.042,0.115,0.079,0.042,0.118,0.082,0.043
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,0.119,0.081,0.043,0.122,0.085,0.044
0.150,0.078,0.221,0.148,0.076,0.223,0.152,0.078
0.219,0.113,0.324,0.216,0.110,0.325,0.220,0.112
0.288,0.148,0.427,0.284,0.144,0.427,0.288,0.146
0.288,0.148,0.427,0.284,0.144,0.427,0.287,0.146
0.148,0.077,0.219,0.147,0.076,0.221,0.151,0.077
0.218,0.112,0.322,0.215,0.110,0.323,0.219,0.112
0.287,0.147,0.425,0.283,0.144,0.426,0.287,0.145
0.287,0.147,0.425,0.283,0.144,0.426,0.287,0.145
0.148,0.077,0.219,0.147,0.076,0.221,0.150,0.077
0.079,0.042,0.115,0.078,0.041,0.118,0.082,0.043
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.088,0.046,0.128,0.088,0.046,0.132,0.091,0.048
0.156,0.080,0.229,0.154,0.079,0.231,0.157,0.081
0.223,0.115,0.330,0.221,0.113,0.331,0.224,0.114
0.291,0.149,0.431,0.288,0.146,0.432,0.291,0.148
0.289,0.148,0.429,0.286,0.145,0.430,0.290,0.147
0.150,0.077,0.221,0.148,0.076,0.223,0.152,0.078
0.218,0.112,0.323,0.216,0.110,0.325,0.219,0.112
0.287,0.147,0.425,0.284,0.144,0.426,0.287,0.146
0.287,0.147,0.425,0.283,0.144,0.426,0.287,0.145
0.148,0.077,0.218,0.147,0.076,0.221,0.151,0.077
0.079,0.042,0.115,0.079,0.042,0.119,0.082,0.043
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,0.119,0.081,0.043,0.122,0.085,0.044
0.150,0.077,0.221,0.148,0.076,0.223,0.152,0.078
0.219,0.113,0.324,0.216,0.110,0.325,0.220,0.112
0.288,0.148,0.427,0.284,0.144,0.427,0.288,0.146
0.288,0.148,0.427,0.284,0.144,0.427,0.288,0.146
0.148,0.077,0.219,0.147,0.076,0.221,0.151,0.077
0.218,0.112,0.322,0.215,0.110,0.323,0.219,0.112
0.286,0.147,0.424,0.283,0.144,0.425,0.287,0.145
0.286,0.147,0.424,0.283,0.144,0.425,0.286,0.145
0.148,0.077,0.218,0.147,0.075,0.220,0.150,0.077
0.079,0.042,0.115,0.078,0.041,0.118,0.082,0.043
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,0.118,0.080,0.042,0.121,0.084,0.044
0.150,0.077,0.221,0.148,0.076,0.223,0.152,0.078
0.219,0.112,0.323,0.216,0.110,0.325,0.219,0.112
0.288,0.147,0.426,0.284,0.144,0.427,0.287,0.146
0.287,0.147,0.426,0.284,0.144,0.426,0.287,0.146
0.148,0.077,0.219,0.147,0.076,0.221,0.151,0.077
0.217,0.112,0.322,0.215,0.110,0.323,0.219,0.112
0.286,0.147,0.424,0.283,0.144,0.425,0.287,0.145
0.286,0.147,0.424,0.283,0.144,0.425,0.286,0.145
0.148,0.077,0.218,0.147,0.075,0.220,0.150,0.077
0.079,0.042,0.115,0.078,0.041,0.118,0.082,0.043
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,0.118,0.081,0.043,0.122,0.084,0.044
0.150,0.077,0.221,0.148,0.076,0.223,0.152,0.078
0.219,0.112,0.323,0.216,0.110,0.325,0.220,0.112
0.288,0.147,0.426,0.284,0.144,0.427,0.287,0.146
0.287,0.147,0.425,0.284,0.144,0.426,0.287,0.146
0.148,0.077,0.218,0.147,0.076,0.221,0.151,0.077
0.217,0.112,0.322,0.215,0.110,0.323,0.218,0.111
0.286,0.147,0.424,0.283,0.144,0.425,0.286,0.145
0.286,0.147,0.424,0.283,0.144,0.425,0.286,0.145
0.148,0.077,0.218,0.147,0.075,0.220,0.150,0.077
0.079,0.042,0.115,0.078,0.041,0.118,0.082,0.043
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,0.119,0.081,0.043,0.122,0.085,0.044
0.150,0.078,0.221,0.148,0.076,0.223,0.152,0.078
0.219,0.113,0.324,0.216,0.110,0.325,0.220,0.112
0.288,0.148,0.427,0.284,0.144,0.427,0.288,0.146
0.288,0.147,0.426,0.284,0.144,0.427,0.287,0.146
0.148,0.077,0.219,0.147,0.076,0.221,0.151,0.077
0.217,0.112,0.322,0.215,0.110,0.323,0.219,0.112
0.287,0.147,0.425,0.283,0.144,0.425,0.287,0.145
0.287,0.147,0.425,0.283,0.144,0.425,0.287,0.145
0.148,0.077,0.218,0.147,0.076,0.221,0.150,0.077
0.079,0.042,0.115,0.078,0.041,0.118,0.082,0.043
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.089,0.046,0.129,0.088,0.046,0.133,0.092,0.048
0.156,0.081,0.230,0.155,0.080,0.233,0.159,0.081
0.224,0.115,0.332,0.222,0.113,0.333,0.225,0.115
0.292,0.150,0.433,0.289,0.147,0.433,0.292,0.148
0.291,0.149,0.431,0.287,0.146,0.431,0.291,0.147
0.150,0.078,0.222,0.149,0.077,0.224,0.153,0.078
0.220,0.113,0.325,0.217,0.111,0.326,0.221,0.112
0.288,0.148,0.428,0.285,0.145,0.428,0.289,0.146
0.288,0.148,0.428,0.285,0.145,0.428,0.288,0.146
0.149,0.077,0.220,0.147,0.076,0.222,0.151,0.077
0.079,0.042,0.116,0.079,0.042,0.119,0.083,0.043
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,0.119,0.081,0.043,0.122,0.085,0.044
0.150,0.078,0.222,0.149,0.077,0.224,0.153,0.078
0.219,0.113,0.324,0.217,0.111,0.326,0.220,0.112
0.288,0.148,0.427,0.285,0.145,0.428,0.288,0.146
0.288,0.148,0.427,0.284,0.144,0.427,0.288,0.146
0.148,0.077,0.219,0.147,0.076,0.221,0.151,0.077
0.218,0.112,0.322,0.216,0.110,0.323,0.219,0.112
0.287,0.147,0.425,0.283,0.144,0.426,0.287,0.145
0.287,0.147,0.425,0.283,0.144,0.426,0.287,0.145
0.148,0.077,0.219,0.147,0.076,0.221,0.150,0.077
0.079,0.042,0.115,0.078,0.041,0.118,0.082,0.043
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.043,0.119,0.081,0.043,0.122,0.085,0.044
0.150,0.077,0.221,0.148,0.076,0.223,0.152,0.078
0.219,0.113,0.324,0.216,0.110,0.325,0.220,0.112
0.288,0.148,0.427,0.284,0.144,0.427,0.288,0.146
0.288,0.147,0.426,0.284,0.144,0.427,0.287,0.146
0.148,0.077,0.219,0.147,0.076,0.221,0.151,0.077
0.218,0.112,0.322,0.215,0.110,0.323,0.219,0.112
0.287,0.147,0.425,0.283,0.144,0.426,0.287,0.145
0.287,0.147,0.425,0.283,0.144,0.426,0.287,0.145
0.148,0.077,0.219,0.147,0.076,0.221,0.150,0.077
0.079,0.042,0.115,0.078,0.041,0.118,0.082,0.043
